phase,x_pos,y_pos,distance,video_time,place,kills
0, 395, 511,-1.000,00:23:33,100,0
0, 633, 518,238.103,00:23:40,100,0
0,1166, 534,533.240,00:23:55,100,0
0,1199, 535,33.015,00:23:56,100,0
0,1233, 536,34.015,00:23:57,94,0
0,1266, 537,33.015,00:23:58,94,0
0,1298, 538,32.016,00:23:59,94,0
0,1314, 539,16.031,00:24:00,94,0
1,1312, 543, 4.472,00:24:01,94,0
1,1308, 545, 4.472,00:24:02,94,0
1,1302, 544, 6.083,00:24:03,94,0
1,1298, 543, 4.123,00:24:04,94,0
1,1296, 545, 2.828,00:24:05,94,0
1,1297, 548, 3.162,00:24:06,94,0
1,1298, 551, 3.162,00:24:07,94,0
1,1299, 554, 3.162,00:24:08,94,0
1,1300, 556, 2.236,00:24:09,94,0
1,1303, 558, 3.606,00:24:10,94,0
1,1305, 559, 2.236,00:24:11,93,0
1,1308, 561, 3.606,00:24:12,92,0
1,1311, 563, 3.606,00:24:13,92,0
1,1317, 566, 6.708,00:24:14,92,0
1,1318, 566, 1.000,00:24:15,92,0
1,1325, 563, 7.616,00:24:15,92,0
1,1336, 564,11.045,00:24:16,92,0
1,1346, 565,10.050,00:24:17,92,0
1,1353, 568, 7.616,00:24:18,92,0
1,1356, 563, 5.831,00:24:19,92,0
1,1353, 565, 3.606,00:24:20,91,0
1,1355, 575,10.198,00:24:21,91,0
1,1361, 585,11.662,00:24:22,91,0
1,1364, 595,10.440,00:24:23,91,0
1,1367, 605,10.440,00:24:24,90,0
1,1364, 616,11.402,00:24:25,89,0
1,1354, 618,10.198,00:24:26,89,0
1,1345, 622, 9.849,00:24:27,87,0
1,1341, 632,10.770,00:24:28,87,0
1,1345, 639, 8.062,00:24:29,87,0
1,1349, 640, 4.123,00:24:30,87,0
1,1350, 641, 1.414,00:24:31,86,0
1,1349, 641, 1.000,00:24:32,86,0
1,1350, 641, 1.000,00:24:33,86,0
1,1350, 641, 0.000,00:24:34,86,0
1,1349, 644, 3.162,00:24:35,85,0
1,1350, 647, 3.162,00:24:36,85,0
1,1348, 649, 2.828,00:24:37,84,0
1,1346, 651, 2.828,00:24:38,84,0
1,1344, 652, 2.236,00:24:39,84,0
1,1344, 652, 0.000,00:24:40,83,0
1,1346, 653, 2.236,00:24:41,82,0
1,1348, 654, 2.236,00:24:42,82,0
1,1349, 657, 3.162,00:24:43,82,0
1,1349, 659, 2.000,00:24:44,82,0
1,1346, 660, 3.162,00:24:45,82,0
1,1344, 661, 2.236,00:24:46,80,0
1,1345, 664, 3.162,00:24:46,80,0
1,1348, 665, 3.162,00:24:47,80,0
1,1349, 664, 1.414,00:24:48,79,0
1,1349, 664, 0.000,00:24:49,79,0
1,1349, 664, 0.000,00:24:50,79,0
1,1349, 664, 0.000,00:24:51,78,0
1,1349, 664, 0.000,00:24:52,78,0
1,1349, 662, 2.000,00:24:53,78,0
1,1347, 660, 2.828,00:24:54,78,0
1,1344, 660, 3.000,00:24:55,78,0
1,1345, 663, 3.162,00:24:56,78,0
1,1347, 664, 2.236,00:24:57,78,0
1,1349, 662, 2.828,00:24:58,78,0
1,1348, 660, 2.236,00:24:59,77,0
1,1345, 660, 3.000,00:25:00,77,0
1,1345, 663, 3.000,00:25:01,77,0
1,1346, 664, 1.414,00:25:02,77,0
1,1347, 664, 1.000,00:25:03,77,0
1,1347, 662, 2.000,00:25:04,74,0
1,1346, 662, 1.000,00:25:05,74,0
1,1346, 662, 0.000,00:25:06,74,0
1,1346, 662, 0.000,00:25:07,74,0
1,1346, 662, 0.000,00:25:08,74,0
1,1346, 662, 0.000,00:25:09,73,0
1,1346, 662, 0.000,00:25:10,73,0
1,1346, 662, 0.000,00:25:11,73,0
1,1346, 662, 0.000,00:25:12,72,0
1,1347, 662, 1.000,00:25:13,72,0
1,1346, 662, 1.000,00:25:14,71,0
1,1346, 662, 0.000,00:25:15,71,0
1,1346, 662, 0.000,00:25:16,71,0
1,1347, 662, 1.000,00:25:17,71,0
1,1347, 663, 1.000,00:25:18,71,0
1,1346, 665, 2.236,00:25:18,71,0
1,1345, 664, 1.414,00:25:19,71,0
1,1345, 664, 0.000,00:25:20,71,0
1,1344, 664, 1.000,00:25:21,70,0
1,1344, 664, 0.000,00:25:22,70,0
1,1344, 664, 0.000,00:25:23,69,0
1,1344, 664, 0.000,00:25:24,69,0
1,1344, 664, 0.000,00:25:25,69,0
1,1344, 664, 0.000,00:25:26,69,0
1,1344, 664, 0.000,00:25:27,69,0
1,1344, 664, 0.000,00:25:28,69,0
1,1344, 664, 0.000,00:25:29,69,0
1,1346, 665, 2.236,00:25:30,69,0
1,1346, 665, 0.000,00:25:31,69,0
1,1345, 664, 1.414,00:25:32,69,0
1,1345, 665, 1.000,00:25:33,69,0
1,1345, 665, 0.000,00:25:34,69,0
1,1344, 665, 1.000,00:25:35,69,0
1,1344, 665, 0.000,00:25:36,69,0
