phase,x_pos,y_pos,distance,video_time,place,kills
0, 327, 784,-1.000,00:24:38,99,0
0, 324, 773,11.402,00:24:39,99,0
0, 318, 765,10.000,00:24:40,99,0
-1, 313, 758, 8.602,00:24:41,99,0
0, 296, 736,27.803,00:24:44,99,0
0, 292, 728, 8.944,00:24:45,99,0
0, 288, 720, 8.944,00:24:46,99,0
0, 285, 713, 7.616,00:24:47,99,0
0, 282, 705, 8.544,00:24:47,99,0
0, 278, 699, 7.211,00:24:48,99,0
0, 273, 694, 7.071,00:24:49,99,0
0, 266, 691, 7.616,00:24:50,99,0
0, 257, 691, 9.000,00:24:51,99,0
0, 248, 691, 9.000,00:24:52,99,0
0, 237, 691,11.000,00:24:53,99,0
-1, 225, 690,12.042,00:24:54,99,0
-1, 214, 689,11.045,00:24:55,99,0
-1, 203, 688,11.045,00:24:56,99,0
-1, 192, 687,11.045,00:24:57,99,0
-1, 181, 688,11.045,00:24:58,99,0
-1, 170, 691,11.402,00:24:59,99,0
-1, 159, 695,11.705,00:25:00,99,0
-1, 149, 698,10.440,00:25:01,99,0
-1, 138, 701,11.402,00:25:02,99,0
-1, 127, 703,11.180,00:25:03,99,0
-1, 116, 702,11.045,00:25:04,99,0
-1, 106, 703,10.050,00:25:05,99,0
1, 101, 700, 5.831,00:25:06,99,0
1, 106, 694, 7.810,00:25:07,99,0
1, 113, 700, 9.220,00:25:08,99,0
1, 112, 700, 1.000,00:25:09,97,0
1, 115, 699, 3.162,00:25:10,97,0
1, 115, 699, 0.000,00:25:11,97,0
1, 115, 699, 0.000,00:25:12,97,0
1, 117, 699, 2.000,00:25:13,97,0
1, 118, 697, 2.236,00:25:14,97,0
1, 119, 696, 1.414,00:25:15,96,0
-1, 119, 696, 0.000,00:25:16,96,0
1, 119, 696, 0.000,00:25:17,95,0
1, 119, 695, 1.000,00:25:18,95,0
1, 119, 696, 1.000,00:25:19,95,0
1, 120, 696, 1.000,00:25:20,95,0
1, 120, 697, 1.000,00:25:21,95,0
1, 120, 699, 2.000,00:25:22,95,0
1, 120, 699, 0.000,00:25:23,95,0
1, 120, 699, 0.000,00:25:24,95,0
1, 120, 699, 0.000,00:25:25,94,0
1, 120, 702, 3.000,00:25:26,94,0
1, 121, 703, 1.414,00:25:27,94,0
1, 121, 702, 1.000,00:25:27,93,0
1, 121, 702, 0.000,00:25:28,93,0
1, 121, 702, 0.000,00:25:29,93,0
1, 121, 702, 0.000,00:25:30,92,0
1, 122, 702, 1.000,00:25:31,92,0
1, 122, 703, 1.000,00:25:32,92,0
1, 122, 701, 2.000,00:25:33,91,0
