phase,x_pos,y_pos,distance,video_time,place,kills
0, 295, 477,-1.000,00:49:15,100,0
0, 319, 501,33.941,00:49:16,100,0
0, 344, 525,34.655,00:49:17,10,0
0, 417, 597,102.533,00:49:20,10,0
0, 441, 621,33.941,00:49:21,10,0
0, 539, 718,137.888,00:49:24,10,0
0, 588, 765,67.897,00:49:26,10,0
0, 601, 780,19.849,00:49:27,10,0
0, 582, 789,21.024,00:49:29,10,0
0, 571, 792,11.402,00:49:30,10,0
0, 561, 797,11.180,00:49:31,10,0
0, 529, 809,34.176,00:49:34,10,0
0, 520, 815,10.817,00:49:35,10,0
0, 479, 835,45.618,00:49:39,10,0
0, 469, 840,11.180,00:49:40,10,0
0, 457, 841,12.042,00:49:41,10,0
0, 447, 844,10.440,00:49:42,10,0
0, 438, 848, 9.849,00:49:43,10,0
0, 428, 851,10.440,00:49:44,10,0
0, 418, 853,10.198,00:49:45,10,0
0, 407, 855,11.180,00:49:46,10,0
0, 397, 861,11.662,00:49:47,10,0
0, 389, 869,11.314,00:49:48,10,0
0, 379, 875,11.662,00:49:49,10,0
1, 368, 878,11.402,00:49:50,10,0
1, 357, 878,11.000,00:49:51,10,0
1, 348, 885,11.402,00:49:52,9,0
1, 342, 894,10.817,00:49:53,9,0
1, 337, 905,12.083,00:49:54,9,0
1, 331, 915,11.662,00:49:55,9,0
1, 324, 923,10.630,00:49:56,9,0
1, 314, 928,11.180,00:49:57,9,0
1, 305, 930, 9.220,00:49:58,9,0
1, 300, 938, 9.434,00:49:59,9,0
1, 298, 946, 8.246,00:50:00,9,0
1, 300, 955, 9.220,00:50:01,9,0
1, 303, 957, 3.606,00:50:02,9,0
1, 304, 961, 4.123,00:50:03,9,0
1, 305, 961, 1.000,00:50:04,9,0
1, 308, 956, 5.831,00:50:05,9,0
1, 309, 951, 5.099,00:50:06,9,0
1, 309, 951, 0.000,00:50:07,9,0
1, 309, 951, 0.000,00:50:08,99,0
1, 309, 951, 0.000,00:50:09,99,0
1, 310, 951, 1.000,00:50:10,99,0
1, 309, 951, 1.000,00:50:11,99,0
1, 309, 951, 0.000,00:50:12,99,0
1, 309, 950, 1.000,00:50:13,99,0
1, 309, 950, 0.000,00:50:14,99,0
1, 310, 952, 2.236,00:50:15,99,0
1, 311, 954, 2.236,00:50:16,99,0
1, 311, 954, 0.000,00:50:17,99,0
1, 311, 954, 0.000,00:50:18,99,0
1, 310, 954, 1.000,00:50:19,98,0
1, 310, 952, 2.000,00:50:20,97,0
1, 311, 951, 1.414,00:50:21,97,0
1, 313, 949, 2.828,00:50:21,97,0
1, 314, 949, 1.000,00:50:22,97,0
1, 314, 949, 0.000,00:50:23,97,0
1, 314, 949, 0.000,00:50:24,97,0
1, 314, 949, 0.000,00:50:25,96,0
1, 312, 950, 2.236,00:50:26,96,0
1, 309, 951, 3.162,00:50:27,96,0
1, 308, 952, 1.414,00:50:28,96,0
1, 308, 952, 0.000,00:50:29,96,0
1, 308, 952, 0.000,00:50:30,96,0
1, 308, 951, 1.000,00:50:31,95,0
1, 308, 950, 1.000,00:50:32,95,0
1, 308, 950, 0.000,00:50:33,95,0
1, 308, 950, 0.000,00:50:34,94,0
1, 308, 950, 0.000,00:50:35,94,0
