phase,x_pos,y_pos,distance,video_time,place,kills
0, 165, 618,-1.000,00:06:18,99,0
0, 196, 633,34.438,00:06:19,99,0
0, 230, 648,37.162,00:06:20,99,0
0, 261, 662,34.015,00:06:21,99,0
0, 292, 676,34.015,00:06:22,99,0
0, 323, 691,34.438,00:06:23,99,0
0, 354, 705,34.015,00:06:24,99,0
0, 386, 720,35.341,00:06:25,99,0
0, 417, 734,34.015,00:06:26,99,0
0, 448, 748,34.015,00:06:27,99,0
0, 479, 762,34.015,00:06:28,99,0
0, 510, 777,34.438,00:06:29,99,0
0, 540, 790,32.696,00:06:30,99,0
0, 594, 815,59.506,00:06:32,99,0
0, 603, 823,12.042,00:06:33,99,0
0, 609, 831,10.000,00:06:34,99,0
0, 614, 838, 8.602,00:06:35,99,0
0, 618, 846, 8.944,00:06:36,99,0
0, 624, 853, 9.220,00:06:37,99,0
0, 630, 860, 9.220,00:06:38,99,0
0, 636, 866, 8.485,00:06:39,99,0
0, 642, 873, 9.220,00:06:40,99,0
0, 647, 880, 8.602,00:06:41,99,0
0, 652, 886, 7.810,00:06:42,99,0
0, 658, 886, 6.000,00:06:43,99,0
0, 661, 885, 3.162,00:06:44,99,0
0, 664, 883, 3.606,00:06:45,99,0
0, 666, 883, 2.000,00:06:46,99,0
0, 668, 882, 2.236,00:06:47,99,0
0, 675, 881, 7.071,00:06:48,99,0
0, 686, 882,11.045,00:06:49,99,0
0, 695, 889,11.402,00:06:50,98,0
0, 699, 899,10.770,00:06:51,98,0
0, 698, 910,11.045,00:06:52,98,0
0, 696, 921,11.180,00:06:53,98,0
0, 695, 932,11.045,00:06:54,98,0
1, 688, 933, 7.071,00:06:54,98,0
1, 677, 929,11.705,00:06:55,98,0
1, 667, 924,11.180,00:06:56,98,0
1, 656, 920,11.705,00:06:57,98,0
1, 645, 917,11.402,00:06:58,98,0
1, 634, 916,11.045,00:06:59,98,0
1, 629, 920, 6.403,00:07:00,98,0
1, 631, 921, 2.236,00:07:01,95,0
-1, 631, 922, 1.000,00:07:02,98,0
1, 631, 923, 1.000,00:07:03,95,0
1, 631, 923, 0.000,00:07:04,95,0
1, 632, 923, 1.000,00:07:05,95,0
1, 632, 923, 0.000,00:07:06,95,0
1, 631, 923, 1.000,00:07:07,95,0
1, 632, 923, 1.000,00:07:08,95,0
1, 631, 924, 1.414,00:07:09,94,0
1, 633, 927, 3.606,00:07:10,94,0
