phase,x_pos,y_pos,distance,video_time,place,kills
0, 602, 781,-1.000,06:01:43,97,0
0, 611, 788,11.402,06:01:44,97,0
0, 620, 795,11.402,06:01:45,97,0
0, 630, 803,12.806,06:01:46,97,0
0, 638, 810,10.630,06:01:47,97,0
0, 647, 818,12.042,06:01:48,97,0
0, 657, 826,12.806,06:01:49,97,0
0, 666, 833,11.402,06:01:50,97,0
0, 675, 841,12.042,06:01:51,97,0
0, 684, 849,12.042,06:01:52,97,0
0, 694, 857,12.806,06:01:53,97,0
1, 703, 864,11.402,06:01:54,97,0
1, 712, 872,12.042,06:01:55,97,0
1, 722, 879,12.207,06:01:56,97,0
1, 733, 887,13.601,06:01:57,97,0
1, 743, 894,12.207,06:01:58,97,0
1, 754, 901,13.038,06:01:59,97,0
1, 764, 909,12.806,06:02:00,97,0
1, 774, 916,12.207,06:02:01,97,0
1, 785, 923,13.038,06:02:02,97,0
1, 796, 931,13.601,06:02:03,7,0
1, 805, 937,10.817,06:02:04,7,0
1, 814, 943,10.817,06:02:05,7,0
1, 824, 948,11.180,06:02:06,7,0
1, 834, 953,11.180,06:02:07,4,0
1, 844, 958,11.180,06:02:08,4,0
1, 854, 964,11.662,06:02:09,4,0
1, 863, 969,10.296,06:02:10,4,0
1, 873, 974,11.180,06:02:11,4,0
1, 883, 980,11.662,06:02:12,4,0
1, 892, 985,10.296,06:02:13,4,0
1, 902, 991,11.662,06:02:14,4,0
1, 912, 996,11.180,06:02:14,4,0
1, 922,1002,11.662,06:02:15,4,0
1, 931,1007,10.296,06:02:16,4,0
1, 941,1013,11.662,06:02:17,2,0
1, 951,1018,11.180,06:02:18,2,0
1, 961,1023,11.180,06:02:19,2,0
1, 971,1029,11.662,06:02:20,2,0
1, 981,1034,11.180,06:02:21,2,0
1, 991,1039,11.180,06:02:22,2,0
1,1001,1044,11.180,06:02:23,2,0
1,1011,1049,11.180,06:02:24,2,0
1,1021,1053,10.770,06:02:25,2,0
1,1031,1058,11.180,06:02:26,2,0
1,1042,1063,12.083,06:02:27,2,0
1,1052,1067,10.770,06:02:28,2,0
1,1062,1072,11.180,06:02:29,2,0
1,1073,1076,11.705,06:02:30,2,0
1,1083,1080,10.770,06:02:31,2,0
1,1094,1081,11.045,06:02:32,2,0
1,1105,1078,11.402,06:02:33,94,0
1,1116,1076,11.180,06:02:34,93,0
1,1127,1076,11.000,06:02:35,93,0
1,1134,1077, 7.071,06:02:36,93,0
1,1137,1078, 3.162,06:02:37,93,0
-1,1138,1079, 1.414,06:02:38,92,0
-1,1137,1079, 1.000,06:02:39,92,0
1,1137,1079, 0.000,06:02:40,92,0
1,1137,1079, 0.000,06:02:41,92,0
1,1134,1079, 3.000,06:02:42,91,0
1,1132,1079, 2.000,06:02:43,91,0
1,1132,1079, 0.000,06:02:44,90,0
1,1131,1080, 1.414,06:02:45,90,0
1,1131,1080, 0.000,06:02:46,90,0
1,1132,1080, 1.000,06:02:47,90,0
1,1132,1079, 1.000,06:02:48,90,0
1,1131,1079, 1.000,06:02:48,90,0
1,1130,1079, 1.000,06:02:49,90,0
1,1130,1078, 1.000,06:02:50,89,0
1,1130,1079, 1.000,06:02:51,89,0
1,1130,1079, 0.000,06:02:52,89,0
1,1130,1079, 0.000,06:02:53,89,0
1,1130,1079, 0.000,06:02:54,89,0
1,1129,1079, 1.000,06:02:55,89,0
1,1130,1079, 1.000,06:02:56,89,0
1,1130,1080, 1.000,06:02:57,89,0
1,1133,1079, 3.162,06:02:58,89,0
1,1134,1081, 2.236,06:02:59,89,0
1,1134,1081, 0.000,06:03:00,88,0
1,1134,1080, 1.000,06:03:01,88,0
1,1134,1079, 1.000,06:03:02,88,0
1,1131,1079, 3.000,06:03:03,87,0
-1,1128,1079, 3.000,06:03:04,87,0
1,1125,1079, 3.000,06:03:05,86,0
1,1122,1079, 3.000,06:03:06,86,0
1,1120,1079, 2.000,06:03:07,86,0
-1,1120,1079, 0.000,06:03:08,85,0
1,1119,1079, 1.000,06:03:09,85,0
1,1120,1079, 1.000,06:03:10,85,0
1,1120,1079, 0.000,06:03:11,85,0
1,1120,1079, 0.000,06:03:12,85,0
1,1120,1080, 1.000,06:03:13,85,0
1,1120,1081, 1.000,06:03:14,85,0
1,1120,1081, 0.000,06:03:15,84,0
1,1119,1081, 1.000,06:03:16,84,0
-1,1118,1082, 1.414,06:03:17,84,0
1,1117,1083, 1.414,06:03:18,84,0
1,1117,1081, 2.000,06:03:19,84,0
1,1119,1081, 2.000,06:03:20,84,0
1,1120,1079, 2.236,06:03:21,84,0
1,1118,1078, 2.236,06:03:22,84,0
-1,1118,1078, 0.000,06:03:23,84,0
1,1118,1078, 0.000,06:03:23,78,0
-1,1117,1078, 1.000,06:03:24,78,0
1,1117,1078, 0.000,06:03:25,78,0
1,1117,1079, 1.000,06:03:26,78,0
1,1119,1078, 2.236,06:03:27,78,0
1,1122,1078, 3.000,06:03:28,78,0
1,1123,1080, 2.236,06:03:29,78,0
1,1126,1080, 3.000,06:03:30,78,0
1,1127,1082, 2.236,06:03:31,75,0
1,1129,1082, 2.000,06:03:32,78,0
-1,1129,1082, 0.000,06:03:33,77,0
1,1129,1082, 0.000,06:03:34,77,0
-1,1130,1083, 1.414,06:03:35,77,0
1,1130,1083, 0.000,06:03:36,77,0
1,1130,1082, 1.000,06:03:37,77,0
1,1129,1081, 1.414,06:03:38,77,0
1,1129,1080, 1.000,06:03:39,77,0
1,1129,1079, 1.000,06:03:40,77,0
1,1127,1079, 2.000,06:03:41,77,0
1,1125,1079, 2.000,06:03:42,74,0
1,1124,1080, 1.414,06:03:43,74,0
1,1124,1080, 0.000,06:03:44,74,0
1,1125,1080, 1.000,06:03:45,74,0
1,1125,1080, 0.000,06:03:46,74,0
1,1125,1080, 0.000,06:03:47,74,0
1,1125,1080, 0.000,06:03:48,74,0
1,1125,1080, 0.000,06:03:49,74,0
1,1125,1080, 0.000,06:03:50,74,0
1,1126,1079, 1.414,06:03:51,74,0
1,1129,1079, 3.000,06:03:52,73,0
1,1132,1080, 3.162,06:03:53,73,0
1,1132,1082, 2.000,06:03:54,73,0
1,1132,1080, 2.000,06:03:55,72,0
1,1129,1079, 3.162,06:03:56,72,0
-1,1129,1080, 1.000,06:03:57,72,0
1,1129,1081, 1.000,06:03:58,72,0
1,1129,1080, 1.000,06:03:58,72,0
1,1127,1078, 2.828,06:03:59,72,0
1,1124,1078, 3.000,06:04:00,72,0
1,1123,1079, 1.414,06:04:01,72,0
1,1120,1079, 3.000,06:04:02,72,0
1,1118,1079, 2.000,06:04:03,72,0
1,1118,1079, 0.000,06:04:04,72,0
1,1118,1079, 0.000,06:04:05,72,0
1,1120,1080, 2.236,06:04:06,72,0
1,1121,1082, 2.236,06:04:07,72,0
1,1122,1085, 3.162,06:04:08,72,0
1,1123,1087, 2.236,06:04:09,72,0
-1,1124,1088, 1.414,06:04:10,72,0
-1,1124,1088, 0.000,06:04:11,72,0
-1,1124,1088, 0.000,06:04:12,72,0
-1,1124,1088, 0.000,06:04:13,72,0
-1,1124,1088, 0.000,06:04:14,31,0
-1,1124,1088, 0.000,06:04:15,31,0
-1,1124,1088, 0.000,06:04:16,31,0
-1,1124,1088, 0.000,06:04:17,31,0
-1,1124,1088, 0.000,06:04:18,31,0
-1,1124,1088, 0.000,06:04:19,31,0
-1,1124,1088, 0.000,06:04:20,31,0
-1,1124,1088, 0.000,06:04:21,31,0
-1,1124,1088, 0.000,06:04:22,31,0
-1,1124,1088, 0.000,06:04:23,31,0
-1,1124,1088, 0.000,06:04:24,31,0
-1,1124,1088, 0.000,06:04:25,31,0
-1,1124,1088, 0.000,06:04:26,31,0
1,1120,1081, 6.708,06:04:27,31,0
1,1121,1082, 1.414,06:04:28,31,0
1,1124,1084, 3.606,06:04:29,31,0
-1,1125,1086, 2.236,06:04:30,71,0
-1,1126,1089, 3.162,06:04:31,71,0
1,1127,1092, 3.162,06:04:32,71,0
-1,1128,1094, 2.236,06:04:32,71,0
-1,1131,1094, 3.000,06:04:33,70,0
-1,1134,1093, 3.162,06:04:34,69,0
-1,1136,1096, 3.606,06:04:35,69,0
1,1138,1098, 2.828,06:04:36,68,0
1,1140,1099, 2.236,06:04:37,66,0
1,1142,1099, 2.000,06:04:38,66,0
1,1144,1102, 3.606,06:04:39,66,0
-1,1145,1105, 3.162,06:04:40,66,0
-1,1145,1107, 2.000,06:04:41,66,0
1,1144,1105, 2.236,06:04:42,66,0
1,1147,1105, 3.000,06:04:43,66,0
-1,1148,1105, 1.000,06:04:44,64,0
1,1148,1102, 3.000,06:04:45,64,0
1,1145,1101, 3.162,06:04:46,64,0
-1,1142,1102, 3.162,06:04:47,64,0
1,1142,1104, 2.000,06:04:48,64,0
1,1142,1107, 3.000,06:04:49,64,0
1,1143,1109, 2.236,06:04:50,64,0
1,1145,1108, 2.236,06:04:51,64,0
1,1147,1108, 2.000,06:04:52,64,1
-1,1149,1108, 2.000,06:04:53,64,0
-1,1149,1106, 2.000,06:04:54,64,0
1,1149,1104, 2.000,06:04:55,64,0
-1,1149,1105, 1.000,06:04:56,64,0
1,1151,1105, 2.000,06:04:57,64,0
-1,1152,1105, 1.000,06:04:58,64,0
1,1151,1105, 1.000,06:04:59,63,0
-1,1149,1106, 2.236,06:05:00,63,0
1,1149,1104, 2.000,06:05:01,63,0
-1,1149,1102, 2.000,06:05:02,63,0
1,1148,1100, 2.236,06:05:03,63,0
1,1148,1100, 0.000,06:05:04,63,0
1,1147,1101, 1.414,06:05:05,63,0
1,1147,1102, 1.000,06:05:06,63,0
1,1147,1103, 1.000,06:05:07,63,0
1,1146,1104, 1.414,06:05:07,63,0
1,1146,1105, 1.000,06:05:08,63,0
1,1146,1107, 2.000,06:05:09,62,0
1,1146,1109, 2.000,06:05:10,62,0
1,1146,1112, 3.000,06:05:11,62,0
1,1146,1112, 0.000,06:05:12,62,0
1,1146,1112, 0.000,06:05:13,62,0
1,1146,1112, 0.000,06:05:14,62,0
1,1146,1112, 0.000,06:05:15,62,0
-1,1146,1112, 0.000,06:05:19,62,0
1,1145,1113, 1.414,06:05:20,62,0
1,1145,1113, 0.000,06:05:21,62,0
1,1146,1113, 1.000,06:05:22,62,0
-1,1146,1113, 0.000,06:05:23,62,0
-1,1144,1113, 2.000,06:05:24,62,0
1,1144,1113, 0.000,06:05:25,62,0
1,1144,1113, 0.000,06:05:26,62,0
1,1144,1113, 0.000,06:05:27,62,0
1,1144,1113, 0.000,06:05:28,62,0
1,1144,1113, 0.000,06:05:29,62,0
1,1143,1113, 1.000,06:05:30,62,0
1,1143,1113, 0.000,06:05:31,62,0
1,1143,1113, 0.000,06:05:32,62,0
1,1142,1112, 1.414,06:05:33,61,0
-1,1141,1111, 1.414,06:05:34,61,0
-1,1141,1111, 0.000,06:05:35,61,0
-1,1141,1111, 0.000,06:05:36,61,0
-1,1141,1111, 0.000,06:05:37,61,0
1,1139,1110, 2.236,06:05:38,61,0
1,1139,1111, 1.000,06:05:39,61,0
1,1139,1111, 0.000,06:05:40,61,0
1,1139,1110, 1.000,06:05:41,61,0
1,1139,1110, 0.000,06:05:41,61,0
1,1140,1110, 1.000,06:05:42,61,0
-1,1140,1110, 0.000,06:05:43,61,0
1,1139,1110, 1.000,06:05:44,61,0
1,1139,1110, 0.000,06:05:45,61,0
1,1139,1110, 0.000,06:05:46,61,0
1,1138,1110, 1.000,06:05:47,60,0
1,1139,1109, 1.414,06:05:48,60,0
