phase,x_pos,y_pos,distance,video_time,place,kills
0,1175, 922,-1.000,00:45:07,99,0
0,1171, 917, 6.403,00:45:08,98,0
0,1137, 904,36.401,00:45:13,98,0
0,1133, 904, 4.000,00:45:14,98,0
0,1116, 906,17.117,00:45:15,98,0
0,1106, 908,10.198,00:45:16,98,0
0,1095, 908,11.000,00:45:17,98,0
0,1085, 907,10.050,00:45:18,98,0
0,1074, 908,11.045,00:45:19,98,0
0,1064, 909,10.050,00:45:20,98,0
0,1060, 909, 4.000,00:45:21,98,0
0,1043, 909,17.000,00:45:21,98,0
0,1031, 909,12.000,00:45:22,98,0
-1,1020, 910,11.045,00:45:23,98,0
0,1009, 909,11.045,00:45:24,98,0
0, 998, 908,11.045,00:45:25,98,0
-1, 987, 910,11.180,00:45:26,98,0
-1, 977, 916,11.662,00:45:27,98,0
0, 968, 921,10.296,00:45:28,98,0
0, 958, 927,11.662,00:45:29,98,0
1, 947, 932,12.083,00:45:30,98,0
1, 936, 932,11.000,00:45:31,98,0
1, 925, 930,11.180,00:45:32,98,0
1, 914, 929,11.045,00:45:33,98,0
1, 903, 928,11.045,00:45:34,98,0
1, 892, 926,11.180,00:45:35,98,0
1, 881, 925,11.045,00:45:36,98,0
1, 870, 924,11.045,00:45:37,98,0
1, 859, 922,11.180,00:45:38,98,0
1, 848, 921,11.045,00:45:39,98,0
1, 837, 920,11.045,00:45:40,98,0
1, 826, 919,11.045,00:45:41,98,0
1, 822, 918, 4.123,00:45:42,98,0
1, 819, 917, 3.162,00:45:43,98,0
1, 817, 915, 2.828,00:45:44,98,0
1, 819, 910, 5.385,00:45:46,98,0
1, 819, 908, 2.000,00:45:47,98,0
1, 821, 907, 2.236,00:45:48,98,0
1, 820, 907, 1.000,00:45:49,98,0
1, 819, 909, 2.236,00:45:50,98,0
1, 820, 909, 1.000,00:45:51,98,0
1, 819, 910, 1.414,00:45:52,98,0
1, 820, 909, 1.414,00:45:53,98,0
1, 820, 909, 0.000,00:45:54,98,0
1, 820, 909, 0.000,00:45:55,98,0
1, 819, 908, 1.414,00:45:56,98,0
1, 820, 908, 1.000,00:45:57,98,0
1, 820, 908, 0.000,00:45:58,98,0
1, 820, 908, 0.000,00:45:59,98,0
-1, 616, 762,-1.000,00:46:00,97,0
-1, 943, 956,-1.000,00:46:07,97,0
-1, 940, 954, 3.606,00:46:08,97,0
-1, 937, 953, 3.162,00:46:09,97,0
-1, 935, 952, 2.236,00:46:10,97,0
-1, 934, 950, 2.236,00:46:11,97,0
-1, 933, 949, 1.414,00:46:12,97,0
-1, 931, 950, 2.236,00:46:13,92,0
-1, 928, 949, 3.162,00:46:14,91,0
-1, 925, 946, 4.243,00:46:15,91,0
-1, 922, 944, 3.606,00:46:16,91,0
-1, 920, 943, 2.236,00:46:17,91,0
-1, 918, 942, 2.236,00:46:18,90,0
-1, 917, 940, 2.236,00:46:19,90,0
-1, 917, 939, 1.000,00:46:20,90,0
-1, 689, 689,-1.000,00:46:21,90,0
-1, 912, 938,-1.000,00:46:22,90,0
-1, 910, 936, 2.828,00:46:23,90,0
-1, 907, 935, 3.162,00:46:24,90,0
-1, 904, 934, 3.162,00:46:24,90,0
-1, 901, 932, 3.606,00:46:25,90,0
-1, 899, 931, 2.236,00:46:26,90,0
-1, 898, 928, 3.162,00:46:27,90,0
-1, 897, 925, 3.162,00:46:28,90,0
-1, 895, 922, 3.606,00:46:29,90,0
-1, 896, 919, 3.162,00:46:30,90,0
-1, 896, 917, 2.000,00:46:31,90,0
-1, 897, 914, 3.162,00:46:32,90,0
-1, 897, 913, 1.000,00:46:33,90,0
-1, 689, 688,-1.000,00:46:34,90,0
