phase,x_pos,y_pos,distance,video_time,place,kills
0, 792,1332,-1.000,02:05:34,97,0
0, 796,1265,67.119,02:05:36,97,0
0, 798,1231,34.059,02:05:37,97,0
0, 800,1196,35.057,02:05:38,97,0
0, 802,1160,36.056,02:05:39,97,0
0, 803,1127,33.015,02:05:40,97,0
0, 805,1093,34.059,02:05:41,97,0
0, 807,1059,34.059,02:05:42,97,0
0, 809,1025,34.059,02:05:43,97,0
0, 810, 994,31.016,02:05:44,97,0
0, 814, 926,68.118,02:05:46,97,0
0, 816, 892,34.059,02:05:47,97,0
0, 818, 859,33.061,02:05:48,97,0
0, 822, 788,71.113,02:05:50,97,0
0, 825, 762,26.173,02:05:51,97,0
0, 835, 759,10.440,02:05:52,97,0
0, 846, 759,11.000,02:05:53,97,0
0, 853, 760, 7.071,02:05:54,97,0
0, 873, 760,20.000,02:05:55,97,0
0, 886, 760,13.000,02:05:56,97,0
0, 898, 761,12.042,02:05:57,97,0
0, 910, 763,12.166,02:05:58,97,0
0, 922, 765,12.166,02:05:59,97,0
0, 933, 768,11.402,02:06:00,97,0
0, 945, 771,12.369,02:06:01,97,0
0, 958, 774,13.342,02:06:02,97,0
0, 970, 777,12.369,02:06:03,97,0
0, 982, 779,12.166,02:06:04,97,0
0, 995, 782,13.342,02:06:05,97,0
0,1007, 785,12.369,02:06:06,97,0
1,1019, 790,13.000,02:06:07,97,0
1,1031, 794,12.649,02:06:07,97,0
1,1042, 798,11.705,02:06:08,5,0
1,1055, 801,13.342,02:06:09,5,0
1,1068, 802,13.038,02:06:10,3,0
1,1081, 805,13.342,02:06:11,1,0
1,1093, 809,12.649,02:06:12,1,0
1,1105, 814,13.000,02:06:13,1,0
1,1116, 819,12.083,02:06:14,1,0
1,1127, 824,12.083,02:06:15,1,0
1,1136, 830,10.817,02:06:16,1,0
1,1146, 836,11.662,02:06:17,1,0
1,1155, 842,10.817,02:06:18,97,0
1,1166, 846,11.705,02:06:19,97,0
1,1176, 851,11.180,02:06:20,97,0
1,1186, 857,11.662,02:06:21,97,0
1,1196, 863,11.662,02:06:22,97,0
1,1206, 867,10.770,02:06:23,97,0
1,1217, 871,11.705,02:06:24,97,0
1,1227, 875,10.770,02:06:25,97,0
1,1236, 874, 9.055,02:06:26,97,0
1,1231, 869, 7.071,02:06:27,97,0
1,1223, 871, 8.246,02:06:28,97,0
1,1223, 871, 0.000,02:06:29,97,0
1,1219, 872, 4.123,02:06:30,97,0
1,1218, 872, 1.000,02:06:31,97,0
1,1216, 872, 2.000,02:06:32,97,0
1,1216, 873, 1.000,02:06:33,97,0
1,1216, 871, 2.000,02:06:34,97,0
1,1216, 868, 3.000,02:06:35,97,0
1,1216, 868, 0.000,02:06:36,96,0
1,1216, 868, 0.000,02:06:37,96,0
1,1216, 868, 0.000,02:06:38,96,0
1,1216, 868, 0.000,02:06:39,95,0
1,1216, 868, 0.000,02:06:40,95,0
1,1216, 868, 0.000,02:06:41,94,0
1,1217, 870, 2.236,02:06:42,94,0
1,1216, 871, 1.414,02:06:43,94,0
1,1218, 871, 2.000,02:06:44,94,0
-1,1220, 870, 2.236,02:06:45,92,0
1,1220, 868, 2.000,02:06:46,92,0
1,1220, 868, 0.000,02:06:47,92,0
1,1220, 871, 3.000,02:06:48,92,0
1,1220, 871, 0.000,02:06:49,92,0
1,1219, 872, 1.414,02:06:50,91,0
1,1218, 872, 1.000,02:06:51,91,0
1,1218, 874, 2.000,02:06:52,90,0
1,1218, 874, 0.000,02:06:53,90,0
1,1217, 872, 2.236,02:06:54,90,0
1,1214, 872, 3.000,02:06:55,90,0
1,1212, 871, 2.236,02:06:56,90,0
1,1209, 869, 3.606,02:06:57,90,0
1,1207, 867, 2.828,02:06:58,90,0
1,1208, 864, 3.162,02:06:59,90,0
1,1210, 862, 2.828,02:07:00,90,0
1,1213, 860, 3.606,02:07:01,90,0
1,1216, 859, 3.162,02:07:02,90,0
1,1219, 859, 3.000,02:07:03,90,0
1,1222, 859, 3.000,02:07:04,90,0
1,1225, 860, 3.162,02:07:05,90,0
1,1228, 861, 3.162,02:07:06,90,0
1,1231, 861, 3.000,02:07:06,90,0
1,1234, 862, 3.162,02:07:07,90,0
