phase,x_pos,y_pos,distance,video_time,place,kills
0, 455, 158,-1.000,02:45:34,100,0
0, 460, 164, 7.810,02:45:35,100,0
0, 464, 180,16.492,02:45:36,100,0
0, 459, 190,11.180,02:45:37,100,0
0, 455, 202,12.649,02:45:38,100,0
0, 451, 213,11.705,02:45:39,100,0
0, 446, 224,12.083,02:45:40,100,0
0, 440, 235,12.530,02:45:41,100,0
0, 435, 245,11.180,02:45:42,100,0
0, 430, 256,12.083,02:45:43,100,0
0, 426, 268,12.649,02:45:44,100,0
0, 421, 279,12.083,02:45:45,100,0
0, 416, 290,12.083,02:45:46,100,0
0, 411, 300,11.180,02:45:47,100,0
0, 406, 311,12.083,02:45:48,100,0
0, 400, 322,12.530,02:45:49,100,0
0, 393, 332,12.207,02:45:50,100,0
0, 386, 341,11.402,02:45:51,100,0
0, 378, 351,12.806,02:45:52,100,0
0, 370, 359,11.314,02:45:53,100,0
0, 362, 367,11.314,02:45:54,100,0
0, 356, 377,11.662,02:45:55,99,0
0, 350, 386,10.817,02:45:56,99,0
0, 344, 396,11.662,02:45:57,99,0
0, 338, 406,11.662,02:45:58,99,0
0, 333, 415,10.296,02:45:59,99,0
0, 327, 425,11.662,02:46:00,99,0
0, 321, 435,11.662,02:46:01,99,0
0, 315, 444,10.817,02:46:02,99,0
0, 308, 454,12.207,02:46:03,99,0
0, 302, 463,10.817,02:46:04,99,0
0, 296, 473,11.662,02:46:05,99,0
0, 289, 482,11.402,02:46:06,99,0
0, 283, 491,10.817,02:46:07,99,0
0, 276, 500,11.402,02:46:08,99,0
0, 269, 509,11.402,02:46:09,99,0
0, 262, 518,11.402,02:46:10,99,0
0, 255, 527,11.402,02:46:11,99,0
0, 248, 536,11.402,02:46:12,99,0
1, 241, 545,11.402,02:46:13,99,0
1, 233, 554,12.042,02:46:14,99,0
1, 226, 562,10.630,02:46:15,99,0
1, 218, 571,12.042,02:46:16,99,0
1, 211, 579,10.630,02:46:17,99,0
1, 203, 588,12.042,02:46:18,99,0
1, 196, 597,11.402,02:46:19,99,0
1, 189, 606,11.402,02:46:20,99,0
1, 182, 615,11.402,02:46:21,99,0
1, 176, 624,10.817,02:46:22,99,0
1, 170, 634,11.662,02:46:23,99,1
1, 166, 643, 9.849,02:46:24,99,0
1, 158, 650,10.630,02:46:25,99,0
1, 154, 658, 8.944,02:46:26,99,0
1, 148, 669,12.530,02:46:27,98,0
1, 140, 673, 8.944,02:46:27,98,0
1, 128, 672,12.042,02:46:28,98,0
1, 119, 670, 9.220,02:46:29,98,0
1, 113, 662,10.000,02:46:30,96,0
1, 117, 653, 9.849,02:46:31,96,0
1, 121, 658, 6.403,02:46:32,96,0
1, 123, 670,12.166,02:46:33,98,0
1, 124, 676, 6.083,02:46:34,98,0
1, 125, 676, 1.000,02:46:35,98,0
1, 125, 674, 2.000,02:46:36,98,0
1, 126, 672, 2.236,02:46:37,98,0
1, 125, 673, 1.414,02:46:38,98,0
1, 123, 675, 2.828,02:46:39,94,0
1, 121, 676, 2.236,02:46:40,94,0
1, 118, 677, 3.162,02:46:41,94,0
1, 118, 677, 0.000,02:46:42,93,0
1, 120, 677, 2.000,02:46:43,92,0
1, 120, 679, 2.000,02:46:44,91,0
1, 120, 678, 1.000,02:46:45,91,0
1, 122, 676, 2.828,02:46:46,91,0
1, 123, 674, 2.236,02:46:47,91,0
1, 123, 672, 2.000,02:46:48,91,0
-1, 123, 671, 1.000,02:46:49,88,0
1, 124, 673, 2.236,02:46:50,88,0
1, 125, 675, 2.236,02:46:51,88,0
1, 126, 677, 2.236,02:46:52,88,0
1, 123, 677, 3.000,02:46:53,88,0
1, 124, 678, 1.414,02:46:54,86,0
1, 125, 678, 1.000,02:46:55,86,0
1, 122, 678, 3.000,02:46:56,86,0
1, 121, 677, 1.414,02:46:57,85,0
1, 120, 678, 1.414,02:46:58,85,0
1, 121, 677, 1.414,02:46:59,85,0
1, 119, 676, 2.236,02:47:00,85,0
1, 119, 675, 1.000,02:47:01,85,0
1, 118, 675, 1.000,02:47:02,85,0
1, 119, 675, 1.000,02:47:03,84,0
1, 119, 672, 3.000,02:47:04,84,0
1, 120, 670, 2.236,02:47:05,84,0
1, 120, 668, 2.000,02:47:06,84,0
1, 118, 666, 2.828,02:47:07,84,0
1, 117, 665, 1.414,02:47:08,84,0
1, 119, 666, 2.236,02:47:09,84,0
1, 121, 668, 2.828,02:47:10,84,0
1, 123, 669, 2.236,02:47:11,83,0
1, 124, 671, 2.236,02:47:12,83,0
1, 123, 673, 2.236,02:47:13,83,0
1, 123, 673, 0.000,02:47:14,81,0
1, 123, 674, 1.000,02:47:15,81,0
1, 123, 674, 0.000,02:47:16,81,0
1, 124, 676, 2.236,02:47:17,81,0
1, 126, 676, 2.000,02:47:18,81,0
1, 124, 675, 2.236,02:47:19,81,0
1, 122, 675, 2.000,02:47:20,81,0
1, 122, 674, 1.000,02:47:22,81,0
1, 125, 674, 3.000,02:47:23,81,0
1, 126, 673, 1.414,02:47:24,81,0
1, 125, 674, 1.414,02:47:25,78,0
1, 123, 675, 2.236,02:47:27,77,0
1, 124, 677, 2.236,02:47:27,77,0
1, 125, 679, 2.236,02:47:28,77,0
1, 125, 682, 3.000,02:47:29,76,0
1, 122, 682, 3.000,02:47:30,76,0
