phase,x_pos,y_pos,distance,video_time,place,kills
0, 892, 571,-1.000,00:10:10,100,0
0, 882, 576,11.180,00:10:11,100,0
0, 871, 581,12.083,00:10:12,10,0
0, 861, 587,11.662,00:10:13,10,0
0, 851, 593,11.662,00:10:14,10,0
0, 842, 599,10.817,00:10:15,10,0
0, 832, 605,11.662,00:10:16,10,0
0, 822, 611,11.662,00:10:17,10,0
0, 813, 617,10.817,00:10:18,10,0
0, 803, 624,12.207,00:10:19,10,0
0, 794, 632,12.042,00:10:20,10,0
0, 785, 639,11.402,00:10:20,10,0
0, 776, 646,11.402,00:10:21,10,0
0, 766, 654,12.806,00:10:22,10,0
0, 755, 660,12.530,00:10:23,10,0
0, 743, 667,13.892,00:10:24,10,0
0, 736, 671, 8.062,00:10:25,7,0
0, 726, 677,11.662,00:10:26,7,1
0, 714, 684,13.892,00:10:27,7,1
0, 703, 690,12.530,00:10:28,7,1
0, 694, 695,10.296,00:10:29,7,1
1, 680, 702,15.652,00:10:30,7,1
1, 679, 703, 1.414,00:10:31,7,0
1, 660, 713,21.471,00:10:32,7,0
1, 651, 719,10.817,00:10:33,7,0
1, 641, 724,11.180,00:10:34,7,0
1, 631, 730,11.662,00:10:35,7,0
1, 622, 735,10.296,00:10:36,7,0
1, 612, 741,11.662,00:10:37,7,0
1, 602, 746,11.180,00:10:38,7,0
1, 592, 752,11.662,00:10:39,7,0
1, 583, 757,10.296,00:10:40,7,0
1, 573, 763,11.662,00:10:41,7,0
1, 563, 768,11.180,00:10:42,7,0
1, 555, 775,10.630,00:10:43,7,0
1, 547, 783,11.314,00:10:44,7,0
1, 538, 790,11.402,00:10:45,7,0
1, 530, 798,11.314,00:10:46,7,0
1, 522, 806,11.314,00:10:47,7,0
1, 514, 813,10.630,00:10:48,7,0
1, 506, 821,11.314,00:10:49,99,0
1, 498, 829,11.314,00:10:50,99,0
1, 489, 837,12.042,00:10:51,99,0
1, 481, 845,11.314,00:10:52,97,0
1, 473, 852,10.630,00:10:53,95,0
1, 464, 858,10.817,00:10:54,96,0
1, 453, 861,11.402,00:10:55,95,0
1, 442, 863,11.180,00:10:55,95,0
1, 432, 867,10.770,00:10:56,95,0
1, 422, 873,11.662,00:10:57,95,0
1, 413, 880,11.402,00:10:58,95,0
1, 405, 887,10.630,00:10:59,95,0
1, 396, 894,11.402,00:11:00,95,0
1, 388, 902,11.314,00:11:01,95,0
1, 379, 909,11.402,00:11:02,95,0
1, 370, 915,10.817,00:11:03,94,0
1, 362, 923,11.314,00:11:04,94,0
1, 356, 932,10.817,00:11:05,94,0
1, 350, 940,10.000,00:11:06,94,0
1, 349, 942, 2.236,00:11:07,93,0
1, 349, 942, 0.000,00:11:08,93,0
1, 347, 945, 3.606,00:11:09,91,0
1, 345, 947, 2.828,00:11:10,90,0
1, 342, 949, 3.606,00:11:11,90,0
1, 342, 949, 0.000,00:11:12,90,0
1, 344, 947, 2.828,00:11:13,90,0
1, 346, 945, 2.828,00:11:14,90,0
1, 348, 942, 3.606,00:11:15,90,0
1, 350, 940, 2.828,00:11:16,90,0
1, 350, 940, 0.000,00:11:17,87,0
1, 350, 940, 0.000,00:11:18,87,0
