phase,x_pos,y_pos,distance,video_time,place,kills
0, 241, 895,-1.000,00:58:56,100,0
0, 266, 877,30.806,00:58:57,100,0
0, 269, 877, 3.000,00:58:58,10,0
0, 276, 876, 7.071,00:58:58,10,0
0, 282, 877, 6.083,00:58:59,10,0
0, 292, 872,11.180,00:59:00,99,0
0, 296, 870, 4.472,00:59:01,99,0
0, 307, 865,12.083,00:59:02,99,0
0, 315, 862, 8.544,00:59:03,99,0
0, 322, 859, 7.616,00:59:04,99,0
0, 330, 856, 8.544,00:59:05,99,0
0, 338, 853, 8.544,00:59:06,99,0
0, 346, 850, 8.544,00:59:07,99,0
0, 354, 846, 8.944,00:59:08,99,0
0, 362, 842, 8.944,00:59:09,99,0
0, 370, 840, 8.246,00:59:10,99,0
0, 380, 837,10.440,00:59:11,99,0
0, 390, 834,10.440,00:59:12,99,0
0, 400, 831,10.440,00:59:13,99,0
0, 411, 827,11.705,00:59:14,99,0
0, 422, 824,11.402,00:59:15,99,0
0, 432, 820,10.770,00:59:16,99,0
0, 443, 816,11.705,00:59:17,99,0
0, 453, 813,10.440,00:59:18,99,0
0, 463, 809,10.770,00:59:19,99,0
0, 473, 804,11.180,00:59:20,99,0
0, 482, 797,11.402,00:59:21,99,0
0, 491, 791,10.817,00:59:22,99,0
0, 501, 785,11.662,00:59:23,99,0
0, 511, 781,10.770,00:59:24,99,0
0, 522, 776,12.083,00:59:25,99,0
0, 532, 776,10.000,00:59:26,99,0
0, 539, 784,10.630,00:59:27,99,0
0, 542, 795,11.402,00:59:27,99,0
0, 536, 804,10.817,00:59:28,99,0
1, 526, 808,10.770,00:59:29,98,0
1, 517, 804, 9.849,00:59:30,98,0
1, 512, 794,11.180,00:59:31,98,0
1, 518, 789, 7.810,00:59:32,98,0
1, 525, 793, 8.062,00:59:33,98,0
1, 529, 798, 6.403,00:59:34,98,0
1, 529, 796, 2.000,00:59:35,95,0
1, 524, 800, 6.403,00:59:36,97,0
1, 523, 799, 1.414,00:59:37,97,0
1, 522, 798, 1.414,00:59:38,97,0
1, 520, 796, 2.828,00:59:39,97,0
1, 519, 795, 1.414,00:59:40,97,0
1, 521, 794, 2.236,00:59:41,96,0
1, 523, 795, 2.236,00:59:42,96,0
1, 522, 795, 1.000,00:59:43,96,0
1, 523, 794, 1.414,00:59:44,95,1
1, 523, 795, 1.000,00:59:45,95,1
1, 522, 795, 1.000,00:59:46,95,1
1, 520, 795, 2.000,00:59:47,93,1
1, 521, 797, 2.236,00:59:48,93,1
1, 523, 798, 2.236,00:59:49,93,1
1, 523, 800, 2.000,00:59:50,93,1
1, 522, 800, 1.000,00:59:51,92,2
1, 523, 798, 2.236,00:59:52,92,2
1, 521, 800, 2.828,00:59:53,92,2
1, 518, 801, 3.162,00:59:54,92,2
1, 518, 800, 1.000,00:59:55,92,2
1, 521, 800, 3.000,00:59:56,92,2
1, 522, 800, 1.000,00:59:56,92,2
1, 522, 797, 3.000,00:59:57,91,1
1, 519, 796, 3.162,00:59:58,91,1
1, 520, 794, 2.236,00:59:59,91,2
1, 518, 795, 2.236,01:00:00,91,2
1, 516, 793, 2.828,01:00:01,91,2
1, 517, 793, 1.000,01:00:02,90,2
1, 517, 795, 2.000,01:00:03,89,2
1, 519, 794, 2.236,01:00:04,89,2
1, 520, 794, 1.000,01:00:05,89,2
1, 520, 794, 0.000,01:00:06,89,2
1, 519, 794, 1.000,01:00:07,89,2
1, 517, 794, 2.000,01:00:08,89,2
1, 517, 795, 1.000,01:00:09,89,2
1, 517, 795, 0.000,01:00:10,89,2
1, 517, 795, 0.000,01:00:11,89,2
1, 517, 795, 0.000,01:00:12,89,2
1, 517, 795, 0.000,01:00:14,89,2
1, 517, 795, 0.000,01:00:15,8,2
1, 517, 795, 0.000,01:00:16,8,2
1, 517, 795, 0.000,01:00:17,8,2
1, 517, 795, 0.000,01:00:18,8,2
1, 517, 795, 0.000,01:00:19,8,2
1, 517, 795, 0.000,01:00:20,8,2
1, 517, 794, 1.000,01:00:21,8,2
1, 516, 794, 1.000,01:00:22,8,2
1, 517, 794, 1.000,01:00:23,8,2
1, 520, 794, 3.000,01:00:24,8,2
