phase,x_pos,y_pos,distance,video_time,place,kills
0, 824,1220,-1.000,00:01:08,97,0
0, 816,1217, 8.544,00:01:09,97,0
0, 810,1217, 6.000,00:01:10,97,0
0, 804,1218, 6.083,00:01:11,97,0
0, 800,1220, 4.472,00:01:12,97,0
0, 794,1223, 6.708,00:01:13,97,0
0, 789,1225, 5.385,00:01:14,97,0
0, 784,1227, 5.385,00:01:15,97,0
0, 779,1229, 5.385,00:01:16,97,0
0, 774,1231, 5.385,00:01:17,97,0
0, 770,1234, 5.000,00:01:18,97,0
0, 764,1234, 6.000,00:01:19,97,0
0, 758,1234, 6.000,00:01:20,97,0
0, 753,1233, 5.099,00:01:21,97,0
0, 752,1232, 1.414,00:01:22,97,0
0, 751,1232, 1.000,00:01:23,97,0
0, 728,1226,23.770,00:01:24,97,0
0, 719,1228, 9.220,00:01:25,97,0
0, 718,1224, 4.123,00:01:26,97,0
0, 709,1219,10.296,00:01:27,97,0
0, 698,1221,11.180,00:01:28,97,0
0, 688,1218,10.440,00:01:29,97,0
0, 689,1211, 7.071,00:01:29,97,0
0, 691,1214, 3.606,00:01:30,97,0
0, 682,1214, 9.000,00:01:31,97,0
0, 672,1216,10.198,00:01:32,97,0
0, 664,1222,10.000,00:01:33,97,0
0, 660,1226, 5.657,00:01:34,97,0
0, 664,1227, 4.123,00:01:35,97,0
0, 667,1218, 9.487,00:01:36,97,0
-1, 664,1216, 3.606,00:01:37,97,0
-1, 662,1217, 2.236,00:01:38,97,0
-1, 662,1217, 0.000,00:01:39,97,0
1, 662,1218, 1.000,00:01:40,97,0
1, 662,1218, 0.000,00:01:41,97,0
1, 663,1219, 1.414,00:01:42,97,0
1, 663,1221, 2.000,00:01:43,97,0
1, 665,1222, 2.236,00:01:44,97,0
1, 668,1222, 3.000,00:01:45,97,0
1, 669,1223, 1.414,00:01:46,97,0
1, 670,1223, 1.000,00:01:47,97,0
1, 671,1223, 1.000,00:01:48,97,0
1, 670,1223, 1.000,00:01:49,97,0
1, 668,1223, 2.000,00:01:50,97,0
-1, 666,1223, 2.000,00:01:51,97,0
1, 663,1224, 3.162,00:01:52,97,0
1, 661,1223, 2.236,00:01:53,97,0
1, 661,1220, 3.000,00:01:54,97,0
1, 661,1218, 2.000,00:01:55,97,0
1, 659,1218, 2.000,00:01:56,96,0
1, 656,1218, 3.000,00:01:57,96,0
1, 656,1217, 1.000,00:01:58,96,0
1, 659,1217, 3.000,00:01:59,95,0
1, 661,1219, 2.828,00:01:59,95,0
1, 661,1220, 1.000,00:02:00,95,0
1, 661,1220, 0.000,00:02:01,93,0
1, 661,1220, 0.000,00:02:02,92,0
1, 661,1221, 1.000,00:02:03,92,0
1, 661,1221, 0.000,00:02:04,92,0
1, 661,1221, 0.000,00:02:05,91,0
1, 661,1220, 1.000,00:02:06,91,0
1, 660,1218, 2.236,00:02:07,90,0
1, 658,1218, 2.000,00:02:08,90,0
1, 657,1218, 1.000,00:02:09,90,0
1, 657,1218, 0.000,00:02:10,90,0
1, 657,1218, 0.000,00:02:16,90,0
1, 657,1218, 0.000,00:02:17,89,0
1, 656,1218, 1.000,00:02:18,87,0
1, 656,1218, 0.000,00:02:19,87,0
1, 658,1218, 2.000,00:02:20,86,0
1, 660,1217, 2.236,00:02:21,86,0
1, 658,1217, 2.000,00:02:22,86,0
1, 655,1218, 3.162,00:02:23,86,0
1, 657,1219, 2.236,00:02:24,86,0
1, 660,1218, 3.162,00:02:25,86,0
1, 661,1218, 1.000,00:02:26,86,0
1, 661,1219, 1.000,00:02:27,86,0
1, 661,1222, 3.000,00:02:28,86,1
-1, 661,1225, 3.000,00:02:29,86,1
1, 659,1225, 2.000,00:02:29,86,0
1, 658,1223, 2.236,00:02:30,86,0
1, 657,1220, 3.162,00:02:31,86,0
1, 655,1220, 2.000,00:02:32,86,0
1, 654,1223, 3.162,00:02:33,86,0
1, 652,1224, 2.236,00:02:34,86,0
1, 652,1226, 2.000,00:02:35,86,0
1, 653,1229, 3.162,00:02:36,84,0
1, 654,1231, 2.236,00:02:37,82,0
1, 655,1234, 3.162,00:02:38,82,0
1, 655,1237, 3.000,00:02:39,82,0
1, 656,1238, 1.414,00:02:40,82,0
1, 656,1238, 0.000,00:02:41,82,0
1, 656,1238, 0.000,00:02:42,82,0
1, 656,1238, 0.000,00:02:43,81,0
1, 656,1238, 0.000,00:02:44,79,0
1, 656,1241, 3.000,00:02:45,79,0
1, 655,1243, 2.236,00:02:46,79,0
1, 658,1244, 3.162,00:02:47,78,0
1, 659,1246, 2.236,00:02:48,78,0
1, 661,1247, 2.236,00:02:49,78,0
1, 664,1247, 3.000,00:02:50,78,0
1, 666,1247, 2.000,00:02:51,78,0
1, 667,1247, 1.000,00:02:52,78,1
1, 668,1244, 3.162,00:02:53,78,0
1, 666,1243, 2.236,00:02:54,78,0
1, 666,1240, 3.000,00:02:55,77,0
1, 666,1238, 2.000,00:02:56,77,0
1, 667,1235, 3.162,00:02:57,77,0
1, 667,1235, 0.000,00:02:58,77,0
