phase,x_pos,y_pos,distance,video_time,place,kills
0, 503, 761,-1.000,01:26:17,100,0
0, 489, 730,34.015,01:26:18,100,0
0, 475, 699,34.015,01:26:19,10,0
0, 432, 603,105.190,01:26:22,10,0
0, 418, 572,34.015,01:26:23,10,0
0, 388, 505,73.410,01:26:25,10,0
0, 374, 474,34.015,01:26:26,10,0
0, 360, 443,34.015,01:26:27,10,0
0, 351, 421,23.770,01:26:28,10,0
0, 358, 412,11.402,01:26:29,99,0
0, 367, 404,12.042,01:26:30,99,0
0, 377, 398,11.662,01:26:31,99,0
0, 385, 390,11.314,01:26:32,99,0
0, 391, 381,10.817,01:26:33,99,0
0, 396, 371,11.180,01:26:34,99,0
0, 400, 361,10.770,01:26:35,99,0
1, 405, 352,10.296,01:26:36,99,0
1, 424, 340,22.472,01:26:38,99,0
1, 433, 334,10.817,01:26:39,99,0
1, 440, 326,10.630,01:26:40,99,0
1, 447, 317,11.402,01:26:41,99,0
1, 454, 309,10.630,01:26:42,99,0
1, 460, 301,10.000,01:26:43,99,0
1, 468, 293,11.314,01:26:44,99,0
1, 478, 287,11.662,01:26:45,99,0
1, 485, 279,10.630,01:26:46,99,0
1, 494, 271,12.042,01:26:47,99,0
1, 505, 267,11.705,01:26:48,99,0
1, 516, 264,11.402,01:26:49,99,0
1, 527, 262,11.180,01:26:50,99,0
1, 538, 258,11.705,01:26:51,99,0
1, 545, 250,10.630,01:26:52,99,0
1, 549, 239,11.705,01:26:53,99,0
1, 557, 231,11.314,01:26:54,98,0
1, 566, 228, 9.487,01:26:54,98,0
1, 575, 232, 9.849,01:26:55,98,0
1, 573, 235, 3.606,01:26:56,98,0
1, 568, 229, 7.810,01:26:57,98,0
1, 569, 224, 5.099,01:26:58,98,0
1, 573, 227, 5.000,01:26:59,98,0
1, 579, 231, 7.211,01:27:00,98,0
1, 581, 240, 9.220,01:27:01,98,0
1, 581, 243, 3.000,01:27:02,98,0
1, 581, 244, 1.000,01:27:03,98,0
1, 583, 242, 2.828,01:27:04,98,0
1, 584, 240, 2.236,01:27:05,98,0
1, 589, 239, 5.099,01:27:06,98,0
1, 594, 235, 6.403,01:27:07,98,0
1, 596, 235, 2.000,01:27:08,98,0
1, 594, 235, 2.000,01:27:09,97,0
1, 597, 236, 3.162,01:27:10,96,0
1, 598, 236, 1.000,01:27:11,95,0
1, 600, 236, 2.000,01:27:12,95,0
1, 602, 236, 2.000,01:27:13,95,0
1, 602, 236, 0.000,01:27:14,95,0
-1, 600, 236, 2.000,01:27:15,95,0
1, 598, 236, 2.000,01:27:16,94,0
1, 595, 236, 3.000,01:27:17,94,0
1, 591, 237, 4.123,01:27:18,94,0
1, 589, 238, 2.236,01:27:19,94,0
1, 588, 239, 1.414,01:27:20,94,0
1, 587, 240, 1.414,01:27:21,94,0
1, 588, 240, 1.000,01:27:22,94,0
1, 590, 243, 3.606,01:27:23,94,0
1, 590, 246, 3.000,01:27:24,94,0
1, 592, 248, 2.828,01:27:25,94,0
1, 595, 249, 3.162,01:27:26,94,0
1, 598, 250, 3.162,01:27:27,94,0
1, 601, 250, 3.000,01:27:28,94,0
1, 603, 252, 2.828,01:27:29,93,0
1, 601, 252, 2.000,01:27:30,93,0
1, 600, 255, 3.162,01:27:31,93,0
1, 600, 258, 3.000,01:27:32,93,0
1, 600, 261, 3.000,01:27:33,93,0
1, 601, 264, 3.162,01:27:34,93,0
1, 601, 267, 3.000,01:27:35,93,0
1, 600, 269, 2.236,01:27:36,93,0
1, 599, 271, 2.236,01:27:37,93,0
1, 600, 274, 3.162,01:27:38,93,0
1, 599, 275, 1.414,01:27:39,93,0
1, 597, 275, 2.000,01:27:40,92,0
1, 596, 275, 1.000,01:27:41,92,0
1, 596, 274, 1.000,01:27:42,91,0
1, 596, 274, 0.000,01:27:43,90,0
1, 596, 274, 0.000,01:27:44,90,0
1, 596, 274, 0.000,01:27:45,90,0
1, 598, 275, 2.236,01:27:46,90,0
1, 599, 274, 1.414,01:27:47,90,0
1, 598, 275, 1.414,01:27:48,90,0
1, 596, 275, 2.000,01:27:49,90,0
1, 596, 275, 0.000,01:27:50,90,0
1, 596, 275, 0.000,01:27:51,90,0
1, 596, 275, 0.000,01:27:52,90,0
1, 596, 275, 0.000,01:27:53,90,0
1, 597, 275, 1.000,01:27:53,90,0
1, 599, 274, 2.236,01:27:54,90,0
1, 600, 272, 2.236,01:27:55,90,0
1, 599, 269, 3.162,01:27:56,90,0
1, 596, 268, 3.162,01:27:57,90,0
1, 594, 267, 2.236,01:27:58,90,0
1, 590, 268, 4.123,01:27:59,87,0
1, 588, 268, 2.000,01:28:00,87,0
1, 587, 269, 1.414,01:28:01,86,0
1, 586, 271, 2.236,01:28:02,86,0
1, 587, 274, 3.162,01:28:03,86,0
1, 587, 274, 0.000,01:28:04,86,0
1, 587, 274, 0.000,01:28:05,86,0
1, 587, 271, 3.000,01:28:06,86,0
1, 585, 268, 3.606,01:28:07,86,0
1, 585, 266, 2.000,01:28:08,86,0
1, 586, 264, 2.236,01:28:09,86,0
1, 587, 262, 2.236,01:28:10,86,0
1, 586, 260, 2.236,01:28:11,83,0
1, 584, 258, 2.828,01:28:12,83,0
1, 585, 257, 1.414,01:28:13,82,0
1, 585, 256, 1.000,01:28:14,82,0
1, 588, 256, 3.000,01:28:15,82,0
1, 588, 254, 2.000,01:28:16,82,0
1, 588, 253, 1.000,01:28:17,82,0
1, 589, 255, 2.236,01:28:18,81,0
1, 589, 257, 2.000,01:28:19,81,0
1, 592, 256, 3.162,01:28:20,81,0
1, 595, 257, 3.162,01:28:21,81,0
1, 596, 260, 3.162,01:28:22,81,0
1, 598, 263, 3.606,01:28:23,81,0
1, 598, 266, 3.000,01:28:24,81,0
1, 599, 268, 2.236,01:28:25,81,0
1, 602, 269, 3.162,01:28:26,79,0
1, 602, 270, 1.000,01:28:27,79,0
1, 602, 269, 1.000,01:28:28,79,0
1, 599, 269, 3.000,01:28:29,79,0
1, 599, 269, 0.000,01:28:30,79,0
1, 597, 269, 2.000,01:28:31,79,0
1, 597, 268, 1.000,01:28:32,79,0
1, 599, 268, 2.000,01:28:33,78,0
1, 600, 268, 1.000,01:28:34,77,0
1, 601, 269, 1.414,01:28:35,77,0
1, 602, 272, 3.162,01:28:36,77,0
1, 602, 275, 3.000,01:28:37,77,0
1, 600, 276, 2.236,01:28:38,76,0
1, 597, 275, 3.162,01:28:39,76,0
1, 595, 276, 2.236,01:28:40,76,0
1, 592, 276, 3.000,01:28:41,76,0
1, 589, 275, 3.162,01:28:42,75,0
1, 587, 277, 2.828,01:28:43,75,0
1, 587, 280, 3.000,01:28:44,74,0
1, 587, 282, 2.000,01:28:45,74,0
1, 585, 283, 2.236,01:28:46,73,0
1, 582, 283, 3.000,01:28:47,73,0
1, 580, 282, 2.236,01:28:48,73,0
1, 580, 283, 1.000,01:28:49,73,0
1, 580, 283, 0.000,01:28:50,73,0
-1, 580, 283, 0.000,01:28:51,73,0
1, 579, 283, 1.000,01:28:52,73,0
1, 578, 282, 1.414,01:28:52,72,0
1, 578, 281, 1.000,01:28:53,72,0
1, 578, 280, 1.000,01:28:54,72,0
1, 578, 280, 0.000,01:28:55,72,0
1, 578, 280, 0.000,01:28:56,72,0
1, 578, 279, 1.000,01:28:57,72,0
1, 577, 280, 1.414,01:28:58,72,0
1, 576, 280, 1.000,01:28:59,72,0
1, 576, 280, 0.000,01:29:00,72,0
1, 576, 281, 1.000,01:29:01,72,0
1, 576, 281, 0.000,01:29:02,72,0
1, 576, 281, 0.000,01:29:03,72,0
1, 576, 281, 0.000,01:29:04,72,0
1, 576, 282, 1.000,01:29:05,72,0
1, 575, 285, 3.162,01:29:06,72,0
1, 575, 288, 3.000,01:29:07,72,0
1, 575, 291, 3.000,01:29:08,72,0
1, 576, 292, 1.414,01:29:09,72,0
1, 576, 291, 1.000,01:29:10,72,0
1, 575, 288, 3.162,01:29:11,72,0
1, 573, 287, 2.236,01:29:12,72,0
1, 570, 288, 3.162,01:29:13,72,0
1, 567, 287, 3.162,01:29:14,72,0
1, 566, 288, 1.414,01:29:15,72,0
1, 567, 290, 2.236,01:29:16,72,0
1, 569, 292, 2.828,01:29:17,72,0
1, 572, 293, 3.162,01:29:18,72,0
1, 577, 297, 6.403,01:29:20,72,0
1, 580, 298, 3.162,01:29:21,72,0
1, 583, 299, 3.162,01:29:22,72,0
1, 585, 301, 2.828,01:29:23,72,0
1, 587, 303, 2.828,01:29:24,72,0
1, 590, 305, 3.606,01:29:25,72,0
1, 592, 307, 2.828,01:29:26,72,0
1, 595, 308, 3.162,01:29:27,72,0
1, 597, 310, 2.828,01:29:28,72,0
1, 600, 312, 3.606,01:29:29,72,0
1, 603, 313, 3.162,01:29:30,72,0
1, 606, 315, 3.606,01:29:31,71,0
1, 608, 316, 2.236,01:29:32,71,0
1, 611, 318, 3.606,01:29:33,71,0
1, 615, 323, 6.403,01:29:35,71,0
1, 618, 324, 3.162,01:29:36,71,0
1, 620, 326, 2.828,01:29:37,71,0
1, 623, 328, 3.606,01:29:38,71,0
1, 625, 330, 2.828,01:29:39,71,0
1, 626, 333, 3.162,01:29:40,71,0
1, 628, 336, 3.606,01:29:41,71,0
1, 629, 339, 3.162,01:29:42,71,0
1, 631, 341, 2.828,01:29:43,71,0
1, 633, 343, 2.828,01:29:44,70,0
1, 635, 345, 2.828,01:29:45,70,0
1, 636, 346, 1.414,01:29:46,70,0
1, 635, 348, 2.236,01:29:47,70,0
1, 636, 348, 1.000,01:29:48,70,0
1, 637, 348, 1.000,01:29:49,70,0
1, 638, 348, 1.000,01:29:50,70,0
-1, 638, 348, 0.000,01:29:51,70,0
1, 638, 347, 1.000,01:29:52,70,0
1, 638, 345, 2.000,01:29:52,70,0
1, 637, 343, 2.236,01:29:53,70,0
1, 637, 340, 3.000,01:29:54,70,0
1, 637, 338, 2.000,01:29:55,67,0
1, 637, 337, 1.000,01:29:56,67,0
1, 638, 338, 1.414,01:29:57,67,0
1, 641, 338, 3.000,01:29:58,65,0
1, 643, 338, 2.000,01:29:59,65,0
1, 644, 339, 1.414,01:30:00,65,0
1, 643, 342, 3.162,01:30:01,65,0
1, 644, 345, 3.162,01:30:02,65,0
1, 644, 348, 3.000,01:30:03,64,0
1, 646, 351, 3.606,01:30:04,63,0
1, 647, 351, 1.000,01:30:05,63,0
1, 649, 350, 2.236,01:30:06,63,0
1, 651, 352, 2.828,01:30:07,63,0
1, 653, 353, 2.236,01:30:08,63,0
1, 655, 356, 3.606,01:30:09,63,0
1, 657, 358, 2.828,01:30:10,63,0
1, 659, 360, 2.828,01:30:11,63,0
1, 662, 362, 3.606,01:30:12,63,0
1, 663, 364, 2.236,01:30:13,63,0
1, 665, 367, 3.606,01:30:14,63,0
1, 666, 370, 3.162,01:30:15,63,0
1, 669, 372, 3.606,01:30:16,63,0
1, 671, 374, 2.828,01:30:17,63,0
1, 673, 376, 2.828,01:30:18,63,0
1, 675, 379, 3.606,01:30:19,63,0
1, 676, 382, 3.162,01:30:20,63,0
1, 677, 384, 2.236,01:30:21,63,0
1, 679, 386, 2.828,01:30:22,63,0
1, 681, 388, 2.828,01:30:23,63,0
1, 684, 389, 3.162,01:30:24,63,0
1, 687, 391, 3.606,01:30:25,63,0
1, 689, 394, 3.606,01:30:26,63,0
1, 690, 397, 3.162,01:30:27,63,0
1, 689, 400, 3.162,01:30:28,63,0
1, 688, 402, 2.236,01:30:29,63,0
1, 688, 405, 3.000,01:30:30,63,0
1, 689, 408, 3.162,01:30:31,62,0
1, 691, 410, 2.828,01:30:32,62,0
1, 694, 410, 3.000,01:30:33,58,0
1, 697, 410, 3.000,01:30:34,58,0
1, 700, 410, 3.000,01:30:35,58,0
1, 703, 410, 3.000,01:30:36,58,0
1, 706, 411, 3.162,01:30:37,58,0
1, 709, 412, 3.162,01:30:38,58,0
1, 712, 414, 3.606,01:30:39,58,0
1, 715, 415, 3.162,01:30:40,58,0
1, 717, 416, 2.236,01:30:41,58,0
1, 720, 418, 3.606,01:30:42,58,0
1, 722, 420, 2.828,01:30:43,58,0
1, 724, 423, 3.606,01:30:44,58,0
1, 727, 424, 3.162,01:30:45,58,0
1, 729, 425, 2.236,01:30:46,58,0
1, 730, 428, 3.162,01:30:47,58,0
1, 732, 431, 3.606,01:30:48,58,0
1, 734, 433, 2.828,01:30:49,58,0
1, 735, 436, 3.162,01:30:50,58,0
1, 736, 439, 3.162,01:30:51,58,0
1, 736, 442, 3.000,01:30:51,58,0
1, 740, 447, 6.403,01:30:53,58,0
1, 742, 449, 2.828,01:30:54,58,0
2, 745, 451, 3.606,01:30:55,58,0
2, 747, 453, 2.828,01:30:56,58,0
2, 750, 455, 3.606,01:30:57,58,0
2, 753, 456, 3.162,01:30:58,58,0
2, 755, 458, 2.828,01:30:59,58,0
2, 757, 460, 2.828,01:31:00,58,0
2, 759, 463, 3.606,01:31:01,58,0
2, 761, 465, 2.828,01:31:02,58,0
2, 764, 467, 3.606,01:31:03,58,0
2, 766, 469, 2.828,01:31:04,58,0
2, 767, 472, 3.162,01:31:05,58,0
2, 768, 475, 3.162,01:31:06,58,0
2, 766, 478, 3.606,01:31:07,58,0
2, 766, 479, 1.000,01:31:08,58,0
2, 765, 479, 1.000,01:31:09,58,0
2, 767, 480, 2.236,01:31:10,55,0
2, 767, 481, 1.000,01:31:11,58,0
2, 767, 480, 1.000,01:31:12,58,0
2, 766, 483, 3.162,01:31:13,58,0
2, 767, 485, 2.236,01:31:14,58,0
2, 769, 488, 3.606,01:31:15,55,0
2, 771, 490, 2.828,01:31:16,56,0
2, 770, 493, 3.162,01:31:17,54,0
2, 770, 496, 3.000,01:31:18,54,0
2, 771, 499, 3.162,01:31:19,54,0
2, 772, 502, 3.162,01:31:20,54,0
2, 773, 505, 3.162,01:31:21,54,0
2, 774, 508, 3.162,01:31:22,54,0
2, 775, 511, 3.162,01:31:23,54,0
