phase,x_pos,y_pos,distance,video_time,place,kills
0, 698, 870,-1.000,00:53:49,97,0
0, 689, 837,34.205,00:53:50,97,0
0, 681, 805,32.985,00:53:51,97,0
0, 673, 773,32.985,00:53:52,97,0
0, 664, 739,35.171,00:53:53,97,0
0, 656, 707,32.985,00:53:54,97,0
0, 648, 677,31.048,00:53:55,97,0
0, 641, 666,13.038,00:53:56,97,0
0, 631, 661,11.180,00:53:57,97,0
0, 621, 656,11.180,00:53:58,96,0
0, 610, 652,11.705,00:53:59,96,0
0, 601, 648, 9.849,00:54:00,96,0
0, 591, 644,10.770,00:54:01,96,0
0, 581, 639,11.180,00:54:02,96,0
0, 570, 634,12.083,00:54:03,96,0
0, 560, 629,11.180,00:54:04,96,0
0, 550, 624,11.180,00:54:05,96,0
0, 539, 618,12.530,00:54:06,96,0
0, 529, 613,11.180,00:54:07,96,0
0, 518, 607,12.530,00:54:08,96,0
0, 507, 604,11.402,00:54:09,96,0
0, 496, 604,11.000,00:54:10,96,0
1, 483, 604,13.000,00:54:11,96,0
1, 470, 605,13.038,00:54:12,96,0
1, 457, 605,13.000,00:54:13,96,0
1, 444, 605,13.000,00:54:14,96,0
1, 431, 605,13.000,00:54:15,96,0
1, 419, 609,12.649,00:54:16,96,0
1, 408, 611,11.180,00:54:17,96,0
1, 402, 613, 6.325,00:54:18,96,0
1, 396, 613, 6.000,00:54:18,96,0
1, 394, 615, 2.828,00:54:19,95,0
1, 391, 613, 3.606,00:54:20,96,0
1, 388, 614, 3.162,00:54:21,96,0
1, 386, 614, 2.000,00:54:22,96,0
1, 383, 614, 3.000,00:54:23,96,0
1, 383, 615, 1.000,00:54:24,93,0
1, 382, 614, 1.414,00:54:25,92,0
1, 382, 614, 0.000,00:54:26,92,0
1, 382, 614, 0.000,00:54:27,92,0
1, 382, 614, 0.000,00:54:28,91,0
1, 382, 614, 0.000,00:54:29,92,0
1, 382, 613, 1.000,00:54:30,92,0
1, 382, 613, 0.000,00:54:31,92,0
1, 381, 614, 1.414,00:54:32,92,0
1, 379, 615, 2.236,00:54:33,91,0
1, 378, 615, 1.000,00:54:34,90,0
1, 377, 615, 1.000,00:54:35,90,0
1, 377, 615, 0.000,00:54:36,90,0
1, 378, 615, 1.000,00:54:37,90,0
1, 379, 614, 1.414,00:54:38,90,0
1, 381, 612, 2.828,00:54:39,90,0
1, 382, 610, 2.236,00:54:40,90,0
1, 382, 609, 1.000,00:54:41,90,0
1, 382, 608, 1.000,00:54:42,89,0
1, 383, 608, 1.000,00:54:43,89,0
1, 386, 606, 3.606,00:54:44,87,0
1, 388, 604, 2.828,00:54:45,85,0
1, 389, 603, 1.414,00:54:46,85,0
1, 391, 601, 2.828,00:54:47,86,0
1, 394, 599, 3.606,00:54:48,86,0
1, 395, 597, 2.236,00:54:49,86,0
1, 396, 595, 2.236,00:54:50,85,0
1, 398, 594, 2.236,00:54:50,85,0
1, 400, 595, 2.236,00:54:51,85,0
1, 400, 597, 2.000,00:54:52,85,0
1, 399, 597, 1.000,00:54:53,85,0
1, 399, 597, 0.000,00:54:54,85,0
1, 399, 597, 0.000,00:54:55,85,0
1, 399, 597, 0.000,00:54:56,83,0
1, 399, 596, 1.000,00:54:57,82,0
1, 399, 596, 0.000,00:54:58,82,0
1, 399, 596, 0.000,00:54:59,82,0
1, 399, 596, 0.000,00:55:00,82,0
1, 398, 596, 1.000,00:55:01,82,0
1, 399, 595, 1.414,00:55:02,81,0
1, 398, 595, 1.000,00:55:03,82,0
1, 398, 595, 0.000,00:55:04,82,0
1, 397, 596, 1.414,00:55:05,81,0
1, 397, 596, 0.000,00:55:06,81,0
1, 397, 597, 1.000,00:55:07,82,0
1, 398, 598, 1.414,00:55:08,82,0
1, 398, 598, 0.000,00:55:09,82,0
1, 398, 598, 0.000,00:55:10,82,0
1, 398, 598, 0.000,00:55:11,81,0
1, 399, 598, 1.000,00:55:12,81,0
1, 398, 598, 1.000,00:55:13,81,0
1, 396, 596, 2.828,00:55:14,80,0
1, 395, 596, 1.000,00:55:15,80,0
1, 393, 596, 2.000,00:55:16,80,0
1, 392, 596, 1.000,00:55:17,79,0
1, 391, 595, 1.414,00:55:18,78,0
1, 390, 595, 1.000,00:55:19,77,0
1, 388, 595, 2.000,00:55:20,77,0
1, 386, 595, 2.000,00:55:21,77,0
1, 384, 596, 2.236,00:55:21,77,0
1, 381, 596, 3.000,00:55:22,77,0
1, 378, 596, 3.000,00:55:23,76,0
1, 375, 598, 3.606,00:55:24,75,0
1, 374, 600, 2.236,00:55:25,75,0
1, 370, 602, 4.472,00:55:26,75,0
1, 368, 604, 2.828,00:55:27,75,0
1, 364, 605, 4.123,00:55:28,74,0
1, 362, 605, 2.000,00:55:29,74,0
1, 362, 605, 0.000,00:55:30,73,0
1, 363, 605, 1.000,00:55:31,73,0
1, 363, 605, 0.000,00:55:32,73,0
1, 363, 605, 0.000,00:55:33,72,0
1, 363, 605, 0.000,00:55:34,71,0
1, 363, 605, 0.000,00:55:35,70,0
1, 363, 604, 1.000,00:55:36,70,0
1, 363, 604, 0.000,00:55:37,69,0
1, 363, 604, 0.000,00:55:38,69,0
1, 361, 606, 2.828,00:55:39,69,0
1, 361, 607, 1.000,00:55:40,69,0
1, 360, 608, 1.414,00:55:41,68,0
1, 359, 610, 2.236,00:55:42,68,0
1, 357, 610, 2.000,00:55:43,68,0
1, 357, 612, 2.000,00:55:44,68,0
1, 358, 614, 2.236,00:55:45,68,0
1, 358, 613, 1.000,00:55:46,68,0
1, 359, 610, 3.162,00:55:47,68,0
1, 359, 607, 3.000,00:55:48,68,0
1, 359, 604, 3.000,00:55:49,68,0
1, 360, 601, 3.162,00:55:50,68,0
1, 363, 599, 3.606,00:55:51,68,0
1, 365, 597, 2.828,00:55:52,67,0
1, 366, 594, 3.162,00:55:53,67,0
1, 364, 590, 4.472,00:55:53,66,0
1, 361, 589, 3.162,00:55:54,66,0
1, 361, 587, 2.000,00:55:55,65,0
1, 359, 585, 2.828,00:55:56,65,0
1, 359, 582, 3.000,00:55:57,64,0
1, 360, 579, 3.162,00:55:58,64,0
1, 360, 576, 3.000,00:55:59,64,0
1, 361, 574, 2.236,00:56:00,64,0
1, 363, 571, 3.606,00:56:01,64,0
1, 366, 570, 3.162,00:56:02,64,0
1, 367, 571, 1.414,00:56:03,64,0
1, 367, 574, 3.000,00:56:04,63,0
1, 368, 577, 3.162,00:56:05,63,0
1, 369, 579, 2.236,00:56:06,63,0
1, 369, 579, 0.000,00:56:07,63,0
1, 369, 579, 0.000,00:56:08,63,0
1, 369, 579, 0.000,00:56:09,61,0
1, 369, 580, 1.000,00:56:10,61,0
1, 369, 579, 1.000,00:56:11,61,0
1, 369, 579, 0.000,00:56:12,60,0
1, 368, 578, 1.414,00:56:13,60,0
1, 367, 579, 1.414,00:56:14,60,0
1, 367, 579, 0.000,00:56:15,60,0
1, 366, 578, 1.414,00:56:16,60,0
1, 366, 577, 1.000,00:56:17,60,0
1, 364, 577, 2.000,00:56:18,60,0
1, 361, 577, 3.000,00:56:19,60,0
1, 358, 577, 3.000,00:56:20,60,0
1, 356, 577, 2.000,00:56:21,60,0
1, 354, 576, 2.236,00:56:22,60,0
1, 352, 575, 2.236,00:56:23,60,0
1, 349, 575, 3.000,00:56:24,60,0
1, 346, 575, 3.000,00:56:25,60,0
1, 343, 574, 3.162,00:56:25,59,0
1, 340, 574, 3.000,00:56:26,59,0
1, 337, 574, 3.000,00:56:27,59,0
1, 334, 573, 3.162,00:56:28,57,0
1, 331, 573, 3.000,00:56:29,57,0
1, 329, 571, 2.828,00:56:30,57,0
1, 329, 571, 0.000,00:56:31,57,0
1, 328, 572, 1.414,00:56:32,57,0
1, 328, 573, 1.000,00:56:33,57,0
1, 326, 573, 2.000,00:56:34,57,0
1, 325, 573, 1.000,00:56:35,57,0
1, 323, 572, 2.236,00:56:36,56,0
1, 322, 572, 1.000,00:56:37,55,0
1, 322, 572, 0.000,00:56:38,55,0
1, 322, 572, 0.000,00:56:39,55,0
1, 322, 572, 0.000,00:56:40,55,0
1, 323, 572, 1.000,00:56:41,54,0
1, 325, 571, 2.236,00:56:42,54,0
1, 327, 571, 2.000,00:56:43,54,0
1, 328, 571, 1.000,00:56:44,54,0
1, 328, 571, 0.000,00:56:45,54,0
1, 328, 570, 1.000,00:56:46,54,0
1, 328, 570, 0.000,00:56:47,54,0
1, 328, 570, 0.000,00:56:48,54,0
1, 329, 570, 1.000,00:56:49,54,0
1, 329, 571, 1.000,00:56:50,54,0
1, 329, 571, 0.000,00:56:51,53,0
1, 329, 571, 0.000,00:56:52,53,0
1, 329, 570, 1.000,00:56:53,53,0
1, 329, 570, 0.000,00:56:54,53,0
1, 329, 570, 0.000,00:56:55,53,0
1, 329, 570, 0.000,00:56:56,52,0
1, 329, 570, 0.000,00:56:56,52,0
1, 329, 570, 0.000,00:56:57,52,0
1, 329, 570, 0.000,00:56:58,52,0
1, 329, 570, 0.000,00:56:59,52,0
1, 328, 570, 1.000,00:57:00,52,0
1, 328, 570, 0.000,00:57:01,52,0
1, 328, 570, 0.000,00:57:02,51,0
1, 328, 570, 0.000,00:57:03,51,0
1, 328, 570, 0.000,00:57:04,51,0
1, 328, 570, 0.000,00:57:05,51,0
1, 328, 570, 0.000,00:57:06,51,0
1, 328, 570, 0.000,00:57:07,51,0
1, 328, 570, 0.000,00:57:08,51,0
1, 328, 570, 0.000,00:57:09,51,0
1, 328, 570, 0.000,00:57:10,50,0
1, 328, 570, 0.000,00:57:11,50,0
1, 328, 570, 0.000,00:57:12,50,0
1, 327, 571, 1.414,00:57:13,50,0
1, 325, 571, 2.000,00:57:14,50,0
1, 322, 570, 3.162,00:57:15,50,0
1, 321, 568, 2.236,00:57:16,50,0
1, 319, 565, 3.606,00:57:17,49,0
1, 316, 563, 3.606,00:57:18,49,0
1, 314, 562, 2.236,00:57:19,49,0
1, 311, 560, 3.606,00:57:20,48,0
1, 309, 558, 2.828,00:57:21,48,0
1, 307, 556, 2.828,00:57:22,45,0
1, 305, 553, 3.606,00:57:23,48,0
1, 304, 550, 3.162,00:57:24,48,0
1, 303, 547, 3.162,00:57:25,47,0
1, 302, 544, 3.162,00:57:26,47,0
1, 300, 542, 2.828,00:57:27,47,0
1, 299, 539, 3.162,00:57:28,47,0
1, 297, 537, 2.828,00:57:28,47,0
1, 295, 534, 3.606,00:57:29,47,0
1, 294, 532, 2.236,00:57:30,47,0
1, 292, 529, 3.606,00:57:31,46,0
1, 290, 527, 2.828,00:57:32,46,0
1, 289, 524, 3.162,00:57:33,46,0
1, 288, 521, 3.162,00:57:34,46,0
1, 288, 518, 3.000,00:57:35,46,0
1, 287, 515, 3.162,00:57:36,45,0
1, 288, 512, 3.162,00:57:37,44,0
1, 288, 509, 3.000,00:57:38,44,0
1, 289, 506, 3.162,00:57:39,44,0
1, 290, 503, 3.162,00:57:40,43,0
1, 291, 502, 1.414,00:57:41,43,0
1, 291, 502, 0.000,00:57:42,42,0
1, 292, 502, 1.000,00:57:43,42,0
1, 293, 501, 1.414,00:57:44,42,0
1, 295, 502, 2.236,00:57:45,42,0
1, 296, 500, 2.236,00:57:46,42,0
