phase,x_pos,y_pos,distance,video_time,place,kills
0, 480,1060,-1.000,00:53:27,99,0
0, 512,1047,34.540,00:53:28,99,0
0, 543,1035,33.242,00:53:29,99,0
0, 571,1024,30.083,00:53:30,99,0
0, 602,1011,33.615,00:53:31,99,0
0,1318, 722,772.125,00:53:54,99,0
0,1338, 714,21.541,00:53:55,99,0
0,1345, 709, 8.602,00:53:56,99,0
-1,1350, 702, 8.602,00:53:57,99,0
-1,1355, 695, 8.602,00:53:57,99,0
-1,1358, 687, 8.544,00:53:58,99,0
-1,1360, 679, 8.246,00:53:59,99,0
-1,1362, 672, 7.280,00:54:00,99,0
-1,1363, 663, 9.055,00:54:01,99,0
-1,1364, 652,11.045,00:54:02,99,0
-1,1365, 641,11.045,00:54:03,99,0
-1,1366, 630,11.045,00:54:04,99,0
-1,1366, 619,11.000,00:54:05,99,0
-1,1366, 607,12.000,00:54:06,99,0
-1,1366, 595,12.000,00:54:07,99,0
-1,1366, 583,12.000,00:54:08,99,0
-1,1365, 569,14.036,00:54:09,99,0
-1,1365, 561, 8.000,00:54:10,99,0
-1,1364, 552, 9.055,00:54:11,99,0
-1,1364, 538,14.000,00:54:12,99,0
-1,1364, 525,13.000,00:54:13,99,0
-1,1363, 512,13.038,00:54:14,99,0
-1,1363, 498,14.000,00:54:15,99,0
-1,1362, 485,13.038,00:54:16,99,0
-1,1361, 474,11.045,00:54:17,99,0
-1,1361, 461,13.000,00:54:18,99,1
-1,1360, 450,11.045,00:54:19,99,1
-1,1360, 439,11.000,00:54:20,99,0
-1,1359, 428,11.045,00:54:21,99,0
-1,1358, 417,11.045,00:54:22,99,0
-1,1355, 406,11.402,00:54:23,99,0
-1,1353, 395,11.180,00:54:24,99,0
-1,1351, 384,11.180,00:54:25,99,0
-1,1348, 373,11.402,00:54:26,99,0
-1,1346, 362,11.180,00:54:27,99,0
-1,1343, 351,11.402,00:54:28,99,0
-1,1341, 340,11.180,00:54:29,99,0
-1,1338, 329,11.402,00:54:30,99,0
-1,1338, 318,11.000,00:54:31,99,0
-1,1343, 308,11.180,00:54:32,99,0
-1,1351, 300,-1.000,00:54:33,99,0
-1,1360, 294,-1.000,00:54:34,99,0
-1,1371, 290,-1.000,00:54:35,99,0
-1,1381, 286,-1.000,00:54:36,99,0
-1,1392, 284,-1.000,00:54:36,99,0
-1,1403, 281,-1.000,00:54:37,99,0
-1, 662, 134,-1.000,00:54:38,99,0
-1, 381,1233,-1.000,00:54:39,98,0
-1, 393,1233,-1.000,00:54:40,98,0
-1, 407,1233,-1.000,00:54:41,97,0
-1, 415,1246,-1.000,00:54:42,97,0
-1, 417,1233,-1.000,00:54:43,97,0
-1, 423,1233,-1.000,00:54:44,97,0
-1, 116, 376,-1.000,00:54:45,96,0
-1, 123, 376,-1.000,00:54:46,95,0
-1, 440,1204,-1.000,00:54:47,95,0
-1, 450,1233,-1.000,00:54:48,96,0
-1, 457,1258,-1.000,00:54:49,96,0
-1,  92, 662,-1.000,00:54:50,95,0
