phase,x_pos,y_pos,distance,video_time,place,kills
0,1098, 677,-1.000,01:22:01,100,0
0,1036, 699,65.788,01:22:03,100,0
0,1004, 710,33.838,01:22:04,100,0
0, 968, 723,38.275,01:22:05,99,0
0, 936, 734,33.838,01:22:06,99,0
0, 923, 735,13.038,01:22:07,99,0
0, 915, 729,10.000,01:22:08,99,0
0, 907, 722,10.630,01:22:09,99,0
0, 897, 716,11.662,01:22:10,99,0
0, 887, 713,10.440,01:22:10,99,0
0, 877, 710,10.440,01:22:11,99,0
0, 868, 705,10.296,01:22:12,99,0
0, 858, 699,11.662,01:22:13,99,0
0, 849, 693,10.817,01:22:14,99,0
0, 839, 687,11.662,01:22:15,99,0
0, 827, 684,12.369,01:22:16,99,0
0, 817, 678,11.662,01:22:17,99,0
0, 809, 670,11.314,01:22:18,99,0
0, 801, 662,11.314,01:22:19,99,0
0, 794, 658, 8.062,01:22:20,99,0
0, 780, 650,16.125,01:22:21,99,0
0, 769, 645,12.083,01:22:22,99,0
0, 757, 642,12.369,01:22:23,99,0
0, 745, 639,12.369,01:22:24,99,0
0, 734, 633,12.530,01:22:25,99,0
1, 724, 627,11.662,01:22:26,99,0
1, 714, 621,11.662,01:22:27,99,0
1, 704, 615,11.662,01:22:28,99,0
1, 695, 609,10.817,01:22:29,99,0
1, 686, 602,11.402,01:22:30,99,0
1, 679, 593,11.402,01:22:31,99,0
1, 671, 586,10.630,01:22:32,99,0
1, 663, 580,10.000,01:22:33,99,0
1, 653, 574,11.662,01:22:34,99,0
1, 645, 567,10.630,01:22:35,99,0
1, 639, 557,11.662,01:22:36,99,0
1, 629, 553,10.770,01:22:37,99,0
1, 618, 551,11.180,01:22:38,99,0
1, 607, 551,11.000,01:22:39,99,0
1, 600, 548, 7.616,01:22:39,99,0
1, 591, 548, 9.000,01:22:40,99,1
1, 586, 549, 5.099,01:22:41,99,0
1, 581, 548, 5.099,01:22:42,99,0
1, 578, 548, 3.000,01:22:43,99,0
1, 578, 549, 1.000,01:22:44,96,0
1, 579, 549, 1.000,01:22:45,96,0
1, 579, 549, 0.000,01:22:46,95,0
1, 579, 549, 0.000,01:22:47,95,0
1, 579, 550, 1.000,01:22:48,95,0
1, 579, 549, 1.000,01:22:49,95,0
1, 578, 549, 1.000,01:22:50,94,0
1, 578, 551, 2.000,01:22:51,94,0
1, 578, 551, 0.000,01:22:52,94,0
1, 578, 551, 0.000,01:22:55,91,0
1, 577, 553, 2.236,01:22:56,90,0
1, 577, 554, 1.000,01:22:57,90,0
1, 576, 552, 2.236,01:22:58,90,0
1, 575, 550, 2.236,01:22:59,90,0
1, 576, 548, 2.236,01:23:00,90,0
1, 576, 548, 0.000,01:23:01,90,0
1, 576, 548, 0.000,01:23:02,87,0
1, 576, 548, 0.000,01:23:03,86,0
1, 577, 548, 1.000,01:23:04,85,0
1, 578, 551, 3.162,01:23:05,85,0
1, 576, 553, 2.828,01:23:06,85,0
1, 577, 555, 2.236,01:23:07,85,0
1, 580, 554, 3.162,01:23:08,85,0
1, 582, 552, 2.828,01:23:08,81,0
1, 581, 551, 1.414,01:23:09,81,0
1, 581, 552, 1.000,01:23:10,81,0
1, 580, 555, 3.162,01:23:11,81,0
1, 578, 557, 2.828,01:23:12,81,0
1, 578, 560, 3.000,01:23:13,81,0
1, 576, 562, 2.828,01:23:14,81,0
1, 574, 563, 2.236,01:23:15,85,0
1, 573, 566, 3.162,01:23:16,85,0
1, 572, 569, 3.162,01:23:17,85,0
1, 573, 572, 3.162,01:23:18,85,0
1, 576, 572, 3.000,01:23:19,84,0
1, 579, 572, 3.000,01:23:20,84,0
1, 579, 573, 1.000,01:23:21,84,0
1, 579, 573, 0.000,01:23:22,84,0
1, 579, 573, 0.000,01:23:23,84,0
1, 578, 575, 2.236,01:23:24,84,1
1, 579, 577, 2.236,01:23:25,84,1
1, 579, 576, 1.000,01:23:26,84,1
1, 579, 576, 0.000,01:23:27,84,1
1, 578, 576, 1.000,01:23:28,84,1
1, 577, 577, 1.414,01:23:29,84,1
1, 578, 576, 1.414,01:23:30,77,1
1, 579, 575, 1.414,01:23:31,76,1
1, 578, 575, 1.000,01:23:32,76,1
1, 578, 575, 0.000,01:23:33,76,1
1, 578, 576, 1.000,01:23:34,76,1
1, 578, 575, 1.000,01:23:35,76,1
1, 578, 576, 1.000,01:23:36,76,1
1, 578, 575, 1.000,01:23:37,76,1
1, 578, 575, 0.000,01:23:37,75,1
1, 578, 575, 0.000,01:23:38,75,1
1, 578, 573, 2.000,01:23:39,75,1
1, 579, 571, 2.236,01:23:40,73,1
1, 578, 569, 2.236,01:23:41,74,1
1, 578, 571, 2.000,01:23:42,74,1
1, 578, 574, 3.000,01:23:43,71,1
1, 578, 572, 2.000,01:23:44,74,1
1, 578, 570, 2.000,01:23:45,73,1
1, 578, 571, 1.000,01:23:46,73,1
1, 579, 572, 1.414,01:23:47,73,1
1, 579, 573, 1.000,01:23:48,73,1
1, 577, 572, 2.236,01:23:49,73,1
1, 577, 571, 1.000,01:23:50,73,1
1, 579, 569, 2.828,01:23:51,72,1
1, 579, 571, 2.000,01:23:53,71,1
1, 578, 574, 3.162,01:23:54,69,1
1, 578, 576, 2.000,01:23:55,69,1
1, 579, 579, 3.162,01:23:56,69,1
1, 581, 581, 2.828,01:23:57,69,1
1, 584, 582, 3.162,01:23:58,69,1
1, 586, 582, 2.000,01:23:59,68,1
1, 586, 582, 0.000,01:24:00,68,1
1, 587, 581, 1.414,01:24:01,68,1
1, 588, 582, 1.414,01:24:02,68,1
1, 588, 582, 0.000,01:24:03,68,1
1, 588, 583, 1.000,01:24:04,68,1
1, 589, 584, 1.414,01:24:05,68,1
1, 589, 584, 0.000,01:24:06,68,1
1, 589, 584, 0.000,01:24:06,68,1
1, 587, 584, 2.000,01:24:07,67,1
1, 585, 584, 2.000,01:24:08,67,1
1, 584, 583, 1.414,01:24:09,67,1
1, 582, 583, 2.000,01:24:10,67,1
1, 582, 583, 0.000,01:24:11,67,1
1, 582, 584, 1.000,01:24:12,67,1
1, 582, 584, 0.000,01:24:13,67,1
1, 582, 586, 2.000,01:24:14,67,1
1, 582, 587, 1.000,01:24:15,64,1
1, 581, 588, 1.414,01:24:16,63,1
1, 581, 588, 0.000,01:24:17,63,1
1, 581, 588, 0.000,01:24:18,63,1
1, 581, 588, 0.000,01:24:19,65,1
1, 582, 591, 3.162,01:24:20,63,1
1, 583, 592, 1.414,01:24:21,63,1
-1, 583, 591, 1.000,01:24:22,63,1
1, 582, 592, 1.414,01:24:23,61,1
1, 581, 593, 1.414,01:24:24,61,1
1, 578, 595, 3.606,01:24:25,61,1
1, 575, 596, 3.162,01:24:26,61,1
1, 575, 597, 1.000,01:24:27,61,1
1, 574, 597, 1.000,01:24:28,60,1
1, 572, 598, 2.236,01:24:29,60,1
1, 570, 600, 2.828,01:24:30,60,1
1, 569, 601, 1.414,01:24:31,58,1
1, 569, 601, 0.000,01:24:32,58,1
1, 567, 602, 2.236,01:24:33,58,1
1, 567, 602, 0.000,01:24:34,58,1
1, 566, 603, 1.414,01:24:35,58,1
1, 564, 605, 2.828,01:24:35,58,1
1, 564, 608, 3.000,01:24:36,58,1
1, 564, 608, 0.000,01:24:37,58,1
1, 564, 608, 0.000,01:24:38,58,1
1, 564, 608, 0.000,01:24:39,58,1
1, 564, 608, 0.000,01:24:40,58,1
1, 562, 610, 2.828,01:24:41,58,1
1, 561, 613, 3.162,01:24:42,58,1
1, 559, 615, 2.828,01:24:43,58,1
1, 557, 618, 3.606,01:24:44,57,1
1, 555, 620, 2.828,01:24:45,56,1
1, 554, 623, 3.162,01:24:46,56,1
1, 553, 626, 3.162,01:24:47,56,1
1, 552, 628, 2.236,01:24:48,56,1
1, 552, 629, 1.000,01:24:49,56,1
1, 552, 629, 0.000,01:24:50,55,1
1, 552, 629, 0.000,01:24:51,54,1
1, 552, 629, 0.000,01:24:52,54,1
1, 552, 629, 0.000,01:24:53,54,1
1, 551, 631, 2.236,01:24:54,54,1
1, 550, 632, 1.414,01:24:55,54,1
1, 549, 632, 1.000,01:24:56,54,1
1, 547, 632, 2.000,01:24:57,53,1
1, 547, 632, 0.000,01:24:58,53,1
1, 547, 632, 0.000,01:24:59,52,1
1, 547, 632, 0.000,01:25:00,52,1
1, 545, 632, 2.000,01:25:01,52,1
1, 545, 632, 0.000,01:25:02,52,1
1, 544, 633, 1.414,01:25:03,52,1
1, 542, 636, 3.606,01:25:04,52,1
1, 540, 637, 2.236,01:25:04,52,1
