phase,x_pos,y_pos,distance,video_time,place,kills
0, 454, 989,-1.000,00:23:49,99,0
0, 454, 996, 7.000,00:23:50,99,0
1, 455,1004, 8.062,00:23:51,99,0
1, 454,1012, 8.062,00:23:52,99,0
1, 452,1020, 8.246,00:23:53,99,0
1, 454,1028, 8.246,00:23:54,99,0
1, 456,1036, 8.246,00:23:54,99,0
1, 460,1044, 8.944,00:23:55,99,0
1, 461,1053, 9.055,00:23:56,99,0
1, 462,1062, 9.055,00:23:57,99,0
1, 462,1071, 9.000,00:23:58,99,0
1, 466,1080, 9.849,00:23:59,99,0
-1, 471,1089,10.296,00:24:00,99,0
-1, 474,1099,10.440,00:24:01,99,0
-1, 477,1109,10.440,00:24:02,99,0
-1, 478,1120,11.045,00:24:03,99,0
-1, 479,1131,11.045,00:24:04,99,0
-1, 481,1142,11.180,00:24:05,99,0
-1, 479,1153,-1.000,00:24:06,99,0
-1, 483,1163,-1.000,00:24:07,99,0
-1, 490,1172,11.402,00:24:08,97,0
-1, 492,1182,10.198,00:24:09,97,0
-1, 489,1193,11.402,00:24:10,97,0
-1, 486,1204,11.402,00:24:11,97,0
-1, 490,1214,10.770,00:24:12,97,0
-1, 500,1219,11.180,00:24:13,97,0
-1, 510,1223,10.770,00:24:14,97,0
-1, 519,1229,10.817,00:24:15,97,0
-1, 529,1234,11.180,00:24:16,97,0
-1, 538,1240,10.817,00:24:17,96,0
-1, 544,1249,10.817,00:24:18,96,0
-1, 549,1258,10.296,00:24:19,96,0
1, 553,1269,11.705,00:24:20,96,0
1, 549,1278, 9.849,00:24:21,96,0
1, 539,1281,10.440,00:24:22,96,0
1, 537,1291,10.198,00:24:23,95,0
1, 536,1293, 2.236,00:24:24,95,0
1, 532,1295, 4.472,00:24:24,95,0
-1, 534,1296, 2.236,00:24:25,95,0
1, 533,1298, 2.236,00:24:26,95,0
1, 534,1298, 1.000,00:24:27,95,0
-1, 536,1300, 2.828,00:24:28,95,0
1, 536,1303, 3.000,00:24:29,95,0
1, 534,1305, 2.828,00:24:30,95,0
-1, 531,1305, 3.000,00:24:31,95,0
1, 528,1306, 3.162,00:24:32,95,0
1, 525,1306, 3.000,00:24:33,95,0
1, 524,1305, 1.414,00:24:34,94,0
1, 526,1305, 2.000,00:24:35,94,0
1, 527,1306, 1.414,00:24:36,94,0
1, 527,1306, 0.000,00:24:37,94,0
1, 528,1305, 1.414,00:24:38,93,0
1, 529,1302, 3.162,00:24:39,93,0
1, 529,1300, 2.000,00:24:40,93,0
1, 528,1300, 1.000,00:24:41,93,0
1, 530,1298, 2.828,00:24:42,92,0
1, 533,1298, 3.000,00:24:43,92,0
1, 536,1299, 3.162,00:24:44,92,0
1, 537,1302, 3.162,00:24:45,90,0
1, 535,1303, 2.236,00:24:46,89,0
1, 532,1304, 3.162,00:24:47,89,0
-1, 530,1306, 2.828,00:24:48,89,0
1, 529,1308, 2.236,00:24:49,89,0
