phase,x_pos,y_pos,distance,video_time,place,kills
0,1077, 526,-1.000,00:41:38,98,0
-1,1071, 525, 6.083,00:41:39,98,0
0,1067, 527, 4.472,00:41:40,98,0
0,1059, 526, 8.062,00:41:41,98,0
0,1052, 527, 7.071,00:41:42,98,0
0,1048, 531, 5.657,00:41:43,98,0
0,1045, 537, 6.708,00:41:44,98,0
0,1042, 544, 7.616,00:41:45,98,0
0,1039, 549, 5.831,00:41:46,98,0
-1,1033, 552, 6.708,00:41:47,98,0
-1,1029, 557, 6.403,00:41:48,98,0
0,1025, 561, 5.657,00:41:49,98,0
0,1022, 567, 6.708,00:41:49,98,0
-1,1017, 571, 6.403,00:41:50,98,0
0,1012, 572, 5.099,00:41:51,98,0
0,1004, 581,12.042,00:41:52,98,0
0, 994, 590,13.454,00:41:53,98,0
0, 986, 597,10.630,00:41:54,98,0
-1, 977, 604,11.402,00:41:55,98,0
0, 968, 610,10.817,00:41:56,98,0
0, 972, 615, 6.403,00:41:57,98,0
-1, 983, 614,11.045,00:41:58,98,0
-1, 994, 610,11.705,00:41:59,98,0
0, 998, 601, 9.849,00:42:00,98,0
0, 989, 597, 9.849,00:42:01,98,0
0, 984, 602, 7.071,00:42:02,98,0
0, 990, 606, 7.211,00:42:03,98,0
0, 992, 598, 8.246,00:42:04,98,0
1, 983, 591,11.402,00:42:05,98,0
1, 975, 582,12.042,00:42:06,98,0
1, 968, 574,10.630,00:42:07,98,0
1, 967, 572, 2.236,00:42:08,98,0
1, 965, 565, 7.280,00:42:09,98,0
1, 965, 556, 9.000,00:42:10,98,0
1, 964, 548, 8.062,00:42:11,98,0
1, 965, 545, 3.162,00:42:12,96,0
1, 968, 544, 3.162,00:42:13,96,0
1, 970, 543, 2.236,00:42:14,96,0
1, 971, 540, 3.162,00:42:15,96,0
1, 969, 540, 2.000,00:42:16,95,0
-1, 968, 537, 3.162,00:42:17,95,0
1, 967, 534, 3.162,00:42:18,95,0
1, 969, 532, 2.828,00:42:19,95,0
1, 970, 529, 3.162,00:42:19,94,0
1, 968, 529, 2.000,00:42:20,94,0
1, 967, 532, 3.162,00:42:21,94,0
1, 966, 535, 3.162,00:42:22,94,0
1, 964, 537, 2.828,00:42:23,94,0
1, 964, 537, 0.000,00:42:24,94,0
1, 964, 537, 0.000,00:42:25,93,0
1, 964, 538, 1.000,00:42:26,93,0
1, 964, 538, 0.000,00:42:27,93,0
1, 964, 538, 0.000,00:42:28,93,0
1, 962, 536, 2.828,00:42:29,93,0
1, 962, 535, 1.000,00:42:30,92,0
1, 962, 536, 1.000,00:42:31,91,0
1, 962, 535, 1.000,00:42:32,91,0
1, 962, 535, 0.000,00:42:33,91,0
1, 962, 536, 1.000,00:42:34,91,0
1, 962, 536, 0.000,00:42:35,90,0
1, 962, 535, 1.000,00:42:36,90,0
1, 962, 537, 2.000,00:42:37,89,0
1, 962, 537, 0.000,00:42:38,88,0
1, 962, 537, 0.000,00:42:39,88,0
1, 962, 535, 2.000,00:42:40,88,0
1, 963, 535, 1.000,00:42:46,88,0
1, 963, 535, 0.000,00:42:47,88,0
1, 963, 534, 1.000,00:42:48,88,0
1, 963, 533, 1.000,00:42:49,88,0
1, 963, 534, 1.000,00:42:49,81,1
1, 962, 536, 2.236,00:42:50,79,1
1, 963, 537, 1.414,00:42:51,79,1
1, 965, 536, 2.236,00:42:52,79,1
1, 966, 534, 2.236,00:42:53,79,1
1, 966, 531, 3.000,00:42:54,79,1
1, 966, 528, 3.000,00:42:55,79,1
1, 967, 525, 3.162,00:42:56,78,1
1, 967, 522, 3.000,00:42:57,77,1
1, 969, 519, 3.606,00:42:58,76,1
1, 970, 516, 3.162,00:42:59,76,1
1, 971, 514, 2.236,00:43:00,76,1
1, 972, 511, 3.162,00:43:01,76,1
1, 973, 508, 3.162,00:43:02,76,1
1, 973, 505, 3.000,00:43:03,75,1
1, 973, 502, 3.000,00:43:04,73,1
1, 973, 499, 3.000,00:43:05,73,1
1, 972, 496, 3.162,00:43:06,73,1
1, 972, 493, 3.000,00:43:07,73,1
1, 975, 491, 3.606,00:43:08,73,1
1, 978, 491, 3.000,00:43:09,73,1
1, 979, 489, 2.236,00:43:10,73,1
1, 980, 486, 3.162,00:43:11,73,1
1, 979, 483, 3.162,00:43:12,72,1
1, 981, 481, 2.828,00:43:13,72,1
1, 983, 479, 2.828,00:43:14,72,1
1, 984, 477, 2.236,00:43:15,72,1
1, 983, 474, 3.162,00:43:16,72,1
1, 983, 473, 1.000,00:43:17,72,1
1, 982, 473, 1.000,00:43:18,71,1
1, 983, 473, 1.000,00:43:19,71,1
1, 983, 474, 1.000,00:43:20,71,1
1, 983, 474, 0.000,00:43:20,70,2
1, 982, 473, 1.414,00:43:21,70,2
1, 981, 471, 2.236,00:43:22,70,2
1, 979, 470, 2.236,00:43:23,70,2
1, 981, 469, 2.236,00:43:24,70,2
-1, 982, 466, 3.162,00:43:25,70,2
1, 981, 463, 3.162,00:43:26,70,2
1, 981, 460, 3.000,00:43:27,69,2
1, 980, 458, 2.236,00:43:28,69,2
1, 978, 458, 2.000,00:43:29,68,2
1, 977, 457, 1.414,00:43:30,68,2
-1, 977, 455, 2.000,00:43:31,67,2
-1, 977, 454, 1.000,00:43:32,67,2
1, 979, 455, 2.236,00:43:33,67,2
1, 979, 455, 0.000,00:43:34,67,3
1, 976, 456, 3.162,00:43:36,66,2
1, 977, 455, 1.414,00:43:37,65,2
1, 977, 457, 2.000,00:43:38,63,2
1, 976, 455, 2.236,00:43:39,62,2
1, 976, 452, 3.000,00:43:40,61,2
1, 977, 450, 2.236,00:43:41,61,2
1, 979, 448, 2.828,00:43:42,61,2
1, 981, 446, 2.828,00:43:43,61,2
1, 983, 445, 2.236,00:43:44,60,2
1, 983, 444, 1.000,00:43:45,59,2
1, 983, 444, 0.000,00:43:46,58,2
1, 986, 445, 3.162,00:43:47,58,2
1, 989, 445, 3.000,00:43:48,57,2
1, 992, 446, 3.162,00:43:49,57,2
1, 994, 448, 2.828,00:43:50,57,2
1, 997, 449, 3.162,00:43:50,57,2
1, 999, 447, 2.828,00:43:51,57,2
1,1002, 446, 3.162,00:43:52,57,2
1,1004, 444, 2.828,00:43:53,57,2
