phase,x_pos,y_pos,distance,video_time,place,kills
0, 865, 734,-1.000,00:35:13,99,0
0, 861, 790,56.143,00:35:15,99,0
0, 850, 795,12.083,00:35:16,99,0
0, 837, 798,13.342,00:35:17,99,0
0, 829, 801, 8.544,00:35:18,99,0
0, 812, 808,18.385,00:35:19,99,0
0, 800, 812,12.649,00:35:20,99,0
0, 787, 814,13.153,00:35:21,99,0
0, 775, 817,12.369,00:35:22,99,0
0, 763, 819,12.166,00:35:23,99,0
0, 750, 820,13.038,00:35:24,99,0
0, 738, 823,12.369,00:35:25,99,0
0, 726, 826,12.369,00:35:26,99,0
0, 713, 829,13.342,00:35:27,99,0
0, 701, 832,12.369,00:35:28,99,0
0, 689, 835,12.369,00:35:29,99,0
0, 677, 838,12.369,00:35:30,99,0
1, 665, 841,12.369,00:35:31,99,0
1, 654, 844,11.402,00:35:32,99,0
1, 642, 846,12.166,00:35:33,98,0
1, 630, 847,12.042,00:35:34,98,0
1, 618, 848,12.042,00:35:35,98,0
1, 606, 851,12.369,00:35:36,98,0
1, 594, 854,12.369,00:35:37,98,0
1, 583, 857,11.402,00:35:38,98,0
1, 577, 858, 6.083,00:35:39,98,0
1, 568, 862, 9.849,00:35:40,98,0
1, 563, 864, 5.385,00:35:41,98,0
1, 553, 866,10.198,00:35:42,98,0
1, 542, 870,11.705,00:35:43,97,0
1, 531, 874,11.705,00:35:44,97,0
1, 520, 876,11.180,00:35:45,97,0
1, 509, 878,11.180,00:35:46,96,0
1, 497, 880,12.166,00:35:47,95,0
1, 486, 881,11.045,00:35:48,95,0
1, 475, 884,11.402,00:35:49,94,0
1, 464, 886,11.180,00:35:50,94,0
1, 452, 882,12.649,00:35:51,94,0
1, 441, 878,11.705,00:35:52,94,0
1, 430, 875,11.402,00:35:53,94,0
1, 419, 873,11.180,00:35:54,94,0
1, 407, 872,12.042,00:35:55,94,0
1, 396, 873,11.045,00:35:56,94,0
1, 385, 877,11.705,00:35:57,94,0
1, 373, 879,12.166,00:35:58,93,0
1, 362, 881,11.180,00:35:59,93,0
1, 352, 885,10.770,00:36:00,92,0
1, 347, 895,11.180,00:36:01,92,0
1, 345, 907,12.166,00:36:02,92,0
1, 343, 918,11.180,00:36:03,92,0
1, 341, 927, 9.220,00:36:04,92,0
1, 341, 929, 2.000,00:36:05,93,0
1, 341, 929, 0.000,00:36:06,90,0
1, 343, 931, 2.828,00:36:07,90,0
1, 343, 934, 3.000,00:36:08,89,0
1, 343, 934, 0.000,00:36:09,89,0
1, 342, 936, 2.236,00:36:10,89,0
-1, 340, 938, 2.828,00:36:11,89,0
1, 338, 941, 3.606,00:36:12,89,0
1, 339, 941, 1.000,00:36:13,89,0
1, 339, 940, 1.000,00:36:14,89,0
-1, 339, 940, 0.000,00:36:15,86,0
1, 339, 940, 0.000,00:36:16,86,0
1, 340, 942, 2.236,00:36:17,86,0
1, 341, 942, 1.000,00:36:18,86,0
1, 342, 941, 1.414,00:36:19,86,0
1, 343, 938, 3.162,00:36:20,85,0
1, 343, 935, 3.000,00:36:21,83,0
1, 343, 932, 3.000,00:36:22,82,0
1, 343, 932, 0.000,00:36:23,81,0
1, 343, 932, 0.000,00:36:24,81,0
1, 344, 933, 1.414,00:36:25,80,0
1, 344, 932, 1.000,00:36:26,80,0
1, 344, 933, 1.000,00:36:27,79,0
1, 344, 933, 0.000,00:36:28,79,0
1, 342, 933, 2.000,00:36:29,79,0
1, 341, 933, 1.000,00:36:30,79,0
1, 340, 935, 2.236,00:36:31,79,0
1, 340, 933, 2.000,00:36:32,79,0
1, 340, 933, 0.000,00:36:33,79,0
1, 340, 933, 0.000,00:36:34,79,0
1, 340, 933, 0.000,00:36:39,78,0
1, 339, 932, 1.414,00:36:40,78,0
1, 338, 933, 1.414,00:36:41,78,0
1, 338, 933, 0.000,00:36:42,78,0
1, 340, 933, 2.000,00:36:43,77,0
1, 340, 934, 1.000,00:36:44,77,0
-1, 339, 937, 3.162,00:36:45,77,0
1, 338, 939, 2.236,00:36:46,77,0
1, 337, 941, 2.236,00:36:47,77,0
1, 338, 943, 2.236,00:36:48,77,0
1, 338, 944, 1.000,00:36:49,77,0
1, 339, 945, 1.414,00:36:50,77,0
1, 340, 944, 1.414,00:36:51,76,0
1, 338, 944, 2.000,00:36:52,76,0
1, 338, 942, 2.000,00:36:53,76,0
1, 338, 939, 3.000,00:36:54,75,0
1, 337, 937, 2.236,00:36:55,75,0
1, 336, 936, 1.414,00:36:56,74,0
1, 336, 936, 0.000,00:36:57,74,0
1, 333, 937, 3.162,00:36:58,74,0
1, 330, 937, 3.000,00:36:59,73,0
1, 328, 938, 2.236,00:37:00,73,0
1, 325, 940, 3.606,00:37:01,73,0
-1, 322, 940, 3.000,00:37:02,73,0
1, 319, 942, 3.606,00:37:03,72,0
1, 317, 944, 2.828,00:37:04,72,0
1, 315, 944, 2.000,00:37:05,71,0
1, 314, 944, 1.000,00:37:06,71,0
1, 314, 944, 0.000,00:37:07,70,0
1, 313, 944, 1.000,00:37:08,69,0
1, 311, 944, 2.000,00:37:09,68,0
1, 310, 943, 1.414,00:37:10,68,0
1, 308, 944, 2.236,00:37:11,68,0
1, 309, 945, 1.414,00:37:12,68,0
1, 309, 945, 0.000,00:37:13,67,0
1, 310, 944, 1.414,00:37:14,67,0
1, 311, 943, 1.414,00:37:15,67,0
1, 311, 942, 1.000,00:37:16,66,0
1, 310, 941, 1.414,00:37:17,66,0
1, 310, 941, 0.000,00:37:18,66,0
1, 310, 942, 1.000,00:37:19,66,0
