phase,x_pos,y_pos,distance,video_time,place,kills
0, 581, 917,-1.000,01:17:28,100,0
0, 652, 847,99.705,01:17:31,97,0
0, 677, 822,35.355,01:17:32,97,0
0, 818, 680,200.112,01:17:37,97,0
0, 888, 610,98.995,01:17:40,97,0
0, 889, 600,10.050,01:17:41,97,0
0, 885, 590,10.770,01:17:42,97,0
0, 878, 559,31.780,01:17:45,97,0
0, 875, 549,10.440,01:17:46,97,0
0, 871, 540, 9.849,01:17:47,97,0
0, 867, 530,10.770,01:17:48,97,0
0, 863, 520,10.770,01:17:49,97,0
0, 860, 510,10.440,01:17:50,97,0
0, 856, 500,10.770,01:17:51,97,0
0, 852, 491, 9.849,01:17:52,97,0
0, 849, 485, 6.708,01:17:53,97,0
0, 843, 471,15.232,01:17:54,97,0
0, 840, 461,10.440,01:17:55,97,0
1, 838, 451,10.198,01:17:56,97,0
1, 838, 438,13.000,01:17:57,97,0
1, 837, 427,11.045,01:17:58,97,0
1, 832, 417,11.180,01:17:59,97,0
1, 828, 407,10.770,01:18:00,97,0
1, 826, 396,11.180,01:18:01,97,0
1, 828, 385,11.180,01:18:02,97,0
1, 830, 374,11.180,01:18:03,97,0
1, 832, 363,11.180,01:18:04,97,0
1, 832, 353,10.000,01:18:05,97,0
1, 834, 342,11.180,01:18:06,97,0
1, 831, 332,10.440,01:18:06,97,0
1, 830, 332, 1.000,01:18:07,97,0
1, 828, 340, 8.246,01:18:08,97,0
1, 821, 349,11.402,01:18:09,97,0
1, 814, 357,10.630,01:18:10,97,0
1, 805, 364,11.402,01:18:11,97,0
1, 794, 365,11.045,01:18:12,97,0
1, 789, 357, 9.434,01:18:13,97,0
1, 783, 350, 9.220,01:18:14,97,0
1, 775, 353, 8.544,01:18:15,97,0
1, 778, 355, 3.606,01:18:16,97,0
1, 773, 357, 5.385,01:18:17,97,0
1, 770, 356, 3.162,01:18:18,97,0
1, 770, 354, 2.000,01:18:19,97,0
1, 769, 353, 1.414,01:18:20,96,0
1, 769, 352, 1.000,01:18:21,96,0
1, 770, 351, 1.414,01:18:22,96,0
1, 769, 352, 1.414,01:18:23,96,0
1, 769, 353, 1.000,01:18:24,95,0
1, 769, 355, 2.000,01:18:25,95,0
1, 771, 356, 2.236,01:18:26,95,0
