phase,x_pos,y_pos,distance,video_time,place,kills
0, 494, 158,-1.000,01:40:54,100,0
0, 502, 191,33.956,01:40:55,100,0
0, 510, 224,33.956,01:40:56,88,0
0, 580, 524,308.058,01:41:05,86,0
0, 593, 580,57.489,01:41:07,88,0
0, 603, 586,11.662,01:41:08,88,0
0, 615, 586,12.000,01:41:09,85,0
0, 627, 592,13.416,01:41:10,85,0
0, 638, 597,12.083,01:41:11,88,0
0, 650, 603,13.416,01:41:12,88,0
0, 661, 608,12.083,01:41:13,88,0
0, 673, 613,13.000,01:41:14,88,0
0, 684, 619,12.530,01:41:15,86,0
0, 695, 624,12.083,01:41:16,86,0
0, 706, 630,12.530,01:41:17,86,0
0, 718, 635,13.000,01:41:18,86,0
0, 729, 641,12.530,01:41:19,86,0
0, 741, 647,13.416,01:41:20,85,0
0, 751, 656,13.454,01:41:21,85,0
0, 761, 663,12.207,01:41:22,85,0
0, 772, 669,12.530,01:41:23,85,0
0, 783, 677,13.601,01:41:24,88,0
0, 793, 684,12.207,01:41:25,88,0
0, 803, 692,12.806,01:41:26,88,0
0, 813, 699,12.207,01:41:27,88,0
0, 824, 707,13.601,01:41:28,88,0
0, 834, 714,12.207,01:41:29,88,0
0, 844, 721,12.207,01:41:30,88,0
1, 851, 726, 8.602,01:41:31,87,0
1, 854, 727, 3.162,01:41:32,87,0
1, 866, 735,14.422,01:41:33,86,0
1, 877, 740,12.083,01:41:34,86,0
1, 888, 742,11.180,01:41:35,86,0
1, 899, 742,11.000,01:41:36,86,0
1, 910, 745,11.402,01:41:37,86,0
1, 920, 750,11.180,01:41:38,86,0
1, 930, 754,10.770,01:41:39,86,0
1, 941, 759,12.083,01:41:39,86,0
1, 951, 764,11.180,01:41:40,86,0
1, 962, 769,12.083,01:41:41,83,0
1, 972, 773,10.770,01:41:42,83,0
1, 983, 775,11.180,01:41:43,83,0
1, 994, 779,11.705,01:41:44,81,0
1,1005, 782,11.402,01:41:45,81,0
1,1016, 784,11.180,01:41:46,81,0
1,1027, 787,11.402,01:41:47,81,0
1,1038, 788,11.045,01:41:48,81,0
1,1047, 793,10.296,01:41:49,81,0
1,1045, 794, 2.236,01:41:50,81,0
1,1043, 794, 2.000,01:41:51,81,0
1,1045, 794, 2.000,01:41:52,81,0
1,1047, 795, 2.236,01:41:53,81,0
1,1051, 795, 4.000,01:41:54,80,0
1,1053, 793, 2.828,01:41:55,79,0
1,1056, 792, 3.162,01:41:56,79,0
1,1059, 790, 3.606,01:41:57,78,0
1,1061, 788, 2.828,01:41:58,78,0
1,1064, 787, 3.162,01:41:59,78,0
1,1066, 788, 2.236,01:42:00,77,0
1,1067, 789, 1.414,01:42:01,77,0
1,1067, 789, 0.000,01:42:02,77,0
1,1067, 789, 0.000,01:42:03,76,0
1,1066, 789, 1.000,01:42:04,76,0
1,1065, 789, 1.000,01:42:05,75,0
1,1067, 789, 2.000,01:42:06,75,0
1,1070, 790, 3.162,01:42:07,75,0
1,1073, 792, 3.606,01:42:08,74,0
1,1073, 792, 0.000,01:42:09,74,0
1,1073, 792, 0.000,01:42:10,74,0
1,1071, 791, 2.236,01:42:11,74,0
1,1069, 790, 2.236,01:42:12,73,0
1,1071, 789, 2.236,01:42:13,73,0
1,1074, 788, 3.162,01:42:14,71,0
1,1075, 786, 2.236,01:42:15,71,0
1,1073, 783, 3.606,01:42:16,70,0
1,1072, 783, 1.000,01:42:17,70,0
1,1073, 782, 1.414,01:42:18,70,0
1,1074, 782, 1.000,01:42:19,70,0
1,1074, 781, 1.000,01:42:20,69,0
1,1074, 782, 1.000,01:42:21,69,0
1,1074, 785, 3.000,01:42:22,69,0
1,1074, 786, 1.000,01:42:26,66,0
1,1074, 786, 0.000,01:42:27,66,0
1,1073, 786, 1.000,01:42:28,66,0
1,1073, 786, 0.000,01:42:29,66,0
1,1075, 785, 2.236,01:42:30,66,0
1,1075, 783, 2.000,01:42:31,66,0
1,1075, 782, 1.000,01:42:32,66,0
1,1075, 784, 2.000,01:42:33,66,0
1,1073, 784, 2.000,01:42:34,65,0
1,1072, 785, 1.414,01:42:35,65,0
1,1072, 784, 1.000,01:42:36,64,0
1,1073, 782, 2.236,01:42:37,64,0
1,1074, 785, 3.162,01:42:38,64,0
1,1075, 784, 1.414,01:42:38,64,0
1,1075, 784, 0.000,01:42:39,63,0
1,1075, 784, 0.000,01:42:40,63,0
1,1075, 784, 0.000,01:42:41,63,0
