phase,x_pos,y_pos,distance,video_time,place,kills
0, 627,1036,-1.000,03:55:40,100,0
-1, 614,1067,33.615,03:55:41,100,0
0, 601,1098,33.615,03:55:42,100,0
0, 588,1129,33.615,03:55:43,100,0
0, 575,1160,33.615,03:55:44,100,0
0, 571,1169, 9.849,03:55:45,100,0
0, 569,1172, 3.606,03:55:46,100,0
0, 566,1175, 4.243,03:55:47,100,0
0, 564,1179, 4.472,03:55:48,100,0
1, 564,1184, 5.000,03:55:49,100,0
1, 561,1189, 5.831,03:55:50,100,0
1, 552,1191, 9.220,03:55:51,100,0
1, 543,1193, 9.220,03:55:52,100,0
1, 536,1195, 7.280,03:55:53,100,0
1, 531,1198, 5.831,03:55:54,100,0
1, 524,1201, 7.616,03:55:55,100,0
1, 507,1203,17.117,03:55:56,100,0
1, 502,1202, 5.099,03:55:57,100,0
1, 497,1236,33.541,03:55:58,100,0
1, 500,1247,11.402,03:55:59,100,0
1, 509,1253,10.817,03:56:00,10,0
1, 519,1257,10.770,03:56:01,10,0
1, 529,1263,11.662,03:56:02,10,0
1, 539,1268,11.180,03:56:03,10,0
1, 546,1276,10.630,03:56:04,10,0
1, 552,1283, 9.220,03:56:05,10,0
1, 557,1290, 8.602,03:56:06,10,0
1, 557,1301,11.000,03:56:07,95,0
1, 553,1305, 5.657,03:56:08,94,0
1, 553,1297, 8.000,03:56:09,94,0
1, 550,1289, 8.544,03:56:10,93,0
1, 542,1290, 8.062,03:56:11,93,0
1, 540,1299, 9.220,03:56:12,93,0
1, 539,1302, 3.162,03:56:13,93,0
1, 538,1302, 1.000,03:56:14,93,0
1, 538,1302, 0.000,03:56:14,93,0
1, 539,1303, 1.414,03:56:15,93,0
1, 540,1306, 3.162,03:56:16,93,0
1, 540,1309, 3.000,03:56:17,90,0
1, 553,1311,13.153,03:56:18,86,0
1, 555,1311, 2.000,03:56:19,86,0
1, 555,1310, 1.000,03:56:20,86,0
1, 558,1310, 3.000,03:56:21,86,0
-1, 559,1312, 2.236,03:56:22,83,0
1, 559,1315, 3.000,03:56:23,83,0
1, 557,1316, 2.236,03:56:24,81,0
1, 554,1314, 3.606,03:56:25,81,0
1, 554,1311, 3.000,03:56:26,81,0
1, 555,1309, 2.236,03:56:27,81,0
1, 557,1312, 3.606,03:56:28,81,0
1, 559,1314, 2.828,03:56:29,81,0
1, 558,1316, 2.236,03:56:30,81,0
1, 558,1316, 0.000,03:56:31,81,1
1, 559,1315, 1.414,03:56:32,79,0
1, 559,1315, 0.000,03:56:33,79,0
1, 559,1315, 0.000,03:56:34,78,0
-1, 559,1315, 0.000,03:56:35,76,0
1, 559,1314, 1.000,03:56:36,76,0
1, 559,1314, 0.000,03:56:39,75,0
1, 558,1311, 3.162,03:56:40,75,0
1, 555,1310, 3.162,03:56:41,75,0
1, 555,1313, 3.000,03:56:42,75,0
1, 555,1316, 3.000,03:56:43,74,0
1, 558,1316, 3.000,03:56:44,74,0
1, 559,1313, 3.162,03:56:45,74,0
1, 559,1310, 3.000,03:56:46,74,0
1, 556,1310, 3.000,03:56:47,74,0
1, 553,1311, 3.162,03:56:48,74,0
1, 550,1312, 3.162,03:56:48,74,0
1, 547,1312, 3.000,03:56:49,73,0
1, 544,1312, 3.000,03:56:50,73,0
1, 542,1314, 2.828,03:56:51,73,0
1, 539,1316, 3.606,03:56:52,73,0
1, 538,1318, 2.236,03:56:53,73,0
1, 535,1319, 3.162,03:56:54,73,0
1, 535,1319, 0.000,03:56:55,73,0
1, 535,1319, 0.000,03:56:56,73,0
1, 535,1319, 0.000,03:56:57,73,0
1, 535,1319, 0.000,03:56:58,73,0
1, 535,1319, 0.000,03:56:59,73,0
1, 532,1319, 3.000,03:57:00,73,0
1, 530,1319, 2.000,03:57:01,73,0
1, 528,1319, 2.000,03:57:02,73,0
1, 528,1319, 0.000,03:57:03,73,0
1, 528,1319, 0.000,03:57:04,73,0
1, 528,1319, 0.000,03:57:05,73,0
1, 528,1319, 0.000,03:57:06,73,0
1, 528,1319, 0.000,03:57:07,73,0
1, 528,1319, 0.000,03:57:08,73,0
1, 528,1319, 0.000,03:57:09,73,0
1, 528,1319, 0.000,03:57:10,73,0
1, 527,1318, 1.414,03:57:11,72,0
1, 527,1317, 1.000,03:57:12,72,0
1, 526,1318, 1.414,03:57:13,72,0
1, 526,1319, 1.000,03:57:14,71,0
1, 526,1318, 1.000,03:57:15,71,0
1, 526,1317, 1.000,03:57:16,71,1
1, 526,1318, 1.000,03:57:17,71,1
1, 526,1319, 1.000,03:57:18,71,0
1, 531,1312, 8.602,03:57:19,71,0
