phase,x_pos,y_pos,distance,video_time,place,kills
0, 978, 257,-1.000,04:36:17,100,0
0, 982, 256, 4.123,04:36:18,99,0
0, 987, 260, 6.403,04:36:19,99,0
0, 994, 263, 7.616,04:36:20,99,0
0, 999, 268, 7.071,04:36:20,99,0
0,1004, 272, 6.403,04:36:21,99,0
0,1009, 276, 6.403,04:36:22,99,0
0,1015, 280, 7.211,04:36:23,99,0
0,1020, 285, 7.071,04:36:24,99,0
0,1028, 288, 8.544,04:36:25,99,0
0,1036, 291, 8.544,04:36:26,99,0
0,1044, 298,10.630,04:36:27,99,0
0,1054, 303,11.180,04:36:28,99,0
0,1064, 310,12.207,04:36:29,99,0
0,1073, 317,11.402,04:36:30,99,0
0,1082, 324,11.402,04:36:31,98,0
0,1091, 332,12.042,04:36:32,98,0
0,1096, 335, 5.831,04:36:33,98,0
0,1103, 341, 9.220,04:36:34,98,0
0,1112, 348,11.402,04:36:35,98,0
0,1121, 356,12.042,04:36:36,98,0
0,1129, 363,10.630,04:36:37,98,0
0,1138, 370,11.402,04:36:38,98,0
0,1146, 377,10.630,04:36:39,98,0
0,1155, 385,12.042,04:36:40,98,0
0,1164, 391,10.817,04:36:41,98,0
0,1173, 398,11.402,04:36:42,98,0
0,1181, 406,11.314,04:36:43,98,0
0,1190, 413,11.402,04:36:44,98,0
0,1199, 420,11.402,04:36:45,98,0
0,1209, 424,10.770,04:36:46,98,0
0,1220, 425,11.045,04:36:47,98,0
0,1231, 429,11.705,04:36:48,98,0
1,1236, 439,11.180,04:36:49,95,0
1,1233, 443, 5.000,04:36:50,95,0
1,1231, 442, 2.236,04:36:51,93,0
1,1232, 442, 1.000,04:36:52,93,0
1,1231, 442, 1.000,04:36:53,93,0
1,1233, 442, 2.000,04:36:54,93,0
1,1235, 444, 2.828,04:36:55,93,0
1,1238, 446, 3.606,04:36:56,96,0
1,1239, 445, 1.414,04:36:57,98,0
1,1240, 442, 3.162,04:36:58,98,0
1,1239, 441, 1.414,04:36:59,98,0
-1,1240, 442, 1.414,04:37:00,98,0
1,1240, 442, 0.000,04:37:01,98,0
1,1240, 443, 1.000,04:37:02,98,0
1,1240, 442, 1.000,04:37:03,97,0
1,1239, 441, 1.414,04:37:04,96,0
-1,1245, 434, 9.220,04:37:05,96,0
