phase,x_pos,y_pos,distance,video_time,place,kills
0, 931, 244,-1.000,04:33:19,100,0
0, 929, 248, 4.472,04:33:20,100,0
0, 937, 249, 8.062,04:33:21,100,0
0, 945, 252, 8.544,04:33:22,100,0
0, 953, 255, 8.544,04:33:23,100,0
0, 961, 259, 8.944,04:33:23,100,0
0, 969, 263, 8.944,04:33:24,100,0
0, 977, 267, 8.944,04:33:25,10,0
0, 984, 270, 7.616,04:33:26,10,0
0, 992, 274, 8.944,04:33:27,10,0
0,1000, 278, 8.944,04:33:28,10,0
0,1008, 281, 8.544,04:33:29,10,0
0,1015, 285, 8.062,04:33:30,10,0
0,1023, 289, 8.944,04:33:31,10,0
0,1031, 292, 8.544,04:33:32,10,0
0,1040, 299,11.402,04:33:33,10,0
0,1051, 307,13.601,04:33:34,10,0
0,1061, 314,12.207,04:33:35,10,0
0,1070, 320,10.817,04:33:36,10,0
0,1079, 327,11.402,04:33:37,10,0
0,1089, 333,11.662,04:33:38,10,0
0,1098, 338,10.296,04:33:39,10,0
0,1101, 339, 3.162,04:33:40,10,0
0,1109, 344, 9.434,04:33:41,10,0
0,1118, 350,10.817,04:33:42,10,0
0,1128, 355,11.180,04:33:43,10,0
0,1138, 362,12.207,04:33:44,10,0
0,1147, 368,10.817,04:33:45,10,0
0,1156, 375,11.402,04:33:46,10,0
1,1165, 382,11.402,04:33:47,10,0
1,1174, 388,10.817,04:33:48,10,0
1,1184, 394,11.662,04:33:49,10,0
1,1193, 401,11.402,04:33:50,10,0
1,1203, 407,11.662,04:33:51,10,0
1,1213, 412,11.180,04:33:52,10,0
1,1221, 419,10.630,04:33:53,10,0
1,1229, 428,12.042,04:33:54,10,0
1,1236, 436,10.630,04:33:55,10,0
1,1238, 442, 6.325,04:33:56,10,0
1,1233, 442, 5.000,04:33:57,10,0
1,1233, 442, 0.000,04:33:58,10,0
1,1231, 443, 2.236,04:33:59,10,0
1,1232, 443, 1.000,04:34:00,10,0
1,1232, 443, 0.000,04:34:01,10,0
1,1229, 443, 3.000,04:34:02,10,0
1,1227, 445, 2.828,04:34:03,10,0
1,1230, 446, 3.162,04:34:04,10,0
1,1233, 446, 3.000,04:34:05,10,0
1,1234, 447, 1.414,04:34:06,97,0
1,1234, 448, 1.000,04:34:07,97,0
1,1234, 451, 3.000,04:34:08,97,0
1,1236, 454, 3.606,04:34:09,97,0
1,1238, 455, 2.236,04:34:10,96,0
1,1241, 455, 3.000,04:34:11,96,0
1,1244, 454, 3.162,04:34:12,96,0
1,1244, 451, 3.000,04:34:13,96,0
1,1244, 448, 3.000,04:34:14,94,0
1,1244, 445, 3.000,04:34:15,94,0
1,1244, 442, 3.000,04:34:16,94,0
1,1243, 440, 2.236,04:34:17,93,0
1,1243, 440, 0.000,04:34:18,91,0
1,1242, 440, 1.000,04:34:19,91,0
1,1240, 441, 2.236,04:34:20,91,0
1,1240, 443, 2.000,04:34:21,91,0
1,1241, 443, 1.000,04:34:22,91,0
1,1240, 445, 2.236,04:34:22,91,0
1,1238, 447, 2.828,04:34:23,91,0
1,1238, 448, 1.000,04:34:24,91,0
1,1237, 447, 1.414,04:34:25,89,0
1,1237, 446, 1.000,04:34:26,88,0
1,1236, 445, 1.414,04:34:27,87,0
1,1234, 446, 2.236,04:34:28,87,1
1,1231, 446, 3.000,04:34:29,85,1
1,1228, 445, 3.162,04:34:30,85,1
1,1226, 444, 2.236,04:34:31,85,1
1,1223, 445, 3.162,04:34:32,85,1
1,1220, 445, 3.000,04:34:33,84,1
1,1219, 444, 1.414,04:34:34,84,2
1,1219, 443, 1.000,04:34:35,84,3
1,1219, 445, 2.000,04:34:36,84,2
1,1218, 447, 2.236,04:34:37,82,2
1,1219, 450, 3.162,04:34:38,82,2
1,1219, 454, 4.000,04:34:39,81,2
1,1221, 455, 2.236,04:34:40,81,2
1,1224, 455, 3.000,04:34:41,80,2
1,1225, 452, 3.162,04:34:42,80,2
1,1226, 449, 3.162,04:34:43,80,2
1,1227, 446, 3.162,04:34:44,79,2
1,1227, 443, 3.000,04:34:45,78,2
1,1227, 441, 2.000,04:34:46,78,2
1,1227, 442, 1.000,04:34:47,76,2
1,1227, 444, 2.000,04:34:48,74,2
1,1227, 445, 1.000,04:34:49,74,2
1,1229, 445, 2.000,04:34:50,73,2
1,1231, 445, 2.000,04:34:51,71,2
1,1232, 445, 1.000,04:34:52,73,2
1,1233, 445, 1.000,04:34:53,72,2
1,1233, 445, 0.000,04:34:54,72,2
1,1232, 446, 1.414,04:34:55,72,2
1,1231, 444, 2.236,04:34:56,72,2
1,1230, 444, 1.000,04:34:57,72,2
