phase,x_pos,y_pos,distance,video_time,place,kills
0, 658, 548,-1.000,00:35:34,98,0
0, 658, 546, 2.000,00:35:35,98,0
0, 658, 544, 2.000,00:35:36,98,0
0, 658, 545, 1.000,00:35:37,98,0
0, 659, 547, 2.236,00:35:38,98,0
0, 659, 548, 1.000,00:35:39,98,0
0, 659, 550, 2.000,00:35:40,98,0
0, 659, 551, 1.000,00:35:41,98,0
0, 660, 552, 1.414,00:35:42,98,0
0, 660, 554, 2.000,00:35:43,98,0
0, 660, 555, 1.000,00:35:44,98,0
0, 663, 558, 4.243,00:35:45,98,0
0, 666, 564, 6.708,00:35:46,98,0
0, 670, 562, 4.472,00:35:46,98,0
0, 674, 558, 5.657,00:35:47,98,0
1, 675, 550, 8.062,00:35:48,98,0
1, 670, 542, 9.434,00:35:49,98,0
1, 660, 541,10.050,00:35:50,98,0
1, 650, 546,11.180,00:35:51,98,0
1, 641, 552,10.817,00:35:52,98,0
1, 631, 551,10.050,00:35:53,98,0
1, 624, 545, 9.220,00:35:54,98,0
1, 620, 546, 4.123,00:35:55,97,0
1, 616, 543, 5.000,00:35:56,97,0
1, 606, 539,10.770,00:35:57,97,0
1, 595, 540,11.045,00:35:58,97,0
1, 593, 543, 3.606,00:35:59,96,0
1, 589, 546, 5.000,00:36:00,95,0
1, 589, 549, 3.000,00:36:01,93,0
1, 588, 558, 9.055,00:36:02,91,0
1, 586, 565, 7.280,00:36:03,92,0
1, 589, 575,10.440,00:36:04,92,0
1, 581, 578, 8.544,00:36:05,92,0
1, 580, 576, 2.236,00:36:06,92,0
1, 579, 575, 1.414,00:36:07,92,0
1, 577, 574, 2.236,00:36:08,91,0
1, 577, 572, 2.000,00:36:09,91,0
1, 576, 573, 1.414,00:36:10,91,0
1, 575, 575, 2.236,00:36:11,91,0
1, 575, 574, 1.000,00:36:12,91,0
1, 577, 573, 2.236,00:36:13,90,0
1, 579, 571, 2.828,00:36:14,90,0
1, 578, 569, 2.236,00:36:15,90,0
1, 578, 571, 2.000,00:36:15,90,0
1, 578, 571, 0.000,00:36:16,90,0
1, 579, 570, 1.414,00:36:17,87,0
1, 578, 569, 1.414,00:36:18,87,0
1, 577, 569, 1.000,00:36:19,87,0
1, 577, 570, 1.000,00:36:20,87,1
1, 577, 571, 1.000,00:36:21,87,1
1, 578, 569, 2.236,00:36:22,87,1
1, 578, 569, 0.000,00:36:23,85,1
1, 578, 570, 1.000,00:36:24,85,1
1, 577, 572, 2.236,00:36:25,85,1
1, 577, 572, 0.000,00:36:26,85,1
1, 578, 572, 1.000,00:36:27,85,1
1, 578, 572, 0.000,00:36:28,82,1
1, 577, 573, 1.414,00:36:29,82,1
1, 577, 571, 2.000,00:36:30,81,1
1, 578, 569, 2.236,00:36:33,81,1
1, 579, 570, 1.414,00:36:34,80,1
1, 578, 573, 3.162,00:36:35,79,1
1, 578, 574, 1.000,00:36:36,75,1
1, 578, 573, 1.000,00:36:37,78,1
1, 577, 572, 1.414,00:36:38,78,1
1, 577, 572, 0.000,00:36:39,76,1
1, 579, 574, 2.828,00:36:40,75,1
1, 579, 575, 1.000,00:36:41,75,1
1, 577, 572, 3.606,00:36:42,75,1
1, 579, 571, 2.236,00:36:43,75,1
1, 578, 569, 2.236,00:36:44,74,1
1, 578, 572, 3.000,00:36:44,74,1
1, 578, 575, 3.000,00:36:45,74,1
1, 579, 577, 2.236,00:36:46,74,1
1, 580, 580, 3.162,00:36:47,74,1
1, 582, 582, 2.828,00:36:48,73,1
1, 584, 583, 2.236,00:36:49,73,1
1, 582, 585, 2.828,00:36:50,73,1
1, 582, 585, 0.000,00:36:51,73,1
1, 582, 585, 0.000,00:36:52,73,1
1, 582, 584, 1.000,00:36:53,73,1
1, 584, 582, 2.828,00:36:54,71,1
1, 586, 582, 2.000,00:36:55,71,1
1, 587, 582, 1.000,00:36:56,70,1
1, 588, 582, 1.000,00:36:57,70,1
1, 587, 582, 1.000,00:36:58,70,1
1, 589, 582, 2.000,00:36:59,70,1
1, 589, 583, 1.000,00:37:00,70,1
1, 590, 582, 1.414,00:37:01,70,1
1, 590, 581, 1.000,00:37:02,70,1
1, 589, 581, 1.000,00:37:03,70,1
1, 587, 580, 2.236,00:37:04,70,1
1, 586, 579, 1.414,00:37:05,70,1
1, 589, 578, 3.162,00:37:06,70,1
1, 592, 577, 3.162,00:37:07,70,1
