phase,x_pos,y_pos,distance,video_time,place,kills
0, 937, 385,-1.000,00:58:16,96,0
0, 932, 418,33.377,00:58:17,96,0
0, 928, 452,34.234,00:58:18,96,0
0, 924, 482,30.265,00:58:19,96,0
-1, 895, 649,169.499,00:58:25,96,0
0, 885, 650,10.050,00:58:26,96,0
0, 874, 652,11.180,00:58:27,96,0
0, 864, 654,10.198,00:58:28,96,0
0, 853, 658,11.705,00:58:29,96,0
0, 843, 662,10.770,00:58:30,96,0
0, 833, 667,11.180,00:58:31,96,0
0, 823, 669,10.198,00:58:32,96,0
-1, 813, 673,10.770,00:58:33,96,0
-1, 804, 676, 9.487,00:58:34,96,0
-1, 795, 680, 9.849,00:58:35,96,0
-1, 785, 683,10.440,00:58:36,96,0
-1, 775, 687,10.770,00:58:37,96,0
-1, 764, 689,11.180,00:58:38,96,0
-1, 753, 689,11.000,00:58:39,96,0
-1, 741, 687,12.166,00:58:40,96,0
-1, 730, 687,11.000,00:58:41,96,0
-1, 718, 689,12.166,00:58:42,96,0
0, 706, 694,13.000,00:58:42,96,0
0, 694, 697,12.369,00:58:43,96,0
-1, 683, 697,11.000,00:58:44,96,0
1, 672, 698,11.045,00:58:45,96,0
1, 661, 699,11.045,00:58:46,96,0
1, 651, 701,10.198,00:58:47,96,0
1, 640, 702,11.045,00:58:48,96,0
1, 628, 703,12.042,00:58:49,96,0
1, 618, 706,10.440,00:58:50,96,0
1, 608, 711,11.180,00:58:51,96,0
1, 597, 715,11.705,00:58:52,96,0
1, 588, 715, 9.000,00:58:53,96,0
1, 587, 720, 5.099,00:58:54,96,0
1, 590, 719, 3.162,00:58:55,96,0
1, 588, 711, 8.246,00:58:56,96,0
1, 587, 714, 3.162,00:58:57,96,0
1, 587, 716, 2.000,00:58:58,96,0
1, 581, 721, 7.810,00:58:59,96,0
1, 576, 731,11.180,00:59:00,96,0
1, 570, 740,10.817,00:59:01,96,0
1, 567, 738, 3.606,00:59:02,96,0
1, 566, 739, 1.414,00:59:03,96,0
1, 563, 739, 3.000,00:59:04,96,0
1, 560, 740, 3.162,00:59:05,96,0
1, 558, 740, 2.000,00:59:06,96,0
1, 557, 738, 2.236,00:59:07,96,0
1, 557, 738, 0.000,00:59:08,96,0
1, 558, 738, 1.000,00:59:09,96,0
1, 558, 738, 0.000,00:59:10,96,0
1, 558, 736, 2.000,00:59:11,96,0
1, 558, 738, 2.000,00:59:11,96,0
1, 559, 740, 2.236,00:59:12,96,0
1, 562, 739, 3.162,00:59:13,96,0
1, 565, 739, 3.000,00:59:14,96,0
1, 568, 738, 3.162,00:59:15,96,0
1, 571, 739, 3.162,00:59:16,96,0
1, 571, 739, 0.000,00:59:17,96,0
1, 568, 739, 3.000,00:59:18,95,0
1, 568, 740, 1.000,00:59:19,95,0
1, 568, 743, 3.000,00:59:20,95,0
1, 569, 744, 1.414,00:59:21,94,0
1, 566, 745, 3.162,00:59:22,94,0
1, 564, 745, 2.000,00:59:23,94,0
1, 564, 746, 1.000,00:59:24,91,0
1, 563, 747, 1.414,00:59:25,94,0
1, 565, 749, 2.828,00:59:26,94,0
1, 564, 750, 1.414,00:59:27,94,0
1, 563, 752, 2.236,00:59:28,94,0
1, 562, 751, 1.414,00:59:29,94,0
1, 561, 753, 2.236,00:59:30,94,0
1, 560, 754, 1.414,00:59:31,94,0
1, 560, 756, 2.000,00:59:32,94,0
1, 559, 757, 1.414,00:59:33,94,0
1, 560, 755, 2.236,00:59:34,94,0
1, 560, 752, 3.000,00:59:35,93,0
1, 561, 751, 1.414,00:59:36,93,0
1, 560, 751, 1.000,00:59:37,93,0
1, 561, 751, 1.000,00:59:38,93,0
1, 560, 749, 2.236,00:59:39,93,0
1, 561, 749, 1.000,00:59:40,93,0
1, 559, 751, 2.828,00:59:40,93,0
1, 560, 751, 1.000,00:59:41,93,0
1, 562, 751, 2.000,00:59:42,93,0
1, 563, 751, 1.000,00:59:43,93,0
1, 562, 751, 1.000,00:59:44,93,0
1, 560, 751, 2.000,00:59:45,93,0
1, 560, 749, 2.000,00:59:46,93,0
1, 560, 747, 2.000,00:59:47,93,0
1, 562, 749, 2.828,00:59:48,93,0
1, 561, 751, 2.236,00:59:49,93,0
1, 563, 751, 2.000,00:59:50,93,0
1, 565, 748, 3.606,00:59:51,93,0
1, 567, 747, 2.236,00:59:52,93,0
1, 567, 750, 3.000,00:59:53,93,0
1, 567, 753, 3.000,00:59:54,93,0
1, 566, 755, 2.236,00:59:55,92,0
1, 564, 755, 2.000,00:59:56,91,0
1, 561, 754, 3.162,00:59:57,91,0
1, 560, 754, 1.000,00:59:58,91,0
1, 560, 755, 1.000,00:59:59,91,0
1, 559, 754, 1.414,01:00:00,91,0
1, 559, 753, 1.000,01:00:01,91,0
1, 560, 753, 1.000,01:00:02,91,0
1, 560, 753, 0.000,01:00:03,91,0
1, 561, 751, 2.236,01:00:04,91,0
1, 563, 751, 2.000,01:00:05,91,0
1, 563, 752, 1.000,01:00:06,91,0
1, 564, 752, 1.000,01:00:07,91,0
1, 563, 750, 2.236,01:00:08,91,0
1, 563, 751, 1.000,01:00:09,91,0
1, 562, 751, 1.000,01:00:09,91,0
1, 559, 752, 3.162,01:00:10,91,0
1, 557, 751, 2.236,01:00:11,91,0
1, 557, 751, 0.000,01:00:12,91,0
1, 558, 751, 1.000,01:00:13,91,0
1, 557, 751, 1.000,01:00:14,91,0
1, 557, 751, 0.000,01:00:15,91,0
1, 557, 751, 0.000,01:00:16,82,0
1, 557, 751, 0.000,01:00:17,82,0
1, 557, 751, 0.000,01:00:18,81,0
1, 558, 752, 1.414,01:00:19,80,0
1, 560, 749, 3.606,01:00:20,80,0
1, 561, 748, 1.414,01:00:21,80,0
1, 561, 750, 2.000,01:00:22,80,0
1, 561, 749, 1.000,01:00:23,80,0
1, 562, 750, 1.414,01:00:24,80,0
1, 560, 751, 2.236,01:00:25,78,0
1, 558, 753, 2.828,01:00:26,78,0
