phase,x_pos,y_pos,distance,video_time,place,kills
0, 871, 250,-1.000,00:01:39,98,0
0, 745, 414,206.814,00:01:45,98,0
-1, 724, 442,35.000,00:01:46,98,0
-1, 681, 497,69.814,00:01:48,98,0
-1, 669, 507,15.620,00:01:49,98,0
-1, 675, 515,10.000,00:01:50,98,0
-1, 683, 526,13.601,00:01:51,98,0
-1, 690, 536,12.207,00:01:52,98,0
-1, 699, 546,13.454,00:01:53,98,0
-1, 709, 553,12.207,00:01:54,98,0
-1, 718, 562,12.728,00:01:55,98,0
-1, 728, 571,13.454,00:01:56,98,0
-1, 736, 581,12.806,00:01:57,98,0
-1, 746, 590,13.454,00:01:58,98,0
-1, 756, 599,13.454,00:01:59,98,0
-1, 766, 608,13.454,00:02:00,98,0
-1, 777, 616,13.601,00:02:01,98,0
-1, 788, 624,13.601,00:02:02,98,0
-1, 795, 635,13.038,00:02:03,98,0
-1, 805, 645,14.142,00:02:04,98,0
-1, 814, 655,13.454,00:02:05,98,0
-1, 823, 665,13.454,00:02:06,98,0
-1, 832, 675,13.454,00:02:07,98,0
-1, 841, 685,13.454,00:02:08,98,0
-1, 850, 694,12.728,00:02:09,98,0
-1, 858, 704,12.806,00:02:10,98,0
-1, 864, 713,10.817,00:02:11,98,0
-1, 870, 723,11.662,00:02:12,98,0
-1, 877, 733,12.207,00:02:13,98,0
-1, 883, 742,10.817,00:02:14,98,0
-1, 890, 753,13.038,00:02:15,98,0
-1, 896, 762,10.817,00:02:16,98,0
-1, 903, 771,11.402,00:02:17,98,0
-1, 910, 780,11.402,00:02:18,98,0
-1, 918, 789,12.042,00:02:19,98,1
-1, 925, 798,11.402,00:02:20,98,0
-1, 933, 807,12.042,00:02:21,98,0
-1, 940, 816,11.402,00:02:22,98,0
-1, 947, 825,11.402,00:02:23,98,1
-1, 954, 834,11.402,00:02:24,98,0
-1, 962, 843,12.042,00:02:25,98,0
-1, 969, 852,11.402,00:02:26,98,0
-1, 976, 861,11.402,00:02:27,98,0
-1, 983, 870,11.402,00:02:28,98,0
-1, 991, 879,12.042,00:02:29,98,0
-1, 997, 887,10.000,00:02:30,98,0
-1,1005, 897,12.806,00:02:31,98,0
1,1012, 906,11.402,00:02:32,96,0
1,1020, 915,12.042,00:02:33,94,0
1,1027, 924,11.402,00:02:34,94,0
1,1034, 933,11.402,00:02:35,91,1
