phase,x_pos,y_pos,distance,video_time,place,kills
0, 436,1046,-1.000,02:06:46,100,0
0, 702, 698,438.018,02:06:58,100,0
0, 720, 675,29.206,02:06:59,10,0
0, 731, 676,11.045,02:07:00,10,0
0, 752, 689,24.698,02:07:02,10,0
0, 761, 696,11.402,02:07:03,10,0
0, 782, 709,24.698,02:07:05,10,0
0, 793, 716,13.038,02:07:06,10,0
0, 805, 720,12.649,02:07:07,10,0
0, 817, 722,12.166,02:07:08,10,0
0, 828, 727,12.083,02:07:09,10,0
0, 839, 734,13.038,02:07:10,10,0
0, 850, 741,13.038,02:07:11,10,0
0, 863, 745,13.601,02:07:12,10,0
0, 875, 750,13.000,02:07:13,10,0
0, 887, 754,12.649,02:07:14,10,0
0, 900, 757,13.342,02:07:15,10,0
1, 912, 761,12.649,02:07:16,10,0
1, 925, 764,13.342,02:07:17,99,0
1, 937, 768,12.649,02:07:18,99,0
1, 950, 773,13.928,02:07:19,99,0
1, 962, 777,12.649,02:07:20,99,0
1, 974, 781,12.649,02:07:21,99,0
1, 987, 786,13.928,02:07:22,99,0
1, 999, 790,12.649,02:07:23,99,0
1,1009, 794,10.770,02:07:24,99,0
1,1020, 798,11.705,02:07:25,99,0
1,1031, 801,11.402,02:07:26,99,0
1,1042, 805,11.705,02:07:27,99,0
1,1053, 808,11.402,02:07:28,99,0
1,1063, 812,10.770,02:07:29,99,0
1,1074, 815,11.402,02:07:30,99,0
1,1085, 819,11.705,02:07:31,99,0
1,1096, 823,11.705,02:07:32,99,0
1,1106, 826,10.440,02:07:33,99,0
1,1118, 827,12.042,02:07:34,99,0
1,1122, 828, 4.123,02:07:35,99,0
1,1133, 831,11.402,02:07:36,99,0
1,1150, 838,18.385,02:07:37,99,0
1,1158, 846,11.314,02:07:38,98,0
1,1167, 853,11.402,02:07:39,98,0
1,1177, 857,10.770,02:07:40,98,0
1,1188, 862,12.083,02:07:41,98,0
1,1199, 864,11.180,02:07:42,98,0
1,1210, 866,11.180,02:07:43,98,0
1,1215, 860, 7.810,02:07:44,98,0
1,1213, 856, 4.472,02:07:45,98,0
1,1215, 858, 2.828,02:07:46,98,0
1,1215, 863, 5.000,02:07:47,98,0
1,1216, 868, 5.099,02:07:48,98,0
1,1216, 870, 2.000,02:07:49,95,0
1,1216, 872, 2.000,02:07:50,95,0
1,1216, 874, 2.000,02:07:50,94,0
1,1216, 873, 1.000,02:07:51,94,0
1,1216, 874, 1.000,02:07:52,94,0
1,1216, 874, 0.000,02:07:53,94,0
1,1217, 873, 1.414,02:07:54,94,0
1,1218, 874, 1.414,02:07:55,92,0
1,1218, 874, 0.000,02:07:56,91,0
-1,1217, 871, 3.162,02:07:57,91,0
1,1215, 870, 2.236,02:07:58,91,0
1,1215, 870, 0.000,02:07:59,91,0
1,1213, 871, 2.236,02:08:00,91,0
1,1213, 871, 0.000,02:08:01,91,0
1,1214, 871, 1.000,02:08:02,91,0
1,1214, 870, 1.000,02:08:03,91,0
1,1214, 872, 2.000,02:08:04,91,0
1,1214, 871, 1.000,02:08:05,91,0
1,1217, 871, 3.000,02:08:06,5,0
1,1217, 868, 3.000,02:08:07,5,0
1,1216, 865, 3.162,02:08:08,5,0
1,1213, 864, 3.162,02:08:09,5,0
1,1211, 861, 3.606,02:08:10,5,0
1,1210, 859, 2.236,02:08:11,5,0
1,1208, 856, 3.606,02:08:12,5,0
1,1206, 854, 2.828,02:08:13,5,0
1,1205, 853, 1.414,02:08:14,5,0
1,1205, 853, 0.000,02:08:15,8,0
1,1205, 853, 0.000,02:08:16,8,0
1,1205, 853, 0.000,02:08:17,8,0
1,1204, 851, 2.236,02:08:18,8,0
1,1204, 850, 1.000,02:08:19,8,0
1,1204, 850, 0.000,02:08:20,8,0
1,1204, 850, 0.000,02:08:21,80,0
1,1203, 849, 1.414,02:08:22,80,0
1,1204, 849, 1.000,02:08:23,80,0
1,1207, 850, 3.162,02:08:24,80,0
1,1208, 853, 3.162,02:08:25,80,0
1,1209, 856, 3.162,02:08:26,80,0
1,1210, 859, 3.162,02:08:27,80,0
-1,1211, 862, 3.162,02:08:28,79,0
1,1213, 864, 2.828,02:08:29,79,0
1,1216, 866, 3.606,02:08:30,79,0
1,1217, 868, 2.236,02:08:31,79,0
1,1219, 871, 3.606,02:08:32,77,0
1,1220, 870, 1.414,02:08:33,74,0
1,1218, 870, 2.000,02:08:34,74,0
1,1216, 871, 2.236,02:08:35,74,0
1,1213, 871, 3.000,02:08:36,72,0
1,1211, 870, 2.236,02:08:37,72,0
1,1211, 869, 1.000,02:08:38,72,0
1,1211, 869, 0.000,02:08:39,72,0
1,1210, 869, 1.000,02:08:40,72,0
1,1210, 869, 0.000,02:08:41,72,0
1,1210, 867, 2.000,02:08:42,72,0
1,1211, 864, 3.162,02:08:43,72,0
1,1211, 864, 0.000,02:08:44,71,0
1,1212, 863, 1.414,02:08:45,71,0
1,1213, 863, 1.000,02:08:46,71,0
1,1213, 863, 0.000,02:08:47,71,0
1,1213, 863, 0.000,02:08:48,71,0
1,1213, 862, 1.000,02:08:49,71,0
1,1213, 862, 0.000,02:08:50,71,0
1,1215, 863, 2.236,02:08:50,71,0
1,1218, 863, 3.000,02:08:51,71,0
1,1220, 864, 2.236,02:08:52,71,0
1,1220, 864, 0.000,02:08:53,71,0
1,1220, 864, 0.000,02:08:54,71,0
1,1220, 864, 0.000,02:08:55,67,0
1,1222, 864, 2.000,02:08:56,67,0
1,1223, 863, 1.414,02:08:57,67,0
1,1223, 863, 0.000,02:08:58,67,0
1,1223, 863, 0.000,02:08:59,67,0
1,1223, 862, 1.000,02:09:00,67,0
1,1222, 860, 2.236,02:09:01,67,0
1,1222, 858, 2.000,02:09:02,67,0
1,1225, 856, 3.606,02:09:03,67,0
1,1227, 854, 2.828,02:09:04,67,0
1,1231, 854, 4.000,02:09:05,67,0
1,1233, 855, 2.236,02:09:06,66,0
1,1236, 857, 3.606,02:09:07,66,0
1,1238, 859, 2.828,02:09:08,66,0
1,1240, 862, 3.606,02:09:09,66,0
1,1242, 864, 2.828,02:09:10,66,0
1,1243, 867, 3.162,02:09:11,66,0
1,1245, 866, 2.236,02:09:12,66,0
1,1245, 866, 0.000,02:09:13,66,0
1,1245, 866, 0.000,02:09:14,66,0
1,1245, 866, 0.000,02:09:15,66,0
1,1245, 865, 1.000,02:09:16,66,0
1,1247, 864, 2.236,02:09:17,66,0
1,1247, 864, 0.000,02:09:18,65,0
1,1247, 864, 0.000,02:09:19,65,0
1,1249, 862, 2.828,02:09:20,65,0
1,1250, 860, 2.236,02:09:21,65,0
1,1250, 860, 0.000,02:09:22,65,0
1,1250, 861, 1.000,02:09:23,65,0
1,1252, 863, 2.828,02:09:24,65,0
1,1254, 861, 2.828,02:09:25,65,0
1,1254, 860, 1.000,02:09:26,64,0
1,1254, 860, 0.000,02:09:27,64,0
1,1255, 859, 1.414,02:09:28,64,0
1,1256, 858, 1.414,02:09:29,64,0
1,1256, 858, 0.000,02:09:30,61,0
1,1256, 858, 0.000,02:09:31,63,0
1,1256, 858, 0.000,02:09:32,63,0
1,1257, 860, 2.236,02:09:33,63,0
1,1257, 860, 0.000,02:09:34,63,0
1,1256, 861, 1.414,02:09:35,63,0
1,1256, 864, 3.000,02:09:36,63,0
1,1254, 865, 2.236,02:09:37,61,0
1,1255, 865, 1.000,02:09:38,61,0
1,1257, 863, 2.828,02:09:39,61,0
1,1260, 863, 3.000,02:09:40,61,0
1,1263, 862, 3.162,02:09:41,60,0
1,1266, 861, 3.162,02:09:42,59,0
1,1267, 861, 1.000,02:09:43,59,0
1,1267, 861, 0.000,02:09:44,59,0
1,1267, 861, 0.000,02:09:45,59,0
1,1267, 861, 0.000,02:09:46,59,0
1,1267, 861, 0.000,02:09:47,58,0
1,1269, 861, 2.000,02:09:48,58,0
1,1271, 862, 2.236,02:09:49,58,0
1,1274, 863, 3.162,02:09:50,57,0
1,1277, 864, 3.162,02:09:50,57,0
1,1280, 864, 3.000,02:09:51,57,0
1,1283, 865, 3.162,02:09:52,57,0
1,1290, 860, 8.602,02:09:55,57,0
1,1289, 856, 4.123,02:09:56,57,0
1,1290, 853, 3.162,02:09:57,57,0
1,1291, 850, 3.162,02:09:58,57,0
1,1292, 847, 3.162,02:09:59,57,0
1,1292, 844, 3.000,02:10:00,57,0
1,1293, 841, 3.162,02:10:01,57,0
1,1294, 838, 3.162,02:10:02,57,0
1,1295, 836, 2.236,02:10:03,57,0
1,1296, 833, 3.162,02:10:04,57,0
1,1297, 830, 3.162,02:10:05,57,0
1,1298, 827, 3.162,02:10:06,57,0
1,1300, 824, 3.606,02:10:07,56,0
1,1302, 822, 2.828,02:10:08,55,0
1,1304, 820, 2.828,02:10:09,55,0
1,1307, 819, 3.162,02:10:10,55,0
1,1310, 818, 3.162,02:10:11,55,0
1,1313, 820, 3.606,02:10:12,55,0
1,1316, 820, 3.000,02:10:13,55,0
1,1319, 819, 3.162,02:10:14,55,0
1,1320, 816, 3.162,02:10:15,55,0
1,1322, 814, 2.828,02:10:16,54,0
1,1323, 811, 3.162,02:10:17,54,0
1,1324, 808, 3.162,02:10:18,54,0
1,1326, 805, 3.606,02:10:19,54,0
1,1327, 802, 3.162,02:10:20,54,0
1,1327, 799, 3.000,02:10:21,54,0
1,1326, 796, 3.162,02:10:22,54,0
1,1326, 793, 3.000,02:10:23,54,0
1,1325, 790, 3.162,02:10:24,53,0
1,1325, 787, 3.000,02:10:25,53,0
1,1324, 784, 3.162,02:10:26,53,0
1,1324, 781, 3.000,02:10:27,53,0
1,1324, 777, 4.000,02:10:28,53,0
1,1324, 774, 3.000,02:10:29,53,0
1,1325, 772, 2.236,02:10:30,53,0
1,1325, 771, 1.000,02:10:31,53,0
1,1323, 771, 2.000,02:10:32,53,0
1,1323, 771, 0.000,02:10:33,52,0
1,1324, 771, 1.000,02:10:34,52,0
1,1325, 772, 1.414,02:10:35,52,0
1,1325, 772, 0.000,02:10:37,52,0
1,1325, 772, 0.000,02:10:38,52,0
1,1324, 771, 1.414,02:10:39,52,0
1,1324, 771, 0.000,02:10:40,52,0
1,1324, 772, 1.000,02:10:41,52,0
1,1327, 772, 3.000,02:10:42,52,0
1,1327, 773, 1.000,02:10:43,51,0
1,1327, 772, 1.000,02:10:44,51,0
1,1327, 772, 0.000,02:10:45,51,0
1,1328, 773, 1.414,02:10:46,51,0
1,1326, 775, 2.828,02:10:47,51,0
1,1324, 778, 3.606,02:10:48,50,0
1,1322, 780, 2.828,02:10:49,50,0
1,1321, 782, 2.236,02:10:50,50,0
1,1321, 782, 0.000,02:10:50,50,0
1,1321, 783, 1.000,02:10:51,49,0
1,1321, 783, 0.000,02:10:52,49,0
1,1321, 782, 1.000,02:10:53,49,0
1,1321, 783, 1.000,02:10:54,49,0
1,1321, 782, 1.000,02:10:55,47,0
1,1324, 783, 3.162,02:10:56,47,0
1,1326, 784, 2.236,02:10:57,47,0
1,1329, 784, 3.000,02:10:58,47,0
1,1332, 784, 3.000,02:10:59,47,0
1,1335, 785, 3.162,02:11:00,47,0
1,1337, 787, 2.828,02:11:01,47,0
1,1340, 789, 3.606,02:11:02,47,0
1,1342, 791, 2.828,02:11:03,47,0
1,1344, 793, 2.828,02:11:04,47,0
1,1347, 795, 3.606,02:11:05,47,0
1,1349, 797, 2.828,02:11:06,46,0
1,1351, 799, 2.828,02:11:07,46,0
1,1354, 802, 4.243,02:11:08,49,0
1,1357, 802, 3.000,02:11:09,46,0
1,1359, 804, 2.828,02:11:10,46,0
1,1362, 805, 3.162,02:11:11,46,0
1,1365, 806, 3.162,02:11:12,45,0
1,1368, 808, 3.606,02:11:13,45,0
1,1370, 810, 2.828,02:11:14,44,0
1,1372, 812, 2.828,02:11:15,44,0
1,1375, 813, 3.162,02:11:16,44,0
1,1378, 814, 3.162,02:11:17,44,0
1,1381, 815, 3.162,02:11:18,44,0
1,1384, 816, 3.162,02:11:19,44,0
1,1387, 816, 3.000,02:11:20,44,0
1,1387, 816, 0.000,02:11:21,44,0
1,1387, 816, 0.000,02:11:22,44,0
