phase,x_pos,y_pos,distance,video_time,place,kills
0, 770, 636,-1.000,00:03:20,100,0
-1, 758, 636,12.000,00:03:21,97,0
-1, 747, 640,11.705,00:03:22,97,0
-1, 735, 646,13.416,00:03:23,97,0
-1, 726, 655,12.728,00:03:24,97,0
-1, 719, 664,11.402,00:03:25,97,0
-1, 710, 673,12.728,00:03:26,97,0
-1, 700, 678,11.180,00:03:27,97,0
-1, 690, 684,11.662,00:03:28,97,0
-1, 680, 692,12.806,00:03:29,97,0
-1, 670, 699,12.207,00:03:30,97,0
-1, 660, 706,12.207,00:03:31,97,0
-1, 650, 712,11.662,00:03:32,97,0
-1, 640, 719,12.207,00:03:33,97,0
-1, 630, 726,12.207,00:03:34,97,0
-1, 620, 733,12.207,00:03:35,97,0
-1, 608, 741,14.422,00:03:36,97,0
-1, 597, 748,13.038,00:03:37,97,0
-1, 586, 756,13.601,00:03:38,97,0
0, 576, 763,12.207,00:03:39,97,0
1, 566, 768,11.180,00:03:40,96,0
1, 555, 772,11.705,00:03:41,96,0
1, 546, 779,11.402,00:03:42,96,0
1, 536, 785,11.662,00:03:43,96,0
1, 527, 792,11.402,00:03:44,96,0
1, 517, 799,12.207,00:03:45,96,0
1, 508, 805,10.817,00:03:46,96,0
1, 499, 811,10.817,00:03:47,96,0
1, 488, 818,13.038,00:03:48,95,0
1, 478, 825,12.207,00:03:49,95,0
1, 469, 832,11.402,00:03:50,95,0
1, 460, 839,11.402,00:03:51,95,0
1, 450, 846,12.207,00:03:52,95,0
-1, 441, 852,10.817,00:03:53,93,0
-1, 430, 857,12.083,00:03:54,93,0
-1, 422, 859, 8.246,00:03:55,93,0
-1, 417, 864, 7.071,00:03:56,93,0
-1, 412, 875,12.083,00:03:57,93,1
-1, 403, 883,12.042,00:03:58,93,1
1, 395, 887, 8.944,00:03:59,91,0
-1, 384, 890,11.402,00:04:00,91,0
1, 376, 896,10.000,00:04:01,88,0
1, 370, 906,11.662,00:04:02,88,0
-1, 363, 916,12.207,00:04:03,87,0
1, 356, 924,10.630,00:04:04,87,0
1, 353, 927, 4.243,00:04:05,87,0
1, 344, 929, 9.220,00:04:06,86,0
-1, 334, 928,10.050,00:04:07,86,0
1, 329, 932, 6.403,00:04:08,83,0
1, 333, 935, 5.000,00:04:09,83,0
1, 338, 935, 5.000,00:04:10,79,0
1, 338, 936, 1.000,00:04:11,79,0
1, 337, 933, 3.162,00:04:12,78,0
1, 337, 934, 1.000,00:04:13,78,0
1, 337, 937, 3.000,00:04:14,78,0
1, 338, 940, 3.162,00:04:15,78,0
1, 338, 943, 3.000,00:04:16,78,0
1, 337, 943, 1.000,00:04:17,77,0
1, 339, 942, 2.236,00:04:18,77,0
1, 340, 941, 1.414,00:04:19,77,0
1, 343, 941, 3.000,00:04:20,77,0
1, 343, 941, 0.000,00:04:21,77,0
1, 340, 941, 3.000,00:04:22,77,0
1, 340, 942, 1.000,00:04:23,77,0
1, 342, 941, 2.236,00:04:24,77,0
1, 343, 938, 3.162,00:04:25,77,0
1, 343, 935, 3.000,00:04:26,75,0
1, 343, 932, 3.000,00:04:27,74,0
1, 344, 933, 1.414,00:04:28,74,0
1, 344, 932, 1.000,00:04:29,73,0
1, 344, 932, 0.000,00:04:30,73,0
1, 343, 934, 2.236,00:04:31,73,0
1, 342, 935, 1.414,00:04:32,73,0
1, 342, 936, 1.000,00:04:33,73,0
1, 342, 936, 0.000,00:04:34,73,0
1, 342, 937, 1.000,00:04:35,71,0
1, 342, 937, 0.000,00:04:36,71,0
1, 342, 937, 0.000,00:04:37,72,0
1, 342, 937, 0.000,00:04:38,72,0
1, 342, 937, 0.000,00:04:39,69,0
1, 342, 937, 0.000,00:04:40,69,0
1, 342, 937, 0.000,00:04:41,68,0
1, 342, 937, 0.000,00:04:42,68,0
1, 342, 937, 0.000,00:04:48,66,0
1, 343, 940, 3.162,00:04:49,66,0
1, 341, 942, 2.828,00:04:50,66,1
1, 339, 941, 2.236,00:04:51,65,0
1, 337, 939, 2.828,00:04:52,65,0
1, 337, 938, 1.000,00:04:53,65,0
1, 336, 936, 2.236,00:04:54,65,0
1, 334, 937, 2.236,00:04:55,65,0
1, 331, 937, 3.000,00:04:56,65,0
1, 329, 936, 2.236,00:04:57,65,0
1, 327, 938, 2.828,00:04:58,65,0
1, 324, 938, 3.000,00:04:59,64,0
1, 322, 936, 2.828,00:05:00,64,0
1, 322, 932, 4.000,00:05:01,64,0
1, 322, 929, 3.000,00:05:02,64,0
1, 322, 927, 2.000,00:05:03,64,0
1, 321, 923, 4.123,00:05:04,64,0
1, 321, 920, 3.000,00:05:05,63,0
1, 320, 918, 2.236,00:05:06,63,0
1, 320, 916, 2.000,00:05:07,63,0
1, 324, 915, 4.123,00:05:08,63,0
1, 327, 914, 3.162,00:05:09,63,0
1, 329, 913, 2.236,00:05:10,63,0
1, 329, 910, 3.000,00:05:11,63,0
1, 327, 909, 2.236,00:05:12,63,0
1, 324, 909, 3.000,00:05:13,63,0
1, 321, 908, 3.162,00:05:14,63,0
1, 319, 907, 2.236,00:05:15,63,0
1, 316, 907, 3.000,00:05:16,62,0
-1, 315, 909, 2.236,00:05:17,62,0
1, 316, 911, 2.236,00:05:18,62,0
1, 315, 911, 1.000,00:05:19,62,0
1, 311, 912, 4.123,00:05:20,62,0
1, 308, 912, 3.000,00:05:21,62,0
1, 310, 910, 2.828,00:05:22,60,0
1, 310, 910, 0.000,00:05:24,60,0
1, 311, 910, 1.000,00:05:25,60,0
1, 311, 908, 2.000,00:05:26,60,0
1, 309, 909, 2.236,00:05:27,60,0
1, 310, 912, 3.162,00:05:28,60,0
1, 314, 911, 4.123,00:05:29,60,0
1, 316, 909, 2.828,00:05:30,60,0
