phase,x_pos,y_pos,distance,video_time,place,kills
0, 621, 475,-1.000,02:17:56,98,0
0, 627, 310,165.109,02:18:01,98,0
0, 635, 303,10.630,02:18:02,98,0
0, 647, 302,12.042,02:18:03,98,0
1, 657, 297,11.180,02:18:04,97,0
1, 679, 291,22.804,02:18:06,97,0
1, 691, 290,12.042,02:18:07,97,0
1, 702, 288,11.180,02:18:08,97,0
1, 712, 282,11.662,02:18:09,97,0
1, 721, 275,11.402,02:18:10,97,0
1, 731, 270,11.180,02:18:11,97,0
1, 742, 267,11.402,02:18:12,97,0
1, 753, 265,11.180,02:18:13,97,0
1, 763, 261,10.770,02:18:14,97,0
1, 773, 256,11.180,02:18:15,97,0
1, 782, 249,11.402,02:18:16,97,0
1, 792, 244,11.180,02:18:17,97,0
1, 803, 243,11.045,02:18:18,97,0
1, 815, 242,12.042,02:18:19,97,0
1, 827, 243,12.042,02:18:20,97,0
1, 838, 244,11.045,02:18:21,97,0
1, 850, 246,12.166,02:18:21,97,0
1, 861, 249,11.402,02:18:22,97,0
1, 872, 253,11.705,02:18:23,97,0
1, 883, 254,11.045,02:18:24,97,0
1, 894, 253,11.045,02:18:25,97,0
1, 905, 255,11.180,02:18:26,97,0
1, 917, 257,12.166,02:18:27,97,0
1, 927, 257,10.000,02:18:28,97,0
1, 938, 260,11.402,02:18:29,97,0
1, 948, 266,11.662,02:18:30,96,0
1, 958, 271,11.180,02:18:31,96,0
1, 965, 276, 8.602,02:18:32,95,0
1, 974, 276, 9.000,02:18:33,95,0
1, 983, 275, 9.055,02:18:34,95,0
1, 988, 266,10.296,02:18:35,95,0
1, 990, 256,10.198,02:18:36,95,0
1, 987, 248, 8.544,02:18:37,95,0
1, 983, 244, 5.657,02:18:38,95,0
1, 980, 246, 3.606,02:18:39,95,0
1, 981, 249, 3.162,02:18:40,95,0
-1, 982, 249, 1.000,02:18:41,95,0
-1, 982, 249, 0.000,02:18:42,95,0
1, 982, 249, 0.000,02:18:43,95,0
1, 981, 249, 1.000,02:18:44,95,0
1, 982, 250, 1.414,02:18:45,95,0
1, 983, 248, 2.236,02:18:46,95,0
-1, 983, 249, 1.000,02:18:47,95,0
1, 982, 249, 1.000,02:18:48,95,0
1, 979, 248, 3.162,02:18:49,95,0
-1, 977, 249, 2.236,02:18:50,95,0
-1, 978, 249, 1.000,02:18:51,94,0
-1, 978, 249, 0.000,02:18:52,94,0
1, 978, 249, 0.000,02:18:53,94,0
1, 978, 249, 0.000,02:18:54,94,0
1, 978, 249, 0.000,02:18:55,92,0
1, 978, 248, 1.000,02:18:56,92,0
1, 978, 248, 0.000,02:18:57,92,0
1, 979, 248, 1.000,02:18:58,92,0
1, 978, 248, 1.000,02:19:00,91,0
1, 979, 249, 1.414,02:19:01,90,0
1, 980, 249, 1.000,02:19:04,90,0
1, 981, 249, 1.000,02:19:05,90,0
1, 981, 249, 0.000,02:19:06,90,0
1, 982, 249, 1.000,02:19:07,90,0
1, 982, 249, 0.000,02:19:08,90,0
1, 982, 249, 0.000,02:19:09,90,0
1, 984, 250, 2.236,02:19:10,90,0
1, 984, 249, 1.000,02:19:11,90,0
1, 984, 247, 2.000,02:19:12,90,0
-1, 982, 248, 2.236,02:19:13,90,0
1, 981, 250, 2.236,02:19:14,90,0
1, 981, 249, 1.000,02:19:15,90,0
1, 982, 248, 1.414,02:19:16,87,0
1, 983, 248, 1.000,02:19:17,87,0
1, 982, 248, 1.000,02:19:18,87,0
1, 981, 247, 1.414,02:19:19,87,0
1, 981, 245, 2.000,02:19:20,87,0
1, 984, 244, 3.162,02:19:20,89,0
1, 986, 247, 3.606,02:19:21,89,0
1, 986, 250, 3.000,02:19:22,89,0
1, 985, 252, 2.236,02:19:23,89,0
1, 984, 255, 3.162,02:19:24,89,0
1, 981, 255, 3.000,02:19:25,89,0
1, 981, 254, 1.000,02:19:26,89,0
-1, 981, 252, 2.000,02:19:27,85,0
1, 981, 249, 3.000,02:19:28,85,0
1, 981, 247, 2.000,02:19:29,85,0
1, 981, 247, 0.000,02:19:30,85,0
1, 983, 247, 2.000,02:19:31,35,0
1, 983, 247, 0.000,02:19:32,35,0
1, 983, 246, 1.000,02:19:33,34,0
1, 984, 247, 1.414,02:19:34,34,0
1, 984, 249, 2.000,02:19:35,34,0
1, 984, 250, 1.000,02:19:36,34,0
1, 984, 250, 0.000,02:19:37,22,0
1, 982, 251, 2.236,02:19:38,22,0
1, 982, 251, 0.000,02:19:39,22,0
1, 982, 251, 0.000,02:19:40,22,0
1, 980, 252, 2.236,02:19:41,22,0
1, 981, 254, 2.236,02:19:42,22,0
