phase,x_pos,y_pos,distance,video_time,place,kills
0, 546, 488,-1.000,00:40:29,99,0
0, 549, 489, 3.162,00:40:30,99,0
0, 554, 489, 5.000,00:40:31,99,0
0, 558, 486, 5.000,00:40:32,99,0
0, 560, 484, 2.828,00:40:33,99,0
0, 564, 484, 4.000,00:40:34,99,0
0, 567, 484, 3.000,00:40:35,99,0
0, 570, 486, 3.606,00:40:36,99,0
0, 572, 489, 3.606,00:40:36,99,0
0, 573, 488, 1.414,00:40:37,99,0
0, 573, 484, 4.000,00:40:38,99,0
0, 573, 483, 1.000,00:40:39,99,0
0, 574, 484, 1.414,00:40:40,99,0
0, 576, 483, 2.236,00:40:41,99,0
0, 583, 479, 8.062,00:40:42,99,0
0, 592, 484,10.296,00:40:43,99,0
0, 599, 490, 9.220,00:40:44,99,0
0, 601, 501,11.180,00:40:45,99,0
0, 599, 512,11.180,00:40:46,99,0
0, 597, 523,11.180,00:40:47,99,0
0, 599, 532, 9.220,00:40:48,99,0
0, 601, 534, 2.828,00:40:49,99,0
0, 604, 543, 9.487,00:40:50,99,0
0, 600, 552, 9.849,00:40:51,99,0
0, 594, 550, 6.325,00:40:52,99,0
0, 592, 548, 2.828,00:40:53,99,0
0, 590, 550, 2.828,00:40:54,99,0
0, 584, 549, 6.083,00:40:55,99,0
0, 578, 549, 6.000,00:40:56,99,0
0, 576, 550, 2.236,00:40:57,99,0
0, 577, 553, 3.162,00:40:58,99,0
1, 577, 555, 2.000,00:40:59,99,0
1, 578, 554, 1.414,00:41:00,99,0
1, 578, 553, 1.000,00:41:01,99,0
1, 578, 550, 3.000,00:41:02,97,0
1, 578, 549, 1.000,00:41:03,97,0
1, 578, 549, 0.000,00:41:04,97,0
1, 579, 549, 1.000,00:41:05,97,0
1, 579, 549, 0.000,00:41:05,97,0
1, 579, 549, 0.000,00:41:06,97,0
1, 577, 548, 2.236,00:41:07,97,0
1, 577, 548, 0.000,00:41:08,95,0
1, 577, 549, 1.000,00:41:09,95,0
1, 578, 549, 1.000,00:41:10,95,0
1, 578, 549, 0.000,00:41:18,95,0
1, 578, 549, 0.000,00:41:19,94,0
1, 578, 549, 0.000,00:41:23,93,0
1, 578, 549, 0.000,00:41:24,93,0
1, 578, 549, 0.000,00:41:25,92,0
1, 578, 549, 0.000,00:41:26,91,0
1, 578, 549, 0.000,00:41:27,91,0
1, 578, 549, 0.000,00:41:28,87,0
1, 578, 550, 1.000,00:41:29,87,0
1, 578, 550, 0.000,00:41:30,87,0
1, 578, 551, 1.000,00:41:31,87,0
1, 578, 553, 2.000,00:41:32,87,0
1, 577, 553, 1.000,00:41:33,87,0
1, 577, 553, 0.000,00:41:34,87,0
1, 577, 553, 0.000,00:41:34,87,0
1, 577, 554, 1.000,00:41:35,84,0
1, 577, 552, 2.000,00:41:36,83,0
1, 577, 550, 2.000,00:41:37,83,0
1, 575, 550, 2.000,00:41:38,83,0
1, 575, 551, 1.000,00:41:39,81,0
1, 575, 549, 2.000,00:41:40,81,0
1, 577, 549, 2.000,00:41:41,81,0
1, 578, 552, 3.162,00:41:42,80,0
1, 577, 553, 1.414,00:41:44,80,0
1, 576, 553, 1.000,00:41:45,80,0
1, 577, 555, 2.236,00:41:46,79,0
1, 580, 555, 3.000,00:41:47,79,0
1, 581, 553, 2.236,00:41:48,79,0
1, 581, 550, 3.000,00:41:49,79,0
1, 580, 550, 1.000,00:41:50,79,0
1, 581, 550, 1.000,00:41:51,79,0
1, 581, 550, 0.000,00:41:52,79,0
1, 581, 551, 1.000,00:41:53,78,0
1, 581, 554, 3.000,00:41:54,78,0
1, 579, 555, 2.236,00:41:55,78,0
1, 578, 557, 2.236,00:41:56,78,0
1, 578, 559, 2.000,00:41:57,78,0
1, 576, 562, 3.606,00:41:58,78,0
1, 573, 563, 3.162,00:41:59,78,0
1, 572, 566, 3.162,00:42:00,78,0
1, 572, 569, 3.000,00:42:01,78,0
1, 573, 572, 3.162,00:42:02,78,0
1, 576, 572, 3.000,00:42:03,78,0
1, 579, 571, 3.162,00:42:03,77,0
1, 579, 570, 1.000,00:42:04,77,0
1, 578, 570, 1.000,00:42:05,77,0
1, 577, 573, 3.162,00:42:06,77,0
1, 578, 575, 2.236,00:42:07,77,0
1, 578, 577, 2.000,00:42:08,77,0
1, 578, 578, 1.000,00:42:09,77,0
1, 578, 577, 1.000,00:42:10,75,0
1, 578, 574, 3.000,00:42:11,74,0
1, 578, 571, 3.000,00:42:12,74,0
1, 579, 570, 1.414,00:42:13,74,0
1, 578, 569, 1.414,00:42:14,74,0
1, 577, 571, 2.236,00:42:15,74,0
1, 577, 571, 0.000,00:42:16,74,0
1, 577, 571, 0.000,00:42:17,74,0
1, 578, 569, 2.236,00:42:18,74,0
1, 579, 571, 2.236,00:42:19,74,0
1, 578, 574, 3.162,00:42:20,74,0
1, 578, 575, 1.000,00:42:21,74,0
1, 578, 576, 1.000,00:42:22,73,0
1, 580, 575, 2.236,00:42:23,73,0
1, 581, 575, 1.000,00:42:24,73,0
1, 580, 575, 1.000,00:42:25,73,0
1, 581, 574, 1.414,00:42:26,72,0
1, 581, 571, 3.000,00:42:27,72,0
1, 580, 568, 3.162,00:42:28,72,0
1, 578, 568, 2.000,00:42:29,72,0
1, 576, 569, 2.236,00:42:30,72,0
1, 576, 571, 2.000,00:42:31,72,0
1, 578, 571, 2.000,00:42:32,71,0
1, 578, 569, 2.000,00:42:32,70,0
1, 577, 572, 3.162,00:42:33,70,0
1, 577, 574, 2.000,00:42:34,70,0
1, 578, 573, 1.414,00:42:35,70,0
1, 578, 573, 0.000,00:42:36,70,0
1, 578, 571, 2.000,00:42:37,70,0
1, 578, 572, 1.000,00:42:38,69,0
1, 578, 572, 0.000,00:42:39,69,0
1, 578, 573, 1.000,00:42:40,69,0
1, 578, 573, 0.000,00:42:41,69,0
1, 578, 574, 1.000,00:42:42,67,0
1, 578, 574, 0.000,00:42:43,67,0
1, 577, 576, 2.236,00:42:44,67,0
1, 577, 578, 2.000,00:42:45,67,0
1, 578, 579, 1.414,00:42:46,67,0
1, 578, 580, 1.000,00:42:47,66,0
1, 577, 581, 1.414,00:42:48,66,0
1, 578, 580, 1.414,00:42:49,66,0
1, 580, 578, 2.828,00:42:50,66,0
1, 580, 578, 0.000,00:42:51,66,0
1, 580, 578, 0.000,00:42:52,66,0
1, 579, 577, 1.414,00:42:53,66,0
1, 580, 578, 1.414,00:42:54,65,1
1, 580, 578, 0.000,00:42:55,65,1
1, 581, 576, 2.236,00:42:56,65,1
1, 580, 577, 1.414,00:42:57,65,1
1, 581, 578, 1.414,00:42:58,64,1
1, 581, 579, 1.000,00:42:59,64,1
1, 581, 580, 1.000,00:43:00,62,1
1, 581, 579, 1.000,00:43:01,62,1
1, 581, 579, 0.000,00:43:01,62,1
1, 581, 577, 2.000,00:43:02,61,1
1, 581, 577, 0.000,00:43:03,61,1
1, 581, 576, 1.000,00:43:04,61,1
1, 581, 573, 3.000,00:43:05,61,1
1, 581, 572, 1.000,00:43:06,61,2
1, 581, 570, 2.000,00:43:07,61,2
1, 580, 569, 1.414,00:43:08,61,1
1, 577, 570, 3.162,00:43:09,61,1
1, 576, 570, 1.000,00:43:10,61,1
1, 576, 570, 0.000,00:43:11,61,1
1, 577, 570, 1.000,00:43:12,59,1
1, 578, 571, 1.414,00:43:13,59,1
1, 577, 572, 1.414,00:43:14,59,1
1, 577, 572, 0.000,00:43:18,59,1
1, 577, 572, 0.000,00:43:19,58,1
1, 577, 572, 0.000,00:43:20,58,1
1, 577, 573, 1.000,00:43:21,57,1
1, 577, 572, 1.000,00:43:22,57,1
1, 577, 572, 0.000,00:43:23,57,1
1, 577, 572, 0.000,00:43:25,57,1
1, 577, 572, 0.000,00:43:28,57,1
1, 577, 571, 1.000,00:43:29,57,1
1, 575, 569, 2.828,00:43:30,57,1
1, 575, 570, 1.000,00:43:30,57,1
1, 575, 572, 2.000,00:43:31,57,1
1, 577, 574, 2.828,00:43:32,57,1
1, 578, 576, 2.236,00:43:33,57,1
1, 579, 577, 1.414,00:43:34,57,1
1, 579, 578, 1.000,00:43:35,57,1
1, 579, 578, 0.000,00:43:36,57,1
1, 579, 579, 1.000,00:43:37,57,1
1, 580, 582, 3.162,00:43:38,57,1
1, 579, 584, 2.236,00:43:39,57,1
1, 577, 586, 2.828,00:43:40,57,1
1, 577, 586, 0.000,00:43:41,56,1
1, 577, 585, 1.000,00:43:42,56,1
1, 577, 585, 0.000,00:43:43,56,1
1, 576, 586, 1.414,00:43:44,55,1
1, 575, 586, 1.000,00:43:45,55,1
1, 575, 587, 1.000,00:43:46,55,1
1, 575, 588, 1.000,00:43:47,55,1
1, 575, 588, 0.000,00:43:48,55,1
1, 575, 588, 0.000,00:43:49,55,1
1, 575, 588, 0.000,00:43:50,55,1
1, 575, 588, 0.000,00:43:51,55,1
1, 575, 588, 0.000,00:43:52,55,1
1, 575, 587, 1.000,00:43:53,55,1
1, 576, 586, 1.414,00:43:54,55,1
1, 577, 584, 2.236,00:43:55,55,1
1, 579, 582, 2.828,00:43:56,55,1
1, 580, 579, 3.162,00:43:57,54,1
