phase,x_pos,y_pos,distance,video_time,place,kills
0, 513,1099,-1.000,01:00:25,100,0
0, 516,1094, 5.831,01:00:26,100,0
0, 510,1090, 7.211,01:00:27,95,0
0, 506,1088, 4.472,01:00:28,95,0
0, 504,1087, 2.236,01:00:29,95,0
0, 502,1087, 2.000,01:00:30,95,0
-1, 500,1087, 2.000,01:00:31,95,0
0, 492,1084, 8.544,01:00:32,95,0
0, 485,1081, 7.616,01:00:33,95,0
0, 478,1078, 7.616,01:00:34,95,0
0, 471,1075, 7.616,01:00:35,95,0
-1, 464,1072, 7.616,01:00:36,94,0
0, 457,1069, 7.616,01:00:37,94,0
0, 450,1064, 8.602,01:00:38,94,0
0, 446,1054,10.770,01:00:39,94,0
0, 437,1043,14.213,01:00:40,94,0
0, 430,1034,11.402,01:00:41,94,0
0, 421,1026,12.042,01:00:42,94,0
-1, 412,1020,10.817,01:00:43,94,0
-1, 402,1012,12.806,01:00:44,94,0
-1, 392,1009,10.440,01:00:45,94,0
-1, 383,1010, 9.055,01:00:46,94,0
-1, 374,1011, 9.055,01:00:47,94,0
0, 365,1011, 9.000,01:00:48,94,0
-1, 355,1011,10.000,01:00:49,94,0
0, 346,1006,10.296,01:00:50,94,0
0, 336,1001,11.180,01:00:51,94,0
0, 326, 995,11.662,01:00:52,94,0
1, 322, 986, 9.849,01:00:53,93,0
1, 327, 975,12.083,01:00:54,93,0
1, 336, 970,10.296,01:00:55,93,0
1, 345, 968, 9.220,01:00:56,93,0
1, 344, 957,11.045,01:00:57,93,0
1, 335, 953, 9.849,01:00:58,93,0
1, 334, 949, 4.123,01:00:59,93,0
1, 334, 946, 3.000,01:01:00,93,0
1, 337, 943, 4.243,01:01:01,93,0
1, 338, 944, 1.414,01:01:02,93,0
1, 338, 944, 0.000,01:01:03,93,1
1, 339, 944, 1.000,01:01:04,93,0
1, 339, 944, 0.000,01:01:05,93,0
1, 339, 944, 0.000,01:01:06,93,0
1, 340, 944, 1.000,01:01:07,93,0
1, 340, 944, 0.000,01:01:08,92,0
1, 340, 944, 0.000,01:01:09,92,0
1, 338, 945, 2.236,01:01:10,92,0
1, 337, 948, 3.162,01:01:11,92,0
-1, 336, 950, 2.236,01:01:12,92,0
1, 335, 950, 1.000,01:01:13,91,0
1, 332, 950, 3.000,01:01:14,91,0
1, 328, 949, 4.123,01:01:15,89,0
1, 326, 949, 2.000,01:01:16,89,0
1, 322, 948, 4.123,01:01:17,89,0
1, 320, 947, 2.236,01:01:18,89,0
1, 317, 945, 3.606,01:01:19,89,0
1, 315, 944, 2.236,01:01:20,89,0
1, 312, 944, 3.000,01:01:21,89,0
-1, 310, 944, 2.000,01:01:22,89,0
1, 308, 944, 2.000,01:01:23,89,0
1, 310, 944, 2.000,01:01:24,89,0
1, 312, 945, 2.236,01:01:25,89,0
1, 314, 945, 2.000,01:01:26,88,0
1, 314, 945, 0.000,01:01:27,88,0
1, 314, 945, 0.000,01:01:28,88,0
1, 314, 945, 0.000,01:01:29,88,0
1, 314, 945, 0.000,01:01:32,85,0
1, 314, 945, 0.000,01:01:33,85,0
1, 313, 944, 1.414,01:01:34,85,0
