phase,x_pos,y_pos,distance,video_time,place,kills
0, 807, 423,-1.000,03:24:51,99,0
0, 807, 433,10.000,03:24:52,99,0
0, 805, 444,11.180,03:24:52,99,0
0, 796, 451,11.402,03:24:53,99,0
0, 787, 457,10.817,03:24:54,99,0
0, 777, 463,11.662,03:24:55,99,0
0, 767, 470,12.207,03:24:56,3,0
0, 759, 478,11.314,03:24:57,3,0
0, 752, 488,12.207,03:24:58,3,0
0, 744, 496,11.314,03:24:59,3,0
0, 735, 503,11.402,03:25:00,3,0
0, 725, 510,12.207,03:25:01,3,0
0, 717, 517,10.630,03:25:02,3,0
0, 709, 526,12.042,03:25:03,3,0
0, 701, 534,11.314,03:25:04,3,0
0, 693, 541,10.630,03:25:05,3,0
0, 685, 549,11.314,03:25:06,98,0
0, 678, 558,11.402,03:25:07,98,0
0, 671, 566,10.630,03:25:08,98,0
0, 664, 575,11.402,03:25:09,98,0
0, 658, 584,10.817,03:25:10,98,0
0, 652, 594,11.662,03:25:11,98,0
0, 645, 603,11.402,03:25:12,98,0
0, 639, 612,10.817,03:25:13,98,0
0, 633, 622,11.662,03:25:14,98,0
0, 626, 631,11.402,03:25:15,98,0
1, 618, 639,11.314,03:25:16,98,0
1, 611, 648,11.402,03:25:17,98,0
1, 605, 657,10.817,03:25:18,98,0
1, 600, 667,11.180,03:25:19,98,0
1, 597, 678,11.402,03:25:20,98,0
1, 595, 690,12.166,03:25:21,98,0
1, 593, 701,11.180,03:25:22,98,0
1, 590, 711,10.440,03:25:23,98,0
1, 589, 714, 3.162,03:25:24,98,0
1, 588, 713, 1.414,03:25:25,98,0
1, 588, 713, 0.000,03:25:26,98,0
1, 588, 713, 0.000,03:25:27,98,0
1, 587, 713, 1.000,03:25:28,98,0
1, 587, 713, 0.000,03:25:29,98,0
1, 587, 713, 0.000,03:25:30,98,0
1, 588, 713, 1.000,03:25:31,96,0
1, 588, 714, 1.000,03:25:32,96,0
1, 588, 714, 0.000,03:25:33,96,0
1, 588, 714, 0.000,03:25:34,96,0
1, 588, 714, 0.000,03:25:35,96,0
1, 587, 712, 2.236,03:25:36,96,0
1, 588, 712, 1.000,03:25:37,96,0
1, 591, 712, 3.000,03:25:38,96,0
1, 591, 710, 2.000,03:25:39,94,0
1, 591, 710, 0.000,03:25:40,94,0
1, 591, 710, 0.000,03:25:41,94,0
1, 591, 712, 2.000,03:25:42,94,1
