phase,x_pos,y_pos,distance,video_time,place,kills
0,1297, 373,-1.000,03:42:21,96,0
0,1268, 388,32.650,03:42:22,96,0
0,1238, 403,33.541,03:42:23,95,0
0,1205, 420,37.121,03:42:24,96,0
0,1176, 435,32.650,03:42:25,96,0
0,1146, 450,33.541,03:42:26,96,0
0,1116, 466,34.000,03:42:27,95,0
0,1086, 481,33.541,03:42:28,96,0
0,1057, 497,33.121,03:42:29,96,0
0,1026, 512,34.438,03:42:30,96,0
0, 996, 527,33.541,03:42:31,96,0
0, 967, 543,33.121,03:42:32,96,0
0, 937, 558,33.541,03:42:33,96,0
0, 711, 451,-1.000,03:42:38,95,0
0, 736, 661,-1.000,03:42:39,95,0
0, 729, 658, 7.616,03:42:40,95,1
0, 726, 651, 7.616,03:42:41,95,1
0, 722, 646, 6.403,03:42:42,95,0
0, 718, 644, 4.472,03:42:43,95,0
0, 713, 641, 5.831,03:42:44,95,0
0, 708, 639, 5.385,03:42:45,95,0
0, 704, 636, 5.000,03:42:46,95,0
0, 701, 632, 5.000,03:42:47,95,0
0, 697, 628, 5.657,03:42:48,95,0
0, 694, 624, 5.000,03:42:49,95,0
0, 690, 620, 5.657,03:42:50,95,0
0, 687, 617, 4.243,03:42:51,95,0
0, 682, 614, 5.831,03:42:52,95,0
0, 679, 612, 3.606,03:42:53,95,0
0, 673, 606, 8.485,03:42:54,95,0
0, 665, 599,10.630,03:42:55,95,0
0, 656, 593,10.817,03:42:56,95,0
1, 647, 586,11.402,03:42:57,95,0
1, 644, 575,11.402,03:42:58,95,0
1, 640, 565,10.770,03:42:59,95,0
1, 636, 555,10.770,03:43:00,95,0
1, 628, 550, 9.434,03:43:01,95,0
1, 617, 551,11.045,03:43:02,95,0
1, 613, 544, 8.062,03:43:03,94,0
1, 612, 547, 3.162,03:43:04,94,0
1, 604, 554,10.630,03:43:05,94,0
1, 597, 550, 8.062,03:43:06,94,0
1, 597, 553, 3.000,03:43:06,94,0
1, 590, 556, 7.616,03:43:07,94,0
1, 581, 555, 9.055,03:43:08,94,0
1, 578, 555, 3.000,03:43:09,94,0
1, 576, 553, 2.828,03:43:10,94,0
1, 577, 550, 3.162,03:43:11,94,0
1, 578, 549, 1.414,03:43:12,94,0
1, 578, 549, 0.000,03:43:13,94,0
1, 578, 549, 0.000,03:43:14,93,0
1, 579, 549, 1.000,03:43:15,91,0
1, 579, 549, 0.000,03:43:16,91,0
1, 577, 548, 2.236,03:43:17,91,0
1, 577, 549, 1.000,03:43:18,91,0
1, 578, 549, 1.000,03:43:19,91,0
1, 578, 549, 0.000,03:43:20,91,0
1, 578, 549, 0.000,03:43:21,9,0
1, 578, 549, 0.000,03:43:23,9,0
1, 578, 550, 1.000,03:43:24,9,0
1, 578, 552, 2.000,03:43:25,9,0
1, 577, 554, 2.236,03:43:26,9,0
1, 577, 554, 0.000,03:43:27,9,0
1, 577, 551, 3.000,03:43:28,9,0
1, 576, 549, 2.236,03:43:29,9,0
1, 576, 550, 1.000,03:43:30,9,0
1, 576, 550, 0.000,03:43:31,9,0
1, 576, 550, 0.000,03:43:32,9,0
1, 576, 550, 0.000,03:43:33,9,0
1, 576, 550, 0.000,03:43:34,9,0
1, 576, 550, 0.000,03:43:35,9,0
1, 576, 550, 0.000,03:43:35,9,0
1, 575, 551, 1.414,03:43:36,9,0
1, 575, 550, 1.000,03:43:37,9,0
1, 575, 549, 1.000,03:43:38,9,0
1, 577, 549, 2.000,03:43:39,87,0
1, 578, 552, 3.162,03:43:40,87,0
1, 575, 553, 3.162,03:43:41,87,0
1, 578, 555, 3.606,03:43:42,87,0
1, 581, 554, 3.162,03:43:43,87,0
1, 582, 552, 2.236,03:43:44,87,0
1, 581, 549, 3.162,03:43:45,87,0
1, 582, 550, 1.414,03:43:46,87,0
1, 582, 550, 0.000,03:43:47,87,0
1, 581, 552, 2.236,03:43:48,87,0
1, 580, 555, 3.162,03:43:49,87,0
1, 578, 556, 2.236,03:43:50,87,0
1, 578, 558, 2.000,03:43:51,87,0
1, 576, 560, 2.828,03:43:52,87,0
1, 574, 562, 2.828,03:43:53,87,0
1, 573, 565, 3.162,03:43:54,87,0
1, 572, 568, 3.162,03:43:55,84,0
1, 573, 571, 3.162,03:43:56,84,0
1, 575, 572, 2.236,03:43:57,83,0
1, 577, 571, 2.236,03:43:58,83,0
1, 578, 570, 1.414,03:43:59,83,0
1, 578, 570, 0.000,03:44:00,83,0
1, 578, 570, 0.000,03:44:01,81,0
1, 578, 570, 0.000,03:44:02,81,0
1, 578, 570, 0.000,03:44:03,81,0
1, 578, 570, 0.000,03:44:04,81,0
1, 578, 570, 0.000,03:44:04,81,0
1, 578, 570, 0.000,03:44:05,81,0
1, 578, 570, 0.000,03:44:06,79,0
1, 578, 570, 0.000,03:44:07,78,0
1, 578, 570, 0.000,03:44:08,78,0
1, 578, 570, 0.000,03:44:09,78,0
1, 578, 570, 0.000,03:44:10,78,0
1, 578, 569, 1.000,03:44:11,78,0
1, 578, 571, 2.000,03:44:12,78,0
1, 578, 574, 3.000,03:44:13,78,0
1, 579, 574, 1.000,03:44:14,78,0
1, 578, 571, 3.162,03:44:15,78,0
1, 578, 569, 2.000,03:44:16,78,0
1, 578, 572, 3.000,03:44:17,78,0
1, 578, 574, 2.000,03:44:18,78,0
1, 578, 573, 1.000,03:44:19,78,0
1, 579, 570, 3.162,03:44:20,78,0
1, 578, 570, 1.000,03:44:21,77,0
1, 578, 573, 3.000,03:44:22,77,0
1, 575, 573, 3.000,03:44:23,77,0
1, 575, 573, 0.000,03:44:24,76,0
1, 574, 572, 1.414,03:44:25,76,0
1, 575, 573, 1.414,03:44:26,75,0
1, 575, 572, 1.000,03:44:27,75,0
1, 575, 572, 0.000,03:44:28,75,0
