phase,x_pos,y_pos,distance,video_time,place,kills
0, 758, 496,-1.000,03:14:52,99,0
0, 758, 496, 0.000,03:14:53,99,0
0, 758, 496, 0.000,03:14:54,99,0
0, 758, 496, 0.000,03:14:55,99,0
0, 758, 496, 0.000,03:14:56,99,0
0, 758, 496, 0.000,03:14:57,99,0
0, 758, 496, 0.000,03:14:58,99,0
0, 758, 496, 0.000,03:14:59,99,0
0, 758, 496, 0.000,03:15:00,99,0
0, 758, 496, 0.000,03:15:01,99,0
0, 758, 496, 0.000,03:15:02,99,0
0, 758, 496, 0.000,03:15:03,99,0
0, 758, 496, 0.000,03:15:04,99,0
0, 758, 496, 0.000,03:15:05,99,0
0, 758, 496, 0.000,03:15:06,99,0
0, 758, 496, 0.000,03:15:07,99,0
0, 758, 496, 0.000,03:15:08,99,0
0, 758, 496, 0.000,03:15:09,99,0
0, 758, 496, 0.000,03:15:10,99,0
0, 758, 496, 0.000,03:15:11,99,0
-1, 758, 496, 0.000,03:15:12,99,0
0, 758, 496, 0.000,03:15:13,99,0
0, 758, 496, 0.000,03:15:14,99,0
0, 758, 496, 0.000,03:15:15,99,0
0, 758, 496, 0.000,03:15:16,99,0
0, 758, 496, 0.000,03:15:17,99,0
0, 758, 496, 0.000,03:15:18,99,0
0, 758, 496, 0.000,03:15:19,99,0
0, 758, 496, 0.000,03:15:20,99,0
0, 758, 495, 1.000,03:15:25,99,0
0, 758, 496, 1.000,03:15:26,99,0
0, 758, 496, 0.000,03:15:27,99,0
0, 758, 495, 1.000,03:15:28,99,0
0, 758, 496, 1.000,03:15:29,99,0
0, 758, 495, 1.000,03:15:30,99,0
0, 758, 496, 1.000,03:15:31,99,0
0, 757, 495, 1.414,03:15:32,99,0
0, 756, 493, 2.236,03:15:33,99,0
0, 755, 490, 3.162,03:15:34,99,0
0, 754, 489, 1.414,03:15:35,99,0
-1, 582, 538,-1.000,03:15:36,99,0
-1,1284, 176,-1.000,03:15:37,99,0
-1, 925,1315,-1.000,03:15:38,99,0
-1,1284, 176,-1.000,03:15:39,99,0
-1,1284, 176,-1.000,03:15:40,99,0
-1, 311,1212,-1.000,03:15:42,99,0
-1, 311,1212,-1.000,03:15:43,99,0
-1, 311,1212,-1.000,03:15:44,99,0
-1,1284, 176,-1.000,03:15:45,4,0
0, 754, 489,-1.000,03:15:46,4,0
0, 754, 489, 0.000,03:15:47,4,0
-1, 754, 489, 0.000,03:15:48,99,0
0, 754, 489, 0.000,03:15:49,99,0
0, 754, 489, 0.000,03:15:50,99,0
-1, 754, 489, 0.000,03:15:51,99,0
