phase,x_pos,y_pos,distance,video_time,place,kills
0, 151, 690,-1.000,07:35:13,99,0
0, 186, 695,35.355,07:35:14,99,0
0, 221, 700,35.355,07:35:15,99,0
0, 243, 703,22.204,07:35:16,99,0
0, 250, 703, 7.000,07:35:17,99,0
0, 258, 704, 8.062,07:35:18,99,0
0, 265, 705, 7.071,07:35:19,99,0
0, 272, 705, 7.000,07:35:20,99,0
0, 279, 705, 7.000,07:35:21,99,0
0, 286, 704, 7.071,07:35:22,99,0
0, 294, 704, 8.000,07:35:23,99,0
0, 300, 703, 6.083,07:35:24,99,0
0, 305, 700, 5.831,07:35:25,99,0
0, 309, 694, 7.211,07:35:26,99,0
0, 313, 688, 7.211,07:35:27,99,0
0, 317, 683, 6.403,07:35:28,99,0
0, 320, 677, 6.708,07:35:29,99,0
0, 324, 673, 5.657,07:35:30,99,0
0, 333, 675, 9.220,07:35:31,99,0
0, 343, 679,10.770,07:35:32,99,0
0, 354, 684,12.083,07:35:33,99,1
0, 364, 688,10.770,07:35:34,99,1
0, 375, 694,12.530,07:35:35,99,1
0, 385, 699,11.180,07:35:36,99,1
0, 396, 703,11.705,07:35:37,99,1
0, 406, 708,11.180,07:35:38,99,1
0, 417, 712,11.705,07:35:39,99,1
0, 427, 717,11.180,07:35:40,99,1
0, 438, 721,11.705,07:35:41,99,1
0, 448, 726,11.180,07:35:42,99,1
0, 460, 731,13.000,07:35:43,99,1
0, 471, 735,11.705,07:35:44,99,0
0, 480, 741,10.817,07:35:45,99,0
0, 488, 749,11.314,07:35:46,99,0
0, 495, 758,11.402,07:35:47,99,0
0, 503, 766,11.314,07:35:48,99,0
0, 510, 774,10.630,07:35:49,99,0
1, 512, 777, 3.606,07:35:50,99,0
1, 511, 779, 2.236,07:35:51,99,0
1, 511, 781, 2.000,07:35:52,99,0
1, 510, 780, 1.414,07:35:53,99,0
1, 508, 780, 2.000,07:35:54,99,0
1, 506, 780, 2.000,07:35:55,99,0
1, 508, 780, 2.000,07:35:56,99,0
1, 511, 780, 3.000,07:35:57,99,0
1, 512, 783, 3.162,07:35:58,99,0
1, 511, 781, 2.236,07:35:58,99,0
1, 511, 779, 2.000,07:35:59,99,0
1, 512, 780, 1.414,07:36:00,99,0
1, 509, 780, 3.000,07:36:01,99,0
1, 506, 780, 3.000,07:36:02,99,0
1, 506, 782, 2.000,07:36:03,99,0
1, 507, 783, 1.414,07:36:04,99,0
1, 508, 783, 1.000,07:36:05,99,0
1, 507, 783, 1.000,07:36:06,99,0
1, 506, 781, 2.236,07:36:07,99,0
1, 509, 780, 3.162,07:36:08,99,0
1, 511, 781, 2.236,07:36:09,99,0
1, 512, 782, 1.414,07:36:10,97,0
1, 511, 783, 1.414,07:36:11,97,0
1, 511, 783, 0.000,07:36:12,97,0
1, 511, 781, 2.000,07:36:13,57,0
1, 510, 781, 1.000,07:36:14,57,0
1, 510, 779, 2.000,07:36:15,57,0
1, 510, 780, 1.000,07:36:16,57,0
1, 510, 780, 0.000,07:36:17,57,0
1, 510, 780, 0.000,07:36:18,57,0
1, 510, 780, 0.000,07:36:19,97,0
1, 510, 780, 0.000,07:36:20,97,0
1, 510, 780, 0.000,07:36:21,97,0
1, 510, 780, 0.000,07:36:22,97,0
1, 510, 780, 0.000,07:36:23,97,0
1, 510, 780, 0.000,07:36:24,97,0
1, 510, 780, 0.000,07:36:25,96,0
1, 510, 780, 0.000,07:36:26,96,0
