phase,x_pos,y_pos,distance,video_time,place,kills
0, 309, 397,-1.000,03:08:35,100,0
0, 494, 474,200.385,03:08:41,96,0
0, 586, 513,99.925,03:08:44,96,0
0, 606, 523,22.361,03:08:45,96,0
0, 601, 531, 9.434,03:08:46,96,0
0, 591, 539,12.806,03:08:47,96,0
0, 585, 548,10.817,03:08:48,96,0
0, 577, 556,11.314,03:08:49,96,0
0, 570, 566,12.207,03:08:50,96,0
0, 564, 575,10.817,03:08:51,96,0
0, 558, 585,11.662,03:08:52,96,0
0, 552, 595,11.662,03:08:53,95,0
0, 545, 605,12.207,03:08:54,95,0
0, 539, 615,11.662,03:08:55,95,0
0, 534, 626,12.083,03:08:56,95,0
0, 520, 647,25.239,03:08:58,95,0
0, 513, 658,13.038,03:08:59,95,0
0, 507, 668,11.662,03:09:00,94,0
0, 501, 678,11.662,03:09:01,94,0
0, 493, 688,12.806,03:09:02,94,0
0, 485, 697,12.042,03:09:02,94,0
0, 477, 706,12.042,03:09:03,94,0
0, 469, 717,13.601,03:09:04,94,0
0, 461, 728,13.601,03:09:05,94,0
0, 454, 738,12.207,03:09:06,94,0
0, 440, 760,26.077,03:09:08,94,0
1, 432, 772,14.422,03:09:09,94,0
1, 426, 783,12.530,03:09:10,94,0
1, 420, 795,13.416,03:09:11,94,0
1, 415, 807,13.000,03:09:12,94,0
1, 412, 817,10.440,03:09:13,94,0
1, 408, 828,11.705,03:09:14,94,0
1, 405, 838,10.440,03:09:15,94,0
1, 404, 849,11.045,03:09:16,94,0
1, 403, 861,12.042,03:09:17,94,0
1, 401, 871,10.198,03:09:18,94,0
1, 399, 868, 3.606,03:09:19,94,0
1, 404, 863, 7.071,03:09:20,94,0
1, 408, 865, 4.472,03:09:21,94,0
1, 405, 875,10.440,03:09:22,94,0
1, 399, 884,10.817,03:09:23,94,0
1, 395, 895,11.705,03:09:24,94,0
1, 393, 906,11.180,03:09:25,94,0
1, 393, 916,10.000,03:09:26,94,0
1, 383, 919,10.440,03:09:27,94,0
1, 383, 912, 7.000,03:09:28,94,0
1, 388, 907, 7.071,03:09:29,94,0
1, 394, 909, 6.325,03:09:30,94,0
1, 389, 918,10.296,03:09:31,94,0
1, 382, 918, 7.000,03:09:31,94,0
1, 379, 921, 4.243,03:09:32,94,0
1, 377, 917, 4.472,03:09:33,94,0
1, 377, 917, 0.000,03:09:34,94,0
1, 377, 917, 0.000,03:09:35,94,0
1, 377, 917, 0.000,03:09:36,94,0
1, 377, 917, 0.000,03:09:37,94,0
1, 376, 919, 2.236,03:09:38,94,0
1, 376, 922, 3.000,03:09:39,94,0
1, 376, 922, 0.000,03:09:40,94,0
1, 376, 922, 0.000,03:09:41,94,0
1, 377, 922, 1.000,03:09:42,94,0
1, 375, 922, 2.000,03:09:43,94,0
1, 376, 923, 1.414,03:09:44,94,0
1, 376, 922, 1.000,03:09:45,94,0
1, 376, 922, 0.000,03:09:46,94,0
1, 376, 922, 0.000,03:09:47,94,0
1, 376, 922, 0.000,03:09:48,93,0
1, 376, 922, 0.000,03:09:49,93,0
1, 376, 922, 0.000,03:09:50,93,0
1, 376, 921, 1.000,03:09:51,93,0
1, 376, 919, 2.000,03:09:52,93,0
1, 376, 916, 3.000,03:09:53,93,0
1, 375, 916, 1.000,03:09:54,93,0
1, 374, 916, 1.000,03:09:55,93,0
1, 374, 916, 0.000,03:09:56,93,0
1, 374, 916, 0.000,03:09:57,93,0
1, 373, 918, 2.236,03:09:58,92,0
1, 373, 918, 0.000,03:09:59,92,0
1, 373, 918, 0.000,03:10:00,92,0
1, 373, 918, 0.000,03:10:00,92,0
1, 373, 918, 0.000,03:10:01,91,0
1, 373, 918, 0.000,03:10:02,91,0
1, 373, 918, 0.000,03:10:03,90,0
1, 373, 918, 0.000,03:10:04,90,0
1, 373, 918, 0.000,03:10:05,90,0
1, 371, 919, 2.236,03:10:06,90,0
1, 371, 917, 2.000,03:10:07,90,0
1, 372, 915, 2.236,03:10:08,89,0
1, 373, 914, 1.414,03:10:09,89,0
1, 376, 914, 3.000,03:10:10,89,0
1, 378, 915, 2.236,03:10:11,89,0
1, 379, 916, 1.414,03:10:12,89,0
1, 381, 917, 2.236,03:10:13,89,0
1, 381, 920, 3.000,03:10:14,89,0
1, 382, 921, 1.414,03:10:15,89,0
1, 382, 923, 2.000,03:10:16,86,0
1, 382, 925, 2.000,03:10:17,86,0
1, 379, 925, 3.000,03:10:18,88,0
1, 376, 925, 3.000,03:10:19,88,0
1, 373, 925, 3.000,03:10:20,88,0
1, 371, 924, 2.236,03:10:21,88,0
1, 370, 925, 1.414,03:10:22,87,0
1, 368, 924, 2.236,03:10:23,87,0
1, 368, 923, 1.000,03:10:24,87,0
1, 367, 922, 1.414,03:10:25,87,0
1, 367, 921, 1.000,03:10:26,87,0
1, 367, 920, 1.000,03:10:27,87,0
1, 367, 918, 2.000,03:10:28,87,0
1, 367, 917, 1.000,03:10:29,87,0
1, 367, 915, 2.000,03:10:29,87,0
1, 367, 915, 0.000,03:10:30,86,0
1, 367, 917, 2.000,03:10:31,86,0
1, 366, 918, 1.414,03:10:32,86,0
1, 364, 918, 2.000,03:10:33,86,0
1, 363, 918, 1.000,03:10:34,84,0
1, 363, 918, 0.000,03:10:35,84,0
1, 364, 920, 2.236,03:10:36,84,0
1, 365, 921, 1.414,03:10:37,84,0
1, 365, 921, 0.000,03:10:38,84,0
1, 365, 921, 0.000,03:10:39,83,0
1, 364, 919, 2.236,03:10:40,83,0
1, 361, 918, 3.162,03:10:41,82,0
1, 361, 920, 2.000,03:10:42,82,0
1, 362, 923, 3.162,03:10:43,82,0
1, 365, 925, 3.606,03:10:44,82,0
1, 367, 927, 2.828,03:10:45,82,0
1, 369, 928, 2.236,03:10:46,81,0
1, 371, 930, 2.828,03:10:47,81,0
1, 372, 933, 3.162,03:10:48,81,0
1, 371, 934, 1.414,03:10:49,81,0
1, 372, 934, 1.000,03:10:50,81,0
1, 371, 933, 1.414,03:10:51,81,0
1, 371, 934, 1.000,03:10:52,80,0
1, 371, 936, 2.000,03:10:53,79,0
1, 371, 939, 3.000,03:10:54,79,0
1, 370, 942, 3.162,03:10:55,79,0
1, 371, 945, 3.162,03:10:56,77,0
1, 370, 948, 3.162,03:10:57,77,0
1, 368, 948, 2.000,03:10:58,77,0
1, 369, 948, 1.000,03:10:58,77,0
1, 370, 946, 2.236,03:10:59,77,0
1, 370, 944, 2.000,03:11:00,77,0
1, 370, 940, 4.000,03:11:01,77,0
1, 371, 939, 1.414,03:11:02,77,0
1, 370, 937, 2.236,03:11:03,77,0
1, 370, 939, 2.000,03:11:04,77,0
1, 370, 942, 3.000,03:11:05,77,0
1, 370, 945, 3.000,03:11:06,76,0
1, 370, 948, 3.000,03:11:07,76,0
1, 369, 950, 2.236,03:11:08,75,1
1, 368, 953, 3.162,03:11:09,75,0
1, 365, 954, 3.162,03:11:10,74,0
1, 362, 953, 3.162,03:11:11,74,0
1, 361, 951, 2.236,03:11:12,73,0
1, 359, 950, 2.236,03:11:13,73,0
1, 359, 948, 2.000,03:11:14,73,0
1, 359, 946, 2.000,03:11:15,72,0
1, 359, 947, 1.000,03:11:16,72,0
1, 359, 947, 0.000,03:11:17,72,0
1, 358, 948, 1.414,03:11:18,70,0
1, 358, 948, 0.000,03:11:19,70,0
1, 356, 949, 2.236,03:11:20,70,0
1, 353, 948, 3.162,03:11:21,70,0
1, 353, 948, 0.000,03:11:22,69,0
1, 354, 947, 1.414,03:11:23,69,0
1, 355, 945, 2.236,03:11:24,69,0
1, 355, 942, 3.000,03:11:25,68,0
1, 355, 939, 3.000,03:11:26,68,0
1, 355, 936, 3.000,03:11:27,68,0
1, 355, 933, 3.000,03:11:27,68,0
1, 354, 930, 3.162,03:11:28,65,0
1, 354, 927, 3.000,03:11:29,68,0
1, 353, 924, 3.162,03:11:30,68,0
1, 353, 921, 3.000,03:11:31,68,0
1, 350, 921, 3.000,03:11:32,68,0
1, 349, 921, 1.000,03:11:33,68,0
1, 349, 921, 0.000,03:11:34,68,0
1, 348, 920, 1.414,03:11:35,68,0
1, 346, 919, 2.236,03:11:36,68,0
1, 346, 918, 1.000,03:11:37,68,0
1, 347, 919, 1.414,03:11:38,68,0
1, 347, 920, 1.000,03:11:39,68,0
1, 347, 920, 0.000,03:11:40,63,0
1, 346, 921, 1.414,03:11:41,63,0
1, 346, 921, 0.000,03:11:42,63,0
1, 346, 920, 1.000,03:11:43,63,0
1, 347, 919, 1.414,03:11:44,62,0
1, 346, 919, 1.000,03:11:45,62,0
1, 346, 919, 0.000,03:11:46,62,0
1, 346, 920, 1.000,03:11:47,62,0
1, 346, 920, 0.000,03:11:48,62,0
1, 346, 920, 0.000,03:11:49,61,0
1, 346, 920, 0.000,03:11:50,61,0
1, 346, 920, 0.000,03:11:51,61,0
1, 346, 920, 0.000,03:11:52,61,0
1, 346, 920, 0.000,03:11:53,61,0
1, 345, 922, 2.236,03:11:54,61,0
1, 343, 923, 2.236,03:11:55,61,0
1, 341, 924, 2.236,03:11:56,60,0
1, 339, 923, 2.236,03:11:56,60,0
1, 337, 924, 2.236,03:11:57,60,0
1, 334, 925, 3.162,03:11:58,60,0
1, 331, 926, 3.162,03:11:59,60,0
1, 328, 927, 3.162,03:12:00,60,0
1, 325, 927, 3.000,03:12:01,59,0
1, 322, 926, 3.162,03:12:02,59,0
1, 320, 926, 2.000,03:12:03,59,0
1, 317, 924, 3.606,03:12:04,59,0
1, 314, 924, 3.000,03:12:05,58,0
1, 311, 923, 3.162,03:12:06,56,0
1, 309, 922, 2.236,03:12:07,56,0
1, 307, 920, 2.828,03:12:08,56,0
1, 305, 920, 2.000,03:12:09,55,0
1, 303, 919, 2.236,03:12:10,55,0
1, 302, 917, 2.236,03:12:11,55,0
1, 300, 916, 2.236,03:12:12,54,0
1, 298, 916, 2.000,03:12:13,53,0
1, 296, 916, 2.000,03:12:14,53,0
1, 295, 917, 1.414,03:12:15,53,0
1, 294, 917, 1.000,03:12:16,53,0
1, 295, 914, 3.162,03:12:17,50,0
1, 294, 911, 3.162,03:12:18,50,0
1, 293, 910, 1.414,03:12:19,50,0
1, 293, 907, 3.000,03:12:20,50,0
1, 293, 906, 1.000,03:12:21,50,0
1, 293, 904, 2.000,03:12:22,50,0
1, 294, 902, 2.236,03:12:23,50,0
1, 294, 905, 3.000,03:12:24,49,0
1, 295, 908, 3.162,03:12:25,49,0
1, 296, 911, 3.162,03:12:25,49,0
1, 296, 914, 3.000,03:12:26,49,0
1, 298, 917, 3.606,03:12:27,49,0
1, 299, 919, 2.236,03:12:28,48,0
1, 300, 922, 3.162,03:12:29,48,0
1, 302, 925, 3.606,03:12:30,47,0
1, 304, 927, 2.828,03:12:31,46,0
1, 305, 930, 3.162,03:12:32,46,0
1, 305, 933, 3.000,03:12:33,46,0
1, 306, 936, 3.162,03:12:34,46,0
1, 307, 938, 2.236,03:12:35,46,0
1, 307, 938, 0.000,03:12:36,45,0
1, 306, 935, 3.162,03:12:37,45,0
1, 305, 932, 3.162,03:12:38,45,0
1, 305, 930, 2.000,03:12:39,45,0
1, 304, 928, 2.236,03:12:42,45,0
1, 307, 927, 3.162,03:12:43,45,0
1, 308, 925, 2.236,03:12:44,45,0
1, 308, 924, 1.000,03:12:45,45,0
1, 308, 925, 1.000,03:12:46,44,0
1, 309, 926, 1.414,03:12:47,44,0
1, 308, 924, 2.236,03:12:48,44,0
1, 306, 923, 2.236,03:12:49,44,0
1, 305, 922, 1.414,03:12:50,44,0
1, 306, 919, 3.162,03:12:51,43,0
1, 308, 918, 2.236,03:12:52,43,0
1, 311, 917, 3.162,03:12:53,43,0
1, 314, 918, 3.162,03:12:54,43,0
1, 317, 917, 3.162,03:12:54,43,0
1, 320, 917, 3.000,03:12:55,43,0
1, 323, 916, 3.162,03:12:56,43,0
1, 326, 916, 3.000,03:12:57,43,0
1, 328, 916, 2.000,03:12:58,43,0
1, 330, 914, 2.828,03:12:59,43,0
1, 329, 913, 1.414,03:13:00,43,0
1, 329, 914, 1.000,03:13:01,43,0
1, 330, 914, 1.000,03:13:02,43,0
1, 331, 913, 1.414,03:13:03,43,0
1, 332, 911, 2.236,03:13:04,43,0
1, 331, 908, 3.162,03:13:05,43,0
1, 329, 906, 2.828,03:13:06,43,0
1, 330, 905, 1.414,03:13:07,43,0
1, 332, 904, 2.236,03:13:08,43,0
1, 332, 904, 0.000,03:13:09,43,0
1, 333, 905, 1.414,03:13:10,43,0
1, 333, 904, 1.000,03:13:11,43,0
1, 333, 902, 2.000,03:13:12,43,0
1, 333, 902, 0.000,03:13:13,42,0
1, 333, 901, 1.000,03:13:14,42,0
1, 332, 901, 1.000,03:13:15,42,0
-1, 333, 901, 1.000,03:13:16,42,0
1, 333, 900, 1.000,03:13:17,42,0
1, 333, 899, 1.000,03:13:18,42,0
1, 333, 899, 0.000,03:13:19,42,0
1, 333, 898, 1.000,03:13:20,42,0
1, 333, 898, 0.000,03:13:21,42,0
1, 332, 898, 1.000,03:13:22,42,0
1, 332, 898, 0.000,03:13:23,42,0
1, 331, 898, 1.000,03:13:23,42,0
1, 331, 898, 0.000,03:13:24,42,0
1, 330, 897, 1.414,03:13:25,42,0
1, 331, 897, 1.000,03:13:26,42,0
1, 331, 896, 1.000,03:13:27,42,0
1, 331, 896, 0.000,03:13:28,42,0
2, 331, 896, 0.000,03:13:29,42,0
2, 331, 896, 0.000,03:13:30,42,1
2, 331, 897, 1.000,03:13:31,42,1
2, 331, 897, 0.000,03:13:32,42,0
2, 330, 897, 1.000,03:13:33,42,0
2, 331, 897, 1.000,03:13:34,42,0
2, 331, 898, 1.000,03:13:35,42,0
2, 330, 898, 1.000,03:13:36,42,0
2, 331, 898, 1.000,03:13:37,41,0
2, 331, 898, 0.000,03:13:38,41,0
2, 331, 898, 0.000,03:13:39,40,0
2, 330, 897, 1.414,03:13:40,40,0
2, 330, 897, 0.000,03:13:41,38,0
2, 330, 897, 0.000,03:13:42,38,0
2, 330, 897, 0.000,03:13:43,38,0
2, 330, 897, 0.000,03:13:44,38,0
-1, 331, 897, 1.000,03:13:45,38,0
2, 330, 897, 1.000,03:13:46,38,0
2, 330, 897, 0.000,03:13:47,38,0
2, 330, 897, 0.000,03:13:48,38,0
2, 330, 897, 0.000,03:13:49,38,0
2, 330, 897, 0.000,03:13:50,38,0
2, 330, 897, 0.000,03:13:51,38,0
2, 330, 897, 0.000,03:13:52,38,0
2, 330, 897, 0.000,03:13:52,38,0
2, 330, 897, 0.000,03:13:53,38,0
2, 331, 897, 1.000,03:13:54,38,0
2, 331, 897, 0.000,03:13:55,38,0
2, 330, 897, 1.000,03:13:56,38,0
2, 330, 897, 0.000,03:13:57,37,0
2, 330, 897, 0.000,03:13:58,37,0
2, 330, 897, 0.000,03:13:59,37,0
2, 330, 897, 0.000,03:14:00,34,0
2, 330, 897, 0.000,03:14:01,34,0
2, 330, 897, 0.000,03:14:02,34,0
2, 330, 897, 0.000,03:14:03,34,0
2, 330, 897, 0.000,03:14:04,34,0
2, 330, 897, 0.000,03:14:05,34,0
2, 330, 897, 0.000,03:14:06,34,0
2, 330, 897, 0.000,03:14:07,34,0
2, 330, 897, 0.000,03:14:08,34,0
2, 330, 897, 0.000,03:14:09,34,0
2, 330, 897, 0.000,03:14:10,34,0
2, 329, 896, 1.414,03:14:11,32,0
2, 329, 896, 0.000,03:14:12,32,0
2, 329, 896, 0.000,03:14:13,32,0
2, 329, 895, 1.000,03:14:14,32,0
2, 329, 896, 1.000,03:14:15,32,0
2, 329, 896, 0.000,03:14:16,32,0
2, 329, 897, 1.000,03:14:17,32,0
2, 329, 896, 1.000,03:14:18,32,0
