phase,x_pos,y_pos,distance,video_time,place,kills
0, 444, 434,-1.000,01:17:40,100,0
0, 455, 430,11.705,01:17:41,100,0
0, 466, 426,11.705,01:17:42,100,0
0, 477, 422,11.705,01:17:43,100,0
0, 489, 418,12.649,01:17:44,100,0
0, 500, 414,11.705,01:17:45,100,0
0, 510, 408,11.662,01:17:46,100,0
-1, 522, 403,13.000,01:17:47,100,0
-1, 534, 397,13.416,01:17:48,100,0
-1, 545, 391,12.530,01:17:49,100,0
-1, 556, 384,13.038,01:17:50,100,10
-1, 568, 377,13.892,01:17:51,100,10
0, 578, 371,11.662,01:17:52,100,10
0, 589, 367,11.705,01:17:53,100,10
-1, 599, 362,11.180,01:17:54,100,0
-1, 609, 357,11.180,01:17:54,100,0
-1, 620, 352,12.083,01:17:55,100,0
-1, 630, 347,11.180,01:17:56,10,0
-1, 640, 342,11.180,01:17:57,10,0
-1, 650, 336,11.662,01:17:58,10,0
-1, 660, 331,11.180,01:17:59,10,0
-1, 670, 326,11.180,01:18:00,10,0
-1, 680, 321,11.180,01:18:01,10,0
-1, 691, 319,11.180,01:18:02,10,0
0, 702, 315,11.705,01:18:03,10,0
-1, 712, 310,11.180,01:18:04,10,0
1, 722, 304,11.662,01:18:05,10,0
1, 732, 299,11.180,01:18:06,10,0
-1, 742, 295,10.770,01:18:07,10,0
1, 752, 290,11.180,01:18:08,10,0
1, 762, 284,11.662,01:18:09,10,0
1, 768, 281, 6.708,01:18:10,10,0
-1, 771, 281, 3.000,01:18:11,10,0
1, 771, 281, 0.000,01:18:12,10,0
1, 771, 281, 0.000,01:18:13,10,0
1, 770, 281, 1.000,01:18:14,10,0
1, 769, 280, 1.414,01:18:15,99,0
1, 770, 280, 1.000,01:18:16,99,0
1, 769, 280, 1.000,01:18:17,99,0
1, 770, 279, 1.414,01:18:18,99,0
1, 770, 279, 0.000,01:18:19,99,0
1, 770, 279, 0.000,01:18:20,99,0
1, 771, 279, 1.000,01:18:21,99,0
1, 772, 279, 1.000,01:18:22,99,0
1, 773, 279, 1.000,01:18:23,99,0
1, 774, 279, 1.000,01:18:24,99,0
1, 776, 278, 2.236,01:18:25,99,0
1, 778, 278, 2.000,01:18:26,99,0
1, 778, 279, 1.000,01:18:27,99,0
1, 778, 279, 0.000,01:18:28,99,0
1, 778, 279, 0.000,01:18:29,99,0
1, 777, 278, 1.414,01:18:30,99,0
1, 774, 278, 3.000,01:18:31,99,0
1, 773, 275, 3.162,01:18:32,99,0
1, 773, 274, 1.000,01:18:33,99,0
1, 773, 274, 0.000,01:18:34,99,0
1, 773, 275, 1.000,01:18:35,99,0
1, 772, 277, 2.236,01:18:37,99,0
1, 770, 278, 2.236,01:18:38,99,0
1, 768, 276, 2.828,01:18:39,99,0
1, 771, 276, 3.000,01:18:40,99,0
1, 772, 275, 1.414,01:18:41,99,0
1, 772, 277, 2.000,01:18:42,99,0
1, 772, 279, 2.000,01:18:43,99,0
1, 773, 277, 2.236,01:18:44,98,0
1, 775, 278, 2.236,01:18:45,98,0
1, 776, 280, 2.236,01:18:46,98,0
1, 777, 281, 1.414,01:18:47,98,0
1, 776, 280, 1.414,01:18:48,98,0
1, 776, 277, 3.000,01:18:49,97,0
1, 778, 277, 2.000,01:18:50,97,0
1, 779, 277, 1.000,01:18:51,97,0
1, 779, 277, 0.000,01:18:52,97,0
1, 779, 277, 0.000,01:18:53,97,0
1, 780, 277, 1.000,01:18:54,97,0
1, 780, 277, 0.000,01:18:55,97,0
1, 781, 278, 1.414,01:18:56,97,0
1, 781, 278, 0.000,01:18:56,96,0
1, 781, 279, 1.000,01:18:57,96,0
1, 780, 278, 1.414,01:18:58,95,0
1, 778, 277, 2.236,01:18:59,95,0
1, 775, 277, 3.000,01:19:00,95,0
1, 772, 278, 3.162,01:19:01,95,0
1, 769, 277, 3.162,01:19:02,95,0
1, 771, 276, 2.236,01:19:03,95,0
1, 772, 278, 2.236,01:19:04,95,0
1, 774, 279, 2.236,01:19:05,93,0
1, 776, 280, 2.236,01:19:06,93,0
1, 775, 279, 1.414,01:19:07,93,0
1, 775, 276, 3.000,01:19:08,93,0
1, 774, 274, 2.236,01:19:09,93,0
-1, 772, 274, 2.000,01:19:10,93,0
1, 772, 273, 1.000,01:19:11,93,0
1, 772, 273, 0.000,01:19:12,93,0
1, 772, 273, 0.000,01:19:13,93,0
1, 772, 273, 0.000,01:19:14,92,0
1, 771, 273, 1.000,01:19:15,92,0
-1, 771, 272, 1.000,01:19:16,91,0
-1, 770, 272, 1.000,01:19:17,91,0
1, 770, 272, 0.000,01:19:18,91,0
-1, 772, 269, 3.606,01:19:19,91,0
1, 772, 266, 3.000,01:19:20,91,0
1, 774, 264, 2.828,01:19:21,91,0
1, 775, 261, 3.162,01:19:22,91,0
-1, 776, 258, 3.162,01:19:23,91,1
1, 774, 256, 2.828,01:19:24,91,1
1, 773, 253, 3.162,01:19:25,91,0
-1, 773, 251, 2.000,01:19:26,91,1
-1, 772, 250, 1.414,01:19:27,91,1
-1, 773, 250, 1.000,01:19:28,91,1
-1, 771, 248, 2.828,01:19:29,91,0
1, 768, 246, 3.606,01:19:30,89,0
1, 767, 244, 2.236,01:19:31,88,0
1, 765, 241, 3.606,01:19:32,88,0
1, 764, 239, 2.236,01:19:33,87,0
