phase,x_pos,y_pos,distance,video_time,place,kills
0,1241, 256,-1.000,00:02:06,100,0
0,1225, 279,28.018,00:02:07,100,0
0,1219, 274, 7.810,00:02:08,91,0
0,1214, 271, 5.831,00:02:09,91,0
0,1208, 274, 6.708,00:02:11,91,0
0,1201, 276, 7.280,00:02:12,91,0
0,1197, 281, 6.403,00:02:13,91,0
0,1194, 284, 4.243,00:02:14,91,0
0,1189, 287, 5.831,00:02:15,91,0
0,1184, 284, 5.831,00:02:16,91,0
0,1182, 279, 5.385,00:02:17,91,0
0,1182, 273, 6.000,00:02:18,91,0
0,1178, 269, 5.657,00:02:19,91,0
0,1171, 271, 7.280,00:02:20,91,0
0,1166, 278, 8.602,00:02:21,91,0
0,1158, 283, 9.434,00:02:22,91,0
0,1148, 286,10.440,00:02:23,91,0
0,1138, 288,10.198,00:02:24,91,0
0,1128, 288,10.000,00:02:25,91,0
0,1117, 285,11.402,00:02:26,91,0
0,1106, 282,11.402,00:02:27,91,0
0,1096, 278,10.770,00:02:28,91,0
0,1088, 271,10.630,00:02:29,91,0
0,1085, 260,11.402,00:02:29,91,0
0,1084, 249,11.045,00:02:30,91,0
0,1082, 238,11.180,00:02:31,91,0
0,1072, 234,10.770,00:02:32,91,0
0,1064, 242,11.314,00:02:33,91,0
0,1055, 248,10.817,00:02:34,91,0
0,1046, 246, 9.220,00:02:35,91,0
0,1047, 243, 3.162,00:02:36,91,0
0,1046, 243, 1.000,00:02:37,91,0
0,1052, 236, 9.220,00:02:38,91,0
0,1059, 234, 7.280,00:02:39,90,0
0,1062, 239, 5.831,00:02:40,90,0
0,1062, 238, 1.000,00:02:41,90,0
0,1052, 241,10.440,00:02:42,90,0
1,1049, 242, 3.162,00:02:43,90,0
1,1052, 243, 3.162,00:02:44,90,0
1,1052, 243, 0.000,00:02:45,90,0
1,1052, 243, 0.000,00:02:46,90,0
1,1052, 244, 1.000,00:02:47,90,0
1,1052, 245, 1.000,00:02:48,90,0
1,1054, 245, 2.000,00:02:49,90,0
1,1054, 245, 0.000,00:02:50,90,0
1,1054, 247, 2.000,00:02:51,90,0
1,1054, 247, 0.000,00:02:52,89,0
1,1054, 248, 1.000,00:02:53,89,0
1,1055, 248, 1.000,00:02:54,89,0
1,1055, 248, 0.000,00:02:55,59,0
1,1055, 249, 1.000,00:02:56,59,0
1,1055, 249, 0.000,00:02:57,59,0
1,1055, 249, 0.000,00:02:58,89,0
1,1055, 249, 0.000,00:02:59,88,0
1,1055, 249, 0.000,00:02:59,87,0
1,1055, 248, 1.000,00:03:00,87,0
1,1057, 248, 2.000,00:03:01,87,0
1,1058, 247, 1.414,00:03:02,87,0
1,1058, 248, 1.000,00:03:03,86,0
1,1057, 248, 1.000,00:03:04,85,0
1,1055, 248, 2.000,00:03:05,85,0
1,1055, 248, 0.000,00:03:06,83,0
1,1055, 246, 2.000,00:03:07,81,0
1,1053, 246, 2.000,00:03:08,81,0
1,1052, 247, 1.414,00:03:09,83,0
1,1052, 246, 1.000,00:03:10,82,0
1,1052, 246, 0.000,00:03:11,81,0
1,1051, 247, 1.414,00:03:12,80,0
1,1052, 248, 1.414,00:03:13,80,0
1,1053, 249, 1.414,00:03:14,79,0
1,1052, 248, 1.414,00:03:15,79,0
1,1052, 248, 0.000,00:03:16,77,0
1,1052, 249, 1.000,00:03:17,77,0
1,1052, 249, 0.000,00:03:18,77,0
1,1051, 248, 1.414,00:03:19,76,0
1,1052, 248, 1.000,00:03:20,76,0
1,1052, 247, 1.000,00:03:21,75,0
1,1052, 246, 1.000,00:03:22,75,0
1,1053, 248, 2.236,00:03:23,75,0
1,1051, 248, 2.000,00:03:24,75,0
1,1052, 245, 3.162,00:03:25,72,0
1,1052, 245, 0.000,00:03:26,72,0
1,1052, 245, 0.000,00:03:27,72,0
1,1052, 246, 1.000,00:03:28,72,0
1,1053, 245, 1.414,00:03:29,72,0
1,1053, 245, 0.000,00:03:29,72,0
1,1054, 245, 1.000,00:03:30,71,0
1,1055, 246, 1.414,00:03:31,70,0
1,1055, 245, 1.000,00:03:32,70,0
1,1055, 246, 1.000,00:03:33,70,0
1,1055, 247, 1.000,00:03:34,70,0
1,1055, 247, 0.000,00:03:35,70,0
1,1054, 246, 1.414,00:03:36,70,0
1,1054, 246, 0.000,00:03:37,70,0
1,1055, 246, 1.000,00:03:38,70,0
1,1055, 245, 1.000,00:03:39,70,0
1,1054, 245, 1.000,00:03:40,70,0
1,1053, 245, 1.000,00:03:41,70,0
1,1052, 246, 1.414,00:03:42,70,0
1,1052, 245, 1.000,00:03:43,70,0
1,1053, 245, 1.000,00:03:44,70,0
1,1052, 245, 1.000,00:03:45,70,0
1,1051, 245, 1.000,00:03:46,70,0
1,1051, 245, 0.000,00:03:47,70,1
1,1052, 245, 1.000,00:03:48,69,0
1,1053, 246, 1.414,00:03:49,65,0
1,1055, 246, 2.000,00:03:50,68,0
1,1055, 247, 1.000,00:03:51,68,0
1,1054, 247, 1.000,00:03:52,67,0
