phase,x_pos,y_pos,distance,video_time,place,kills
0, 374, 285,-1.000,01:10:37,100,0
0, 394, 306,29.000,01:10:38,100,0
0, 399, 312, 7.810,01:10:39,100,0
0, 399, 317, 5.000,01:10:40,100,0
0, 400, 322, 5.099,01:10:41,100,0
0, 401, 327, 5.099,01:10:42,100,0
0, 402, 332, 5.099,01:10:43,100,0
0, 402, 337, 5.000,01:10:44,100,0
0, 404, 342, 5.385,01:10:45,100,0
0, 406, 347, 5.385,01:10:46,100,0
0, 409, 351, 5.000,01:10:47,100,0
0, 411, 355, 4.472,01:10:48,100,0
0, 412, 358, 3.162,01:10:49,10,0
0, 415, 365, 7.616,01:10:50,10,0
0, 415, 370, 5.000,01:10:51,10,0
0, 412, 373, 4.243,01:10:52,10,0
0, 406, 369, 7.211,01:10:53,10,0
0, 404, 358,11.180,01:10:54,10,0
0, 401, 347,11.402,01:10:55,99,0
0, 396, 337,11.180,01:10:56,99,0
0, 387, 330,11.402,01:10:57,99,0
0, 380, 322,10.630,01:10:58,99,0
0, 377, 311,11.402,01:10:58,99,0
0, 374, 300,11.402,01:10:59,99,0
0, 366, 292,11.314,01:11:00,99,0
0, 358, 286,10.000,01:11:01,99,0
0, 358, 277, 9.000,01:11:02,99,0
0, 355, 266,11.402,01:11:03,99,0
0, 354, 257, 9.055,01:11:04,99,0
0, 361, 248,11.402,01:11:05,99,0
0, 371, 250,10.198,01:11:06,99,0
0, 378, 258,10.630,01:11:07,99,0
0, 383, 253, 7.071,01:11:08,99,0
0, 385, 246, 7.280,01:11:09,99,0
0, 385, 247, 1.000,01:11:10,99,0
0, 386, 250, 3.162,01:11:11,99,0
0, 386, 251, 1.000,01:11:12,99,0
0, 387, 249, 2.236,01:11:13,99,0
0, 387, 246, 3.000,01:11:14,99,0
1, 387, 244, 2.000,01:11:15,98,0
1, 387, 243, 1.000,01:11:16,98,0
1, 388, 242, 1.414,01:11:17,98,0
1, 391, 241, 3.162,01:11:18,98,0
1, 394, 240, 3.162,01:11:19,98,0
1, 397, 239, 3.162,01:11:20,95,0
1, 400, 238, 3.162,01:11:21,95,0
1, 402, 240, 2.828,01:11:22,95,0
1, 404, 242, 2.828,01:11:23,98,0
1, 403, 245, 3.162,01:11:24,98,0
1, 403, 248, 3.000,01:11:25,98,0
1, 401, 250, 2.828,01:11:26,98,0
1, 401, 252, 2.000,01:11:27,98,0
1, 402, 254, 2.236,01:11:28,98,0
1, 403, 257, 3.162,01:11:29,98,0
1, 401, 259, 2.828,01:11:30,98,0
1, 402, 261, 2.236,01:11:31,96,0
1, 402, 259, 2.000,01:11:32,96,0
1, 403, 257, 2.236,01:11:33,96,0
1, 406, 256, 3.162,01:11:34,96,0
1, 408, 254, 2.828,01:11:35,95,0
1, 410, 257, 3.606,01:11:36,95,0
1, 410, 260, 3.000,01:11:37,95,0
1, 408, 262, 2.828,01:11:38,95,0
1, 407, 261, 1.414,01:11:39,94,0
1, 407, 259, 2.000,01:11:40,93,0
1, 408, 262, 3.162,01:11:41,93,0
1, 406, 263, 2.236,01:11:42,92,0
1, 403, 261, 3.606,01:11:43,92,0
1, 401, 259, 2.828,01:11:44,92,0
1, 399, 257, 2.828,01:11:45,92,0
1, 396, 257, 3.000,01:11:46,92,0
1, 395, 259, 2.236,01:11:47,91,0
1, 396, 261, 2.236,01:11:48,91,0
1, 396, 261, 0.000,01:11:49,91,0
1, 395, 262, 1.414,01:11:50,89,0
1, 397, 261, 2.236,01:11:51,85,0
1, 398, 258, 3.162,01:11:52,86,0
1, 398, 259, 1.000,01:11:53,85,0
1, 398, 260, 1.000,01:11:54,85,0
1, 398, 259, 1.000,01:11:55,85,0
1, 399, 261, 2.236,01:11:56,83,0
1, 398, 261, 1.000,01:11:57,82,0
1, 395, 260, 3.162,01:11:57,82,0
1, 393, 259, 2.236,01:11:58,81,0
1, 393, 260, 1.000,01:11:59,81,0
1, 393, 261, 1.000,01:12:00,81,0
1, 393, 261, 0.000,01:12:01,80,0
1, 393, 261, 0.000,01:12:02,80,0
1, 392, 258, 3.162,01:12:03,80,0
1, 393, 257, 1.414,01:12:04,80,0
1, 396, 256, 3.162,01:12:05,79,0
1, 399, 256, 3.000,01:12:06,79,0
1, 401, 258, 2.828,01:12:07,79,0
1, 401, 260, 2.000,01:12:08,78,0
1, 402, 262, 2.236,01:12:09,77,0
1, 402, 265, 3.000,01:12:10,76,0
1, 404, 268, 3.606,01:12:11,76,1
1, 405, 270, 2.236,01:12:12,76,1
1, 404, 271, 1.414,01:12:13,75,1
1, 401, 269, 3.606,01:12:14,75,1
1, 399, 267, 2.828,01:12:15,75,1
1, 397, 266, 2.236,01:12:16,75,1
1, 394, 266, 3.000,01:12:17,74,1
1, 392, 264, 2.828,01:12:18,74,1
1, 392, 264, 0.000,01:12:19,74,1
1, 392, 264, 0.000,01:12:20,74,1
1, 392, 264, 0.000,01:12:21,74,1
1, 392, 262, 2.000,01:12:22,74,1
1, 392, 260, 2.000,01:12:23,73,1
1, 392, 258, 2.000,01:12:24,72,1
1, 390, 256, 2.828,01:12:25,72,1
1, 387, 255, 3.162,01:12:26,72,1
1, 382, 252, 5.831,01:12:28,71,1
1, 382, 252, 0.000,01:12:29,70,1
1, 382, 252, 0.000,01:12:30,69,1
1, 381, 251, 1.414,01:12:31,68,1
1, 381, 249, 2.000,01:12:32,69,1
1, 382, 246, 3.162,01:12:33,69,1
1, 383, 243, 3.162,01:12:34,69,1
1, 384, 240, 3.162,01:12:35,67,1
1, 387, 238, 3.606,01:12:36,67,1
1, 390, 239, 3.162,01:12:37,67,1
1, 393, 239, 3.000,01:12:38,67,1
1, 396, 239, 3.000,01:12:39,67,1
1, 398, 238, 2.236,01:12:40,66,1
1, 401, 238, 3.000,01:12:41,66,1
1, 404, 238, 3.000,01:12:42,66,1
1, 407, 237, 3.162,01:12:43,66,1
1, 410, 236, 3.162,01:12:44,66,1
1, 413, 237, 3.162,01:12:45,65,1
1, 414, 236, 1.414,01:12:46,65,1
1, 415, 234, 2.236,01:12:47,65,1
1, 418, 234, 3.000,01:12:48,64,2
1, 420, 236, 2.828,01:12:49,64,2
1, 420, 240, 4.000,01:12:50,64,2
1, 420, 242, 2.000,01:12:51,62,2
1, 420, 242, 0.000,01:12:52,62,1
1, 422, 243, 2.236,01:12:53,62,2
1, 424, 244, 2.236,01:12:54,62,2
1, 424, 245, 1.000,01:12:55,62,2
1, 425, 245, 1.000,01:12:56,62,2
1, 427, 244, 2.236,01:12:56,61,2
1, 428, 243, 1.414,01:12:57,61,2
1, 429, 243, 1.000,01:12:58,61,2
1, 429, 244, 1.000,01:12:59,61,2
1, 428, 244, 1.000,01:13:00,61,2
1, 428, 246, 2.000,01:13:01,60,2
1, 430, 249, 3.606,01:13:02,60,2
1, 432, 252, 3.606,01:13:03,60,2
1, 433, 254, 2.236,01:13:04,60,2
1, 434, 257, 3.162,01:13:05,60,2
1, 435, 260, 3.162,01:13:06,60,2
1, 436, 261, 1.414,01:13:07,60,1
1, 436, 262, 1.000,01:13:08,60,2
1, 437, 263, 1.414,01:13:09,59,2
1, 436, 264, 1.414,01:13:10,59,2
1, 436, 266, 2.000,01:13:11,59,2
1, 436, 267, 1.000,01:13:12,59,2
1, 435, 268, 1.414,01:13:13,59,2
1, 433, 269, 2.236,01:13:14,59,2
1, 432, 270, 1.414,01:13:15,59,2
1, 432, 271, 1.000,01:13:16,58,2
1, 432, 271, 0.000,01:13:17,58,2
1, 430, 273, 2.828,01:13:18,58,2
1, 428, 275, 2.828,01:13:19,58,2
1, 425, 277, 3.606,01:13:20,56,2
1, 422, 277, 3.000,01:13:21,56,2
1, 419, 277, 3.000,01:13:22,57,2
1, 416, 276, 3.162,01:13:23,57,2
1, 413, 275, 3.162,01:13:24,57,2
1, 410, 274, 3.162,01:13:25,57,2
1, 407, 273, 3.162,01:13:31,56,2
1, 404, 272, 3.162,01:13:32,56,2
1, 401, 271, 3.162,01:13:33,55,2
1, 399, 269, 2.828,01:13:34,55,2
1, 396, 268, 3.162,01:13:35,55,2
1, 395, 265, 3.162,01:13:36,54,2
1, 396, 265, 1.000,01:13:37,54,2
1, 396, 265, 0.000,01:13:38,53,2
1, 396, 265, 0.000,01:13:39,53,2
1, 395, 265, 1.000,01:13:40,53,2
1, 396, 264, 1.414,01:13:41,52,2
1, 396, 264, 0.000,01:13:42,52,2
1, 394, 265, 2.236,01:13:43,52,2
1, 391, 265, 3.000,01:13:44,52,2
1, 388, 264, 3.162,01:13:45,52,2
1, 386, 262, 2.828,01:13:46,52,2
1, 383, 262, 3.000,01:13:47,51,2
