phase,x_pos,y_pos,distance,video_time,place,kills
0, 339, 617,-1.000,03:50:23,99,0
-1, 363, 634,29.411,03:50:24,99,0
0, 391, 652,33.287,03:50:25,99,0
0, 419, 671,33.838,03:50:26,99,0
0, 448, 689,34.132,03:50:27,99,0
0, 470, 704,26.627,03:50:28,99,0
0, 503, 725,39.115,03:50:29,99,0
0, 537, 747,40.497,03:50:30,99,0
0, 564, 765,32.450,03:50:31,99,0
0, 591, 784,33.015,03:50:32,99,0
0, 619, 802,33.287,03:50:33,99,0
0, 647, 821,33.838,03:50:34,99,0
0, 674, 838,31.906,03:50:35,99,0
0, 695, 852,25.239,03:50:36,99,0
0, 704, 853, 9.055,03:50:37,99,0
0, 714, 853,10.000,03:50:38,99,0
-1, 724, 854,10.050,03:50:39,99,0
-1, 735, 856,11.180,03:50:40,99,0
-1, 747, 859,12.369,03:50:41,99,0
-1, 758, 862,11.402,03:50:42,99,0
-1, 770, 864,12.166,03:50:43,99,0
-1, 781, 867,11.402,03:50:44,99,0
-1, 792, 871,11.705,03:50:45,99,0
-1, 803, 874,11.402,03:50:46,99,0
-1, 815, 878,12.649,03:50:47,99,0
-1, 827, 881,12.369,03:50:48,99,0
-1, 839, 885,12.649,03:50:48,99,0
-1, 850, 887,11.180,03:50:49,99,0
-1, 862, 889,12.166,03:50:50,99,0
-1, 874, 892,12.369,03:50:51,99,0
-1, 886, 894,12.166,03:50:52,99,0
-1, 898, 896,12.166,03:50:53,99,0
-1, 909, 896,11.000,03:50:54,99,0
0, 920, 897,11.045,03:50:55,99,0
1, 931, 900,11.402,03:50:56,99,0
1, 942, 903,11.402,03:50:57,99,0
1, 954, 904,12.042,03:50:58,99,0
1, 965, 906,11.180,03:50:59,99,0
1, 977, 909,12.369,03:51:00,99,0
1, 988, 911,11.180,03:51:01,99,0
1, 998, 914,10.440,03:51:02,99,0
1,1010, 917,12.369,03:51:03,99,0
1,1022, 918,12.042,03:51:04,99,0
1,1033, 919,11.045,03:51:05,99,0
1,1043, 923,10.770,03:51:06,99,0
1,1054, 926,11.402,03:51:07,98,0
1,1065, 928,11.180,03:51:08,97,0
1,1076, 929,11.045,03:51:09,97,0
1,1087, 928,11.045,03:51:10,96,0
1,1097, 923,11.180,03:51:11,95,0
1,1106, 917,10.817,03:51:12,95,0
1,1117, 918,11.045,03:51:13,95,0
-1,1128, 921,11.402,03:51:14,95,0
-1,1138, 925,10.770,03:51:15,95,0
-1,1148, 930,11.180,03:51:16,95,0
1,1159, 934,11.705,03:51:17,95,0
1,1169, 937,10.440,03:51:18,95,0
1,1180, 939,11.180,03:51:19,95,0
1,1191, 938,11.045,03:51:19,95,0
1,1202, 939,11.045,03:51:20,95,0
1,1208, 931,10.000,03:51:21,95,0
1,1211, 920,11.402,03:51:22,95,0
1,1215, 916, 5.657,03:51:23,94,0
1,1216, 917, 1.414,03:51:24,94,0
1,1216, 917, 0.000,03:51:25,94,0
1,1216, 917, 0.000,03:51:26,94,0
1,1217, 917, 1.000,03:51:27,94,0
1,1217, 917, 0.000,03:51:28,94,0
1,1217, 918, 1.000,03:51:29,94,0
1,1218, 916, 2.236,03:51:30,94,0
1,1218, 915, 1.000,03:51:31,93,0
1,1218, 915, 0.000,03:51:32,89,0
1,1218, 916, 1.000,03:51:33,89,0
1,1218, 915, 1.000,03:51:34,89,0
-1,1218, 916, 1.000,03:51:35,89,0
1,1218, 916, 0.000,03:51:36,89,0
1,1218, 916, 0.000,03:51:37,89,0
1,1218, 916, 0.000,03:51:38,88,0
1,1218, 916, 0.000,03:51:39,88,0
1,1218, 917, 1.000,03:51:40,88,0
1,1218, 917, 0.000,03:51:41,87,0
1,1218, 917, 0.000,03:51:42,85,0
1,1218, 917, 0.000,03:51:43,84,0
1,1218, 917, 0.000,03:51:44,84,0
1,1218, 917, 0.000,03:51:45,83,0
1,1218, 917, 0.000,03:51:46,81,0
1,1218, 917, 0.000,03:51:47,81,0
1,1216, 918, 2.236,03:51:48,80,0
-1,1214, 920, 2.828,03:51:49,79,0
1,1214, 923, 3.000,03:51:50,79,0
1,1214, 922, 1.000,03:51:51,79,0
1,1213, 919, 3.162,03:51:51,78,0
1,1215, 919, 2.000,03:51:52,78,0
1,1217, 918, 2.236,03:51:53,78,0
1,1219, 920, 2.828,03:51:54,78,0
1,1219, 921, 1.000,03:51:55,78,0
1,1219, 921, 0.000,03:51:56,78,0
1,1218, 919, 2.236,03:51:59,78,0
1,1218, 919, 0.000,03:52:01,76,0
1,1216, 916, 3.606,03:52:02,76,0
1,1218, 915, 2.236,03:52:03,76,0
1,1220, 916, 2.236,03:52:04,76,0
1,1217, 916, 3.000,03:52:05,75,0
