phase,x_pos,y_pos,distance,video_time,place,kills
0, 644, 420,-1.000,01:20:50,98,0
0, 645, 431,11.045,01:20:51,98,0
-1, 644, 442,11.045,01:20:52,98,0
0, 642, 453,11.180,01:20:53,98,0
0, 641, 464,11.045,01:20:54,98,0
-1, 637, 477,13.601,01:20:55,98,0
-1, 633, 489,12.649,01:20:56,98,0
-1, 630, 498, 9.487,01:20:57,98,0
-1, 624, 512,15.232,01:20:58,98,0
0, 619, 524,13.000,01:20:59,98,0
0, 615, 534,10.770,01:21:00,98,0
0, 611, 545,11.705,01:21:01,98,0
0, 606, 557,13.000,01:21:02,98,0
0, 602, 569,12.649,01:21:03,98,0
0, 598, 579,10.770,01:21:04,98,0
0, 594, 590,11.705,01:21:05,98,0
0, 590, 601,11.705,01:21:06,98,0
0, 587, 612,11.402,01:21:07,98,0
0, 583, 623,11.705,01:21:08,98,0
1, 580, 633,10.440,01:21:09,98,0
1, 576, 645,12.649,01:21:10,98,0
1, 572, 656,11.705,01:21:11,98,0
1, 568, 667,11.705,01:21:12,98,0
1, 565, 678,11.402,01:21:13,98,0
1, 561, 689,11.705,01:21:14,97,0
1, 557, 699,10.770,01:21:15,97,0
1, 551, 709,11.662,01:21:16,97,0
1, 545, 719,11.662,01:21:17,97,0
1, 540, 725, 7.810,01:21:18,97,0
1, 539, 726, 1.414,01:21:19,97,0
1, 539, 725, 1.000,01:21:20,97,0
1, 540, 725, 1.000,01:21:21,97,0
-1, 546, 719, 8.485,01:21:22,97,0
