phase,x_pos,y_pos,distance,video_time,place,kills
0, 127, 734,-1.000,01:21:06,98,0
0, 162, 734,35.000,01:21:07,98,0
0, 194, 734,32.000,01:21:08,98,0
0, 229, 734,35.000,01:21:09,97,0
0, 264, 733,35.014,01:21:10,97,0
0, 280, 734,16.031,01:21:11,97,0
0, 290, 734,10.000,01:21:12,97,0
0, 299, 735, 9.055,01:21:13,97,0
0, 334, 745,36.401,01:21:17,96,0
0, 343, 745, 9.000,01:21:18,96,0
0, 352, 748, 9.487,01:21:19,96,0
0, 362, 751,10.440,01:21:20,96,0
0, 372, 753,10.198,01:21:21,96,0
0, 382, 755,10.198,01:21:22,96,0
0, 391, 756, 9.055,01:21:23,96,0
0, 401, 757,10.050,01:21:24,96,0
0, 412, 759,11.180,01:21:25,96,0
0, 423, 761,11.180,01:21:26,95,0
0, 437, 762,14.036,01:21:27,96,0
0, 446, 763, 9.055,01:21:28,96,0
0, 461, 764,15.033,01:21:29,96,0
0, 473, 763,12.042,01:21:30,95,0
0, 485, 761,12.166,01:21:31,95,0
0, 496, 760,11.045,01:21:32,95,0
0, 507, 759,11.045,01:21:33,95,0
0, 519, 758,12.042,01:21:34,95,0
0, 531, 756,12.166,01:21:35,95,0
0, 542, 754,11.180,01:21:36,95,0
0, 553, 752,11.180,01:21:37,95,0
0, 564, 751,11.045,01:21:38,95,0
0, 569, 754, 5.831,01:21:39,95,0
0, 565, 751, 5.000,01:21:40,95,0
0, 563, 750, 2.236,01:21:41,95,0
0, 562, 750, 1.000,01:21:42,95,0
1, 563, 751, 1.414,01:21:43,95,0
1, 564, 752, 1.414,01:21:44,95,0
1, 564, 755, 3.000,01:21:45,95,0
1, 564, 755, 0.000,01:21:46,95,0
1, 564, 755, 0.000,01:21:47,95,0
1, 565, 754, 1.414,01:21:48,95,0
1, 563, 755, 2.236,01:21:49,95,0
1, 560, 756, 3.162,01:21:50,95,0
1, 559, 755, 1.414,01:21:51,95,0
1, 558, 755, 1.000,01:21:52,95,0
1, 558, 756, 1.000,01:21:53,95,0
1, 558, 756, 0.000,01:21:54,95,0
1, 558, 756, 0.000,01:21:55,95,0
1, 558, 755, 1.000,01:21:56,95,0
1, 559, 755, 1.000,01:21:57,95,0
1, 559, 754, 1.000,01:21:58,95,0
1, 559, 754, 0.000,01:21:59,95,0
1, 559, 753, 1.000,01:22:00,95,0
1, 558, 754, 1.414,01:22:01,95,0
1, 559, 756, 2.236,01:22:02,95,0
1, 559, 756, 0.000,01:22:03,95,0
1, 560, 757, 1.414,01:22:04,95,0
1, 560, 757, 0.000,01:22:05,95,0
1, 560, 757, 0.000,01:22:06,95,0
1, 561, 757, 1.000,01:22:07,95,0
1, 560, 756, 1.414,01:22:08,94,1
1, 559, 755, 1.414,01:22:09,94,1
1, 560, 756, 1.414,01:22:10,94,1
1, 557, 754, 3.606,01:22:11,94,1
1, 557, 753, 1.000,01:22:12,94,1
1, 558, 753, 1.000,01:22:13,94,1
1, 558, 753, 0.000,01:22:14,93,1
1, 558, 753, 0.000,01:22:15,92,1
1, 558, 753, 0.000,01:22:16,92,1
1, 556, 754, 2.236,01:22:17,92,1
1, 555, 754, 1.000,01:22:18,91,1
1, 557, 753, 2.236,01:22:19,91,1
1, 560, 753, 3.000,01:22:20,91,1
1, 563, 754, 3.162,01:22:21,91,1
1, 564, 754, 1.000,01:22:22,91,1
1, 564, 753, 1.000,01:22:23,90,1
1, 561, 754, 3.162,01:22:24,90,1
1, 561, 755, 1.000,01:22:25,90,1
1, 562, 756, 1.414,01:22:26,90,1
1, 562, 756, 0.000,01:22:27,90,1
1, 561, 755, 1.414,01:22:28,90,1
1, 562, 752, 3.162,01:22:29,89,1
1, 561, 749, 3.162,01:22:30,89,1
1, 561, 751, 2.000,01:22:31,89,1
1, 560, 753, 2.236,01:22:32,89,1
1, 558, 753, 2.000,01:22:33,89,1
1, 558, 752, 1.000,01:22:34,89,1
1, 558, 752, 0.000,01:22:35,89,1
1, 558, 751, 1.000,01:22:36,89,1
1, 559, 751, 1.000,01:22:37,89,1
1, 558, 752, 1.414,01:22:38,88,1
1, 556, 752, 2.000,01:22:39,88,1
1, 556, 752, 0.000,01:22:40,88,1
1, 556, 752, 0.000,01:22:41,87,1
1, 556, 752, 0.000,01:22:42,87,1
1, 557, 753, 1.414,01:22:43,87,1
1, 559, 755, 2.828,01:22:44,87,1
1, 559, 756, 1.000,01:22:45,87,1
1, 557, 755, 2.236,01:22:46,87,1
1, 555, 757, 2.828,01:22:47,87,1
1, 558, 758, 3.162,01:22:48,87,1
1, 561, 758, 3.000,01:22:49,87,1
1, 562, 756, 2.236,01:22:50,87,1
1, 563, 756, 1.000,01:22:51,87,1
1, 564, 756, 1.000,01:22:52,35,1
1, 563, 756, 1.000,01:22:56,35,1
1, 562, 758, 2.236,01:22:57,33,1
1, 562, 758, 0.000,01:22:58,33,2
1, 562, 755, 3.000,01:22:59,33,1
1, 563, 753, 2.236,01:23:00,33,1
1, 565, 752, 2.236,01:23:01,80,1
1, 564, 749, 3.162,01:23:02,79,2
1, 564, 746, 3.000,01:23:03,79,1
1, 561, 747, 3.162,01:23:04,79,2
1, 560, 747, 1.000,01:23:05,79,1
1, 558, 746, 2.236,01:23:06,79,1
1, 557, 744, 2.236,01:23:07,79,1
1, 560, 744, 3.000,01:23:08,79,2
1, 562, 743, 2.236,01:23:09,77,2
1, 561, 742, 1.414,01:23:10,77,2
1, 559, 740, 2.828,01:23:11,77,2
1, 558, 739, 1.414,01:23:12,76,2
1, 558, 739, 0.000,01:23:13,76,1
1, 558, 739, 0.000,01:23:14,76,1
1, 558, 740, 1.000,01:23:15,76,2
1, 558, 739, 1.000,01:23:16,75,2
1, 558, 739, 0.000,01:23:17,75,2
1, 558, 739, 0.000,01:23:18,75,2
1, 558, 739, 0.000,01:23:19,74,2
1, 558, 738, 1.000,01:23:20,74,2
1, 558, 739, 1.000,01:23:21,73,1
1, 560, 738, 2.236,01:23:22,73,2
1, 562, 737, 2.236,01:23:23,73,2
1, 563, 734, 3.162,01:23:24,73,1
1, 561, 732, 2.828,01:23:25,73,2
1, 558, 732, 3.000,01:23:26,73,2
1, 556, 735, 3.606,01:23:27,73,1
1, 556, 736, 1.000,01:23:28,73,1
1, 554, 738, 2.828,01:23:29,73,1
1, 551, 738, 3.000,01:23:30,73,1
1, 549, 736, 2.828,01:23:31,72,2
1, 546, 735, 3.162,01:23:32,72,1
1, 546, 734, 1.000,01:23:33,72,2
1, 546, 735, 1.000,01:23:34,72,2
1, 546, 735, 0.000,01:23:35,72,2
1, 546, 735, 0.000,01:23:36,72,2
1, 546, 735, 0.000,01:23:37,72,2
1, 546, 735, 0.000,01:23:38,71,2
1, 546, 734, 1.000,01:23:39,71,2
1, 544, 732, 2.828,01:23:40,71,2
1, 544, 732, 0.000,01:23:41,71,1
1, 543, 730, 2.236,01:23:42,71,2
1, 545, 729, 2.236,01:23:43,71,1
1, 548, 729, 3.000,01:23:44,71,2
1, 548, 729, 0.000,01:23:45,71,2
1, 548, 729, 0.000,01:23:46,71,1
1, 549, 730, 1.414,01:23:47,71,2
1, 549, 730, 0.000,01:23:48,71,2
1, 551, 730, 2.000,01:23:49,71,2
1, 551, 733, 3.000,01:23:50,71,2
1, 549, 733, 2.000,01:23:51,71,2
1, 548, 731, 2.236,01:23:52,71,2
1, 548, 730, 1.000,01:23:53,71,2
1, 546, 729, 2.236,01:23:54,71,2
1, 544, 730, 2.236,01:23:55,71,1
1, 544, 730, 0.000,01:23:56,71,1
1, 545, 730, 1.000,01:23:57,71,2
1, 548, 729, 3.162,01:23:58,71,2
1, 551, 730, 3.162,01:23:59,71,2
1, 552, 732, 2.236,01:24:00,71,2
1, 550, 733, 2.236,01:24:01,71,1
1, 547, 733, 3.000,01:24:02,71,1
1, 544, 733, 3.000,01:24:03,71,1
1, 543, 731, 2.236,01:24:04,71,2
1, 541, 730, 2.236,01:24:05,71,2
1, 542, 730, 1.000,01:24:06,71,2
1, 543, 732, 2.236,01:24:07,71,2
1, 544, 733, 1.414,01:24:08,71,2
1, 546, 733, 2.000,01:24:09,71,2
1, 545, 733, 1.000,01:24:10,71,2
1, 546, 731, 2.236,01:24:11,71,2
1, 547, 732, 1.414,01:24:12,70,2
1, 548, 733, 1.414,01:24:13,70,2
1, 547, 733, 1.000,01:24:14,70,1
1, 547, 731, 2.000,01:24:15,70,2
1, 547, 731, 0.000,01:24:16,70,2
1, 548, 730, 1.414,01:24:17,70,2
1, 548, 730, 0.000,01:24:18,70,3
1, 548, 730, 0.000,01:24:19,70,3
1, 548, 730, 0.000,01:24:20,70,3
1, 548, 730, 0.000,01:24:21,70,3
1, 548, 730, 0.000,01:24:22,70,3
1, 548, 730, 0.000,01:24:23,70,3
1, 548, 730, 0.000,01:24:24,70,3
1, 548, 730, 0.000,01:24:25,67,3
1, 548, 730, 0.000,01:24:26,66,3
1, 548, 730, 0.000,01:24:27,66,3
1, 548, 729, 1.000,01:24:28,66,3
1, 549, 730, 1.414,01:24:29,66,3
1, 549, 730, 0.000,01:24:30,66,3
1, 549, 730, 0.000,01:24:31,66,3
1, 549, 730, 0.000,01:24:32,66,3
1, 549, 730, 0.000,01:24:33,66,3
1, 549, 730, 0.000,01:24:34,66,3
1, 550, 730, 1.000,01:24:35,66,3
1, 550, 730, 0.000,01:24:36,66,3
1, 550, 730, 0.000,01:24:37,65,3
1, 550, 730, 0.000,01:24:38,65,3
1, 550, 730, 0.000,01:24:39,64,3
1, 550, 730, 0.000,01:24:40,64,3
1, 550, 730, 0.000,01:24:41,64,3
1, 549, 730, 1.000,01:24:42,64,3
1, 548, 730, 1.000,01:24:43,64,3
1, 548, 730, 0.000,01:24:44,64,3
1, 548, 730, 0.000,01:24:45,64,3
1, 548, 730, 0.000,01:24:46,64,3
1, 548, 730, 0.000,01:24:47,64,3
1, 548, 730, 0.000,01:24:50,64,3
1, 548, 730, 0.000,01:24:51,64,3
1, 547, 730, 1.000,01:24:52,64,3
1, 547, 730, 0.000,01:24:53,64,3
1, 548, 729, 1.414,01:24:54,64,3
1, 547, 731, 2.236,01:24:55,64,3
1, 546, 732, 1.414,01:24:56,64,3
1, 547, 732, 1.000,01:24:57,64,3
1, 546, 731, 1.414,01:24:58,64,3
1, 544, 729, 2.828,01:24:59,64,3
1, 542, 730, 2.236,01:25:00,64,3
1, 540, 730, 2.000,01:25:01,64,3
1, 541, 730, 1.000,01:25:02,64,3
1, 543, 730, 2.000,01:25:03,64,3
1, 543, 730, 0.000,01:25:04,64,3
1, 541, 730, 2.000,01:25:05,64,3
1, 542, 729, 1.414,01:25:06,64,3
1, 544, 731, 2.828,01:25:07,64,3
1, 547, 733, 3.606,01:25:08,64,3
1, 548, 733, 1.000,01:25:09,64,3
1, 548, 733, 0.000,01:25:10,64,3
1, 548, 733, 0.000,01:25:11,64,3
1, 550, 733, 2.000,01:25:12,64,3
1, 552, 731, 2.828,01:25:13,64,3
1, 549, 731, 3.000,01:25:14,64,3
1, 549, 733, 2.000,01:25:15,64,3
1, 549, 731, 2.000,01:25:16,64,3
1, 552, 730, 3.162,01:25:17,64,3
1, 551, 733, 3.162,01:25:18,64,3
1, 548, 733, 3.000,01:25:19,64,3
1, 546, 731, 2.828,01:25:20,64,3
1, 543, 730, 3.162,01:25:21,64,3
1, 543, 732, 2.000,01:25:22,64,3
1, 543, 732, 0.000,01:25:23,64,3
1, 543, 732, 0.000,01:25:24,64,3
1, 542, 732, 1.000,01:25:25,64,3
1, 542, 732, 0.000,01:25:26,64,3
1, 543, 732, 1.000,01:25:27,64,3
1, 545, 732, 2.000,01:25:28,64,3
1, 547, 733, 2.236,01:25:29,64,3
1, 550, 733, 3.000,01:25:30,64,3
1, 550, 733, 0.000,01:25:31,64,3
1, 552, 732, 2.236,01:25:32,64,3
1, 549, 731, 3.162,01:25:33,64,3
1, 548, 731, 1.000,01:25:34,64,3
1, 547, 730, 1.414,01:25:35,64,3
1, 544, 730, 3.000,01:25:36,64,3
1, 544, 730, 0.000,01:25:37,64,3
1, 544, 730, 0.000,01:25:38,64,3
1, 544, 730, 0.000,01:25:39,64,3
1, 545, 732, 2.236,01:25:40,64,3
1, 548, 731, 3.162,01:25:41,64,3
1, 548, 731, 0.000,01:25:42,62,3
1, 548, 731, 0.000,01:25:43,62,3
1, 548, 731, 0.000,01:25:44,62,3
1, 548, 731, 0.000,01:25:45,62,3
1, 548, 731, 0.000,01:25:46,62,3
1, 548, 731, 0.000,01:25:47,61,3
1, 548, 731, 0.000,01:25:48,61,3
1, 548, 731, 0.000,01:25:49,61,3
1, 548, 731, 0.000,01:25:50,61,3
1, 548, 731, 0.000,01:25:51,61,8
1, 548, 731, 0.000,01:25:52,61,8
1, 548, 731, 0.000,01:25:53,61,8
1, 548, 731, 0.000,01:25:54,61,3
1, 548, 731, 0.000,01:25:55,61,3
1, 548, 731, 0.000,01:25:56,61,3
1, 548, 731, 0.000,01:25:57,61,3
1, 548, 731, 0.000,01:25:58,61,3
1, 548, 731, 0.000,01:25:59,61,3
1, 548, 731, 0.000,01:26:00,61,3
