phase,x_pos,y_pos,distance,video_time,place,kills
0, 820,1128,-1.000,04:45:40,100,0
0, 814,1095,33.541,04:45:41,100,0
0, 808,1059,36.497,04:45:42,100,0
0, 802,1026,33.541,04:45:43,100,0
0, 797, 993,33.377,04:45:44,100,0
0, 791, 960,33.541,04:45:45,100,0
0, 786, 927,33.377,04:45:46,100,0
0, 780, 895,32.558,04:45:47,100,0
0, 775, 861,34.366,04:45:48,100,0
0, 769, 829,32.558,04:45:49,100,0
0, 764, 795,34.366,04:45:50,100,0
0, 758, 762,33.541,04:45:51,100,0
0, 752, 727,35.511,04:45:52,100,0
0, 747, 694,33.377,04:45:53,100,0
0, 741, 661,33.541,04:45:53,100,0
0, 735, 629,32.558,04:45:54,100,0
0, 729, 595,34.525,04:45:55,100,0
0, 723, 560,35.511,04:45:56,100,0
0, 718, 527,33.377,04:45:57,100,0
0, 712, 494,33.541,04:45:58,100,0
0, 707, 461,33.377,04:45:59,100,0
0, 701, 428,33.541,04:46:00,100,0
0, 696, 394,34.366,04:46:01,100,0
0, 693, 379,15.297,04:46:02,100,0
0, 693, 369,10.000,04:46:03,100,0
0, 697, 367, 4.472,04:46:04,100,0
0, 702, 366, 5.099,04:46:05,100,0
1, 707, 366, 5.000,04:46:06,100,0
1, 711, 366, 4.000,04:46:07,100,0
1, 716, 365, 5.099,04:46:08,100,0
1, 721, 365, 5.000,04:46:09,100,0
1, 726, 364, 5.099,04:46:10,100,0
1, 731, 364, 5.000,04:46:11,100,0
1, 736, 363, 5.099,04:46:12,100,0
1, 741, 363, 5.000,04:46:13,100,0
1, 745, 362, 4.123,04:46:14,100,0
1, 746, 363, 1.414,04:46:15,100,0
1, 746, 364, 1.000,04:46:16,100,0
1, 750, 364, 4.000,04:46:17,100,0
1, 760, 360,10.770,04:46:18,100,0
1, 770, 356,10.770,04:46:19,100,0
1, 781, 353,11.402,04:46:20,100,0
1, 790, 348,10.296,04:46:21,100,0
1, 798, 340,11.314,04:46:22,100,0
1, 807, 337, 9.487,04:46:22,100,0
1, 813, 341, 7.211,04:46:23,100,0
1, 815, 348, 7.280,04:46:24,100,0
1, 814, 354, 6.083,04:46:25,100,0
1, 810, 350, 5.657,04:46:26,100,0
1, 813, 346, 5.000,04:46:27,100,0
1, 814, 352, 6.083,04:46:28,100,0
1, 810, 348, 5.657,04:46:29,100,0
1, 808, 342, 6.325,04:46:30,100,0
1, 812, 346, 5.657,04:46:31,100,0
1, 814, 348, 2.828,04:46:32,99,0
1, 812, 344, 4.472,04:46:33,99,0
1, 812, 342, 2.000,04:46:34,99,0
1, 813, 342, 1.000,04:46:35,99,0
1, 813, 342, 0.000,04:46:36,99,0
1, 813, 342, 0.000,04:46:37,99,0
1, 812, 341, 1.414,04:46:38,99,0
1, 811, 339, 2.236,04:46:39,99,0
1, 811, 339, 0.000,04:46:40,99,0
1, 811, 339, 0.000,04:46:41,99,0
1, 811, 339, 0.000,04:46:42,99,0
1, 809, 337, 2.828,04:46:43,99,0
1, 807, 339, 2.828,04:46:44,99,0
1, 804, 340, 3.162,04:46:45,99,0
1, 802, 342, 2.828,04:46:46,99,0
1, 800, 344, 2.828,04:46:47,98,0
1, 800, 348, 4.000,04:46:48,96,0
1, 800, 351, 3.000,04:46:49,96,0
1, 799, 350, 1.414,04:46:50,96,0
1, 798, 347, 3.162,04:46:51,96,0
1, 797, 346, 1.414,04:46:51,96,0
1, 796, 347, 1.414,04:46:52,96,0
1, 796, 347, 0.000,04:46:53,96,0
1, 796, 349, 2.000,04:46:54,96,0
1, 796, 348, 1.000,04:46:55,96,0
1, 796, 348, 0.000,04:46:56,96,0
1, 796, 347, 1.000,04:46:57,96,0
1, 796, 344, 3.000,04:46:58,95,0
1, 796, 341, 3.000,04:46:59,95,0
1, 796, 338, 3.000,04:47:00,95,0
1, 798, 337, 2.236,04:47:01,95,0
1, 799, 337, 1.000,04:47:02,95,0
1, 802, 337, 3.000,04:47:03,95,0
1, 804, 337, 2.000,04:47:04,95,0
1, 805, 336, 1.414,04:47:05,95,0
1, 806, 336, 1.000,04:47:06,95,0
1, 806, 339, 3.000,04:47:07,95,0
1, 806, 341, 2.000,04:47:08,95,0
1, 806, 341, 0.000,04:47:09,95,0
1, 806, 340, 1.000,04:47:10,95,0
1, 806, 341, 1.000,04:47:11,92,0
-1, 806, 342, 1.000,04:47:12,92,0
1, 806, 341, 1.000,04:47:13,92,0
1, 806, 340, 1.000,04:47:14,92,1
1, 805, 338, 2.236,04:47:15,92,0
1, 805, 338, 0.000,04:47:16,92,0
1, 803, 338, 2.000,04:47:17,90,0
1, 802, 337, 1.414,04:47:18,90,0
1, 802, 337, 0.000,04:47:19,89,0
1, 803, 336, 1.414,04:47:20,89,0
1, 804, 335, 1.414,04:47:20,89,0
1, 804, 335, 0.000,04:47:21,89,0
1, 801, 333, 3.606,04:47:22,89,0
1, 801, 332, 1.000,04:47:23,89,0
1, 801, 331, 1.000,04:47:24,89,0
1, 800, 330, 1.414,04:47:25,87,0
1, 798, 330, 2.000,04:47:26,87,0
1, 798, 330, 0.000,04:47:27,87,0
1, 798, 329, 1.000,04:47:28,87,0
1, 798, 328, 1.000,04:47:29,87,0
1, 798, 328, 0.000,04:47:30,87,0
1, 799, 329, 1.414,04:47:31,87,0
1, 798, 328, 1.414,04:47:32,87,0
1, 798, 328, 0.000,04:47:33,86,0
1, 797, 328, 1.000,04:47:34,86,0
1, 798, 328, 1.000,04:47:35,86,0
