phase,x_pos,y_pos,distance,video_time,place,kills
0, 351, 997,-1.000,00:57:48,99,0
0, 374, 973,33.242,00:57:48,99,0
0, 397, 948,33.971,00:57:49,99,0
0, 420, 924,33.242,00:57:50,99,0
0, 442, 899,33.302,00:57:51,99,0
0, 464, 876,31.828,00:57:52,99,0
0, 369, 938,-1.000,00:57:57,99,0
0, 587, 748,-1.000,00:57:58,99,0
0, 598, 752,11.705,00:57:59,99,0
0, 608, 759,12.207,00:58:00,99,0
0, 618, 764,11.180,00:58:01,99,0
0, 627, 772,12.042,00:58:02,99,0
0, 636, 781,12.728,00:58:03,99,0
0, 644, 790,12.042,00:58:04,99,0
0, 652, 799,12.042,00:58:05,99,0
0, 661, 808,12.728,00:58:06,99,0
0, 669, 816,11.314,00:58:07,99,0
0, 680, 823,13.038,00:58:08,99,0
0, 690, 829,11.662,00:58:09,99,0
0, 700, 836,12.207,00:58:10,99,0
0, 711, 842,12.530,00:58:11,99,0
0, 721, 849,12.207,00:58:12,99,0
0, 732, 855,12.530,00:58:13,99,0
0, 742, 861,11.662,00:58:14,99,0
0, 752, 868,12.207,00:58:15,99,0
0, 762, 876,12.806,00:58:16,99,0
0, 771, 886,13.454,00:58:17,99,0
-1, 780, 894,12.042,00:58:18,99,0
-1, 789, 903,12.728,00:58:19,99,0
-1, 798, 912,12.728,00:58:20,99,0
-1, 808, 921,13.454,00:58:21,99,0
-1, 813, 927, 7.810,00:58:22,99,0
-1, 824, 937,14.866,00:58:23,99,0
-1, 832, 944,10.630,00:58:24,99,0
-1, 841, 951,11.402,00:58:25,99,0
-1, 852, 958,13.038,00:58:26,99,0
-1, 861, 964,10.817,00:58:27,99,1
-1, 870, 970,10.817,00:58:27,99,0
-1, 879, 976,10.817,00:58:28,99,0
-1, 889, 982,11.662,00:58:29,99,0
-1, 898, 988,10.817,00:58:30,99,0
-1, 907, 994,10.817,00:58:31,98,0
-1, 917,1000,11.662,00:58:32,98,1
