phase,x_pos,y_pos,distance,video_time,place,kills
0,1310, 405,-1.000,00:04:57,100,0
0,1286, 429,33.941,00:04:58,100,0
0,1263, 452,32.527,00:04:58,93,0
0,1240, 476,33.242,00:04:59,93,0
0,1217, 500,33.242,00:05:00,93,0
0,1077, 641,198.698,00:05:06,93,0
0,1054, 665,33.242,00:05:07,93,0
0,1030, 690,34.655,00:05:08,93,0
0,1018, 702,16.971,00:05:09,93,0
0,1014, 705, 5.000,00:05:10,93,0
0,1012, 703, 2.828,00:05:11,93,0
0,1009, 699, 5.000,00:05:12,93,0
0,1004, 694, 7.071,00:05:13,93,0
0, 999, 690, 6.403,00:05:14,93,0
0, 993, 686, 7.211,00:05:15,93,0
0, 988, 681, 7.071,00:05:16,93,0
0, 982, 677, 7.211,00:05:17,93,0
0, 975, 673, 8.062,00:05:18,93,0
0, 968, 670, 7.616,00:05:19,93,0
0, 961, 667, 7.616,00:05:20,93,0
0, 953, 666, 8.062,00:05:21,93,0
0, 945, 665, 8.062,00:05:22,93,0
0, 937, 664, 8.062,00:05:23,93,0
0, 928, 663, 9.055,00:05:24,93,0
0, 917, 663,11.000,00:05:25,93,0
0, 906, 665,11.180,00:05:26,93,0
0, 899, 674,11.402,00:05:27,93,0
0, 893, 683,10.817,00:05:28,93,0
0, 885, 691,11.314,00:05:28,93,0
0, 875, 694,10.440,00:05:29,93,0
1, 864, 693,11.045,00:05:30,93,0
1, 856, 686,10.630,00:05:31,93,0
1, 851, 676,11.180,00:05:32,93,0
1, 850, 665,11.045,00:05:33,93,0
1, 854, 655,10.770,00:05:34,93,0
1, 862, 647,11.314,00:05:35,93,0
1, 872, 644,10.440,00:05:36,93,0
1, 883, 646,11.180,00:05:37,93,0
1, 890, 655,11.402,00:05:38,93,0
1, 892, 666,11.180,00:05:39,93,0
1, 890, 676,10.198,00:05:40,93,0
1, 886, 687,11.705,00:05:41,93,0
1, 879, 695,10.630,00:05:42,92,0
1, 871, 692, 8.544,00:05:43,92,0
1, 872, 692, 1.000,00:05:44,92,0
1, 874, 693, 2.236,00:05:45,92,0
1, 876, 692, 2.236,00:05:46,92,0
1, 877, 694, 2.236,00:05:47,92,0
1, 878, 695, 1.414,00:05:48,92,0
1, 878, 695, 0.000,00:05:49,92,0
1, 878, 695, 0.000,00:05:50,91,0
1, 878, 695, 0.000,00:05:51,91,0
1, 878, 695, 0.000,00:05:52,91,0
1, 878, 696, 1.000,00:05:53,88,0
1, 878, 696, 0.000,00:05:54,88,0
1, 878, 696, 0.000,00:05:55,88,0
