phase,x_pos,y_pos,distance,video_time,place,kills
0, 534, 739,-1.000,00:39:08,100,0
0, 527, 731,10.630,00:39:09,100,0
0, 515, 731,12.000,00:39:10,100,0
0, 504, 736,12.083,00:39:11,100,0
0, 480, 741,24.515,00:39:13,100,0
0, 469, 747,12.530,00:39:14,98,0
0, 459, 753,11.662,00:39:15,98,0
0, 448, 757,11.705,00:39:16,98,0
0, 438, 764,12.207,00:39:17,98,0
0, 429, 773,12.728,00:39:18,98,0
0, 421, 782,12.042,00:39:19,98,0
0, 413, 791,12.042,00:39:20,98,0
0, 404, 799,12.042,00:39:21,98,0
0, 395, 808,12.728,00:39:22,95,0
0, 386, 816,12.042,00:39:23,95,0
0, 377, 823,11.402,00:39:24,93,0
0, 364, 827,13.601,00:39:25,93,0
1, 353, 831,11.705,00:39:26,93,0
1, 341, 835,12.649,00:39:27,93,0
1, 329, 840,13.000,00:39:28,93,0
1, 318, 844,11.705,00:39:29,93,0
1, 307, 841,11.402,00:39:30,98,0
1, 297, 836,11.180,00:39:31,98,0
1, 288, 829,11.402,00:39:32,98,0
1, 278, 822,12.207,00:39:33,99,0
1, 270, 814,11.314,00:39:34,99,0
1, 261, 807,11.402,00:39:35,99,0
1, 251, 801,11.662,00:39:36,99,0
1, 241, 795,11.662,00:39:37,99,0
1, 237, 792, 5.000,00:39:38,99,0
1, 234, 792, 3.000,00:39:39,99,0
1, 232, 789, 3.606,00:39:40,99,0
1, 231, 786, 3.162,00:39:41,99,0
1, 229, 784, 2.828,00:39:42,97,0
1, 228, 781, 3.162,00:39:43,97,0
1, 225, 779, 3.606,00:39:44,97,0
1, 223, 777, 2.828,00:39:45,97,0
1, 222, 776, 1.414,00:39:46,97,0
1, 221, 778, 2.236,00:39:47,95,0
1, 220, 780, 2.236,00:39:48,95,0
1, 221, 779, 1.414,00:39:49,95,0
1, 221, 779, 0.000,00:39:50,94,0
1, 221, 779, 0.000,00:39:51,94,0
1, 220, 777, 2.236,00:39:52,94,0
-1, 218, 776, 2.236,00:39:53,92,0
1, 220, 777, 2.236,00:39:54,92,0
-1, 221, 779, 2.236,00:39:55,92,0
1, 219, 780, 2.236,00:39:56,92,0
1, 219, 780, 0.000,00:39:57,92,0
1, 219, 780, 0.000,00:39:58,92,0
1, 219, 780, 0.000,00:39:59,92,0
1, 219, 782, 2.000,00:40:00,90,0
1, 218, 782, 1.000,00:40:01,90,0
1, 218, 782, 0.000,00:40:02,90,0
1, 218, 782, 0.000,00:40:03,89,0
1, 218, 782, 0.000,00:40:04,88,0
1, 218, 782, 0.000,00:40:05,88,0
1, 219, 780, 2.236,00:40:06,88,0
1, 219, 780, 0.000,00:40:07,88,0
1, 219, 780, 0.000,00:40:08,88,0
1, 218, 780, 1.000,00:40:09,88,0
1, 219, 782, 2.236,00:40:10,87,0
1, 222, 782, 3.000,00:40:11,87,0
1, 224, 781, 2.236,00:40:12,87,0
1, 223, 778, 3.162,00:40:13,85,0
1, 222, 776, 2.236,00:40:14,85,0
1, 219, 776, 3.000,00:40:15,85,0
1, 217, 777, 2.236,00:40:16,85,0
1, 217, 777, 0.000,00:40:17,85,0
1, 217, 777, 0.000,00:40:18,83,0
1, 218, 777, 1.000,00:40:19,83,0
1, 219, 776, 1.414,00:40:20,83,0
1, 221, 777, 2.236,00:40:21,83,0
1, 221, 777, 0.000,00:40:22,82,0
1, 220, 779, 2.236,00:40:23,82,0
1, 218, 782, 3.606,00:40:24,82,0
1, 218, 782, 0.000,00:40:25,82,0
1, 216, 782, 2.000,00:40:26,82,0
1, 214, 780, 2.828,00:40:27,82,0
1, 213, 777, 3.162,00:40:28,82,0
1, 214, 774, 3.162,00:40:29,80,0
1, 216, 772, 2.828,00:40:30,80,0
1, 219, 770, 3.606,00:40:31,80,0
1, 222, 770, 3.000,00:40:32,80,0
1, 225, 770, 3.000,00:40:33,79,0
1, 228, 769, 3.162,00:40:34,79,0
1, 231, 771, 3.606,00:40:35,78,0
1, 233, 773, 2.828,00:40:36,77,0
1, 234, 776, 3.162,00:40:37,77,0
1, 234, 780, 4.000,00:40:38,77,0
1, 235, 783, 3.162,00:40:39,77,0
1, 236, 785, 2.236,00:40:40,76,0
1, 236, 785, 0.000,00:40:41,76,0
1, 236, 785, 0.000,00:40:42,74,0
1, 236, 785, 0.000,00:40:43,73,0
1, 236, 785, 0.000,00:40:44,72,0
1, 235, 783, 2.236,00:40:45,72,0
1, 233, 781, 2.828,00:40:46,72,0
1, 231, 779, 2.828,00:40:47,72,0
1, 231, 776, 3.000,00:40:48,72,0
1, 231, 772, 4.000,00:40:49,72,0
1, 231, 769, 3.000,00:40:50,72,0
1, 229, 767, 2.828,00:40:51,72,0
1, 226, 767, 3.000,00:40:52,71,0
1, 226, 767, 0.000,00:40:53,71,0
1, 226, 767, 0.000,00:40:54,70,0
1, 227, 767, 1.000,00:40:55,70,0
1, 227, 767, 0.000,00:40:56,67,0
1, 226, 767, 1.000,00:40:57,67,0
1, 224, 767, 2.000,00:40:58,67,0
1, 222, 765, 2.828,00:40:59,67,0
1, 219, 764, 3.162,00:41:00,67,0
1, 216, 763, 3.162,00:41:01,67,0
1, 213, 761, 3.606,00:41:02,67,0
1, 210, 761, 3.000,00:41:03,67,0
1, 208, 761, 2.000,00:41:04,67,0
1, 208, 761, 0.000,00:41:05,67,0
1, 208, 760, 1.000,00:41:06,67,0
1, 208, 760, 0.000,00:41:07,67,0
1, 208, 761, 1.000,00:41:08,26,0
1, 206, 761, 2.000,00:41:09,26,0
1, 203, 761, 3.000,00:41:10,26,0
1, 200, 761, 3.000,00:41:11,26,0
1, 197, 761, 3.000,00:41:12,26,0
1, 195, 762, 2.236,00:41:13,26,0
1, 195, 762, 0.000,00:41:14,26,0
1, 195, 762, 0.000,00:41:15,26,0
1, 195, 762, 0.000,00:41:16,26,0
1, 192, 763, 3.162,00:41:17,26,0
1, 189, 764, 3.162,00:41:18,26,0
1, 187, 766, 2.828,00:41:19,26,0
1, 185, 769, 3.606,00:41:20,26,0
1, 183, 771, 2.828,00:41:21,26,0
1, 182, 774, 3.162,00:41:22,26,0
1, 180, 776, 2.828,00:41:23,64,0
1, 178, 778, 2.828,00:41:24,64,0
1, 177, 779, 1.414,00:41:25,64,0
1, 177, 779, 0.000,00:41:26,64,0
1, 177, 779, 0.000,00:41:27,62,0
1, 176, 779, 1.000,00:41:28,62,0
1, 175, 782, 3.162,00:41:29,62,0
1, 175, 783, 1.000,00:41:30,62,0
1, 175, 783, 0.000,00:41:31,62,0
1, 174, 783, 1.000,00:41:32,59,0
1, 173, 785, 2.236,00:41:33,59,0
1, 172, 788, 3.162,00:41:34,59,0
1, 171, 791, 3.162,00:41:35,59,0
1, 170, 792, 1.414,00:41:36,59,0
1, 170, 790, 2.000,00:41:37,59,0
1, 170, 790, 0.000,00:41:38,59,0
1, 169, 790, 1.000,00:41:39,59,0
1, 165, 791, 4.123,00:41:40,58,0
1, 165, 793, 2.000,00:41:41,57,0
1, 164, 795, 2.236,00:41:42,57,0
1, 163, 796, 1.414,00:41:43,57,0
1, 161, 798, 2.828,00:41:44,57,0
1, 158, 798, 3.000,00:41:45,56,0
1, 155, 798, 3.000,00:41:46,56,0
1, 152, 799, 3.162,00:41:47,56,0
1, 149, 801, 3.606,00:41:48,56,0
1, 147, 803, 2.828,00:41:49,56,0
1, 144, 805, 3.606,00:41:50,56,0
1, 141, 806, 3.162,00:41:51,56,0
1, 138, 808, 3.606,00:41:52,56,0
1, 136, 809, 2.236,00:41:53,56,0
1, 133, 810, 3.162,00:41:54,56,0
1, 130, 811, 3.162,00:41:55,55,0
1, 127, 812, 3.162,00:41:56,55,0
1, 124, 813, 3.162,00:41:57,55,0
1, 121, 814, 3.162,00:41:58,55,0
1, 118, 816, 3.606,00:41:59,55,0
1, 116, 817, 2.236,00:42:00,55,0
1, 114, 819, 2.828,00:42:01,55,0
1, 111, 820, 3.162,00:42:02,55,0
1, 109, 819, 2.236,00:42:03,55,0
1, 106, 819, 3.000,00:42:04,54,0
1, 106, 818, 1.000,00:42:05,54,0
1, 105, 818, 1.000,00:42:06,53,0
1, 105, 819, 1.000,00:42:07,53,0
1, 105, 820, 1.000,00:42:08,53,0
1, 104, 821, 1.414,00:42:09,53,0
1, 104, 821, 0.000,00:42:10,53,0
1, 104, 821, 0.000,00:42:11,52,0
1, 104, 821, 0.000,00:42:12,51,0
1, 104, 821, 0.000,00:42:13,51,0
1, 104, 821, 0.000,00:42:14,49,0
1, 104, 821, 0.000,00:42:15,49,0
1, 104, 821, 0.000,00:42:16,49,0
1, 104, 821, 0.000,00:42:17,49,0
