phase,x_pos,y_pos,distance,video_time,place,kills
0, 508,1042,-1.000,02:13:39,100,0
0, 534,1021,33.422,02:13:40,100,0
0, 720, 868,240.842,02:13:47,100,0
0, 746, 846,34.059,02:13:48,100,0
0, 773, 825,34.205,02:13:49,100,0
0, 799, 803,34.059,02:13:50,100,0
0, 821, 785,28.425,02:13:51,100,0
0, 833, 782,12.369,02:13:52,100,0
0, 843, 786,10.770,02:13:53,100,0
0, 854, 791,12.083,02:13:54,100,0
0, 865, 795,11.705,02:13:55,100,0
0, 875, 802,12.207,02:13:56,100,0
0, 885, 810,12.806,02:13:57,100,0
0, 894, 819,12.728,02:13:57,100,0
0, 902, 829,12.806,02:13:58,100,0
0, 908, 839,11.662,02:13:59,100,0
0, 917, 848,12.728,02:14:00,100,0
0, 932, 896,50.289,02:14:04,100,0
0, 940, 907,13.601,02:14:05,100,0
0, 949, 915,12.042,02:14:06,100,0
0, 958, 925,13.454,02:14:07,100,0
0, 966, 936,13.601,02:14:08,100,0
0, 976, 945,13.454,02:14:09,100,0
1, 985, 954,12.728,02:14:10,100,0
1, 995, 963,13.454,02:14:11,100,0
1,1005, 972,13.454,02:14:12,100,0
1,1012, 980,10.630,02:14:13,100,0
1,1025, 992,17.692,02:14:14,100,0
1,1034,1001,12.728,02:14:15,100,0
1,1045,1020,21.954,02:14:17,100,0
1,1051,1030,11.662,02:14:18,100,0
1,1059,1038,11.314,02:14:19,100,0
1,1069,1044,11.662,02:14:20,100,0
1,1079,1049,11.180,02:14:21,100,0
1,1088,1055,10.817,02:14:22,100,0
1,1099,1060,12.083,02:14:23,100,0
1,1109,1065,11.180,02:14:24,100,0
1,1118,1071,10.817,02:14:25,100,0
1,1128,1076,11.180,02:14:26,100,0
1,1137,1083,11.402,02:14:27,100,0
1,1145,1091,11.314,02:14:28,100,0
1,1155,1097,11.662,02:14:29,100,0
1,1166,1095,11.180,02:14:30,100,0
1,1174,1088,10.630,02:14:31,100,0
1,1184,1085,10.440,02:14:32,100,0
1,1195,1089,11.705,02:14:33,93,0
1,1202,1097,10.630,02:14:34,93,0
1,1207,1107,11.180,02:14:35,93,0
1,1213,1117,11.662,02:14:36,93,0
1,1218,1127,11.180,02:14:37,93,0
1,1222,1138,11.705,02:14:38,93,0
1,1223,1149,11.045,02:14:39,93,0
1,1221,1150, 2.236,02:14:40,93,0
-1,1223,1158, 8.246,02:14:41,93,0
1,1223,1160, 2.000,02:14:42,92,0
1,1224,1161, 1.414,02:14:43,91,0
1,1221,1163, 3.606,02:14:44,91,0
1,1219,1165, 2.828,02:14:45,91,0
1,1217,1167, 2.828,02:14:46,91,0
1,1216,1168, 1.414,02:14:47,91,0
-1,1219,1168, 3.000,02:14:48,91,0
1,1220,1165, 3.162,02:14:49,9,0
1,1220,1165, 0.000,02:14:50,9,0
-1,1220,1165, 0.000,02:14:51,9,0
1,1220,1165, 0.000,02:14:52,9,0
1,1221,1164, 1.414,02:14:53,9,0
1,1224,1163, 3.162,02:14:54,9,0
1,1226,1162, 2.236,02:14:55,9,0
1,1226,1163, 1.000,02:14:56,9,0
1,1226,1163, 0.000,02:14:56,9,0
1,1226,1163, 0.000,02:14:57,85,0
1,1226,1163, 0.000,02:14:58,85,0
1,1226,1162, 1.000,02:14:59,85,0
1,1226,1161, 1.000,02:15:00,85,0
1,1229,1161, 3.000,02:15:01,85,0
1,1232,1162, 3.162,02:15:02,81,0
1,1234,1163, 2.236,02:15:03,81,0
1,1233,1161, 2.236,02:15:04,83,0
1,1234,1158, 3.162,02:15:05,83,0
1,1236,1156, 2.828,02:15:06,83,0
1,1236,1155, 1.000,02:15:07,83,0
1,1236,1155, 0.000,02:15:08,83,0
1,1236,1155, 0.000,02:15:09,83,0
1,1239,1155, 3.000,02:15:10,83,0
1,1240,1152, 3.162,02:15:11,83,0
1,1242,1150, 2.828,02:15:12,82,0
1,1244,1148, 2.828,02:15:13,82,0
1,1246,1147, 2.236,02:15:14,81,0
-1,1249,1145, 3.606,02:15:15,81,0
1,1252,1144, 3.162,02:15:16,80,0
1,1253,1144, 1.000,02:15:17,80,0
1,1256,1144, 3.000,02:15:18,78,0
1,1259,1144, 3.000,02:15:19,77,0
-1,1262,1144, 3.000,02:15:20,77,0
1,1265,1145, 3.162,02:15:21,77,0
1,1268,1147, 3.606,02:15:22,76,0
-1,1270,1148, 2.236,02:15:23,75,0
1,1269,1148, 1.000,02:15:24,75,0
1,1269,1148, 0.000,02:15:25,75,0
1,1271,1148, 2.000,02:15:26,75,0
1,1274,1148, 3.000,02:15:27,75,0
1,1276,1149, 2.236,02:15:28,75,0
1,1279,1149, 3.000,02:15:29,75,0
1,1282,1149, 3.000,02:15:30,73,0
1,1285,1150, 3.162,02:15:31,73,0
1,1287,1152, 2.828,02:15:32,73,0
1,1289,1155, 3.606,02:15:33,73,0
1,1291,1157, 2.828,02:15:34,73,0
1,1292,1160, 3.162,02:15:35,73,0
1,1294,1162, 2.828,02:15:36,73,0
1,1294,1163, 1.000,02:15:37,73,0
1,1294,1163, 0.000,02:15:38,72,0
-1,1295,1163, 1.000,02:15:39,72,0
-1,1295,1163, 0.000,02:15:40,72,0
-1,1295,1163, 0.000,02:15:41,72,0
-1,1295,1163, 0.000,02:15:42,72,0
-1,1295,1163, 0.000,02:15:43,72,0
-1,1295,1163, 0.000,02:15:44,72,0
-1,1295,1163, 0.000,02:15:45,72,0
-1,1295,1163, 0.000,02:15:46,72,0
-1,1295,1163, 0.000,02:15:47,72,0
-1,1295,1163, 0.000,02:15:48,72,0
1,1295,1164, 1.000,02:15:49,72,0
1,1297,1166, 2.828,02:15:50,72,0
1,1299,1168, 2.828,02:15:51,72,0
1,1301,1170, 2.828,02:15:52,72,0
1,1303,1172, 2.828,02:15:53,72,0
-1,1305,1173, 2.236,02:15:54,72,0
1,1307,1176, 3.606,02:15:55,69,0
1,1309,1178, 2.828,02:15:55,69,0
1,1311,1180, 2.828,02:15:56,69,0
1,1313,1183, 3.606,02:15:57,69,0
1,1312,1185, 2.236,02:15:58,69,0
1,1311,1188, 3.162,02:15:59,69,0
1,1311,1189, 1.000,02:16:00,69,0
1,1311,1189, 0.000,02:16:01,66,0
1,1311,1190, 1.000,02:16:02,66,0
1,1308,1192, 3.606,02:16:03,66,0
1,1306,1194, 2.828,02:16:04,66,0
1,1304,1196, 2.828,02:16:05,66,0
1,1301,1198, 3.606,02:16:06,66,0
1,1299,1200, 2.828,02:16:07,66,0
1,1297,1203, 3.606,02:16:08,66,0
1,1294,1204, 3.162,02:16:09,66,0
1,1292,1206, 2.828,02:16:10,66,0
1,1289,1207, 3.162,02:16:11,66,0
1,1286,1209, 3.606,02:16:12,66,0
1,1284,1210, 2.236,02:16:13,66,0
1,1281,1212, 3.606,02:16:14,66,0
