phase,x_pos,y_pos,distance,video_time,place,kills
0, 868, 836,-1.000,03:20:28,98,0
0, 900, 828,32.985,03:20:29,98,0
0, 919, 822,19.925,03:20:30,98,0
0, 924, 814, 9.434,03:20:31,98,0
-1, 925, 805, 9.055,03:20:32,98,0
0, 924, 797, 8.062,03:20:33,98,0
0, 926, 789, 8.246,03:20:34,98,0
0, 931, 782, 8.602,03:20:35,98,0
0, 933, 776, 6.325,03:20:36,98,0
0, 935, 775, 2.236,03:20:36,98,0
0, 935, 770, 5.000,03:20:37,98,0
0, 936, 766, 4.123,03:20:38,98,0
0, 937, 761, 5.099,03:20:39,98,0
0, 937, 756, 5.000,03:20:40,98,0
0, 936, 750, 6.083,03:20:41,98,0
0, 937, 745, 5.099,03:20:42,98,0
0, 940, 737, 8.544,03:20:43,98,0
1, 942, 727,10.198,03:20:44,98,0
1, 946, 716,11.705,03:20:45,98,0
1, 955, 710,10.817,03:20:46,98,0
1, 965, 705,11.180,03:20:47,98,0
1, 974, 698,11.402,03:20:48,98,0
1, 972, 688,10.198,03:20:49,98,0
1, 963, 681,11.402,03:20:50,98,0
1, 954, 674,11.402,03:20:51,98,0
1, 946, 667,10.630,03:20:52,98,0
1, 938, 659,11.314,03:20:53,98,0
1, 940, 650, 9.220,03:20:54,98,0
1, 950, 644,11.662,03:20:55,98,0
1, 960, 640,10.770,03:20:56,98,0
1, 969, 633,11.402,03:20:57,98,0
1, 965, 623,10.770,03:20:58,98,0
1, 957, 616,10.630,03:20:59,98,0
1, 950, 607,11.402,03:21:00,98,0
1, 950, 598, 9.000,03:21:01,97,0
1, 959, 592,10.817,03:21:02,97,0
1, 969, 587,11.180,03:21:03,97,0
1, 971, 577,10.198,03:21:04,97,0
1, 964, 569,10.630,03:21:05,97,0
1, 957, 561,10.630,03:21:06,97,0
1, 961, 559, 4.472,03:21:07,97,0
1, 968, 557, 7.280,03:21:08,96,0
1, 968, 552, 5.000,03:21:09,96,0
1, 968, 550, 2.000,03:21:10,96,0
1, 968, 547, 3.000,03:21:10,96,0
1, 968, 544, 3.000,03:21:11,95,0
1, 970, 542, 2.828,03:21:12,95,0
-1, 970, 539, 3.000,03:21:13,95,0
1, 970, 536, 3.000,03:21:14,95,0
1, 970, 534, 2.000,03:21:15,95,0
1, 970, 531, 3.000,03:21:16,95,0
1, 970, 529, 2.000,03:21:17,95,0
1, 971, 531, 2.236,03:21:18,95,0
1, 970, 531, 1.000,03:21:19,94,0
1, 968, 532, 2.236,03:21:20,94,0
1, 968, 533, 1.000,03:21:21,94,0
1, 967, 534, 1.414,03:21:22,94,0
1, 968, 536, 2.236,03:21:23,93,0
1, 966, 535, 2.236,03:21:24,93,0
1, 965, 536, 1.414,03:21:25,93,0
1, 965, 536, 0.000,03:21:26,92,0
1, 965, 535, 1.000,03:21:27,91,0
1, 966, 535, 1.000,03:21:28,90,0
1, 966, 535, 0.000,03:21:29,90,0
1, 967, 533, 2.236,03:21:30,90,0
1, 969, 531, 2.828,03:21:31,90,0
1, 970, 532, 1.414,03:21:32,89,0
1, 970, 532, 0.000,03:21:33,89,0
1, 970, 534, 2.000,03:21:34,89,0
1, 971, 536, 2.236,03:21:35,89,0
1, 974, 535, 3.162,03:21:36,89,0
1, 973, 533, 2.236,03:21:37,89,0
1, 974, 534, 1.414,03:21:38,88,0
1, 973, 536, 2.236,03:21:39,87,0
1, 972, 537, 1.414,03:21:40,86,0
1, 972, 537, 0.000,03:21:41,85,0
1, 971, 537, 1.000,03:21:42,85,0
1, 971, 537, 0.000,03:21:43,84,0
1, 971, 536, 1.000,03:21:44,84,0
-1, 977, 531, 7.810,03:21:45,84,0
