phase,x_pos,y_pos,distance,video_time,place,kills
0,1005, 915,-1.000,03:30:13,98,0
0, 877, 955,134.104,03:30:17,98,0
0, 813, 975,67.052,03:30:19,98,0
0, 798, 978,15.297,03:30:20,98,0
0, 790, 970,11.314,03:30:21,98,0
0, 783, 960,12.207,03:30:22,98,0
0, 776, 950,12.207,03:30:23,98,0
0, 769, 940,12.207,03:30:24,98,0
0, 761, 930,12.806,03:30:25,98,0
0, 754, 920,12.207,03:30:26,98,0
0, 746, 910,12.806,03:30:27,98,0
0, 739, 899,13.038,03:30:28,98,0
0, 731, 889,12.806,03:30:29,98,0
1, 724, 878,13.038,03:30:30,98,0
1, 717, 868,12.207,03:30:31,98,0
1, 710, 857,13.038,03:30:32,98,0
1, 703, 846,13.038,03:30:32,98,0
1, 696, 836,12.207,03:30:33,98,0
1, 689, 825,13.038,03:30:34,93,0
1, 683, 814,12.530,03:30:35,93,0
1, 676, 804,12.207,03:30:36,93,0
1, 670, 793,12.530,03:30:37,98,0
1, 664, 783,11.662,03:30:38,98,0
1, 658, 773,11.662,03:30:39,98,0
1, 652, 762,12.530,03:30:40,98,0
1, 645, 752,12.207,03:30:41,98,0
1, 639, 742,11.662,03:30:42,98,0
1, 634, 732,11.180,03:30:43,98,0
1, 628, 723,10.817,03:30:44,98,0
1, 622, 713,11.662,03:30:45,98,0
1, 615, 702,13.038,03:30:46,98,0
1, 609, 691,12.530,03:30:47,98,0
1, 603, 681,11.662,03:30:48,98,0
1, 597, 672,10.817,03:30:49,98,0
1, 591, 662,11.662,03:30:50,98,0
1, 585, 653,10.817,03:30:51,98,0
1, 579, 643,11.662,03:30:52,98,0
1, 572, 633,12.207,03:30:53,98,0
1, 566, 622,12.530,03:30:54,93,0
1, 558, 611,13.601,03:30:55,93,0
1, 551, 602,11.402,03:30:56,93,0
1, 544, 594,10.630,03:30:57,93,0
1, 537, 585,11.402,03:30:58,97,0
1, 531, 576,10.817,03:30:59,97,0
1, 524, 567,11.402,03:31:00,97,0
1, 517, 558,11.402,03:31:01,97,0
1, 511, 549,10.817,03:31:02,97,0
1, 505, 539,11.662,03:31:03,97,0
1, 498, 530,11.402,03:31:04,97,0
-1, 491, 522,10.630,03:31:05,97,0
-1, 485, 512,11.662,03:31:06,97,0
1, 479, 503,10.817,03:31:06,97,0
1, 474, 492,12.083,03:31:07,96,0
1, 472, 482,10.198,03:31:08,96,0
1, 469, 471,11.402,03:31:09,96,0
1, 462, 462,11.402,03:31:10,96,0
1, 453, 461, 9.055,03:31:11,96,0
1, 453, 459, 2.000,03:31:12,95,0
-1, 454, 461, 2.236,03:31:13,95,0
-1, 454, 462, 1.000,03:31:14,95,0
1, 454, 461, 1.000,03:31:15,95,0
-1, 454, 461, 0.000,03:31:16,95,0
-1, 454, 461, 0.000,03:31:17,95,0
-1, 454, 462, 1.000,03:31:18,95,0
1, 454, 462, 0.000,03:31:19,94,0
1, 454, 461, 1.000,03:31:20,94,0
1, 454, 461, 0.000,03:31:21,94,0
1, 453, 460, 1.414,03:31:22,94,0
1, 453, 462, 2.000,03:31:23,94,0
-1, 455, 463, 2.236,03:31:24,94,0
-1, 455, 463, 0.000,03:31:25,93,0
-1, 455, 463, 0.000,03:31:26,93,0
1, 455, 462, 1.000,03:31:27,93,0
-1, 455, 462, 0.000,03:31:28,93,0
-1, 454, 462, 1.000,03:31:29,93,0
1, 451, 462, 3.000,03:31:30,93,0
1, 452, 464, 2.236,03:31:31,93,0
-1, 453, 464, 1.000,03:31:32,93,0
1, 454, 462, 2.236,03:31:33,93,0
-1, 452, 461, 2.236,03:31:34,92,0
1, 452, 463, 2.000,03:31:35,92,0
1, 452, 465, 2.000,03:31:36,90,0
1, 451, 464, 1.414,03:31:37,89,0
1, 452, 462, 2.236,03:31:38,89,0
1, 452, 462, 0.000,03:31:39,89,0
1, 452, 462, 0.000,03:31:40,89,0
1, 452, 462, 0.000,03:31:41,89,0
1, 452, 462, 0.000,03:31:41,89,0
-1, 452, 462, 0.000,03:31:42,89,0
-1, 452, 463, 1.000,03:31:43,89,0
1, 452, 464, 1.000,03:31:44,89,0
1, 451, 464, 1.000,03:31:45,89,0
1, 451, 464, 0.000,03:31:46,88,0
-1, 452, 464, 1.000,03:31:47,88,0
-1, 452, 463, 1.000,03:31:48,88,0
-1, 454, 464, 2.236,03:31:49,88,0
1, 454, 463, 1.000,03:31:50,88,0
-1, 454, 461, 2.000,03:31:51,88,0
1, 454, 461, 0.000,03:31:52,88,0
1, 454, 461, 0.000,03:31:53,38,0
1, 454, 462, 1.000,03:31:54,38,0
1, 453, 463, 1.414,03:31:55,38,0
1, 454, 465, 2.236,03:31:56,87,0
1, 454, 465, 0.000,03:31:57,87,0
1, 454, 463, 2.000,03:31:58,87,0
1, 454, 462, 1.000,03:31:59,87,0
1, 455, 462, 1.000,03:32:00,87,0
1, 455, 462, 0.000,03:32:01,87,0
-1, 455, 462, 0.000,03:32:02,87,0
1, 455, 461, 1.000,03:32:03,87,0
1, 455, 461, 0.000,03:32:04,87,0
1, 455, 462, 1.000,03:32:05,87,0
1, 455, 461, 1.000,03:32:06,87,0
1, 450, 455, 6.403,03:32:07,87,0
-1, 451, 454, 1.414,03:32:08,87,1
-1, 450, 455, 1.414,03:32:09,87,0
1, 450, 455, 0.000,03:32:10,86,0
1, 450, 455, 0.000,03:32:11,86,0
-1, 450, 455, 0.000,03:32:12,86,0
