phase,x_pos,y_pos,distance,video_time,place,kills
-1, 879, 149,-1.000,03:11:16,100,0
-1, 901, 191,-1.000,03:11:17,100,0
-1, 902, 191,-1.000,03:11:18,100,0
-1,1019, 244,-1.000,03:11:23,100,1
-1,1019, 244, 0.000,03:11:24,100,1
-1,1019, 244, 0.000,03:11:25,100,1
-1,1019, 244, 0.000,03:11:26,100,1
-1,1019, 244, 0.000,03:11:27,100,1
-1,1181, 177,175.308,03:11:28,100,1
-1,1181, 177, 0.000,03:11:29,100,1
-1,1181, 178, 1.000,03:11:30,100,1
-1,1181, 177, 1.000,03:11:31,100,1
-1,1181, 178, 1.000,03:11:32,100,1
-1,1181, 177, 1.000,03:11:33,100,1
-1,1181, 178, 1.000,03:11:34,100,1
-1,1180, 179, 1.414,03:11:35,100,1
-1,1181, 178, 1.414,03:11:36,100,1
-1,1181, 178, 0.000,03:11:37,100,1
-1,1181, 178, 0.000,03:11:38,100,1
-1,1181, 178, 0.000,03:11:39,100,1
-1,1181, 178, 0.000,03:11:40,100,1
-1,1181, 178, 0.000,03:11:41,100,1
-1,1181, 178, 0.000,03:11:42,100,1
-1,1181, 178, 0.000,03:11:43,100,1
-1,1181, 178, 0.000,03:11:44,100,1
-1,1181, 178, 0.000,03:11:45,100,1
-1,1181, 178, 0.000,03:11:46,100,1
-1,1181, 178, 0.000,03:11:47,100,1
-1,1181, 178, 0.000,03:11:48,5,1
-1,1181, 178, 0.000,03:11:49,5,1
-1,1181, 178, 0.000,03:11:50,1,1
-1,1181, 177, 1.000,03:11:51,1,1
-1,1181, 178, 1.000,03:11:52,1,1
-1,1181, 178, 0.000,03:11:53,1,1
-1,1180, 178, 1.000,03:11:54,1,1
-1,1180, 178, 0.000,03:11:55,1,1
-1,1181, 178, 1.000,03:11:56,1,1
-1,1180, 179, 1.414,03:11:57,1,1
-1,1181, 178, 1.414,03:11:58,1,1
-1,1181, 178, 0.000,03:11:59,1,1
-1,1181, 178, 0.000,03:12:00,1,1
-1,1181, 178, 0.000,03:12:01,1,1
-1,1181, 178, 0.000,03:12:02,1,1
-1,1180, 178, 1.000,03:12:03,1,1
-1,1180, 178, 0.000,03:12:04,1,1
-1,1181, 178, 1.000,03:12:05,1,1
-1,1181, 177, 1.000,03:12:06,1,1
-1,1181, 178, 1.000,03:12:07,1,1
-1,1181, 178, 0.000,03:12:08,1,1
-1,1181, 178, 0.000,03:12:09,1,1
-1,1181, 178, 0.000,03:12:10,5,2
-1,1181, 177, 1.000,03:12:11,5,2
-1,1181, 178, 1.000,03:12:12,5,2
-1,1181, 178, 0.000,03:12:13,5,2
-1,1181, 179, 1.000,03:12:14,5,2
-1,1181, 179, 0.000,03:12:15,5,2
-1,1181, 178, 1.000,03:12:16,5,2
-1,1181, 178, 0.000,03:12:17,5,2
-1,1181, 178, 0.000,03:12:18,5,2
-1,1181, 178, 0.000,03:12:19,5,2
-1,1181, 178, 0.000,03:12:20,5,2
-1,1181, 177, 1.000,03:12:21,5,2
-1, 940,  95,-1.000,03:12:22,5,1
-1, 737, 541,-1.000,03:13:23,5,1
-1,1327,1310,-1.000,03:13:24,5,1
-1,1407, 508,-1.000,03:13:25,2,1
-1,1346, 994,-1.000,03:13:26,5,1
-1, 550,1316,858.662,03:13:27,5,1
1, 577,1305,29.155,03:13:28,5,1
-1, 246, 152,1199.571,03:13:29,5,1
-1, 759, 175,-1.000,03:13:30,5,1
-1, 853, 161,-1.000,03:13:31,5,1
1, 816,1406,-1.000,03:13:32,7,1
-1,1407, 835,821.780,03:13:33,7,1
-1,1084, 236,680.537,03:13:34,7,1
-1,1197, 928,701.165,03:13:35,7,1
-1,1197, 929, 1.000,03:13:36,7,1
-1,1073, 160,-1.000,03:13:37,7,1
1, 570,1354,-1.000,03:13:38,7,2
1, 570,1354,-1.000,03:13:39,7,2
1, 515,1369,-1.000,03:13:40,7,2
1, 689,1388,-1.000,03:13:42,7,2
-1,1350, 145,-1.000,03:13:45,7,2
-1,1350, 178,-1.000,03:13:46,7,2
