phase,x_pos,y_pos,distance,video_time,place,kills
0, 879,1176,-1.000,04:01:45,100,0
0, 876,1170, 6.708,04:01:46,100,0
0, 873,1171, 3.162,04:01:47,100,0
0, 872,1171, 1.000,04:01:48,100,0
0, 872,1172, 1.000,04:01:49,100,0
0, 873,1177, 5.099,04:01:50,100,0
0, 874,1185, 8.062,04:01:52,100,0
0, 876,1186, 2.236,04:01:53,100,0
0, 879,1185, 3.162,04:01:54,100,0
0, 881,1184, 2.236,04:01:55,100,0
0, 882,1184, 1.000,04:01:56,100,0
0, 882,1183, 1.000,04:01:57,100,0
0, 882,1179, 4.000,04:01:58,100,0
0, 876,1178, 6.083,04:01:59,100,0
0, 865,1181,11.402,04:02:00,100,0
0, 854,1184,11.402,04:02:01,100,0
0, 848,1194,11.662,04:02:02,100,0
0, 843,1204,11.180,04:02:03,100,0
0, 839,1215,11.705,04:02:04,100,0
0, 837,1226,11.180,04:02:05,100,0
0, 840,1237,11.402,04:02:06,100,0
0, 843,1248,11.402,04:02:07,100,0
0, 846,1259,11.402,04:02:08,100,0
0, 849,1269,10.440,04:02:09,100,0
0, 853,1280,11.705,04:02:10,100,0
0, 856,1291,11.402,04:02:11,100,0
0, 859,1302,11.402,04:02:12,100,0
0, 862,1313,11.402,04:02:13,100,0
0, 865,1324,11.402,04:02:14,100,0
0, 868,1335,11.402,04:02:15,100,0
1, 866,1346,11.180,04:02:16,100,0
1, 862,1356,10.770,04:02:17,100,0
1, 859,1367,11.402,04:02:18,100,0
1, 855,1378,11.705,04:02:19,100,0
-1, 853,1382, 4.472,04:02:20,100,0
1, 853,1385, 3.000,04:02:21,100,0
1, 854,1387, 2.236,04:02:22,100,0
1, 855,1386, 1.414,04:02:23,99,0
1, 856,1387, 1.414,04:02:24,99,0
1, 856,1384, 3.000,04:02:25,99,0
1, 859,1383, 3.162,04:02:26,99,0
-1, 860,1384, 1.414,04:02:27,99,0
1, 859,1387, 3.162,04:02:28,99,0
1, 859,1389, 2.000,04:02:29,99,0
1, 858,1388, 1.414,04:02:29,99,0
1, 859,1389, 1.414,04:02:30,99,0
1, 857,1388, 2.236,04:02:31,99,0
1, 859,1388, 2.000,04:02:32,99,0
1, 857,1389, 2.236,04:02:33,99,0
1, 856,1387, 2.236,04:02:34,99,0
1, 857,1385, 2.236,04:02:35,99,0
1, 858,1385, 1.000,04:02:36,99,0
1, 858,1385, 0.000,04:02:37,99,0
1, 859,1384, 1.414,04:02:38,98,0
1, 859,1387, 3.000,04:02:39,98,0
1, 859,1388, 1.000,04:02:40,98,0
1, 858,1388, 1.000,04:02:41,97,0
1, 856,1388, 2.000,04:02:42,97,0
1, 857,1388, 1.000,04:02:43,97,0
1, 857,1388, 0.000,04:02:47,97,0
1, 857,1388, 0.000,04:02:48,97,0
1, 857,1388, 0.000,04:02:49,97,0
1, 859,1386, 2.828,04:02:50,95,0
-1, 860,1384, 2.236,04:02:51,95,0
1, 861,1382, 2.236,04:02:52,95,0
1, 860,1381, 1.414,04:02:53,95,0
1, 858,1381, 2.000,04:02:54,95,0
1, 855,1382, 3.162,04:02:55,95,0
1, 853,1384, 2.828,04:02:56,95,0
1, 854,1387, 3.162,04:02:57,95,0
1, 852,1388, 2.236,04:02:58,95,0
1, 849,1389, 3.162,04:02:59,95,0
1, 846,1389, 3.000,04:03:00,95,0
1, 843,1389, 3.000,04:03:01,95,0
1, 840,1389, 3.000,04:03:02,95,0
1, 837,1389, 3.000,04:03:03,95,0
1, 835,1387, 2.828,04:03:04,95,0
1, 837,1385, 2.828,04:03:05,95,0
1, 840,1384, 3.162,04:03:06,95,0
1, 841,1383, 1.414,04:03:07,95,0
1, 841,1384, 1.000,04:03:08,95,0
1, 840,1385, 1.414,04:03:09,95,0
1, 841,1386, 1.414,04:03:10,95,0
1, 841,1386, 0.000,04:03:11,95,0
1, 841,1386, 0.000,04:03:12,94,0
-1, 841,1386, 0.000,04:03:13,94,1
1, 842,1385, 1.414,04:03:14,94,1
1, 842,1385, 0.000,04:03:15,94,1
1, 842,1385, 0.000,04:03:16,94,1
1, 842,1385, 0.000,04:03:17,91,1
1, 841,1385, 1.000,04:03:18,91,1
1, 841,1384, 1.000,04:03:19,92,1
1, 842,1385, 1.414,04:03:20,92,1
1, 842,1385, 0.000,04:03:21,92,1
1, 842,1385, 0.000,04:03:22,92,1
1, 842,1385, 0.000,04:03:23,91,1
1, 842,1385, 0.000,04:03:24,91,2
1, 842,1385, 0.000,04:03:25,90,2
1, 842,1385, 0.000,04:03:26,90,2
1, 842,1385, 0.000,04:03:27,90,2
1, 842,1385, 0.000,04:03:28,90,2
1, 842,1385, 0.000,04:03:28,90,2
1, 842,1385, 0.000,04:03:29,90,2
1, 842,1385, 0.000,04:03:30,90,2
1, 842,1386, 1.000,04:03:31,90,2
1, 842,1386, 0.000,04:03:32,87,2
1, 842,1385, 1.000,04:03:33,87,2
1, 842,1386, 1.000,04:03:34,87,2
1, 842,1386, 0.000,04:03:35,87,2
1, 842,1385, 1.000,04:03:36,87,1
1, 842,1384, 1.000,04:03:39,86,1
1, 841,1385, 1.414,04:03:40,85,1
1, 841,1385, 0.000,04:03:41,84,1
1, 841,1384, 1.000,04:03:42,84,1
1, 841,1385, 1.000,04:03:43,84,1
1, 842,1386, 1.414,04:03:44,84,1
1, 841,1385, 1.414,04:03:45,82,1
1, 841,1385, 0.000,04:03:46,82,1
1, 841,1384, 1.000,04:03:47,81,1
1, 841,1384, 0.000,04:03:48,79,1
1, 841,1384, 0.000,04:03:49,79,1
1, 841,1384, 0.000,04:03:50,78,1
1, 841,1384, 0.000,04:03:51,75,7
1, 839,1382, 2.828,04:03:52,75,7
1, 837,1380, 2.828,04:03:53,75,7
1, 836,1378, 2.236,04:03:54,75,7
-1, 833,1375, 4.243,04:03:55,75,7
1, 831,1373, 2.828,04:03:56,75,7
1, 830,1371, 2.236,04:03:57,75,7
1, 831,1368, 3.162,04:03:58,75,7
1, 830,1368, 1.000,04:03:59,75,7
1, 829,1368, 1.000,04:04:00,75,7
1, 827,1368, 2.000,04:04:01,75,7
1, 827,1371, 3.000,04:04:02,75,7
1, 827,1371, 0.000,04:04:03,75,1
