phase,x_pos,y_pos,distance,video_time,place,kills
0,1130, 695,-1.000,01:55:11,97,0
0,1122, 693, 8.246,01:55:12,97,0
0,1105, 685,18.788,01:55:13,97,0
0,1093, 679,13.416,01:55:14,97,0
0,1082, 673,12.530,01:55:15,97,0
0,1071, 669,11.705,01:55:16,97,0
0,1059, 665,12.649,01:55:17,97,0
0,1047, 661,12.649,01:55:18,97,0
0,1036, 657,11.705,01:55:19,97,0
0,1024, 653,12.649,01:55:20,97,0
0,1012, 650,12.369,01:55:21,97,0
0,1001, 646,11.705,01:55:22,97,0
0, 989, 642,12.649,01:55:23,97,0
0, 976, 640,13.153,01:55:24,97,0
0, 964, 638,12.166,01:55:25,97,0
0, 952, 634,12.649,01:55:26,97,0
0, 940, 628,13.416,01:55:27,97,0
0, 928, 625,12.369,01:55:28,97,0
0, 915, 621,13.601,01:55:29,97,0
0, 903, 616,13.000,01:55:30,97,0
0, 892, 611,12.083,01:55:31,97,0
0, 879, 608,13.342,01:55:31,97,0
0, 863, 606,16.125,01:55:32,7,0
0, 851, 603,12.369,01:55:33,7,0
0, 838, 599,13.601,01:55:34,7,3
1, 826, 594,13.000,01:55:35,7,3
1, 813, 592,13.153,01:55:36,7,3
1, 800, 588,13.601,01:55:37,7,3
1, 788, 583,13.000,01:55:38,7,3
1, 775, 580,13.342,01:55:39,7,3
1, 764, 578,11.180,01:55:40,7,3
1, 753, 576,11.180,01:55:41,3,4
1, 742, 574,11.180,01:55:42,3,4
1, 731, 574,11.000,01:55:43,3,4
1, 720, 572,11.180,01:55:44,3,5
1, 708, 571,12.042,01:55:45,3,5
1, 698, 567,10.770,01:55:46,3,5
1, 688, 563,10.770,01:55:47,1,5
1, 677, 561,11.180,01:55:48,1,5
1, 666, 559,11.180,01:55:49,1,5
1, 655, 556,11.402,01:55:50,1,5
1, 644, 556,11.000,01:55:51,1,5
1, 633, 556,11.000,01:55:52,1,5
1, 622, 555,11.045,01:55:53,1,5
1, 611, 555,11.000,01:55:54,1,5
1, 600, 555,11.000,01:55:55,1,0
1, 589, 554,11.045,01:55:56,1,0
1, 580, 554, 9.000,01:55:57,1,0
1, 580, 553, 1.000,01:55:58,94,0
1, 580, 550, 3.000,01:55:59,94,1
1, 580, 549, 1.000,01:56:00,94,0
1, 580, 549, 0.000,01:56:00,92,0
1, 580, 549, 0.000,01:56:01,92,0
1, 580, 549, 0.000,01:56:02,91,0
1, 580, 549, 0.000,01:56:03,91,0
1, 579, 549, 1.000,01:56:04,91,0
1, 578, 549, 1.000,01:56:05,90,0
1, 577, 549, 1.000,01:56:06,90,0
1, 578, 548, 1.414,01:56:07,90,0
1, 577, 549, 1.414,01:56:08,90,0
1, 576, 549, 1.000,01:56:09,90,0
1, 576, 550, 1.000,01:56:10,90,0
1, 576, 550, 0.000,01:56:11,90,0
1, 576, 550, 0.000,01:56:12,90,0
1, 576, 550, 0.000,01:56:13,90,0
1, 576, 549, 1.000,01:56:14,90,0
1, 576, 549, 0.000,01:56:15,90,0
1, 576, 549, 0.000,01:56:16,85,0
1, 576, 549, 0.000,01:56:17,85,0
1, 576, 548, 1.000,01:56:18,84,0
1, 575, 548, 1.000,01:56:19,83,0
1, 574, 550, 2.236,01:56:20,83,0
1, 575, 552, 2.236,01:56:21,83,0
1, 577, 554, 2.828,01:56:22,83,0
1, 578, 555, 1.414,01:56:23,83,0
1, 579, 556, 1.414,01:56:24,83,0
1, 579, 555, 1.000,01:56:25,83,0
1, 577, 555, 2.000,01:56:26,81,0
1, 578, 554, 1.414,01:56:27,80,0
1, 576, 552, 2.828,01:56:28,80,0
1, 576, 550, 2.000,01:56:29,79,0
1, 575, 549, 1.414,01:56:29,79,0
1, 575, 550, 1.000,01:56:30,78,0
1, 577, 552, 2.828,01:56:31,78,0
1, 577, 549, 3.000,01:56:32,78,0
1, 577, 550, 1.000,01:56:33,78,0
1, 577, 553, 3.000,01:56:34,78,0
1, 574, 554, 3.162,01:56:35,78,0
1, 573, 552, 2.236,01:56:36,78,0
1, 574, 549, 3.162,01:56:37,75,0
1, 574, 547, 2.000,01:56:38,75,0
1, 574, 547, 0.000,01:56:39,75,0
1, 574, 548, 1.000,01:56:40,74,0
1, 575, 551, 3.162,01:56:41,74,0
1, 577, 550, 2.236,01:56:42,73,0
1, 579, 548, 2.828,01:56:43,73,0
1, 579, 548, 0.000,01:56:44,73,0
1, 579, 548, 0.000,01:56:45,73,0
1, 579, 548, 0.000,01:56:46,72,0
1, 579, 548, 0.000,01:56:47,72,0
1, 579, 547, 1.000,01:56:48,72,0
1, 579, 547, 0.000,01:56:49,71,0
1, 578, 547, 1.000,01:56:50,71,0
1, 577, 547, 1.000,01:56:51,71,0
1, 577, 547, 0.000,01:56:52,70,0
1, 576, 548, 1.414,01:56:53,70,0
1, 575, 549, 1.414,01:56:54,70,0
1, 575, 549, 0.000,01:56:55,70,0
1, 575, 549, 0.000,01:56:56,70,0
1, 574, 548, 1.414,01:56:57,70,0
1, 574, 548, 0.000,01:56:58,70,0
1, 574, 549, 1.000,01:56:58,70,0
1, 574, 551, 2.000,01:56:59,67,0
1, 574, 554, 3.000,01:57:00,67,0
1, 574, 555, 1.000,01:57:01,67,0
1, 574, 555, 0.000,01:57:02,67,0
1, 574, 555, 0.000,01:57:03,67,0
1, 574, 555, 0.000,01:57:04,67,0
1, 574, 554, 1.000,01:57:05,67,0
1, 574, 551, 3.000,01:57:06,67,1
1, 574, 549, 2.000,01:57:07,66,0
1, 575, 548, 1.414,01:57:08,65,0
1, 575, 547, 1.000,01:57:09,65,0
1, 575, 547, 0.000,01:57:10,63,0
1, 575, 547, 0.000,01:57:11,63,0
1, 576, 547, 1.000,01:57:12,63,0
1, 576, 547, 0.000,01:57:13,61,0
1, 576, 547, 0.000,01:57:14,61,0
1, 576, 547, 0.000,01:57:15,61,0
1, 576, 547, 0.000,01:57:16,61,0
1, 576, 547, 0.000,01:57:17,60,0
1, 576, 547, 0.000,01:57:18,60,0
1, 576, 547, 0.000,01:57:19,59,0
1, 576, 547, 0.000,01:57:20,59,0
1, 576, 547, 0.000,01:57:21,59,0
1, 576, 547, 0.000,01:57:22,59,0
1, 576, 547, 0.000,01:57:23,59,0
1, 576, 547, 0.000,01:57:24,59,0
1, 577, 547, 1.000,01:57:25,59,0
1, 577, 547, 0.000,01:57:26,59,0
1, 577, 547, 0.000,01:57:27,59,0
1, 577, 547, 0.000,01:57:27,59,0
1, 575, 547, 2.000,01:57:28,59,0
1, 574, 548, 1.414,01:57:29,58,0
1, 574, 551, 3.000,01:57:30,58,0
1, 574, 553, 2.000,01:57:31,55,0
1, 574, 555, 2.000,01:57:32,53,0
1, 575, 555, 1.000,01:57:33,53,0
1, 576, 553, 2.236,01:57:34,53,0
1, 575, 552, 1.414,01:57:35,53,0
1, 572, 552, 3.000,01:57:36,57,0
1, 572, 553, 1.000,01:57:37,57,0
1, 572, 553, 0.000,01:57:38,57,0
1, 572, 552, 1.000,01:57:39,57,0
1, 572, 551, 1.000,01:57:40,57,0
1, 572, 551, 0.000,01:57:41,55,0
1, 571, 549, 2.236,01:57:42,56,0
1, 572, 546, 3.162,01:57:43,56,0
1, 573, 546, 1.000,01:57:44,56,0
1, 574, 547, 1.414,01:57:45,54,0
1, 572, 548, 2.236,01:57:46,54,0
1, 571, 547, 1.414,01:57:47,54,1
1, 571, 547, 0.000,01:57:48,54,1
1, 571, 547, 0.000,01:57:49,54,1
1, 571, 547, 0.000,01:57:50,53,1
1, 572, 547, 1.000,01:57:51,53,1
1, 573, 546, 1.414,01:57:52,52,1
1, 574, 546, 1.000,01:57:53,53,1
