phase,x_pos,y_pos,distance,video_time,place,kills
0, 466, 751,-1.000,01:21:34,100,0
0, 444, 744,23.087,01:21:35,100,0
0, 435, 739,10.296,01:21:36,94,0
0, 429, 731,10.000,01:21:37,94,0
0, 422, 727, 8.062,01:21:38,94,0
0, 412, 727,10.000,01:21:39,94,0
0, 403, 727, 9.000,01:21:40,94,0
0, 394, 729, 9.220,01:21:41,94,0
0, 385, 729, 9.000,01:21:42,94,0
0, 375, 730,10.050,01:21:42,94,0
0, 365, 729,10.050,01:21:43,94,0
1, 355, 728,10.050,01:21:44,92,0
1, 344, 728,11.000,01:21:45,91,0
1, 333, 729,11.045,01:21:46,92,0
1, 322, 730,11.045,01:21:47,92,0
1, 310, 732,12.166,01:21:48,92,0
1, 301, 734, 9.220,01:21:49,92,0
1, 297, 734, 4.000,01:21:50,92,0
1, 289, 737, 8.544,01:21:51,92,0
1, 282, 741, 8.062,01:21:52,92,0
1, 277, 738, 5.831,01:21:53,92,0
1, 272, 742, 6.403,01:21:54,92,0
1, 266, 747, 7.810,01:21:55,91,0
1, 259, 751, 8.062,01:21:56,90,0
1, 251, 756, 9.434,01:21:57,90,0
1, 243, 764,11.314,01:21:58,90,0
1, 238, 774,11.180,01:21:59,90,0
1, 236, 779, 5.385,01:22:00,89,0
1, 234, 782, 3.606,01:22:01,89,0
1, 230, 785, 5.000,01:22:02,89,0
1, 225, 784, 5.099,01:22:03,89,0
1, 222, 781, 4.243,01:22:04,89,0
1, 222, 777, 4.000,01:22:05,89,0
1, 225, 776, 3.162,01:22:06,89,0
1, 227, 782, 6.325,01:22:07,88,0
1, 227, 787, 5.000,01:22:08,88,0
1, 222, 788, 5.099,01:22:09,87,0
1, 220, 787, 2.236,01:22:10,87,0
1, 226, 782, 7.810,01:22:11,87,0
1, 228, 777, 5.385,01:22:12,87,0
1, 227, 775, 2.236,01:22:12,87,0
1, 225, 774, 2.236,01:22:13,87,0
1, 223, 774, 2.000,01:22:14,87,0
1, 222, 774, 1.000,01:22:15,83,0
1, 222, 777, 3.000,01:22:16,83,0
1, 222, 777, 0.000,01:22:17,81,0
1, 220, 778, 2.236,01:22:18,81,0
1, 220, 779, 1.000,01:22:19,81,0
1, 220, 779, 0.000,01:22:20,81,0
1, 219, 780, 1.414,01:22:21,79,0
1, 219, 779, 1.000,01:22:22,79,0
1, 221, 777, 2.828,01:22:23,79,0
1, 222, 776, 1.414,01:22:24,78,0
1, 221, 775, 1.414,01:22:25,78,0
1, 219, 774, 2.236,01:22:26,78,0
1, 220, 774, 1.000,01:22:27,77,0
1, 222, 774, 2.000,01:22:28,76,0
1, 222, 774, 0.000,01:22:29,76,0
1, 222, 774, 0.000,01:22:30,76,0
1, 222, 774, 0.000,01:22:31,76,0
1, 222, 774, 0.000,01:22:32,76,0
1, 222, 774, 0.000,01:22:33,76,0
1, 222, 774, 0.000,01:22:34,76,0
1, 222, 774, 0.000,01:22:35,76,0
1, 222, 775, 1.000,01:22:36,75,0
1, 222, 777, 2.000,01:22:37,75,0
1, 221, 777, 1.000,01:22:38,75,0
1, 221, 777, 0.000,01:22:39,74,0
1, 219, 778, 2.236,01:22:40,74,0
1, 221, 777, 2.236,01:22:41,74,0
1, 222, 777, 1.000,01:22:42,74,0
1, 223, 777, 1.000,01:22:42,74,0
1, 222, 777, 1.000,01:22:43,74,0
1, 222, 777, 0.000,01:22:44,74,0
1, 223, 777, 1.000,01:22:45,73,0
1, 223, 777, 0.000,01:22:46,72,0
1, 223, 777, 0.000,01:22:47,71,0
1, 223, 777, 0.000,01:22:48,70,0
1, 223, 777, 0.000,01:22:49,70,0
1, 223, 777, 0.000,01:22:50,70,0
1, 221, 778, 2.236,01:22:51,70,0
1, 220, 778, 1.000,01:22:52,70,0
1, 219, 778, 1.000,01:22:53,70,0
1, 219, 778, 0.000,01:22:54,70,0
1, 219, 778, 0.000,01:22:55,70,0
1, 219, 778, 0.000,01:22:56,70,0
1, 219, 778, 0.000,01:22:57,70,0
1, 219, 778, 0.000,01:22:58,70,0
1, 220, 778, 1.000,01:22:59,70,0
1, 220, 778, 0.000,01:23:00,70,0
1, 220, 778, 0.000,01:23:01,70,0
1, 220, 779, 1.000,01:23:02,70,0
1, 220, 780, 1.000,01:23:03,70,0
1, 220, 780, 0.000,01:23:04,70,0
1, 220, 780, 0.000,01:23:05,70,0
1, 220, 780, 0.000,01:23:07,70,0
1, 220, 780, 0.000,01:23:08,70,0
1, 221, 779, 1.414,01:23:09,70,0
1, 221, 779, 0.000,01:23:10,70,0
1, 221, 779, 0.000,01:23:11,70,0
1, 221, 779, 0.000,01:23:12,69,0
1, 222, 779, 1.000,01:23:12,69,0
1, 221, 778, 1.414,01:23:13,69,0
1, 221, 778, 0.000,01:23:14,69,0
1, 221, 778, 0.000,01:23:15,69,0
1, 221, 778, 0.000,01:23:16,68,0
1, 219, 778, 2.000,01:23:17,68,0
1, 219, 778, 0.000,01:23:18,68,0
1, 218, 778, 1.000,01:23:19,68,0
1, 218, 778, 0.000,01:23:20,68,0
1, 218, 778, 0.000,01:23:21,68,0
1, 218, 778, 0.000,01:23:22,68,0
1, 218, 778, 0.000,01:23:23,68,0
1, 218, 778, 0.000,01:23:24,68,0
1, 218, 778, 0.000,01:23:25,68,0
1, 218, 778, 0.000,01:23:26,67,0
1, 218, 777, 1.000,01:23:27,67,0
1, 218, 777, 0.000,01:23:28,67,0
1, 218, 777, 0.000,01:23:29,67,0
1, 218, 777, 0.000,01:23:30,67,0
1, 218, 776, 1.000,01:23:31,67,0
1, 219, 776, 1.000,01:23:32,63,0
1, 219, 775, 1.000,01:23:33,63,0
1, 219, 775, 0.000,01:23:34,63,0
1, 219, 775, 0.000,01:23:35,63,0
1, 219, 775, 0.000,01:23:36,63,0
1, 218, 774, 1.414,01:23:37,63,0
1, 218, 774, 0.000,01:23:38,62,0
1, 218, 774, 0.000,01:23:39,61,0
1, 218, 774, 0.000,01:23:40,62,0
1, 218, 774, 0.000,01:23:41,62,0
1, 219, 773, 1.414,01:23:42,62,0
1, 219, 773, 0.000,01:23:42,62,0
1, 219, 773, 0.000,01:23:43,62,0
1, 219, 773, 0.000,01:23:44,62,0
1, 221, 773, 2.000,01:23:45,62,0
1, 221, 773, 0.000,01:23:46,62,0
1, 221, 773, 0.000,01:23:47,62,0
1, 222, 773, 1.000,01:23:48,61,0
1, 223, 773, 1.000,01:23:49,61,0
1, 223, 773, 0.000,01:23:50,61,0
1, 223, 773, 0.000,01:23:51,60,0
1, 223, 773, 0.000,01:23:52,60,0
1, 222, 775, 2.236,01:23:53,60,0
1, 223, 775, 1.000,01:23:54,60,0
1, 223, 775, 0.000,01:23:55,60,0
1, 223, 775, 0.000,01:23:56,59,0
1, 223, 775, 0.000,01:23:57,59,0
1, 223, 776, 1.000,01:23:58,59,0
1, 223, 776, 0.000,01:23:59,59,0
1, 223, 776, 0.000,01:24:00,59,0
1, 223, 776, 0.000,01:24:01,59,0
1, 225, 777, 2.236,01:24:02,58,0
1, 227, 778, 2.236,01:24:03,55,0
1, 229, 778, 2.000,01:24:04,58,0
1, 230, 778, 1.000,01:24:05,57,0
1, 232, 778, 2.000,01:24:06,57,0
1, 234, 778, 2.000,01:24:07,57,0
1, 236, 778, 2.000,01:24:08,57,0
1, 238, 777, 2.236,01:24:09,57,0
1, 240, 777, 2.000,01:24:10,57,0
1, 242, 777, 2.000,01:24:11,56,0
1, 243, 778, 1.414,01:24:12,56,0
1, 243, 778, 0.000,01:24:12,56,0
1, 243, 778, 0.000,01:24:13,56,0
1, 243, 778, 0.000,01:24:14,55,0
1, 243, 778, 0.000,01:24:15,55,0
1, 243, 778, 0.000,01:24:16,55,0
1, 244, 777, 1.414,01:24:17,55,0
1, 245, 777, 1.000,01:24:18,55,0
1, 246, 776, 1.414,01:24:19,54,0
1, 249, 775, 3.162,01:24:20,54,0
1, 251, 773, 2.828,01:24:21,54,0
1, 254, 772, 3.162,01:24:22,52,0
1, 257, 771, 3.162,01:24:23,52,0
1, 259, 770, 2.236,01:24:24,52,0
1, 262, 769, 3.162,01:24:25,52,0
1, 265, 768, 3.162,01:24:26,52,0
1, 268, 766, 3.606,01:24:27,51,0
1, 271, 765, 3.162,01:24:28,51,0
1, 274, 764, 3.162,01:24:29,51,0
1, 276, 763, 2.236,01:24:30,51,0
1, 278, 763, 2.000,01:24:31,51,0
1, 278, 763, 0.000,01:24:32,51,0
1, 279, 763, 1.000,01:24:33,50,0
1, 280, 763, 1.000,01:24:34,50,0
1, 280, 760, 3.000,01:24:35,49,0
1, 280, 757, 3.000,01:24:36,49,0
1, 282, 754, 3.606,01:24:37,49,0
1, 286, 751, 5.000,01:24:38,49,0
1, 289, 747, 5.000,01:24:39,49,0
1, 292, 745, 3.606,01:24:40,49,0
1, 295, 742, 4.243,01:24:41,49,0
1, 297, 739, 3.606,01:24:42,49,0
1, 299, 737, 2.828,01:24:42,48,0
1, 301, 736, 2.236,01:24:43,48,0
1, 304, 734, 3.606,01:24:44,48,0
1, 307, 734, 3.000,01:24:45,48,0
1, 310, 733, 3.162,01:24:46,48,0
1, 313, 732, 3.162,01:24:47,48,0
1, 316, 730, 3.606,01:24:48,48,0
1, 318, 728, 2.828,01:24:49,48,0
1, 320, 726, 2.828,01:24:50,48,0
1, 323, 724, 3.606,01:24:51,48,0
1, 325, 722, 2.828,01:24:52,48,0
1, 327, 720, 2.828,01:24:53,48,0
1, 330, 719, 3.162,01:24:54,48,0
1, 333, 718, 3.162,01:24:55,48,0
1, 336, 718, 3.000,01:24:56,47,0
1, 337, 718, 1.000,01:24:57,47,0
1, 338, 718, 1.000,01:24:58,47,0
1, 338, 718, 0.000,01:24:59,47,0
1, 338, 718, 0.000,01:25:00,47,0
1, 338, 718, 0.000,01:25:02,47,0
1, 338, 718, 0.000,01:25:03,47,0
1, 338, 718, 0.000,01:25:04,47,0
1, 338, 718, 0.000,01:25:05,47,0
1, 338, 718, 0.000,01:25:06,47,0
1, 338, 718, 0.000,01:25:07,47,0
1, 338, 718, 0.000,01:25:08,46,0
1, 338, 717, 1.000,01:25:09,45,0
1, 338, 714, 3.000,01:25:10,46,0
1, 337, 712, 2.236,01:25:11,46,0
1, 336, 710, 2.236,01:25:12,45,0
1, 336, 708, 2.000,01:25:12,44,0
1, 336, 706, 2.000,01:25:13,43,0
1, 335, 706, 1.000,01:25:14,43,0
1, 337, 706, 2.000,01:25:15,43,0
1, 339, 706, 2.000,01:25:16,43,0
1, 342, 707, 3.162,01:25:17,42,0
1, 344, 707, 2.000,01:25:18,42,0
1, 345, 709, 2.236,01:25:19,42,0
1, 347, 710, 2.236,01:25:20,42,0
1, 349, 712, 2.828,01:25:21,42,0
1, 350, 714, 2.236,01:25:22,42,0
1, 352, 715, 2.236,01:25:23,42,0
1, 355, 715, 3.000,01:25:24,42,0
1, 357, 716, 2.236,01:25:25,42,0
1, 360, 716, 3.000,01:25:26,42,0
1, 363, 715, 3.162,01:25:27,41,0
1, 366, 714, 3.162,01:25:28,41,0
1, 369, 714, 3.000,01:25:29,41,0
1, 372, 714, 3.000,01:25:30,41,0
1, 375, 713, 3.162,01:25:31,41,0
1, 377, 711, 2.828,01:25:32,41,0
1, 380, 709, 3.606,01:25:33,40,0
1, 382, 707, 2.828,01:25:34,40,0
1, 384, 705, 2.828,01:25:35,40,0
1, 386, 704, 2.236,01:25:36,39,0
1, 385, 703, 1.414,01:25:37,39,0
1, 385, 703, 0.000,01:25:38,39,0
1, 386, 703, 1.000,01:25:39,39,0
1, 388, 703, 2.000,01:25:40,39,0
1, 388, 703, 0.000,01:25:41,39,0
1, 388, 703, 0.000,01:25:42,39,0
1, 388, 703, 0.000,01:25:42,39,0
1, 386, 703, 2.000,01:25:43,39,0
1, 384, 703, 2.000,01:25:44,39,0
1, 383, 703, 1.000,01:25:45,39,0
1, 383, 703, 0.000,01:25:46,39,0
1, 383, 703, 0.000,01:25:47,39,0
1, 383, 703, 0.000,01:25:48,39,0
1, 383, 703, 0.000,01:25:49,39,0
1, 383, 703, 0.000,01:25:50,39,0
1, 383, 703, 0.000,01:25:51,38,0
1, 383, 703, 0.000,01:25:52,37,0
1, 383, 703, 0.000,01:25:53,37,0
1, 383, 703, 0.000,01:25:54,37,0
1, 383, 703, 0.000,01:25:55,37,0
1, 383, 703, 0.000,01:25:56,37,0
1, 383, 703, 0.000,01:25:57,37,0
1, 383, 703, 0.000,01:25:58,36,0
1, 383, 703, 0.000,01:25:59,36,0
1, 383, 703, 0.000,01:26:00,36,0
1, 383, 703, 0.000,01:26:01,36,0
1, 383, 703, 0.000,01:26:02,36,0
1, 383, 702, 1.000,01:26:03,35,0
1, 383, 702, 0.000,01:26:04,35,0
2, 383, 702, 0.000,01:26:05,35,0
2, 382, 702, 1.000,01:26:06,35,0
2, 382, 702, 0.000,01:26:07,35,0
2, 381, 701, 1.414,01:26:08,35,0
2, 381, 701, 0.000,01:26:09,34,0
2, 381, 701, 0.000,01:26:10,34,0
2, 381, 701, 0.000,01:26:11,34,0
2, 381, 701, 0.000,01:26:12,34,0
2, 381, 701, 0.000,01:26:12,34,0
2, 381, 701, 0.000,01:26:13,34,0
2, 381, 701, 0.000,01:26:14,34,0
2, 381, 701, 0.000,01:26:15,34,0
2, 381, 701, 0.000,01:26:16,34,0
2, 381, 701, 0.000,01:26:17,34,0
2, 381, 701, 0.000,01:26:18,34,0
