phase,x_pos,y_pos,distance,video_time,place,kills
0, 833, 690,-1.000,02:22:10,100,0
0, 825, 686, 8.944,02:22:11,100,0
0, 816, 682, 9.849,02:22:12,100,0
0, 808, 678, 8.944,02:22:13,100,0
0, 799, 677, 9.055,02:22:14,10,0
0, 789, 676,10.050,02:22:15,10,0
0, 780, 674, 9.220,02:22:16,10,0
0, 771, 672, 9.220,02:22:17,10,0
0, 762, 670, 9.220,02:22:17,10,0
0, 753, 666, 9.849,02:22:18,10,0
0, 746, 660, 9.220,02:22:19,10,0
0, 741, 652, 9.434,02:22:20,10,0
0, 734, 646, 9.220,02:22:21,10,0
0, 726, 642, 8.944,02:22:22,10,0
0, 717, 638, 9.849,02:22:23,10,0
0, 707, 633,11.180,02:22:24,10,0
1, 699, 627,10.000,02:22:25,10,0
1, 689, 622,11.180,02:22:26,10,0
1, 681, 614,11.314,02:22:27,10,0
1, 673, 606,11.314,02:22:28,10,0
1, 665, 598,11.314,02:22:29,10,0
1, 657, 591,10.630,02:22:30,10,0
1, 649, 583,11.314,02:22:31,10,0
1, 641, 576,10.630,02:22:32,10,0
1, 636, 565,12.083,02:22:33,10,0
1, 633, 555,10.440,02:22:34,10,0
1, 628, 547, 9.434,02:22:35,96,0
1, 618, 547,10.000,02:22:36,96,0
1, 608, 545,10.198,02:22:37,96,0
1, 607, 542, 3.162,02:22:38,96,0
1, 602, 545, 5.831,02:22:39,96,0
1, 596, 552, 9.220,02:22:40,95,0
1, 589, 549, 7.616,02:22:41,95,0
1, 587, 551, 2.828,02:22:42,95,0
1, 583, 555, 5.657,02:22:43,92,0
1, 579, 555, 4.000,02:22:44,92,0
1, 578, 555, 1.000,02:22:45,92,0
1, 577, 552, 3.162,02:22:46,92,0
1, 578, 549, 3.162,02:22:46,92,0
1, 578, 549, 0.000,02:22:47,92,0
1, 578, 549, 0.000,02:22:48,92,0
1, 578, 549, 0.000,02:22:49,92,0
1, 579, 549, 1.000,02:22:50,91,0
