phase,x_pos,y_pos,distance,video_time,place,kills
0, 476, 201,-1.000,00:32:29,99,0
0, 482, 235,34.525,00:32:30,99,0
0, 573, 736,509.197,00:32:44,99,0
0, 610, 939,206.344,00:32:50,99,0
0, 646,1135,199.279,00:32:56,99,0
0, 658,1205,71.021,00:32:58,99,0
0, 663,1220,15.811,00:32:59,99,0
0, 674,1223,11.402,00:33:00,99,0
1, 710,1227,36.222,00:33:03,99,0
1, 721,1229,11.180,00:33:04,99,0
1, 733,1232,12.369,00:33:05,99,0
1, 745,1231,12.042,00:33:06,99,0
1, 757,1230,12.042,00:33:07,99,0
1, 769,1232,12.166,00:33:08,99,0
1, 781,1234,12.166,00:33:09,99,0
1, 792,1235,11.045,00:33:10,99,0
1, 804,1237,12.166,00:33:11,99,0
1, 816,1239,12.166,00:33:12,99,0
1, 828,1241,12.166,00:33:13,99,0
1, 840,1245,12.649,00:33:14,99,0
1, 852,1248,12.369,00:33:15,99,0
1, 864,1251,12.369,00:33:16,99,0
1, 876,1254,12.369,00:33:17,99,0
1, 888,1258,12.649,00:33:18,99,0
1, 900,1261,12.369,00:33:19,99,0
1, 912,1264,12.369,00:33:20,99,0
1, 923,1267,11.402,00:33:21,98,0
1, 934,1270,11.402,00:33:22,98,0
1, 945,1273,11.402,00:33:23,98,0
1, 956,1274,11.045,00:33:24,98,0
1, 967,1275,11.045,00:33:25,98,0
1, 973,1282, 9.220,00:33:26,98,0
1, 973,1292,10.000,00:33:27,98,0
1, 972,1300, 8.062,00:33:28,98,0
1, 975,1308, 8.544,00:33:29,98,0
1, 985,1311,10.440,00:33:30,97,0
1, 992,1310, 7.071,00:33:30,97,0
1, 999,1307, 7.616,00:33:31,96,0
1,1001,1302, 5.385,00:33:32,96,0
1, 996,1301, 5.099,00:33:33,96,0
1, 994,1301, 2.000,00:33:34,96,0
1, 992,1301, 2.000,00:33:35,95,0
1, 990,1301, 2.000,00:33:36,95,0
1, 989,1301, 1.000,00:33:37,93,0
1, 989,1301, 0.000,00:33:38,93,0
1, 989,1301, 0.000,00:33:39,93,0
1, 989,1301, 0.000,00:33:40,91,0
1, 989,1301, 0.000,00:33:41,91,0
1, 989,1301, 0.000,00:33:42,91,0
1, 990,1301, 1.000,00:33:43,91,0
1, 991,1301, 1.000,00:33:44,90,0
1, 992,1301, 1.000,00:33:45,90,0
1, 992,1303, 2.000,00:33:46,90,0
1, 990,1303, 2.000,00:33:47,90,0
1, 989,1303, 1.000,00:33:48,90,0
1, 992,1303, 3.000,00:33:49,90,0
1, 995,1303, 3.000,00:33:50,90,0
-1, 997,1302, 2.236,00:33:51,90,0
1, 999,1302, 2.000,00:33:52,90,0
1,1002,1301, 3.162,00:33:53,90,0
1,1005,1301, 3.000,00:33:54,90,0
1,1008,1300, 3.162,00:33:55,89,0
1,1011,1299, 3.162,00:33:56,89,0
1,1014,1298, 3.162,00:33:57,89,0
1,1017,1297, 3.162,00:33:58,89,0
1,1020,1297, 3.000,00:33:59,89,0
1,1023,1296, 3.162,00:34:00,85,0
1,1026,1296, 3.000,00:34:01,85,0
1,1032,1297, 6.083,00:34:03,85,0
1,1035,1297, 3.000,00:34:04,85,0
1,1038,1297, 3.000,00:34:05,85,0
1,1041,1297, 3.000,00:34:06,85,0
1,1044,1298, 3.162,00:34:07,85,0
1,1047,1297, 3.162,00:34:08,86,0
1,1050,1296, 3.162,00:34:09,86,0
1,1053,1297, 3.162,00:34:10,86,0
1,1054,1297, 1.000,00:34:11,85,0
1,1054,1298, 1.000,00:34:12,85,0
1,1054,1298, 0.000,00:34:13,85,0
1,1055,1298, 1.000,00:34:14,85,0
1,1056,1295, 3.162,00:34:15,81,0
1,1058,1292, 3.606,00:34:16,81,0
1,1060,1290, 2.828,00:34:17,81,0
1,1063,1291, 3.162,00:34:18,81,0
1,1066,1291, 3.000,00:34:19,81,0
1,1069,1289, 3.606,00:34:20,31,0
1,1072,1288, 3.162,00:34:21,31,0
1,1075,1289, 3.162,00:34:22,31,0
