phase,x_pos,y_pos,distance,video_time,place,kills
0, 424, 167,-1.000,02:43:25,100,0
0, 435, 198,32.894,02:43:26,100,0
0, 445, 225,28.792,02:43:27,97,0
0, 457, 257,34.176,02:43:28,97,0
0, 469, 288,33.242,02:43:29,97,0
0, 480, 319,32.894,02:43:30,97,0
0, 492, 351,34.176,02:43:31,97,0
0, 504, 384,35.114,02:43:32,97,0
0, 515, 415,32.894,02:43:33,97,0
0, 580, 172,-1.000,02:43:41,97,0
0, 621, 701,-1.000,02:43:42,57,0
0, 628, 710,11.402,02:43:43,57,0
0, 638, 714,10.770,02:43:44,57,0
0, 649, 719,12.083,02:43:45,57,0
0, 660, 723,11.705,02:43:46,57,0
0, 672, 727,12.649,02:43:46,57,0
0, 684, 729,12.166,02:43:47,57,0
0, 696, 730,12.042,02:43:48,57,0
0, 708, 731,12.042,02:43:49,57,0
0, 721, 732,13.038,02:43:50,57,0
0, 733, 732,12.000,02:43:51,57,0
0, 745, 729,12.369,02:43:52,57,0
0, 756, 723,12.530,02:43:53,57,0
0, 768, 717,13.416,02:43:54,57,0
0, 779, 713,11.705,02:43:55,57,0
0, 791, 708,13.000,02:43:56,57,0
0, 803, 704,12.649,02:43:57,3,0
0, 815, 701,12.369,02:43:58,3,1
0, 827, 701,12.000,02:43:59,3,1
0, 839, 700,12.042,02:44:00,3,1
0, 852, 701,13.038,02:44:01,3,0
1, 863, 704,11.402,02:44:02,3,0
1, 875, 708,12.649,02:44:03,3,0
1, 887, 714,13.416,02:44:04,3,0
1, 898, 719,12.083,02:44:05,3,0
1, 910, 723,12.649,02:44:06,3,0
1, 920, 726,10.440,02:44:07,3,0
1, 931, 729,11.402,02:44:08,3,0
1, 942, 732,11.402,02:44:09,3,0
1, 953, 735,11.402,02:44:10,3,0
1, 963, 738,10.440,02:44:11,3,0
1, 974, 742,11.705,02:44:12,3,0
1, 984, 746,10.770,02:44:13,3,0
1, 994, 751,11.180,02:44:14,3,0
1,1005, 755,11.705,02:44:15,3,0
1,1015, 760,11.180,02:44:16,3,0
1,1024, 767,11.402,02:44:16,95,0
1,1033, 773,10.817,02:44:17,95,0
1,1044, 776,11.402,02:44:18,96,0
1,1054, 778,10.198,02:44:19,96,0
1,1062, 785,10.630,02:44:20,96,0
1,1071, 780,10.296,02:44:21,96,0
1,1076, 772, 9.434,02:44:22,96,0
1,1082, 768, 7.211,02:44:23,96,0
1,1092, 772,10.770,02:44:24,96,0
1,1096, 772, 4.000,02:44:25,96,0
1,1096, 770, 2.000,02:44:26,96,0
1,1097, 771, 1.414,02:44:27,96,0
1,1095, 771, 2.000,02:44:28,96,0
1,1095, 771, 0.000,02:44:29,95,0
1,1095, 771, 0.000,02:44:30,95,0
1,1095, 771, 0.000,02:44:31,95,0
1,1096, 771, 1.000,02:44:32,95,0
1,1096, 771, 0.000,02:44:33,95,0
1,1096, 771, 0.000,02:44:34,95,0
1,1096, 770, 1.000,02:44:35,95,0
1,1097, 767, 3.162,02:44:36,95,0
1,1097, 765, 2.000,02:44:37,95,0
1,1097, 765, 0.000,02:44:38,95,0
1,1097, 765, 0.000,02:44:39,95,0
1,1097, 765, 0.000,02:44:40,94,0
1,1097, 766, 1.000,02:44:41,94,0
1,1096, 765, 1.414,02:44:42,94,0
1,1096, 765, 0.000,02:44:43,94,0
1,1096, 765, 0.000,02:44:44,94,0
1,1096, 765, 0.000,02:44:45,94,0
1,1095, 766, 1.414,02:44:45,94,0
1,1095, 767, 1.000,02:44:46,94,0
1,1096, 769, 2.236,02:44:47,94,0
1,1095, 768, 1.414,02:44:48,94,0
1,1095, 768, 0.000,02:44:49,92,0
1,1095, 767, 1.000,02:44:50,92,0
1,1095, 766, 1.000,02:44:51,92,0
1,1097, 766, 2.000,02:44:52,92,0
1,1098, 765, 1.414,02:44:53,91,0
1,1096, 765, 2.000,02:44:54,91,0
1,1095, 767, 2.236,02:44:55,91,0
1,1096, 769, 2.236,02:44:56,91,0
1,1098, 770, 2.236,02:44:57,91,0
1,1098, 771, 1.000,02:44:58,90,0
1,1098, 771, 0.000,02:44:59,90,0
1,1098, 771, 0.000,02:45:00,90,0
1,1098, 771, 0.000,02:45:01,90,0
1,1098, 771, 0.000,02:45:02,90,0
1,1098, 771, 0.000,02:45:03,89,0
1,1098, 771, 0.000,02:45:04,89,0
1,1098, 771, 0.000,02:45:05,88,0
1,1098, 771, 0.000,02:45:06,88,0
1,1098, 771, 0.000,02:45:07,88,0
1,1096, 771, 2.000,02:45:08,88,0
1,1093, 771, 3.000,02:45:09,87,0
1,1090, 772, 3.162,02:45:10,87,0
1,1087, 771, 3.162,02:45:11,87,0
1,1084, 771, 3.000,02:45:12,87,0
1,1081, 771, 3.000,02:45:13,87,0
1,1078, 772, 3.162,02:45:14,87,0
1,1076, 771, 2.236,02:45:14,87,0
1,1076, 772, 1.000,02:45:15,87,0
1,1075, 772, 1.000,02:45:16,85,0
1,1075, 773, 1.000,02:45:17,85,0
1,1076, 774, 1.414,02:45:18,85,0
1,1077, 774, 1.000,02:45:19,85,0
1,1077, 773, 1.000,02:45:20,85,1
1,1080, 773, 3.000,02:45:21,85,0
1,1081, 775, 2.236,02:45:22,84,0
1,1082, 776, 1.414,02:45:23,82,0
1,1082, 778, 2.000,02:45:24,82,0
1,1082, 777, 1.000,02:45:25,82,0
1,1082, 777, 0.000,02:45:26,82,0
1,1082, 777, 0.000,02:45:27,82,0
1,1082, 777, 0.000,02:45:28,5,0
1,1081, 776, 1.414,02:45:29,5,0
1,1078, 774, 3.606,02:45:30,5,0
1,1076, 773, 2.236,02:45:31,81,0
1,1074, 771, 2.828,02:45:32,81,0
1,1072, 768, 3.606,02:45:33,81,0
1,1070, 767, 2.236,02:45:34,79,0
1,1068, 766, 2.236,02:45:35,79,0
1,1066, 767, 2.236,02:45:36,78,0
1,1064, 768, 2.236,02:45:37,78,0
1,1061, 769, 3.162,02:45:38,78,0
1,1060, 769, 1.000,02:45:39,72,0
1,1059, 771, 2.236,02:45:40,72,0
1,1058, 771, 1.000,02:45:41,72,0
1,1058, 771, 0.000,02:45:42,71,0
1,1058, 771, 0.000,02:45:43,70,0
1,1058, 771, 0.000,02:45:43,70,0
1,1058, 771, 0.000,02:45:44,70,0
1,1058, 771, 0.000,02:45:45,68,0
1,1058, 771, 0.000,02:45:46,68,0
1,1058, 771, 0.000,02:45:47,68,0
1,1058, 771, 0.000,02:45:48,68,0
1,1058, 771, 0.000,02:45:49,68,0
1,1058, 771, 0.000,02:45:50,68,0
1,1058, 771, 0.000,02:45:51,68,0
1,1059, 771, 1.000,02:45:52,68,0
1,1059, 769, 2.000,02:45:53,68,0
1,1057, 768, 2.236,02:45:54,68,0
1,1056, 769, 1.414,02:45:55,68,0
1,1058, 769, 2.000,02:45:56,67,0
1,1060, 767, 2.828,02:45:57,67,0
1,1059, 764, 3.162,02:45:58,67,0
-1,1059, 763, 1.000,02:45:59,67,0
-1,1059, 763, 0.000,02:46:00,67,0
1,1058, 762, 1.414,02:46:01,67,0
