phase,x_pos,y_pos,distance,video_time,place,kills
0, 856, 963,-1.000,00:25:01,100,0
-1, 795,1041,99.020,00:25:04,100,0
0, 712,1146,133.843,00:25:08,100,0
-1, 692,1172,32.802,00:25:09,100,0
-1, 683,1183,14.213,00:25:10,95,0
-1, 678,1187, 6.403,00:25:11,95,0
-1, 673,1191, 6.403,00:25:12,95,0
-1, 668,1195, 6.403,00:25:13,95,0
1, 662,1198, 6.708,00:25:13,95,0
1, 656,1201, 6.708,00:25:14,95,0
1, 650,1203, 6.325,00:25:15,94,0
1, 644,1206, 6.708,00:25:16,94,0
1, 637,1208, 7.280,00:25:17,94,0
1, 633,1210, 4.472,00:25:18,94,0
1, 631,1209, 2.236,00:25:19,94,0
1, 629,1207, 2.828,00:25:20,94,0
1, 627,1205, 2.828,00:25:21,94,0
1, 625,1203, 2.828,00:25:22,94,0
1, 624,1203, 1.000,00:25:23,94,0
1, 630,1208, 7.810,00:25:24,94,0
1, 640,1212,10.770,00:25:25,94,0
1, 651,1214,11.180,00:25:26,94,0
1, 658,1223,11.402,00:25:27,94,0
1, 656,1233,10.198,00:25:28,94,0
1, 649,1242,11.402,00:25:29,94,0
1, 640,1249,11.402,00:25:30,94,0
1, 630,1254,11.180,00:25:31,94,0
1, 619,1258,11.705,00:25:32,94,0
1, 609,1262,10.770,00:25:33,94,0
1, 599,1267,11.180,00:25:34,91,0
1, 588,1270,11.402,00:25:35,94,0
1, 578,1270,10.000,00:25:36,94,0
1, 567,1274,11.705,00:25:37,94,0
1, 556,1277,11.402,00:25:38,94,0
1, 545,1280,11.402,00:25:39,94,0
1, 536,1285,10.296,00:25:40,94,0
1, 535,1288, 3.162,00:25:41,94,0
1, 536,1291, 3.162,00:25:42,94,0
1, 533,1293, 3.606,00:25:42,94,0
1, 533,1294, 1.000,00:25:43,94,0
1, 533,1294, 0.000,00:25:44,94,0
1, 534,1295, 1.414,00:25:45,93,0
1, 534,1295, 0.000,00:25:46,93,0
1, 534,1295, 0.000,00:25:47,93,0
1, 535,1295, 1.000,00:25:48,93,0
1, 537,1296, 2.236,00:25:49,93,0
1, 536,1297, 1.414,00:25:50,93,0
1, 537,1298, 1.414,00:25:51,91,0
1, 537,1296, 2.000,00:25:52,91,0
1, 537,1293, 3.000,00:25:53,91,0
1, 537,1291, 2.000,00:25:54,91,0
1, 536,1288, 3.162,00:25:55,90,0
1, 539,1288, 3.000,00:25:56,90,0
1, 542,1289, 3.162,00:25:57,90,1
1, 543,1291, 2.236,00:25:58,90,0
1, 544,1294, 3.162,00:25:59,89,0
1, 546,1297, 3.606,00:26:00,89,0
1, 548,1299, 2.828,00:26:01,89,0
1, 550,1300, 2.236,00:26:02,89,0
1, 553,1300, 3.000,00:26:03,88,0
