phase,x_pos,y_pos,distance,video_time,place,kills
0, 177, 623,-1.000,00:28:12,99,0
-1, 180, 614, 9.487,00:28:13,99,0
-1, 185, 603,12.083,00:28:14,99,0
-1, 186, 593,10.050,00:28:15,99,0
-1, 187, 582,11.045,00:28:16,99,0
-1, 186, 572,10.050,00:28:17,99,0
-1, 186, 561,11.000,00:28:18,99,0
-1, 192, 552,10.817,00:28:19,99,0
-1, 196, 545, 8.062,00:28:20,99,0
-1, 201, 533,13.000,00:28:21,99,0
-1, 207, 519,15.232,00:28:22,99,0
-1, 212, 508,12.083,00:28:23,99,0
-1, 216, 499, 9.849,00:28:24,99,0
-1, 220, 492, 8.062,00:28:25,99,0
0, 228, 485,10.630,00:28:26,99,0
-1, 233, 475,11.180,00:28:27,99,0
0, 233, 463,12.000,00:28:28,99,0
0, 235, 453,10.198,00:28:29,99,0
0, 246, 452,11.045,00:28:30,99,0
0, 257, 447,12.083,00:28:31,99,0
0, 260, 446, 3.162,00:28:32,98,0
0, 263, 446, 3.000,00:28:33,98,0
0, 270, 447, 7.071,00:28:34,98,0
0, 274, 448, 4.123,00:28:35,98,0
0, 274, 448, 0.000,00:28:36,98,0
0, 274, 448, 0.000,00:28:37,98,0
0, 278, 448, 4.000,00:28:38,98,0
0, 288, 451,10.440,00:28:39,98,0
0, 296, 452, 8.062,00:28:40,98,0
0, 296, 452, 0.000,00:28:41,98,0
-1, 300, 453, 4.123,00:28:42,98,0
-1, 305, 455, 5.385,00:28:43,98,0
-1, 306, 456, 1.414,00:28:44,98,0
-1, 307, 456, 1.000,00:28:45,98,0
-1, 307, 455, 1.000,00:28:46,98,0
-1, 307, 456, 1.000,00:28:47,98,0
-1, 307, 455, 1.000,00:28:48,98,0
-1, 307, 456, 1.000,00:28:49,98,0
-1, 307, 456, 0.000,00:28:50,98,0
-1, 307, 456, 0.000,00:28:51,98,0
1, 307, 456, 0.000,00:28:52,98,0
-1, 307, 455, 1.000,00:28:53,98,3
-1, 304, 454, 3.162,00:28:54,95,3
1, 302, 452, 2.828,00:28:55,94,3
1, 300, 450, 2.828,00:28:56,94,0
1, 297, 448, 3.606,00:28:57,93,0
1, 295, 446, 2.828,00:28:58,93,0
1, 292, 446, 3.000,00:28:59,93,0
1, 289, 447, 3.162,00:29:00,93,0
1, 288, 444, 3.162,00:29:01,93,0
1, 286, 441, 3.606,00:29:02,93,0
1, 285, 438, 3.162,00:29:03,93,0
1, 285, 438, 0.000,00:29:04,93,0
1, 285, 438, 0.000,00:29:05,93,0
1, 286, 438, 1.000,00:29:06,93,0
1, 286, 438, 0.000,00:29:07,93,0
1, 286, 437, 1.000,00:29:08,93,0
-1, 286, 436, 1.000,00:29:09,93,0
-1, 286, 434, 2.000,00:29:10,93,0
1, 285, 434, 1.000,00:29:11,92,0
-1, 284, 434, 1.000,00:29:12,92,1
-1, 283, 434, 1.000,00:29:13,92,1
1, 283, 434, 0.000,00:29:14,92,1
