phase,x_pos,y_pos,distance,video_time,place,kills
0, 754, 489,-1.000,03:15:52,99,0
-1, 311,1212,-1.000,03:15:53,99,0
-1,1284, 176,-1.000,03:15:54,99,0
-1, 957, 229,-1.000,03:15:55,99,0
-1, 965, 229,-1.000,03:15:56,99,0
-1, 966, 229,-1.000,03:15:57,99,1
-1, 966, 229,-1.000,03:15:58,99,1
-1, 965, 229,-1.000,03:15:59,99,1
-1, 965, 229,-1.000,03:16:00,99,1
-1, 966, 229,-1.000,03:16:00,99,1
-1, 966, 229,-1.000,03:16:01,99,1
-1, 965, 229,-1.000,03:16:02,99,1
-1, 965, 229,-1.000,03:16:03,99,1
-1, 966, 228,-1.000,03:19:04,99,1
-1, 966, 229,-1.000,03:19:05,99,1
-1, 966, 229,-1.000,03:19:06,99,1
-1, 966, 229,-1.000,03:19:07,99,1
-1, 965, 229,-1.000,03:19:08,99,1
-1, 965, 229,-1.000,03:19:09,99,1
-1, 965, 229,-1.000,03:19:10,99,1
-1, 966, 229,-1.000,03:19:11,99,1
-1, 965, 229,-1.000,03:19:12,99,1
-1, 965, 229,-1.000,03:19:13,99,1
-1, 965, 229,-1.000,03:19:14,99,1
-1, 965, 229,-1.000,03:19:15,99,1
-1, 965, 229,-1.000,03:19:16,99,1
-1, 965, 229,-1.000,03:19:17,99,1
-1, 966, 229,-1.000,03:19:18,99,1
-1, 966, 229,-1.000,03:19:19,99,1
-1, 965, 229,-1.000,03:19:20,99,1
-1, 965, 229,-1.000,03:19:21,99,1
-1, 965, 229,-1.000,03:19:22,99,1
-1, 966, 229,-1.000,03:19:23,99,1
-1, 966, 229,-1.000,03:19:24,99,1
-1, 965, 229,-1.000,03:19:25,99,1
-1, 965, 229,-1.000,03:19:26,99,1
-1, 966, 229,-1.000,03:19:27,99,1
-1, 712,1408,-1.000,03:19:27,99,0
-1, 495,1355,-1.000,03:19:28,99,0
-1, 493,1355,-1.000,03:19:29,99,0
-1, 498,1356,-1.000,03:19:30,99,0
-1, 498,1356,-1.000,03:19:31,99,0
-1, 493,1355,-1.000,03:19:32,99,0
-1, 493,1355,-1.000,03:19:33,99,0
-1, 493,1355,-1.000,03:19:34,99,0
-1, 494,1356,-1.000,03:19:35,99,0
-1, 494,1356,-1.000,03:19:36,99,0
-1, 493,1356,-1.000,03:19:37,99,0
-1, 494,1356,-1.000,03:19:38,99,0
-1, 494,1355,-1.000,03:19:39,99,0
-1, 493,1355,-1.000,03:19:40,99,0
-1, 494,1355,-1.000,03:19:41,99,0
-1, 494,1355,-1.000,03:19:42,99,0
-1, 717,1408,-1.000,03:19:43,99,0
-1, 718,1408,-1.000,03:19:44,99,0
-1, 717,1408,-1.000,03:19:45,99,0
-1, 718,1408,-1.000,03:19:46,98,0
-1, 718,1408,-1.000,03:19:47,98,0
-1, 718,1408,-1.000,03:19:48,98,0
-1, 718,1408,-1.000,03:19:49,98,0
-1, 717,1408,-1.000,03:19:50,98,0
-1, 716,1408,-1.000,03:19:51,98,0
-1, 494,1355,-1.000,03:19:52,98,0
-1, 705,1408,-1.000,03:19:53,98,0
-1, 498,1356,-1.000,03:19:54,98,0
-1, 495,1355,-1.000,03:19:55,98,0
-1, 495,1356,-1.000,03:19:56,98,0
-1, 717,1408,-1.000,03:19:57,98,0
-1, 692, 552,-1.000,03:19:58,98,0
-1, 699, 556,-1.000,03:19:59,98,0
-1,1376, 745,-1.000,03:20:00,98,0
-1,1406, 732,32.696,03:20:01,98,0
-1,1391, 503,-1.000,03:20:01,98,0
-1,1408, 418,-1.000,03:20:02,98,0
-1,1355, 187,-1.000,03:20:03,98,0
-1,  91,1047,-1.000,03:20:04,98,0
-1, 125,1037,-1.000,03:20:05,98,0
-1, 157,1029,-1.000,03:20:06,98,0
-1, 189,1020,-1.000,03:20:07,98,0
-1, 222,1011,-1.000,03:20:08,98,0
-1, 254,1002,-1.000,03:20:09,98,0
-1, 286, 993,-1.000,03:20:10,98,0
-1, 318, 985,32.985,03:20:11,98,0
-1, 347, 977,30.083,03:20:12,98,0
-1, 379, 968,33.242,03:20:13,98,0
-1, 411, 960,32.985,03:20:14,98,0
-1, 444, 951,34.205,03:20:15,98,0
