phase,x_pos,y_pos,distance,video_time,place,kills
0, 632, 590,-1.000,00:01:34,98,0
0, 646, 622,34.928,00:01:35,98,0
0, 660, 654,34.928,00:01:36,98,0
0, 674, 686,34.928,00:01:37,98,0
0, 688, 717,34.015,00:01:38,98,0
0, 702, 748,34.015,00:01:39,98,0
0, 717, 781,36.249,00:01:40,98,0
0, 731, 813,34.928,00:01:41,98,0
0, 745, 845,34.928,00:01:42,98,0
0, 760, 877,35.341,00:01:43,98,0
0, 774, 908,34.015,00:01:44,98,0
0, 789, 943,38.079,00:01:45,98,0
0, 817,1005,68.029,00:01:47,98,0
0, 821,1016,11.705,00:01:48,98,0
0, 821,1024, 8.000,00:01:49,98,0
0, 820,1033, 9.055,00:01:50,98,0
-1, 821,1043,10.050,00:01:51,98,0
-1, 821,1052, 9.000,00:01:52,98,0
-1, 821,1061, 9.000,00:01:53,98,0
-1, 822,1072,11.045,00:01:54,98,0
-1, 823,1083,11.045,00:01:55,98,0
-1, 824,1093,10.050,00:01:56,98,0
1, 824,1102, 9.000,00:01:57,97,0
-1, 824,1111, 9.000,00:01:58,97,0
-1, 825,1121,10.050,00:01:59,97,0
1, 827,1133,12.166,00:02:00,97,0
1, 828,1145,12.042,00:02:01,97,0
1, 829,1157,12.042,00:02:02,97,0
-1, 836,1167,12.207,00:02:03,97,0
-1, 843,1177,12.207,00:02:04,97,0
-1, 843,1189,12.000,00:02:05,96,0
1, 843,1201,12.000,00:02:06,96,0
-1, 842,1212,11.045,00:02:07,96,0
-1, 838,1223,11.705,00:02:08,96,0
1, 836,1231, 8.246,00:02:09,95,0
-1, 837,1239, 8.062,00:02:10,95,0
-1, 837,1251,12.000,00:02:11,95,0
-1, 838,1262,11.045,00:02:12,94,0
-1, 839,1274,12.042,00:02:13,93,0
-1, 841,1285,11.180,00:02:14,93,0
1, 843,1297,12.166,00:02:15,93,0
1, 847,1307,10.770,00:02:16,93,0
1, 853,1318,12.530,00:02:17,93,0
1, 857,1328,10.770,00:02:18,92,0
1, 860,1339,11.402,00:02:19,92,0
1, 860,1351,12.000,00:02:20,91,0
-1, 859,1360, 9.055,00:02:21,91,0
1, 860,1370,10.050,00:02:22,91,0
-1, 860,1378, 8.000,00:02:23,91,0
1, 860,1384, 6.000,00:02:24,91,0
1, 858,1386, 2.828,00:02:25,91,0
1, 858,1386, 0.000,00:02:26,90,0
1, 858,1386, 0.000,00:02:27,90,0
1, 858,1386, 0.000,00:02:28,90,0
1, 858,1386, 0.000,00:02:29,90,0
1, 857,1384, 2.236,00:02:30,90,0
1, 857,1385, 1.000,00:02:31,90,0
1, 856,1384, 1.414,00:02:32,89,0
1, 856,1384, 0.000,00:02:33,89,0
1, 856,1383, 1.000,00:02:34,88,0
1, 857,1383, 1.000,00:02:35,88,0
1, 857,1382, 1.000,00:02:36,88,0
1, 857,1382, 0.000,00:02:37,88,0
1, 855,1383, 2.236,00:02:38,88,0
1, 855,1385, 2.000,00:02:39,87,0
1, 855,1384, 1.000,00:02:40,86,0
1, 855,1384, 0.000,00:02:41,86,0
1, 855,1384, 0.000,00:02:42,86,0
1, 855,1384, 0.000,00:02:43,86,0
1, 855,1383, 1.000,00:02:44,84,0
1, 855,1383, 0.000,00:02:45,83,0
1, 855,1383, 0.000,00:02:46,83,0
1, 855,1383, 0.000,00:02:47,81,0
1, 856,1385, 2.236,00:02:48,81,0
1, 857,1385, 1.000,00:02:49,81,0
1, 858,1385, 1.000,00:02:50,80,0
1, 858,1385, 0.000,00:02:51,80,0
1, 858,1385, 0.000,00:02:52,80,0
1, 858,1385, 0.000,00:02:53,80,0
1, 858,1385, 0.000,00:02:54,79,0
1, 858,1385, 0.000,00:02:55,79,0
1, 858,1384, 1.000,00:02:56,79,0
1, 856,1385, 2.236,00:02:57,79,0
1, 857,1385, 1.000,00:02:58,79,0
1, 858,1384, 1.414,00:02:59,79,0
1, 858,1385, 1.000,00:03:00,78,0
1, 858,1385, 0.000,00:03:01,78,0
1, 858,1385, 0.000,00:03:02,78,0
1, 857,1384, 1.414,00:03:03,76,0
1, 855,1385, 2.236,00:03:04,75,0
1, 852,1384, 3.162,00:03:05,75,0
1, 854,1382, 2.828,00:03:06,75,0
1, 855,1381, 1.414,00:03:07,75,0
1, 856,1381, 1.000,00:03:08,75,0
1, 854,1381, 2.000,00:03:09,74,0
1, 853,1383, 2.236,00:03:10,74,1
1, 855,1385, 2.828,00:03:11,73,1
1, 857,1384, 2.236,00:03:12,73,1
1, 857,1385, 1.000,00:03:13,73,1
1, 857,1385, 0.000,00:03:14,73,1
1, 857,1385, 0.000,00:03:15,72,1
1, 857,1385, 0.000,00:03:16,70,1
1, 858,1385, 1.000,00:03:17,70,1
1, 858,1385, 0.000,00:03:18,70,1
1, 858,1385, 0.000,00:03:19,70,1
1, 858,1385, 0.000,00:03:20,70,1
1, 858,1385, 0.000,00:03:21,69,1
1, 858,1385, 0.000,00:03:22,69,1
1, 858,1385, 0.000,00:03:23,68,1
1, 858,1385, 0.000,00:03:24,67,1
1, 857,1385, 1.000,00:03:25,64,1
1, 855,1384, 2.236,00:03:26,64,1
1, 856,1384, 1.000,00:03:27,64,1
1, 858,1385, 2.236,00:03:28,64,1
1, 856,1385, 2.000,00:03:29,64,1
1, 854,1385, 2.000,00:03:30,64,1
1, 854,1384, 1.000,00:03:31,63,1
1, 854,1384, 0.000,00:03:32,63,1
1, 854,1385, 1.000,00:03:33,62,1
-1, 855,1382, 3.162,00:03:34,62,1
1, 855,1382, 0.000,00:03:35,61,1
1, 855,1385, 3.000,00:03:36,61,1
1, 854,1385, 1.000,00:03:37,59,1
1, 854,1385, 0.000,00:03:38,59,1
1, 854,1385, 0.000,00:03:39,58,1
1, 854,1384, 1.000,00:03:40,58,1
