phase,x_pos,y_pos,distance,video_time,place,kills
0, 699, 255,-1.000,00:06:03,100,0
0, 709, 288,34.482,00:06:04,100,0
0, 719, 321,34.482,00:06:05,98,0
0, 727, 348,28.160,00:06:06,98,0
0, 738, 381,34.785,00:06:07,98,0
0, 748, 414,34.482,00:06:08,98,0
0, 769, 479,68.308,00:06:10,98,0
0, 773, 480, 4.123,00:06:11,98,0
0, 776, 474, 6.708,00:06:12,98,0
0, 780, 468, 7.211,00:06:13,98,0
0, 787, 463, 8.602,00:06:14,98,0
0, 794, 461, 7.280,00:06:15,98,0
0, 803, 458, 9.487,00:06:16,98,0
0, 811, 455, 8.544,00:06:17,98,0
0, 820, 452, 9.487,00:06:18,98,0
0, 828, 448, 8.944,00:06:19,98,0
0, 832, 444, 5.657,00:06:20,98,0
0, 841, 439,10.296,00:06:21,95,0
0, 849, 441, 8.246,00:06:22,93,0
0, 862, 439,13.153,00:06:23,93,0
0, 871, 437, 9.220,00:06:24,93,0
0, 885, 435,14.142,00:06:25,93,0
0, 897, 433,12.166,00:06:26,93,0
0, 908, 430,11.402,00:06:27,93,0
0, 920, 428,12.166,00:06:28,93,0
0, 930, 425,10.440,00:06:29,93,0
0, 939, 419,10.817,00:06:30,97,0
0, 950, 414,12.083,00:06:31,97,0
0, 961, 410,11.705,00:06:32,97,0
0, 972, 406,11.705,00:06:33,97,0
0, 982, 400,11.662,00:06:34,97,0
1, 991, 393,11.402,00:06:35,97,0
1,1001, 386,12.207,00:06:36,97,0
1,1011, 381,11.180,00:06:37,96,0
1,1023, 379,12.166,00:06:38,96,0
1,1034, 381,11.180,00:06:39,96,0
1,1043, 387,10.817,00:06:40,96,0
1,1040, 395, 8.544,00:06:41,96,0
1,1034, 389, 8.485,00:06:42,96,0
1,1031, 380, 9.487,00:06:43,96,0
1,1030, 375, 5.099,00:06:44,96,0
1,1030, 374, 1.000,00:06:45,96,0
1,1029, 372, 2.236,00:06:46,95,0
1,1027, 372, 2.000,00:06:47,95,0
1,1029, 373, 2.236,00:06:48,95,0
1,1029, 373, 0.000,00:06:49,95,0
1,1029, 373, 0.000,00:06:50,95,0
1,1029, 373, 0.000,00:06:51,95,0
1,1030, 372, 1.414,00:06:52,94,0
1,1030, 373, 1.000,00:06:53,93,0
1,1031, 373, 1.000,00:06:54,93,0
1,1031, 373, 0.000,00:06:55,93,0
1,1031, 373, 0.000,00:06:56,93,0
1,1031, 373, 0.000,00:06:57,93,0
1,1032, 373, 1.000,00:06:58,93,0
1,1030, 375, 2.828,00:06:59,93,0
1,1030, 374, 1.000,00:07:00,93,0
