phase,x_pos,y_pos,distance,video_time,place,kills
0, 611, 898,-1.000,00:29:31,100,0
0, 616, 882,16.763,00:29:32,100,0
0, 627, 877,12.083,00:29:33,98,0
0, 638, 874,11.402,00:29:34,98,0
0, 650, 871,12.369,00:29:35,98,0
0, 661, 868,11.402,00:29:36,98,0
0, 673, 865,12.369,00:29:37,98,0
0, 684, 862,11.402,00:29:38,98,0
0, 696, 860,12.166,00:29:39,98,0
0, 708, 859,12.042,00:29:40,98,0
0, 720, 858,12.042,00:29:41,98,0
0, 731, 857,11.045,00:29:42,98,0
0, 743, 855,12.166,00:29:43,98,0
0, 755, 853,12.166,00:29:44,98,0
0, 766, 850,11.402,00:29:45,98,0
0, 778, 849,12.042,00:29:46,98,0
0, 790, 847,12.166,00:29:47,98,0
0, 802, 844,12.369,00:29:48,98,0
0, 813, 842,11.180,00:29:49,98,0
0, 825, 839,12.369,00:29:50,98,0
1, 836, 834,12.083,00:29:51,98,0
1, 846, 830,10.770,00:29:52,98,0
1, 857, 825,12.083,00:29:53,98,0
1, 868, 822,11.402,00:29:54,98,0
1, 879, 819,11.402,00:29:55,98,0
1, 901, 811,23.409,00:29:57,98,0
1, 911, 807,10.770,00:29:58,98,0
1, 922, 803,11.705,00:29:59,98,0
1, 934, 802,12.042,00:30:00,98,0
1, 945, 801,11.045,00:30:01,98,0
1, 957, 799,12.166,00:30:02,98,0
1, 968, 797,11.180,00:30:03,98,0
1, 980, 796,12.042,00:30:04,98,0
1, 991, 793,11.402,00:30:05,98,0
1,1001, 789,10.770,00:30:06,98,0
1,1012, 785,11.705,00:30:07,98,0
1,1023, 781,11.705,00:30:08,98,0
1,1034, 777,11.705,00:30:09,98,0
1,1045, 774,11.402,00:30:10,98,0
1,1055, 770,10.770,00:30:11,98,0
1,1057, 767, 3.606,00:30:12,98,0
1,1058, 767, 1.000,00:30:13,98,0
1,1058, 767, 0.000,00:30:14,98,0
1,1058, 767, 0.000,00:30:15,98,0
-1,1059, 769, 2.236,00:30:16,98,0
-1,1059, 772, 3.000,00:30:17,98,0
-1,1058, 773, 1.414,00:30:18,98,0
-1,1058, 773, 0.000,00:30:19,98,0
-1,1058, 772, 1.000,00:30:20,98,0
-1,1058, 769, 3.000,00:30:21,98,0
1,1055, 768, 3.162,00:30:22,98,0
1,1054, 769, 1.414,00:30:23,98,0
1,1055, 768, 1.414,00:30:24,98,0
-1,1058, 768, 3.000,00:30:25,98,0
-1,1060, 769, 2.236,00:30:26,98,0
1,1059, 770, 1.414,00:30:27,98,0
1,1057, 771, 2.236,00:30:28,98,0
1,1060, 771, 3.000,00:30:29,98,0
1,1060, 769, 2.000,00:30:30,98,0
-1,1061, 767, 2.236,00:30:31,98,0
-1,1059, 768, 2.236,00:30:32,98,0
1,1058, 767, 1.414,00:30:33,98,0
1,1057, 767, 1.000,00:30:34,98,0
-1,1058, 767, 1.000,00:30:35,98,0
1,1058, 767, 0.000,00:30:36,98,0
1,1059, 768, 1.414,00:30:37,98,0
-1,1066, 761, 9.899,00:30:38,98,0
