phase,x_pos,y_pos,distance,video_time,place,kills
0, 655, 566,-1.000,00:01:43,99,0
0, 660, 570, 6.403,00:01:44,99,0
0, 668, 573, 8.544,00:01:45,99,0
0, 675, 575, 7.280,00:01:46,99,0
0, 683, 578, 8.544,00:01:47,99,0
0, 690, 580, 7.280,00:01:48,99,0
0, 698, 583, 8.544,00:01:49,99,0
0, 705, 585, 7.280,00:01:50,99,0
0, 713, 588, 8.544,00:01:51,99,0
0, 721, 590, 8.246,00:01:52,99,0
0, 728, 593, 7.616,00:01:53,99,0
0, 735, 598, 8.602,00:01:54,99,0
0, 741, 599, 6.083,00:01:55,99,0
0, 752, 601,11.180,00:01:56,99,0
-1, 760, 601, 8.000,00:01:57,99,0
0, 763, 612,11.402,00:01:58,99,0
0, 765, 623,11.180,00:01:59,99,0
0, 765, 624, 1.000,00:01:59,99,0
0, 771, 645,21.840,00:02:00,99,0
0, 776, 657,13.000,00:02:01,99,0
0, 785, 664,11.402,00:02:02,99,0
1, 795, 668,10.770,00:02:03,98,0
1, 803, 675,10.630,00:02:04,98,0
1, 814, 676,11.045,00:02:05,98,0
1, 824, 681,11.180,00:02:06,98,0
1, 834, 683,10.198,00:02:07,98,0
1, 845, 686,11.402,00:02:08,98,0
1, 853, 692,10.000,00:02:09,98,0
1, 863, 695,10.440,00:02:10,98,0
1, 873, 697,10.198,00:02:11,98,0
1, 883, 701,10.770,00:02:12,98,0
1, 890, 701, 7.000,00:02:13,98,0
1, 892, 694, 7.280,00:02:14,98,0
1, 884, 689, 9.434,00:02:15,98,0
1, 874, 684,11.180,00:02:16,98,0
1, 872, 688, 4.472,00:02:17,98,0
1, 877, 685, 5.831,00:02:18,98,0
1, 879, 684, 2.236,00:02:19,98,0
1, 881, 683, 2.236,00:02:20,97,0
1, 883, 683, 2.000,00:02:21,96,0
1, 885, 681, 2.828,00:02:22,96,0
1, 884, 678, 3.162,00:02:23,96,0
1, 882, 676, 2.828,00:02:24,95,0
1, 879, 675, 3.162,00:02:25,95,0
1, 876, 674, 3.162,00:02:26,95,0
1, 874, 676, 2.828,00:02:27,95,0
1, 871, 677, 3.162,00:02:28,95,0
1, 869, 676, 2.236,00:02:29,95,0
1, 869, 673, 3.000,00:02:29,94,0
1, 867, 671, 2.828,00:02:30,94,0
1, 866, 673, 2.236,00:02:31,92,0
1, 865, 676, 3.162,00:02:32,91,0
1, 863, 678, 2.828,00:02:33,91,0
1, 861, 680, 2.828,00:02:34,90,0
1, 861, 683, 3.000,00:02:35,90,0
1, 862, 686, 3.162,00:02:36,89,0
1, 863, 688, 2.236,00:02:37,89,0
1, 865, 691, 3.606,00:02:38,89,0
1, 867, 693, 2.828,00:02:39,89,0
1, 867, 695, 2.000,00:02:40,88,0
1, 866, 694, 1.414,00:02:41,87,0
