phase,x_pos,y_pos,distance,video_time,place,kills
0, 750, 456,-1.000,04:31:42,100,0
0, 761, 468,16.279,04:31:43,100,0
0, 769, 476,11.314,04:31:44,100,0
0, 778, 485,12.728,04:31:45,98,0
0, 787, 493,12.042,04:31:46,98,0
0, 795, 502,12.042,04:31:47,98,0
0, 803, 510,11.314,04:31:48,98,0
0, 811, 519,12.042,04:31:49,98,0
0, 819, 527,11.314,04:31:50,98,0
0, 827, 536,12.042,04:31:51,98,0
0, 835, 545,12.042,04:31:52,98,0
0, 843, 553,11.314,04:31:53,98,0
0, 851, 562,12.042,04:31:54,98,0
0, 859, 570,11.314,04:31:55,98,0
0, 867, 576,10.000,04:31:56,98,0
0, 874, 583, 9.899,04:31:57,98,0
0, 882, 591,11.314,04:31:58,98,0
0, 890, 597,10.000,04:31:59,98,0
0, 897, 605,10.630,04:32:00,98,0
0, 904, 610, 8.602,04:32:01,98,0
0, 908, 616, 7.211,04:32:02,98,0
0, 913, 620, 6.403,04:32:03,98,0
0, 925, 632,16.971,04:32:03,98,0
1, 933, 641,12.042,04:32:04,96,0
1, 941, 649,11.314,04:32:05,96,0
1, 949, 657,11.314,04:32:06,96,0
1, 957, 665,11.314,04:32:07,96,0
1, 965, 673,11.314,04:32:08,96,0
1, 972, 681,10.630,04:32:09,96,0
1, 980, 690,12.042,04:32:10,96,0
1, 988, 698,11.314,04:32:11,96,0
1, 996, 706,11.314,04:32:12,98,0
1,1004, 714,11.314,04:32:13,98,0
1,1011, 723,11.402,04:32:14,98,0
1,1019, 731,11.314,04:32:15,98,0
1,1027, 739,11.314,04:32:16,98,0
1,1035, 747,11.314,04:32:17,98,0
1,1044, 754,11.402,04:32:18,98,0
1,1050, 763,10.817,04:32:19,98,0
1,1056, 768, 7.810,04:32:20,98,0
1,1057, 768, 1.000,04:32:21,98,0
1,1059, 768, 2.000,04:32:22,98,0
1,1060, 766, 2.236,04:32:23,98,0
1,1060, 766, 0.000,04:32:24,98,0
1,1061, 767, 1.414,04:32:25,98,0
1,1060, 769, 2.236,04:32:26,98,0
1,1060, 772, 3.000,04:32:27,98,0
1,1060, 773, 1.000,04:32:28,98,0
1,1060, 771, 2.000,04:32:29,98,0
1,1057, 770, 3.162,04:32:30,98,0
1,1060, 771, 3.162,04:32:31,98,0
1,1060, 773, 2.000,04:32:32,98,0
1,1060, 773, 0.000,04:32:33,97,0
1,1058, 774, 2.236,04:32:34,97,0
1,1058, 774, 0.000,04:32:39,97,0
1,1058, 774, 0.000,04:32:40,96,0
1,1059, 774, 1.000,04:32:41,96,0
1,1060, 771, 3.162,04:32:42,95,0
1,1058, 771, 2.000,04:32:43,96,0
1,1058, 770, 1.000,04:32:44,96,0
1,1061, 771, 3.162,04:32:45,96,0
1,1064, 771, 3.000,04:32:46,96,0
1,1067, 771, 3.000,04:32:47,96,0
1,1068, 773, 2.236,04:32:48,96,0
1,1071, 774, 3.162,04:32:49,96,0
1,1074, 773, 3.162,04:32:50,96,0
1,1077, 773, 3.000,04:32:51,96,0
1,1080, 772, 3.162,04:32:52,96,0
1,1082, 770, 2.828,04:32:53,96,0
1,1086, 770, 4.000,04:32:54,96,0
1,1089, 770, 3.000,04:32:55,95,0
1,1092, 770, 3.000,04:32:56,95,0
1,1094, 770, 2.000,04:32:57,94,0
1,1096, 771, 2.236,04:32:58,94,0
1,1097, 770, 1.414,04:32:59,94,0
1,1099, 773, 3.606,04:33:00,94,0
1,1099, 772, 1.000,04:33:01,94,0
1,1097, 771, 2.236,04:33:02,94,0
1,1096, 768, 3.162,04:33:02,94,0
1,1099, 767, 3.162,04:33:03,94,0
1,1097, 768, 2.236,04:33:04,93,0
1,1096, 770, 2.236,04:33:05,93,0
1,1097, 771, 1.414,04:33:06,93,0
1,1096, 770, 1.414,04:33:07,93,0
1,1097, 768, 2.236,04:33:08,93,0
1,1097, 768, 0.000,04:33:09,93,0
1,1096, 769, 1.414,04:33:10,93,0
1,1096, 770, 1.000,04:33:11,93,0
1,1097, 771, 1.414,04:33:12,93,0
1,1099, 771, 2.000,04:33:13,93,0
1,1098, 771, 1.000,04:33:14,93,0
1,1098, 771, 0.000,04:33:15,93,0
1,1099, 771, 1.000,04:33:16,93,0
1,1099, 770, 1.000,04:33:17,93,0
1,1098, 770, 1.000,04:33:18,93,0
1,1099, 770, 1.000,04:33:19,93,0
1,1099, 770, 0.000,04:33:20,93,0
1,1099, 770, 0.000,04:33:21,93,0
1,1099, 770, 0.000,04:33:22,92,0
1,1099, 770, 0.000,04:33:23,92,0
1,1098, 768, 2.236,04:33:24,92,0
1,1098, 768, 0.000,04:33:25,92,0
1,1098, 769, 1.000,04:33:26,92,0
1,1098, 769, 0.000,04:33:27,91,0
1,1098, 769, 0.000,04:33:28,91,0
1,1098, 770, 1.000,04:33:33,90,0
1,1096, 769, 2.236,04:33:34,90,0
1,1096, 768, 1.000,04:33:35,90,0
1,1095, 767, 1.414,04:33:36,90,0
1,1096, 768, 1.414,04:33:37,90,0
1,1095, 768, 1.000,04:33:38,90,0
1,1093, 768, 2.000,04:33:39,90,0
1,1092, 768, 1.000,04:33:40,90,0
1,1090, 770, 2.828,04:33:41,90,0
1,1088, 772, 2.828,04:33:42,90,0
1,1086, 775, 3.606,04:33:43,90,0
1,1084, 775, 2.000,04:33:44,90,0
1,1082, 776, 2.236,04:33:45,90,0
1,1079, 776, 3.000,04:33:46,89,0
1,1076, 776, 3.000,04:33:47,85,0
1,1075, 779, 3.162,04:33:48,85,0
1,1074, 780, 1.414,04:33:49,85,0
1,1074, 782, 2.000,04:33:50,88,0
1,1075, 785, 3.162,04:33:51,88,0
1,1075, 785, 0.000,04:33:52,86,0
1,1074, 786, 1.414,04:33:53,88,0
1,1074, 784, 2.000,04:33:54,85,0
1,1073, 781, 3.162,04:33:55,85,0
1,1074, 782, 1.414,04:33:56,83,0
1,1074, 785, 3.000,04:33:57,83,0
1,1073, 786, 1.414,04:33:58,83,0
1,1075, 785, 2.236,04:33:59,87,0
1,1075, 785, 0.000,04:34:00,87,0
1,1075, 785, 0.000,04:34:01,87,0
1,1072, 785, 3.000,04:34:01,87,0
1,1072, 783, 2.000,04:34:02,85,0
1,1073, 783, 1.000,04:34:03,85,0
1,1073, 785, 2.000,04:34:04,85,0
1,1072, 784, 1.414,04:34:06,85,0
1,1071, 783, 1.414,04:34:07,85,0
1,1072, 783, 1.000,04:34:08,85,0
1,1073, 784, 1.414,04:34:09,85,0
1,1074, 785, 1.414,04:34:10,85,0
1,1073, 784, 1.414,04:34:11,86,0
1,1073, 784, 0.000,04:34:12,85,0
1,1075, 785, 2.236,04:34:13,85,0
1,1074, 784, 1.414,04:34:14,85,0
1,1073, 782, 2.236,04:34:15,85,0
1,1072, 783, 1.414,04:34:16,84,0
1,1073, 785, 2.236,04:34:17,84,0
1,1075, 787, 2.828,04:34:18,84,0
1,1073, 785, 2.828,04:34:19,81,0
1,1072, 783, 2.236,04:34:20,81,0
1,1073, 783, 1.000,04:34:21,81,0
1,1075, 784, 2.236,04:34:22,81,0
